#doy Ta u Rin Rli
194.875 2.868593e+02 2.196261e+00 2.446109e+01 3.110633e+02
195.000 2.844288e+02 2.803146e+00 0.000000e+00 2.951175e+02
195.125 2.857510e+02 3.755553e+00 0.000000e+00 3.151023e+02
195.250 2.875554e+02 5.032387e+00 4.501682e+01 3.344746e+02
195.375 2.896792e+02 6.655478e+00 3.003148e+02 3.527156e+02
195.500 2.918030e+02 8.336153e+00 4.136637e+02 3.722370e+02
195.625 2.914055e+02 8.143100e+00 3.399998e+02 3.800209e+02
195.750 2.885154e+02 6.069232e+00 3.404909e+01 3.910096e+02
195.875 2.888000e+02 4.368441e+00 5.144780e+00 3.698693e+02
196.000 2.890846e+02 2.788079e+00 0.000000e+00 3.494781e+02
196.125 2.880563e+02 2.393924e+00 0.000000e+00 3.430074e+02
196.250 2.897564e+02 2.817950e+00 3.804798e+01 3.510243e+02
196.375 2.909328e+02 3.666256e+00 1.709470e+02 3.815387e+02
196.500 2.921093e+02 4.516455e+00 2.503637e+02 3.963248e+02
196.625 2.932410e+02 4.997627e+00 4.411882e+02 3.905789e+02
196.750 2.908832e+02 3.865253e+00 1.607276e+02 3.875063e+02
196.875 2.907583e+02 4.924070e+00 1.066373e+01 3.812730e+02
197.000 2.906335e+02 5.990932e+00 0.000000e+00 3.836890e+02
197.125 2.900315e+02 5.094634e+00 0.000000e+00 3.926809e+02
197.250 2.899822e+02 2.357434e+00 1.924615e+01 3.977986e+02
197.375 2.911435e+02 2.910584e+00 2.358414e+02 3.948027e+02
197.500 2.923048e+02 3.934748e+00 5.672587e+02 3.816112e+02
197.625 2.941165e+02 3.577051e+00 4.697885e+02 3.891051e+02
197.750 2.924830e+02 2.102512e+00 2.138591e+02 3.790261e+02
197.875 2.903296e+02 1.219271e+00 1.819381e+01 3.575235e+02
198.000 2.881763e+02 2.081300e+00 0.000000e+00 3.404422e+02
198.125 2.870552e+02 2.032769e+00 0.000000e+00 3.267958e+02
198.250 2.903773e+02 3.612906e+00 7.654029e+01 3.227327e+02
198.375 2.954367e+02 3.707033e+00 4.652752e+02 3.530780e+02
198.500 3.004961e+02 3.818042e+00 6.835541e+02 3.947786e+02
198.625 2.989513e+02 4.773767e+00 6.074114e+02 4.082642e+02
198.750 2.928296e+02 2.154002e+00 1.954549e+02 4.089123e+02
198.875 2.913303e+02 2.945215e+00 7.834096e+00 4.034038e+02
199.000 2.898311e+02 3.910895e+00 0.000000e+00 3.819978e+02
199.125 2.894114e+02 1.662748e+00 0.000000e+00 3.374747e+02
199.250 2.903436e+02 2.262724e+00 5.453467e+01 3.492848e+02
199.375 2.918950e+02 1.674544e+00 2.888092e+02 3.910820e+02
199.500 2.934463e+02 1.102279e+00 4.754712e+02 3.961315e+02
199.625 2.952121e+02 1.741832e+00 4.753776e+02 3.945412e+02
199.750 2.931211e+02 2.447374e+00 2.363325e+02 3.790986e+02
199.875 2.906922e+02 2.493139e+00 1.389091e+01 3.665352e+02
200.000 2.882633e+02 2.541040e+00 0.000000e+00 3.440903e+02
200.125 2.872425e+02 2.598162e+00 0.000000e+00 3.265784e+02
200.250 2.880375e+02 3.970590e+00 5.748122e+01 3.258735e+02
200.375 2.906631e+02 3.841062e+00 3.941369e+02 3.371080e+02
200.500 2.932887e+02 4.001342e+00 6.877401e+02 3.433414e+02
200.625 2.939547e+02 3.435035e+00 6.014014e+02 3.645100e+02
200.750 2.924042e+02 1.393006e+00 2.748949e+02 3.537786e+02
200.875 2.892747e+02 8.834174e-01 1.564481e+01 3.302465e+02
201.000 2.861453e+02 2.663523e+00 0.000000e+00 3.268399e+02
201.125 2.862339e+02 2.299207e+00 0.000000e+00 3.030946e+02
201.250 2.882789e+02 4.507142e+00 3.535867e+01 3.281446e+02
201.375 2.900508e+02 4.444752e+00 2.806711e+02 3.580550e+02
201.500 2.918227e+02 4.410382e+00 4.804289e+02 3.904297e+02
201.625 2.936993e+02 3.507162e+00 4.249120e+02 3.895642e+02
201.750 2.924329e+02 2.241901e+00 2.599751e+02 3.660520e+02
201.875 2.900492e+02 1.225219e+00 1.849782e+01 3.460715e+02
202.000 2.876654e+02 1.043595e+00 0.000000e+00 3.287244e+02
202.125 2.856410e+02 1.611574e+00 0.000000e+00 3.171076e+02
202.250 2.887503e+02 2.077569e+00 4.354355e+01 3.392825e+02
202.375 2.921134e+02 1.271848e+00 3.274652e+02 3.786395e+02
202.500 2.954765e+02 1.132877e+00 6.041141e+02 3.850420e+02
202.625 2.952186e+02 1.198401e+00 5.542097e+02 3.845872e+02
202.750 2.934726e+02 8.409835e-01 2.822613e+02 3.717055e+02
202.875 2.918584e+02 6.188223e-01 1.697777e+01 3.540927e+02
203.000 2.902442e+02 5.012970e-01 0.000000e+00 3.377845e+02
203.125 2.877007e+02 1.260909e+00 0.000000e+00 3.307581e+02
203.250 2.895379e+02 1.237404e+00 5.271061e+01 3.464822e+02
203.375 2.936090e+02 8.579061e-01 3.498918e+02 4.139376e+02
203.500 2.976800e+02 1.044176e+00 6.374616e+02 4.119807e+02
203.625 2.980873e+02 5.190832e-01 6.492946e+02 4.089649e+02
203.750 2.973769e+02 1.655113e+00 3.266467e+02 3.967597e+02
203.875 2.940270e+02 1.931844e+00 1.824058e+01 3.679607e+02
204.000 2.906770e+02 2.327700e+00 0.000000e+00 3.416985e+02
204.125 2.896291e+02 2.152028e+00 0.000000e+00 3.438530e+02
204.250 2.911534e+02 2.607351e+00 4.838432e+01 3.542860e+02
204.375 2.937326e+02 3.401906e+00 3.579364e+02 3.777939e+02
204.500 2.963118e+02 4.794085e+00 4.648309e+02 4.029206e+02
204.625 2.959143e+02 5.243071e+00 6.270785e+02 3.742949e+02
204.750 2.928887e+02 5.358685e+00 3.590822e+02 3.513143e+02
204.875 2.895847e+02 3.876427e+00 2.235641e+01 3.193019e+02
205.000 2.862808e+02 2.457819e+00 0.000000e+00 2.991281e+02
205.125 2.854644e+02 2.335218e+00 0.000000e+00 2.948802e+02
205.250 2.878256e+02 1.446544e+00 6.634427e+01 2.875554e+02
205.375 2.914112e+02 2.659999e+00 4.731794e+02 3.128753e+02
205.500 2.949969e+02 4.036617e+00 7.607492e+02 3.434863e+02
205.625 2.950593e+02 4.659629e+00 6.132344e+02 3.648241e+02
205.750 2.929232e+02 3.350054e+00 3.163572e+02 3.483426e+02
205.875 2.898808e+02 2.577304e+00 2.083636e+01 3.197368e+02
206.000 2.868384e+02 2.219904e+00 0.000000e+00 3.108217e+02
206.125 2.880317e+02 2.093110e+00 0.000000e+00 3.418477e+02
206.250 2.887142e+02 3.133315e+00 4.090100e+01 3.435347e+02
206.375 2.888008e+02 4.266369e+00 2.590630e+02 3.593113e+02
206.500 2.888875e+02 5.431147e+00 3.369597e+02 3.786637e+02
206.625 2.891273e+02 4.838117e+00 2.042945e+02 3.657663e+02
206.750 2.871669e+02 3.854224e+00 7.053025e+01 3.571610e+02
206.875 2.869961e+02 3.220209e+00 3.157024e+00 3.574268e+02
207.000 2.868253e+02 2.716542e+00 0.000000e+00 3.520149e+02
207.125 2.862890e+02 2.156770e+00 0.000000e+00 3.451335e+02
207.250 2.883159e+02 2.529910e+00 3.327737e+01 3.348853e+02
207.375 2.904134e+02 3.362625e+00 3.238405e+02 3.351511e+02
207.500 2.925109e+02 4.967830e+00 6.196420e+02 3.495747e+02
207.625 2.929109e+02 4.853630e+00 6.393090e+02 3.484193e+02
207.750 2.910827e+02 4.094623e+00 3.268572e+02 3.326142e+02
207.875 2.874839e+02 2.679462e+00 2.006464e+01 3.036461e+02
208.000 2.838851e+02 1.294542e+00 0.000000e+00 2.883043e+02
208.125 2.841988e+02 1.056368e+00 0.000000e+00 2.775573e+02
208.250 2.864746e+02 2.347718e+00 5.645227e+01 2.857675e+02
208.375 2.905124e+02 1.572396e+00 4.031870e+02 3.253178e+02
208.500 2.945501e+02 2.798700e+00 6.857524e+02 3.485117e+02
208.625 2.946922e+02 3.005679e+00 5.887733e+02 3.655006e+02
208.750 2.936057e+02 2.360164e+00 2.978827e+02 3.578859e+02
208.875 2.893983e+02 1.688260e+00 1.912923e+01 3.148081e+02
209.000 2.851909e+02 2.443842e+00 0.000000e+00 3.014475e+02
209.125 2.837340e+02 2.483619e+00 0.000000e+00 2.963781e+02
209.250 2.877311e+02 2.550806e+00 5.858033e+01 2.966879e+02
209.375 2.914930e+02 2.201596e+00 4.488353e+02 3.222012e+02
209.500 2.952548e+02 2.429411e+00 7.462269e+02 3.529572e+02
209.625 2.960555e+02 3.391273e+00 6.963459e+02 3.626980e+02
209.750 2.945050e+02 3.366813e+00 3.439987e+02 3.517733e+02
209.875 2.912609e+02 3.072074e+00 1.751564e+01 3.316237e+02
210.000 2.880169e+02 2.965832e+00 0.000000e+00 3.176832e+02
210.125 2.867464e+02 2.710877e+00 0.000000e+00 3.073468e+02
210.250 2.886682e+02 3.756913e+00 5.907143e+01 3.028488e+02
210.375 2.936857e+02 4.185140e+00 4.511972e+02 3.246172e+02
210.500 2.987033e+02 4.672410e+00 7.709452e+02 3.558322e+02
210.625 2.990334e+02 4.246011e+00 7.260454e+02 3.621181e+02
210.750 2.979674e+02 2.166616e+00 3.487927e+02 3.589972e+02
210.875 2.939424e+02 2.263243e+00 1.737532e+01 3.421334e+02
211.000 2.899173e+02 2.364448e+00 0.000000e+00 3.329525e+02
211.125 2.874018e+02 2.462240e+00 0.000000e+00 3.160687e+02
211.250 2.903608e+02 1.635055e+00 5.603133e+01 3.116190e+02
211.375 2.952121e+02 7.939344e-01 4.344533e+02 3.417226e+02
211.500 3.000633e+02 2.813920e+00 7.473728e+02 3.763926e+02
211.625 2.981933e+02 3.720939e+00 6.160874e+02 3.929466e+02
211.750 2.971675e+02 2.661795e+00 2.759473e+02 3.816112e+02
211.875 2.926522e+02 2.214276e+00 1.375059e+01 3.504928e+02
212.000 2.881368e+02 1.795555e+00 0.000000e+00 3.282171e+02
212.125 2.896258e+02 9.356175e-01 0.000000e+00 3.156821e+02
212.250 2.896332e+02 1.839436e+00 4.728520e+01 3.219596e+02
212.375 2.936496e+02 2.365634e+00 3.926169e+02 3.668735e+02
212.500 2.976660e+02 3.125432e+00 6.607534e+02 4.022441e+02
212.625 2.977013e+02 3.185670e+00 6.454828e+02 3.841523e+02
212.750 2.950478e+02 2.838760e+00 2.738894e+02 3.755228e+02
212.875 2.923118e+02 2.508131e+00 1.358690e+01 3.545517e+02
213.000 2.895757e+02 2.222413e+00 0.000000e+00 3.607126e+02
213.125 2.884481e+02 2.423891e+00 0.000000e+00 3.608618e+02
213.250 2.895396e+02 1.954608e+00 2.939540e+01 3.737350e+02
213.375 2.925955e+02 2.315538e+00 3.284006e+02 3.821186e+02
213.500 2.956515e+02 2.676469e+00 6.944517e+02 3.778181e+02
213.625 2.965893e+02 3.194969e+00 6.072009e+02 3.868341e+02
213.750 2.947448e+02 3.238488e+00 2.992859e+02 3.679848e+02
213.875 2.915997e+02 2.486023e+00 1.325950e+01 3.443320e+02
214.000 2.884547e+02 1.910556e+00 0.000000e+00 3.431723e+02
214.125 2.880999e+02 1.610350e+00 0.000000e+00 3.413886e+02
214.250 2.885466e+02 2.719762e+00 4.017605e+01 3.413844e+02
214.375 2.932312e+02 2.450558e+00 3.913774e+02 3.557114e+02
214.500 2.979157e+02 2.181426e+00 7.291088e+02 3.754987e+02
214.625 2.985924e+02 2.447339e+00 6.817067e+02 3.799726e+02
214.750 2.971544e+02 2.599964e+00 3.202625e+02 3.691687e+02
214.875 2.933281e+02 2.578807e+00 1.318934e+01 3.420367e+02
215.000 2.895018e+02 2.715438e+00 0.000000e+00 3.245930e+02
215.125 2.880982e+02 2.133800e+00 0.000000e+00 3.109709e+02
215.250 2.901465e+02 3.513890e+00 5.151795e+01 3.104834e+02
215.375 2.948762e+02 3.277240e+00 4.363241e+02 3.363832e+02
215.500 2.996059e+02 3.049979e+00 7.458761e+02 3.694828e+02
215.625 2.998128e+02 3.061919e+00 7.081789e+02 3.762519e+02
215.750 2.977572e+02 3.657871e+00 3.265532e+02 3.654963e+02
215.875 2.943013e+02 3.167064e+00 1.293211e+01 3.454916e+02
216.000 2.908454e+02 2.794188e+00 0.000000e+00 3.371564e+02
216.125 2.894878e+02 1.916931e+00 0.000000e+00 3.349379e+02
216.250 2.907082e+02 3.165435e+00 4.148563e+01 3.309230e+02
216.375 2.952154e+02 2.530818e+00 3.689275e+02 3.554698e+02
216.500 2.997225e+02 1.989744e+00 6.398235e+02 3.895599e+02
216.625 3.005980e+02 2.848407e+00 6.393558e+02 3.978028e+02
216.750 2.984717e+02 3.656831e+00 2.965732e+02 3.829400e+02
216.875 2.953542e+02 3.083856e+00 1.040649e+01 3.648440e+02
217.000 2.922366e+02 2.536863e+00 0.000000e+00 3.559289e+02
217.125 2.906080e+02 2.508382e+00 0.000000e+00 3.422101e+02
217.250 2.922300e+02 3.268624e+00 3.947449e+01 3.452984e+02
217.375 2.966177e+02 3.045946e+00 3.678518e+02 3.705941e+02
217.500 3.010053e+02 3.183172e+00 5.980806e+02 4.024857e+02
217.625 3.025608e+02 2.755651e+00 6.322467e+02 4.075877e+02
217.750 3.002136e+02 2.873449e+00 3.005487e+02 4.012052e+02
217.875 2.971113e+02 2.855172e+00 9.962164e+00 3.769725e+02
218.000 2.940089e+02 3.483136e+00 0.000000e+00 3.630561e+02
218.125 2.931047e+02 2.568738e+00 0.000000e+00 3.567062e+02
218.250 2.936525e+02 2.638574e+00 4.349677e+01 3.518216e+02
218.375 2.982270e+02 9.866260e-01 4.045902e+02 3.715122e+02
218.500 3.028014e+02 6.676559e-01 6.990353e+02 4.059648e+02
218.625 3.021986e+02 1.790741e+00 6.112232e+02 4.238234e+02
218.750 2.982417e+02 3.049627e+00 2.437690e+02 4.148799e+02
218.875 2.955500e+02 2.633101e+00 7.623628e+00 3.854044e+02
219.000 2.928583e+02 2.217731e+00 0.000000e+00 3.689271e+02
219.125 2.908881e+02 2.281079e+00 0.000000e+00 3.604994e+02
219.250 2.924198e+02 2.241820e+00 3.463372e+01 3.627179e+02
219.375 2.951476e+02 1.328831e+00 3.268572e+02 3.888110e+02
219.500 2.978755e+02 1.096983e+00 5.887031e+02 4.137444e+02
219.625 2.982426e+02 9.364662e-01 5.768935e+02 4.130963e+02
219.750 2.984692e+02 1.520620e+00 2.178347e+02 4.055057e+02
219.875 2.952835e+02 1.674369e+00 7.272848e+00 3.785912e+02
220.000 2.920978e+02 2.466222e+00 0.000000e+00 3.622830e+02
220.125 2.922374e+02 2.644609e+00 0.000000e+00 3.515118e+02
220.250 2.929166e+02 3.472941e+00 4.235089e+01 3.476661e+02
220.375 2.977761e+02 4.861968e+00 4.115824e+02 3.635877e+02
220.500 3.026355e+02 6.334089e+00 7.076411e+02 3.931115e+02
220.625 3.028261e+02 6.419524e+00 6.608470e+02 4.045194e+02
220.750 3.018414e+02 3.552217e+00 2.832669e+02 4.001421e+02
220.875 2.986056e+02 4.526945e+00 7.740555e+00 3.799683e+02
221.000 2.953698e+02 5.501700e+00 0.000000e+00 3.629837e+02
221.125 2.953427e+02 5.160431e+00 0.000000e+00 3.594605e+02
221.250 2.944319e+02 5.766318e+00 4.265490e+01 3.488016e+02
221.375 2.993295e+02 6.316354e+00 4.189254e+02 3.598428e+02
221.500 3.042272e+02 6.969538e+00 7.388839e+02 3.890767e+02
221.625 3.045368e+02 5.629760e+00 6.566376e+02 4.081193e+02
221.750 3.022955e+02 3.858156e+00 2.657746e+02 4.046118e+02
221.875 2.991809e+02 5.008746e+00 6.220506e+00 3.892700e+02
222.000 2.960662e+02 6.161100e+00 0.000000e+00 3.796542e+02
222.125 2.956186e+02 5.764978e+00 0.000000e+00 3.527198e+02
222.250 2.943916e+02 6.745514e+00 3.914710e+01 3.401764e+02
222.375 2.978496e+02 7.090467e+00 3.911436e+02 3.557356e+02
222.500 3.013075e+02 7.670726e+00 6.600986e+02 3.915653e+02
222.625 3.022323e+02 4.841256e+00 4.020178e+02 4.233161e+02
222.750 2.951226e+02 3.230341e+00 1.007441e+02 4.214273e+02
222.875 2.936258e+02 2.522916e+00 1.613590e+00 4.111834e+02
223.000 2.921290e+02 1.816678e+00 0.000000e+00 3.942712e+02
223.125 2.917595e+02 1.659335e+00 0.000000e+00 3.811081e+02
223.250 2.917989e+02 3.804478e+00 7.436545e+00 3.871439e+02
223.375 2.937416e+02 3.614629e+00 1.162486e+02 3.855977e+02
223.500 2.956843e+02 3.910849e+00 2.897446e+02 3.828917e+02
223.625 2.968094e+02 2.902286e+00 5.535081e+02 3.767109e+02
223.750 2.964957e+02 1.040443e+00 2.779116e+02 3.657138e+02
223.875 2.934546e+02 9.044311e-01 6.314048e+00 3.408287e+02
224.000 2.904134e+02 2.772590e+00 0.000000e+00 3.308747e+02
224.125 2.910252e+02 3.920714e+00 0.000000e+00 3.364600e+02
224.250 2.921118e+02 4.314932e+00 3.047113e+01 3.413602e+02
224.375 2.938336e+02 3.359505e+00 2.790108e+02 3.717297e+02
224.500 2.955554e+02 4.130717e+00 3.094819e+02 4.018575e+02
224.625 2.928493e+02 5.453246e+00 1.690528e+02 4.111635e+02
224.750 2.906409e+02 3.448934e+00 4.052683e+01 3.826260e+02
224.875 2.900229e+02 3.693050e+00 1.777288e+00 3.625246e+02
225.000 2.894049e+02 3.937166e+00 0.000000e+00 3.511935e+02
225.125 2.886608e+02 4.544171e+00 0.000000e+00 3.638577e+02
225.250 2.892858e+02 4.547165e+00 3.554575e+00 3.702801e+02
225.375 2.905046e+02 5.463804e+00 9.812498e+01 3.758611e+02
225.500 2.917233e+02 6.537417e+00 2.716210e+02 3.791227e+02
225.625 2.918219e+02 6.556079e+00 2.633893e+02 3.681824e+02
225.750 2.902894e+02 6.908451e+00 8.065612e+01 3.663178e+02
225.875 2.902385e+02 3.913328e+00 1.520049e+00 3.677191e+02
226.000 2.901875e+02 2.059978e+00 0.000000e+00 3.721404e+02
226.125 2.895174e+02 3.692800e+00 0.000000e+00 3.716614e+02
226.250 2.898459e+02 3.777083e+00 1.777288e+01 3.673084e+02
226.375 2.928374e+02 4.048168e+00 2.856522e+02 3.602052e+02
226.500 2.958288e+02 4.412825e+00 5.646630e+02 3.739766e+02
226.625 2.950585e+02 4.993556e+00 5.228967e+02 3.816396e+02
226.750 2.935145e+02 3.985528e+00 2.079426e+02 3.683472e+02
226.875 2.915090e+02 2.961155e+00 2.712702e+00 3.786154e+02
227.000 2.895034e+02 2.167764e+00 0.000000e+00 3.792435e+02
227.125 2.890764e+02 2.773166e+00 0.000000e+00 3.741016e+02
227.250 2.895363e+02 2.895206e+00 1.903569e+01 3.626696e+02
227.375 2.926698e+02 3.513063e+00 3.336624e+02 3.475453e+02
227.500 2.958034e+02 4.194297e+00 6.865475e+02 3.533920e+02
227.625 2.971174e+02 4.200642e+00 5.868323e+02 3.803833e+02
227.750 2.944319e+02 1.850331e+00 2.162211e+02 3.732276e+02
227.875 2.928649e+02 1.904132e+00 3.250565e+00 3.531021e+02
228.000 2.912979e+02 2.001979e+00 0.000000e+00 3.600120e+02
228.125 2.910573e+02 2.517171e+00 0.000000e+00 3.742949e+02
228.250 2.910433e+02 3.317031e+00 9.120291e-01 3.869748e+02
228.375 2.921335e+02 3.899623e+00 7.083426e+01 3.906472e+02
228.500 2.932238e+02 5.171241e+00 3.769253e+02 3.763201e+02
228.625 2.934529e+02 4.479030e+00 3.915177e+02 3.665878e+02
228.750 2.935860e+02 2.139581e+00 2.204304e+02 3.527397e+02
228.875 2.917919e+02 2.081301e+00 2.806244e+00 3.352719e+02
229.000 2.899978e+02 2.375408e+00 0.000000e+00 3.353202e+02
229.125 2.895363e+02 3.307442e+00 0.000000e+00 3.455442e+02
229.250 2.901802e+02 3.041939e+00 2.525619e+01 3.352719e+02
229.375 2.929187e+02 3.638363e+00 2.994028e+02 3.507103e+02
229.500 2.956572e+02 4.242150e+00 5.637275e+02 3.694345e+02
229.625 2.955948e+02 3.507996e+00 4.918643e+02 3.790545e+02
229.750 2.946273e+02 1.437837e+00 2.203603e+02 3.645299e+02
229.875 2.931803e+02 2.073753e+00 1.520049e+00 3.657138e+02
230.000 2.917332e+02 2.709715e+00 0.000000e+00 3.659312e+02
230.125 2.906696e+02 3.316592e+00 0.000000e+00 3.547493e+02
230.250 2.915377e+02 4.552280e+00 8.301804e+00 3.821669e+02
230.375 2.948478e+02 5.632541e+00 2.100941e+02 3.741940e+02
230.500 2.981580e+02 6.796561e+00 5.670950e+02 3.817320e+02
230.625 2.982729e+02 6.318441e+00 5.041416e+02 3.802383e+02
230.750 2.951505e+02 5.560382e+00 1.591608e+02 3.909612e+02
230.875 2.933453e+02 5.663588e+00 1.122497e+00 4.034521e+02
231.000 2.915402e+02 5.986384e+00 0.000000e+00 3.914928e+02
231.125 2.902171e+02 7.172269e+00 0.000000e+00 3.276173e+02
231.250 2.909029e+02 8.484232e+00 2.462479e+01 3.254386e+02
231.375 2.921804e+02 9.385013e+00 2.616121e+02 3.456124e+02
231.500 2.934578e+02 1.143361e+01 5.252352e+02 3.478110e+02
231.625 2.948852e+02 9.341720e+00 4.985292e+02 3.606685e+02
231.750 2.932156e+02 5.353364e+00 2.210852e+02 3.535128e+02
231.875 2.913587e+02 5.370236e+00 1.730517e+00 3.387026e+02
232.000 2.895018e+02 5.400641e+00 0.000000e+00 3.217180e+02
232.125 2.890493e+02 5.295322e+00 0.000000e+00 3.266509e+02
232.250 2.890156e+02 4.899877e+00 1.463924e+01 3.393308e+02
232.375 2.901025e+02 6.511989e+00 2.289661e+02 3.404663e+02
232.500 2.911895e+02 8.162424e+00 5.072051e+02 3.405871e+02
232.625 2.910918e+02 6.426804e+00 3.906057e+02 3.412920e+02
232.750 2.907706e+02 4.360888e+00 1.470238e+02 3.352235e+02
232.875 2.889696e+02 3.940507e+00 1.005571e+00 3.241581e+02
233.000 2.871686e+02 3.521503e+00 0.000000e+00 3.312613e+02
233.125 2.870725e+02 2.644697e+00 0.000000e+00 3.290911e+02
233.250 2.874322e+02 1.741656e+00 7.202692e+00 3.484392e+02
233.375 2.889055e+02 3.856632e+00 1.880183e+02 3.467480e+02
233.500 2.903789e+02 6.010348e+00 5.320872e+02 3.358759e+02
233.625 2.905390e+02 6.672067e+00 4.489756e+02 3.342614e+02
233.750 2.886764e+02 3.821219e+00 2.048792e+02 3.181181e+02
233.875 2.859383e+02 2.646732e+00 1.075727e+00 2.918800e+02
234.000 2.832002e+02 2.454278e+00 0.000000e+00 2.835206e+02
234.125 2.831443e+02 2.406593e+00 0.000000e+00 2.938171e+02
234.250 2.848895e+02 1.843834e+00 1.473278e+01 3.016891e+02
234.375 2.884288e+02 2.714027e+00 2.752223e+02 3.095895e+02
234.500 2.919681e+02 3.611176e+00 5.250949e+02 3.272748e+02
234.625 2.921019e+02 3.094293e+00 4.775993e+02 3.442879e+02
234.750 2.907156e+02 1.690730e+00 1.558868e+02 3.467963e+02
234.875 2.880206e+02 1.932638e+00 7.249462e-01 3.210898e+02
235.000 2.853256e+02 2.485885e+00 0.000000e+00 3.019549e+02
235.125 2.856665e+02 3.443382e+00 0.000000e+00 3.026114e+02
235.250 2.858841e+02 3.755516e+00 9.190447e+00 3.175624e+02
235.375 2.882695e+02 4.433221e+00 1.270527e+02 3.410945e+02
235.500 2.906548e+02 5.111379e+00 3.805266e+02 3.410462e+02
235.625 2.951061e+02 4.444959e+00 3.694653e+02 3.663945e+02
235.750 2.921676e+02 2.189958e+00 1.447554e+02 3.655688e+02
235.875 2.904491e+02 2.385184e+00 5.846341e-01 3.388234e+02
236.000 2.887306e+02 2.580468e+00 0.000000e+00 3.347645e+02
236.125 2.884949e+02 2.910303e+00 0.000000e+00 3.368948e+02
236.250 2.889515e+02 2.903947e+00 1.976063e+01 3.214522e+02
236.375 2.907037e+02 4.453198e+00 2.939774e+02 3.332666e+02
236.500 2.924559e+02 6.245175e+00 4.612763e+02 3.488741e+02
236.625 2.924822e+02 6.875702e+00 4.456782e+02 3.430799e+02
236.750 2.903189e+02 4.799202e+00 1.775884e+02 3.417468e+02
236.875 2.896784e+02 6.019074e+00 5.144780e-01 3.379536e+02
237.000 2.890378e+02 7.261445e+00 0.000000e+00 3.393308e+02
237.125 2.876465e+02 7.363004e+00 0.000000e+00 3.344063e+02
237.250 2.881787e+02 5.851935e+00 6.664828e+00 3.416018e+02
237.375 2.895088e+02 5.966196e+00 1.254859e+02 3.612925e+02
237.500 2.908388e+02 6.193682e+00 3.606724e+02 3.631045e+02
237.625 2.908487e+02 5.936715e+00 4.254499e+02 3.477428e+02
237.750 2.898623e+02 3.620502e+00 1.681408e+02 3.331458e+02
237.875 2.889856e+02 3.766388e+00 5.846341e-01 3.236749e+02
238.000 2.881089e+02 3.915891e+00 0.000000e+00 3.196643e+02
238.125 2.876211e+02 4.530855e+00 0.000000e+00 3.207558e+02
238.250 2.889729e+02 5.264841e+00 1.061695e+01 3.345470e+02
238.375 2.901613e+02 6.826567e+00 1.850951e+02 3.539719e+02
238.500 2.913496e+02 8.422230e+00 3.789364e+02 3.629112e+02
238.625 2.911566e+02 8.100225e+00 4.525068e+02 3.482018e+02
238.750 2.894106e+02 4.367199e+00 1.955250e+02 3.242065e+02
238.875 2.882485e+02 3.879473e+00 8.652584e-01 2.986449e+02
239.000 2.870864e+02 4.288821e+00 0.000000e+00 3.082849e+02
239.125 2.881492e+02 5.674163e+00 0.000000e+00 3.393833e+02
239.250 2.884555e+02 6.538285e+00 3.063482e+00 3.583207e+02
239.375 2.883040e+02 7.520271e+00 7.693784e+01 3.609059e+02
239.500 2.881524e+02 8.516125e+00 8.741449e+01 3.664386e+02
239.625 2.887955e+02 7.140784e+00 4.083084e+01 3.761553e+02
239.750 2.893457e+02 5.360797e+00 4.431526e+01 3.651823e+02
239.875 2.886358e+02 3.586673e+00 2.104683e-01 3.513384e+02
240.000 2.879258e+02 1.841676e+00 0.000000e+00 3.394033e+02
240.125 2.861797e+02 1.960501e+00 0.000000e+00 3.290428e+02
240.250 2.868975e+02 2.449460e+00 1.199669e+01 3.141800e+02
240.375 2.898894e+02 3.251881e+00 2.453592e+02 3.243997e+02
240.500 2.928813e+02 4.252298e+00 5.443879e+02 3.395965e+02
240.625 2.921980e+02 4.102454e+00 5.099178e+02 3.415336e+02
240.750 2.890509e+02 1.843964e+00 1.918769e+02 3.211623e+02
240.875 2.867489e+02 4.237199e-01 4.910926e-01 3.082365e+02
241.000 2.844469e+02 1.010434e+00 0.000000e+00 3.058930e+02
241.125 2.811667e+02 2.252033e+00 0.000000e+00 2.728218e+02
241.250 2.847056e+02 1.482996e+00 1.524726e+01 2.853084e+02
241.375 2.884473e+02 3.462375e+00 3.091077e+02 3.084540e+02
241.500 2.921890e+02 5.902570e+00 5.701118e+02 3.330008e+02
241.625 2.919796e+02 6.230762e+00 3.009696e+02 3.647033e+02
241.750 2.899272e+02 5.353650e+00 5.612487e+01 3.634669e+02
241.875 2.888674e+02 5.875489e+00 3.273951e-01 3.371080e+02
242.000 2.878075e+02 6.456890e+00 0.000000e+00 3.252695e+02
242.125 2.865822e+02 5.872899e+00 0.000000e+00 3.259261e+02
242.250 2.871102e+02 4.798495e+00 1.003232e+01 3.182147e+02
242.375 2.880576e+02 6.149091e+00 2.060250e+02 3.331216e+02
242.500 2.890049e+02 7.913135e+00 3.820467e+02 3.447668e+02
242.625 2.888448e+02 8.069506e+00 4.294488e+02 3.239208e+02
242.750 2.868203e+02 6.457456e+00 1.480293e+02 3.125129e+02
242.875 2.866791e+02 6.500782e+00 3.741658e-01 3.042742e+02
243.000 2.865378e+02 6.551204e+00 0.000000e+00 3.026797e+02
243.125 2.863358e+02 7.331806e+00 0.000000e+00 3.191370e+02
243.250 2.868836e+02 5.440400e+00 1.014925e+01 3.135759e+02
