#doy Ta u Rin Rli
194.875 2.959126e+02 1.795167e+00 2.806244e+01 3.574268e+02
195.000 2.924181e+02 2.730606e+00 0.000000e+00 3.513384e+02
195.125 2.925413e+02 3.529875e+00 0.000000e+00 3.528164e+02
195.250 2.934734e+02 5.006646e+00 6.496454e+01 3.493090e+02
195.375 2.953316e+02 5.289077e+00 4.008251e+02 3.629353e+02
195.500 2.971897e+02 6.209851e+00 7.306289e+02 3.770691e+02
195.625 2.966477e+02 5.642604e+00 6.930018e+02 3.765901e+02
195.750 2.945107e+02 3.774262e+00 3.385031e+02 3.598187e+02
195.875 2.907049e+02 2.926166e+00 2.647223e+01 3.315029e+02
196.000 2.868992e+02 2.290394e+00 0.000000e+00 3.103143e+02
196.125 2.853708e+02 2.797023e+00 0.000000e+00 3.026598e+02
196.250 2.893827e+02 2.292349e+00 7.625967e+01 3.017374e+02
196.375 2.918839e+02 3.415526e+00 4.601070e+02 3.294009e+02
196.500 2.943851e+02 4.834714e+00 6.326676e+02 3.652306e+02
196.625 2.938323e+02 4.671512e+00 5.917198e+02 3.603303e+02
196.750 2.919139e+02 4.374193e+00 3.419174e+02 3.374946e+02
196.875 2.882210e+02 3.513716e+00 2.534973e+01 3.155571e+02
197.000 2.845282e+02 2.737764e+00 0.000000e+00 3.002878e+02
197.125 2.834195e+02 2.687986e+00 0.000000e+00 2.829933e+02
197.250 2.882814e+02 2.162896e+00 7.530087e+01 2.863957e+02
197.375 2.913989e+02 2.451800e+00 4.710280e+02 3.232884e+02
197.500 2.945165e+02 3.086178e+00 7.798083e+02 3.497680e+02
197.625 2.959315e+02 2.644926e+00 6.832969e+02 3.696803e+02
197.750 2.949599e+02 1.106080e+00 3.532827e+02 3.599636e+02
197.875 2.910322e+02 7.566720e-01 2.551343e+01 3.339430e+02
198.000 2.871045e+02 1.913423e+00 0.000000e+00 3.155812e+02
198.125 2.871373e+02 2.052497e+00 0.000000e+00 3.158029e+02
198.250 2.910860e+02 3.462541e+00 7.368728e+01 3.151705e+02
198.375 2.943674e+02 1.666174e+00 4.716828e+02 3.420609e+02
198.500 2.976488e+02 3.068673e+00 7.697526e+02 3.720438e+02
198.625 2.993513e+02 3.736575e+00 7.035252e+02 3.873656e+02
198.750 2.953344e+02 3.417880e+00 2.861667e+02 3.826501e+02
198.875 2.931100e+02 4.201055e+00 1.339981e+01 3.729135e+02
199.000 2.908856e+02 5.183561e+00 0.000000e+00 3.544793e+02
199.125 2.892308e+02 5.645681e+00 0.000000e+00 3.667569e+02
199.250 2.901481e+02 4.941824e+00 4.005913e+01 3.581275e+02
199.375 2.914580e+02 6.233441e+00 3.663785e+02 3.372288e+02
199.500 2.927680e+02 7.548305e+00 6.637935e+02 3.438004e+02
199.625 2.931063e+02 7.711385e+00 5.871129e+02 3.511735e+02
199.750 2.917340e+02 6.029437e+00 2.954273e+02 3.505411e+02
199.875 2.908655e+02 5.719567e+00 1.456908e+01 3.654963e+02
200.000 2.899970e+02 5.626458e+00 0.000000e+00 3.645541e+02
200.125 2.893646e+02 5.804736e+00 0.000000e+00 3.416544e+02
200.250 2.900668e+02 6.282017e+00 5.060592e+01 3.326384e+02
200.375 2.907649e+02 7.664455e+00 3.320721e+02 3.368664e+02
200.500 2.914630e+02 9.365307e+00 4.897830e+02 3.615341e+02
200.625 2.908552e+02 9.679767e+00 5.581384e+02 3.432007e+02
200.750 2.883898e+02 7.406693e+00 2.538247e+02 3.236749e+02
200.875 2.877303e+02 6.481428e+00 1.969048e+01 3.024622e+02
201.000 2.870708e+02 5.610719e+00 0.000000e+00 3.137692e+02
201.125 2.877204e+02 6.225495e+00 0.000000e+00 3.233651e+02
201.250 2.887552e+02 6.501403e+00 4.185980e+01 3.316237e+02
201.375 2.891823e+02 8.351140e+00 3.026300e+02 3.451051e+02
201.500 2.896094e+02 1.024252e+01 4.061804e+02 3.795093e+02
201.625 2.906138e+02 9.850045e+00 3.397425e+02 3.842731e+02
201.750 2.883520e+02 8.098051e+00 1.422532e+02 3.825293e+02
201.875 2.877927e+02 7.138694e+00 8.605813e+00 3.644574e+02
202.000 2.872334e+02 6.184767e+00 0.000000e+00 3.601086e+02
202.125 2.871776e+02 5.918273e+00 0.000000e+00 3.724829e+02
202.250 2.871858e+02 5.711163e+00 1.239424e+01 3.707150e+02
202.375 2.877849e+02 6.050852e+00 1.611485e+02 3.752329e+02
202.500 2.883840e+02 6.402176e+00 3.760600e+02 3.753537e+02
202.625 2.902910e+02 6.438164e+00 4.557807e+02 3.639785e+02
202.750 2.873903e+02 5.457832e+00 2.238681e+02 3.546967e+02
202.875 2.868277e+02 4.422812e+00 1.318934e+01 3.417468e+02
203.000 2.862652e+02 3.478820e+00 0.000000e+00 3.394999e+02
203.125 2.860746e+02 3.601188e+00 0.000000e+00 3.332225e+02
203.250 2.869337e+02 4.628098e+00 3.669163e+01 3.359242e+02
203.375 2.887631e+02 5.349682e+00 2.964562e+02 3.418193e+02
203.500 2.905924e+02 6.075336e+00 6.162277e+02 3.524015e+02
203.625 2.914482e+02 5.133371e+00 4.645970e+02 3.667811e+02
203.750 2.895322e+02 3.904215e+00 2.470196e+02 3.547450e+02
203.875 2.867674e+02 2.764903e+00 1.856798e+01 3.111358e+02
204.000 2.840026e+02 1.908802e+00 0.000000e+00 3.003120e+02
204.125 2.852566e+02 1.252993e+00 0.000000e+00 3.097629e+02
204.250 2.869222e+02 1.862072e+00 6.010038e+01 2.969054e+02
204.375 2.905850e+02 9.361103e-01 4.268530e+02 3.220562e+02
204.500 2.942479e+02 1.789245e+00 6.451320e+02 3.584415e+02
204.625 2.944885e+02 2.728318e+00 4.898064e+02 3.791511e+02
204.750 2.909932e+02 4.349304e+00 1.401251e+02 3.831092e+02
204.875 2.903514e+02 4.023877e+00 3.133639e+00 3.761752e+02
205.000 2.897096e+02 4.016369e+00 0.000000e+00 3.692653e+02
205.125 2.895174e+02 4.323995e+00 0.000000e+00 3.646066e+02
205.250 2.902491e+02 3.909541e+00 3.671502e+01 3.578375e+02
205.375 2.913985e+02 4.091904e+00 3.230688e+02 3.575235e+02
205.500 2.925479e+02 4.277708e+00 4.936884e+02 3.712706e+02
205.625 2.922317e+02 3.355532e+00 3.670800e+02 3.753580e+02
205.750 2.913948e+02 2.557662e+00 1.211362e+02 3.887627e+02
205.875 2.899761e+02 2.370737e+00 9.143677e+00 3.732759e+02
206.000 2.885573e+02 3.441893e+00 0.000000e+00 3.799925e+02
206.125 2.876030e+02 3.570912e+00 0.000000e+00 3.647274e+02
206.250 2.874092e+02 3.754707e+00 2.467156e+01 3.662936e+02
206.375 2.886440e+02 3.391331e+00 2.630853e+02 3.699901e+02
206.500 2.898787e+02 3.285598e+00 5.455104e+02 3.668976e+02
206.625 2.911172e+02 3.247534e+00 5.328355e+02 3.591223e+02
206.750 2.891913e+02 1.735363e+00 2.716678e+02 3.418918e+02
206.875 2.876432e+02 9.285298e-01 1.548111e+01 3.160886e+02
207.000 2.860952e+02 1.861309e+00 0.000000e+00 3.157987e+02
207.125 2.859884e+02 2.474675e+00 0.000000e+00 3.255637e+02
207.250 2.867292e+02 4.206157e+00 2.361922e+01 3.373013e+02
207.375 2.892546e+02 2.881493e+00 1.164591e+02 3.547450e+02
207.500 2.917800e+02 2.680004e+00 1.941219e+02 3.659795e+02
207.625 2.943966e+02 9.260936e-01 3.379653e+02 3.929949e+02
207.750 2.926793e+02 1.317650e+00 1.031294e+02 3.976778e+02
207.875 2.914289e+02 1.445587e+00 6.126965e+00 3.834232e+02
208.000 2.901785e+02 1.921361e+00 0.000000e+00 3.752088e+02
208.125 2.889671e+02 1.965654e+00 0.000000e+00 3.540728e+02
208.250 2.917389e+02 6.451284e-01 3.982527e+01 3.580308e+02
208.375 2.956634e+02 1.760251e+00 3.533294e+02 3.870956e+02
208.500 2.995878e+02 3.182409e+00 6.243424e+02 4.073902e+02
208.625 3.006555e+02 2.231210e+00 5.927956e+02 4.081917e+02
208.750 2.981194e+02 1.366248e+00 3.106512e+02 4.054574e+02
208.875 2.955242e+02 1.083734e+00 1.477955e+01 3.906230e+02
209.000 2.929289e+02 2.028850e+00 0.000000e+00 3.828676e+02
209.125 2.932484e+02 3.746841e+00 0.000000e+00 3.864958e+02
209.250 2.936073e+02 5.081522e+00 3.012035e+01 3.898257e+02
209.375 2.954675e+02 4.193495e+00 3.438116e+02 3.852111e+02
209.500 2.973277e+02 3.324057e+00 7.339262e+02 3.829642e+02
209.625 2.971207e+02 2.360015e+00 5.598222e+02 3.851912e+02
209.750 2.951538e+02 1.089605e+00 2.989819e+02 3.803549e+02
209.875 2.928706e+02 1.107847e+00 1.382075e+01 3.633219e+02
210.000 2.905875e+02 1.379578e+00 0.000000e+00 3.573060e+02
210.125 2.899272e+02 3.302591e+00 0.000000e+00 3.780398e+02
210.250 2.891043e+02 5.201498e+00 2.216932e+01 3.612925e+02
210.375 2.912273e+02 5.811832e+00 2.319594e+02 3.513143e+02
210.500 2.933503e+02 6.429380e+00 4.307350e+02 3.559289e+02
210.625 2.932731e+02 5.911318e+00 5.471239e+02 3.535654e+02
210.750 2.916560e+02 4.278079e+00 2.836644e+02 3.440662e+02
210.875 2.896767e+02 4.564251e+00 1.651007e+01 3.192294e+02
211.000 2.876975e+02 5.059123e+00 0.000000e+00 3.105076e+02
211.125 2.874207e+02 5.018594e+00 0.000000e+00 3.145708e+02
211.250 2.882337e+02 6.341484e+00 2.146776e+01 3.344746e+02
211.375 2.880839e+02 6.216372e+00 8.940224e+01 3.639501e+02
211.500 2.879340e+02 7.142133e+00 1.266084e+02 3.631528e+02
211.625 2.881639e+02 7.350835e+00 1.249246e+02 3.588323e+02
211.750 2.880720e+02 6.191051e+00 1.442643e+02 3.510485e+02
211.875 2.875665e+02 5.151916e+00 1.000894e+01 3.380744e+02
212.000 2.870610e+02 4.113026e+00 0.000000e+00 3.422783e+02
212.125 2.858751e+02 3.102278e+00 0.000000e+00 3.365324e+02
212.250 2.873271e+02 2.834009e+00 3.980189e+01 3.238441e+02
212.375 2.892123e+02 3.559472e+00 3.145799e+02 3.436796e+02
212.500 2.910975e+02 4.291049e+00 5.360159e+02 3.678399e+02
212.625 2.917783e+02 4.085680e+00 4.972196e+02 3.628671e+02
212.750 2.900110e+02 2.916579e+00 2.659851e+02 3.395482e+02
212.875 2.869094e+02 2.888387e+00 1.510694e+01 3.002878e+02
213.000 2.838079e+02 2.887188e+00 0.000000e+00 2.876762e+02
213.125 2.826581e+02 3.188982e+00 0.000000e+00 2.887918e+02
213.250 2.862446e+02 2.752392e-01 4.946004e+01 2.869755e+02
213.375 2.888082e+02 1.875475e+00 4.106937e+02 3.163302e+02
213.500 2.913718e+02 3.475748e+00 7.171355e+02 3.303673e+02
213.625 2.927006e+02 3.299444e+00 6.263302e+02 3.524782e+02
213.750 2.912823e+02 2.071673e+00 2.800163e+02 3.468688e+02
213.875 2.872597e+02 4.299272e-01 1.421830e+01 3.033803e+02
214.000 2.832371e+02 1.852081e+00 0.000000e+00 2.877245e+02
214.125 2.830072e+02 2.775052e+00 0.000000e+00 2.844429e+02
214.250 2.870232e+02 3.702852e+00 5.046561e+01 2.961322e+02
214.375 2.901703e+02 3.840292e+00 4.117227e+02 3.248346e+02
214.500 2.933174e+02 5.449642e+00 6.574327e+02 3.533679e+02
214.625 2.908528e+02 6.014853e+00 5.235749e+02 3.550633e+02
214.750 2.902467e+02 3.561847e+00 2.589929e+02 3.276372e+02
214.875 2.882399e+02 3.148361e+00 1.272164e+01 3.024381e+02
215.000 2.862331e+02 2.968952e+00 0.000000e+00 3.046608e+02
215.125 2.859884e+02 3.333880e+00 0.000000e+00 3.051241e+02
215.250 2.881976e+02 3.581323e+00 4.443219e+01 3.040810e+02
215.375 2.902393e+02 4.921687e+00 3.768083e+02 3.187704e+02
215.500 2.922810e+02 6.267154e+00 6.059147e+02 3.365524e+02
215.625 2.914950e+02 5.825008e+00 5.461651e+02 3.393109e+02
215.750 2.909981e+02 3.087756e+00 2.670608e+02 3.304398e+02
215.875 2.887795e+02 2.434069e+00 1.185638e+01 3.137451e+02
216.000 2.865608e+02 2.787330e+00 0.000000e+00 3.132377e+02
216.125 2.871530e+02 3.573473e+00 0.000000e+00 3.342130e+02
216.250 2.879553e+02 3.779095e+00 1.688423e+01 3.479318e+02
216.375 2.886912e+02 4.862100e+00 1.459480e+02 3.533196e+02
216.500 2.894270e+02 6.281456e+00 1.990796e+02 3.653514e+02
216.625 2.882962e+02 5.516246e+00 1.182364e+02 3.714923e+02
216.750 2.884653e+02 6.024955e+00 3.084529e+01 3.726236e+02
216.875 2.867731e+02 4.733817e+00 5.495560e+00 3.279996e+02
217.000 2.850809e+02 3.499473e+00 0.000000e+00 2.938370e+02
217.125 2.845495e+02 2.823687e+00 0.000000e+00 2.909662e+02
217.250 2.866339e+02 2.769499e+00 4.010590e+01 2.997321e+02
217.375 2.876523e+02 4.472360e+00 3.527682e+02 3.198818e+02
217.500 2.886707e+02 6.181519e+00 5.439903e+02 3.253662e+02
217.625 2.886937e+02 6.119620e+00 5.203477e+02 3.303232e+02
217.750 2.873887e+02 3.828345e+00 2.380864e+02 3.194710e+02
217.875 2.856012e+02 3.076487e+00 8.044565e+00 3.151947e+02
218.000 2.838137e+02 2.398473e+00 0.000000e+00 3.057722e+02
218.125 2.836741e+02 2.873119e+00 0.000000e+00 2.972720e+02
218.250 2.849331e+02 2.916125e+00 3.093883e+01 2.977510e+02
218.375 2.870983e+02 5.210783e+00 2.980698e+02 3.123196e+02
218.500 2.892636e+02 7.553998e+00 5.224992e+02 3.281687e+02
218.625 2.880268e+02 7.299697e+00 5.258900e+02 3.236792e+02
218.750 2.876704e+02 5.797984e+00 2.402846e+02 3.128995e+02
218.875 2.867423e+02 5.046823e+00 7.366389e+00 3.048541e+02
219.000 2.858143e+02 4.380590e+00 0.000000e+00 3.150256e+02
219.125 2.851006e+02 4.076859e+00 0.000000e+00 3.202484e+02
219.250 2.870486e+02 4.515702e+00 2.347890e+01 3.228776e+02
219.375 2.889856e+02 5.334385e+00 2.519305e+02 3.326384e+02
219.500 2.909226e+02 6.161129e+00 4.919111e+02 3.497680e+02
219.625 2.904840e+02 6.805125e+00 4.559912e+02 3.548942e+02
219.750 2.889335e+02 5.312768e+00 2.059315e+02 3.467480e+02
219.875 2.879093e+02 4.820414e+00 4.864155e+00 3.515317e+02
220.000 2.868852e+02 4.454521e+00 0.000000e+00 3.623313e+02
220.125 2.862381e+02 5.144211e+00 0.000000e+00 3.603061e+02
220.250 2.865115e+02 4.484563e+00 1.398445e+01 3.638534e+02
220.375 2.879870e+02 5.626090e+00 2.390218e+02 3.456124e+02
220.500 2.894624e+02 6.772607e+00 5.146417e+02 3.446460e+02
220.625 2.896677e+02 6.555499e+00 5.000258e+02 3.423551e+02
220.750 2.877319e+02 4.673332e+00 2.432545e+02 3.260668e+02
220.875 2.867255e+02 4.152062e+00 5.846341e+00 3.215247e+02
221.000 2.857190e+02 3.693574e+00 0.000000e+00 3.234817e+02
221.125 2.851934e+02 3.772401e+00 0.000000e+00 3.029738e+02
221.250 2.867045e+02 4.733897e+00 2.626176e+01 3.104593e+02
221.375 2.883705e+02 5.261912e+00 2.662424e+02 3.430515e+02
221.500 2.900364e+02 5.835699e+00 4.475958e+02 3.696519e+02
221.625 2.906253e+02 6.723090e+00 4.912329e+02 3.662254e+02
221.750 2.887372e+02 5.369155e+00 2.233068e+02 3.488016e+02
221.875 2.883224e+02 4.559686e+00 6.781755e+00 3.191328e+02
222.000 2.879077e+02 3.826546e+00 0.000000e+00 3.192053e+02
222.125 2.871020e+02 3.509405e+00 0.000000e+00 3.252496e+02
222.250 2.888645e+02 4.035737e+00 2.644885e+01 3.376396e+02
222.375 2.904561e+02 4.281341e+00 2.880609e+02 3.557114e+02
222.500 2.920477e+02 4.550226e+00 5.258433e+02 3.640709e+02
222.625 2.917085e+02 4.553517e+00 4.617674e+02 3.644858e+02
222.750 2.906746e+02 2.410504e+00 2.056976e+02 3.455400e+02
222.875 2.877217e+02 1.496040e+00 5.261707e+00 3.162819e+02
223.000 2.847688e+02 1.613010e+00 0.000000e+00 3.129719e+02
223.125 2.838170e+02 1.201313e+00 0.000000e+00 3.082891e+02
223.250 2.868121e+02 1.776990e+00 2.032188e+01 3.219112e+02
223.375 2.885056e+02 1.944298e+00 1.396808e+02 3.667285e+02
223.500 2.901990e+02 4.322829e+00 2.241019e+02 3.745806e+02
223.625 2.902327e+02 4.660677e+00 4.374700e+02 3.532272e+02
223.750 2.885992e+02 3.354930e+00 1.932099e+02 3.339914e+02
223.875 2.862003e+02 2.615319e+00 4.560146e+00 3.103868e+02
224.000 2.838013e+02 2.191536e+00 0.000000e+00 3.020998e+02
224.125 2.826417e+02 2.411964e+00 0.000000e+00 2.870764e+02
224.250 2.849092e+02 1.661292e+00 3.337091e+01 2.839555e+02
224.375 2.886809e+02 3.482528e+00 3.480911e+02 3.196402e+02
224.500 2.924526e+02 5.311436e+00 5.580917e+02 3.468688e+02
224.625 2.927318e+02 5.296918e+00 4.176158e+02 3.654764e+02
224.750 2.914515e+02 2.464076e+00 1.504848e+02 3.612683e+02
224.875 2.896373e+02 4.173130e+00 1.613590e+00 3.545276e+02
225.000 2.878231e+02 5.991334e+00 0.000000e+00 3.622830e+02
225.125 2.871513e+02 4.684431e+00 0.000000e+00 3.735701e+02
225.250 2.882403e+02 2.827753e+00 8.465501e+00 3.674775e+02
225.375 2.899810e+02 4.580863e+00 2.533336e+02 3.406596e+02
225.500 2.917217e+02 6.647088e+00 4.673799e+02 3.456366e+02
225.625 2.907427e+02 6.374702e+00 4.261515e+02 3.641476e+02
225.750 2.898656e+02 5.470770e+00 1.640951e+02 3.509277e+02
225.875 2.890764e+02 6.133896e+00 2.315151e+00 3.460957e+02
226.000 2.882871e+02 6.797166e+00 0.000000e+00 3.687580e+02
226.125 2.873090e+02 6.754928e+00 0.000000e+00 3.726762e+02
226.250 2.876966e+02 5.743508e+00 1.218377e+01 3.685647e+02
226.375 2.892320e+02 5.544682e+00 1.731920e+02 3.746289e+02
226.500 2.907674e+02 5.350566e+00 3.979955e+02 3.766825e+02
226.625 2.910072e+02 5.202121e+00 4.037717e+02 3.614900e+02
226.750 2.893080e+02 3.785168e+00 1.849548e+02 3.540927e+02
226.875 2.871386e+02 2.792159e+00 3.320721e+00 3.157504e+02
227.000 2.849692e+02 1.800568e+00 0.000000e+00 3.047333e+02
227.125 2.855490e+02 1.504945e+00 0.000000e+00 3.401806e+02
227.250 2.856443e+02 8.300103e-01 2.408692e+01 3.241581e+02
227.375 2.888012e+02 1.030282e+00 3.244953e+02 3.441628e+02
227.500 2.919582e+02 1.245619e+00 5.849615e+02 3.705941e+02
227.625 2.935424e+02 1.889902e+00 5.812666e+02 3.649691e+02
227.750 2.915459e+02 1.088366e+00 2.149349e+02 3.545759e+02
227.875 2.878625e+02 1.941638e+00 3.250565e+00 3.199543e+02
228.000 2.841791e+02 2.868840e+00 0.000000e+00 2.996355e+02
228.125 2.833620e+02 2.411080e+00 0.000000e+00 2.956291e+02
228.250 2.854209e+02 2.851798e+00 2.815598e+01 3.117398e+02
228.375 2.901407e+02 2.689095e+00 3.647415e+02 3.433655e+02
228.500 2.948606e+02 2.580870e+00 6.864773e+02 3.498647e+02
228.625 2.962296e+02 3.001130e+00 6.633726e+02 3.544593e+02
228.750 2.944130e+02 2.416625e+00 2.760876e+02 3.462648e+02
228.875 2.911057e+02 2.466871e+00 2.899785e+00 3.247380e+02
229.000 2.877985e+02 2.574798e+00 0.000000e+00 3.143249e+02
229.125 2.867760e+02 2.688005e+00 0.000000e+00 3.027806e+02
229.250 2.882346e+02 3.086960e+00 3.105576e+01 3.023414e+02
229.375 2.935092e+02 4.121978e+00 3.859053e+02 3.286519e+02
229.500 2.987838e+02 5.160182e+00 7.042268e+02 3.634427e+02
229.625 2.999492e+02 5.286213e+00 6.445240e+02 3.814705e+02
229.750 2.977482e+02 2.001354e+00 2.318425e+02 3.935464e+02
229.875 2.944820e+02 2.027156e+00 2.268380e+00 3.769241e+02
230.000 2.912158e+02 2.083965e+00 0.000000e+00 3.646024e+02
230.125 2.899280e+02 2.122524e+00 0.000000e+00 3.518500e+02
230.250 2.910983e+02 2.144830e+00 2.736087e+01 3.450084e+02
230.375 2.939703e+02 2.606849e+00 3.552003e+02 3.644091e+02
230.500 2.968423e+02 4.788510e+00 5.728011e+02 3.970013e+02
230.625 2.949443e+02 4.387298e+00 3.984632e+02 3.914004e+02
230.750 2.919467e+02 3.395610e+00 1.029424e+02 3.745081e+02
230.875 2.908984e+02 2.287634e+00 1.005571e+00 3.573302e+02
231.000 2.898500e+02 1.205121e+00 0.000000e+00 3.565329e+02
231.125 2.893786e+02 9.395521e-01 0.000000e+00 3.693421e+02
231.250 2.896907e+02 5.368045e-01 8.909823e+00 3.831816e+02
231.375 2.910322e+02 4.206405e-01 2.034059e+02 3.801858e+02
231.500 2.923738e+02 8.173784e-01 4.705135e+02 3.790261e+02
231.625 2.938455e+02 1.406877e+00 4.428954e+02 3.753338e+02
231.750 2.913940e+02 2.358405e+00 1.610784e+02 3.703042e+02
231.875 2.900184e+02 2.060040e+00 8.652584e-01 3.517492e+02
232.000 2.886427e+02 1.776188e+00 0.000000e+00 3.477385e+02
232.125 2.876465e+02 1.554456e+00 0.000000e+00 3.412678e+02
232.250 2.886682e+02 1.903582e+00 1.332966e+01 3.488258e+02
232.375 2.909883e+02 2.101117e+00 2.335964e+02 3.680815e+02
232.500 2.933084e+02 2.328750e+00 5.106428e+02 3.789053e+02
232.625 2.943900e+02 3.066399e+00 5.116250e+02 3.866408e+02
232.750 2.918695e+02 2.730393e+00 1.682109e+02 3.851145e+02
232.875 2.899748e+02 2.395453e+00 8.184877e-01 3.657863e+02
233.000 2.880802e+02 2.063537e+00 0.000000e+00 3.654963e+02
233.125 2.879906e+02 1.666962e+00 0.000000e+00 3.680132e+02
233.250 2.883438e+02 1.890947e+00 9.821852e+00 3.732035e+02
233.375 2.903013e+02 2.312779e+00 2.259728e+02 3.816837e+02
233.500 2.922588e+02 2.865708e+00 5.664636e+02 3.761752e+02
233.625 2.944705e+02 2.737649e+00 5.384012e+02 3.716131e+02
233.750 2.921422e+02 1.312360e+00 2.075685e+02 3.603502e+02
233.875 2.897777e+02 1.056200e+00 8.184877e-01 3.331941e+02
234.000 2.874133e+02 1.271443e+00 0.000000e+00 3.203167e+02
234.125 2.870889e+02 8.224892e-01 0.000000e+00 3.405914e+02
234.250 2.877163e+02 1.047640e+00 7.857482e+00 3.559047e+02
234.375 2.894693e+02 3.123026e+00 1.077130e+02 3.769966e+02
234.500 2.912223e+02 5.264627e+00 2.458971e+02 3.892700e+02
234.625 2.911394e+02 5.825097e+00 4.116058e+02 3.760586e+02
234.750 2.892431e+02 3.564732e+00 1.768167e+02 3.528122e+02
234.875 2.863789e+02 2.156924e+00 7.717170e-01 3.366007e+02
235.000 2.835147e+02 2.083267e+00 0.000000e+00 3.354893e+02
235.125 2.835862e+02 2.510856e+00 0.000000e+00 2.937929e+02
235.250 2.846875e+02 3.762035e+00 2.053235e+01 2.913968e+02
235.375 2.887848e+02 5.081863e+00 3.465477e+02 3.049507e+02
235.500 2.928821e+02 6.477407e+00 6.332522e+02 3.316961e+02
235.625 2.930973e+02 7.201157e+00 4.442985e+02 3.633986e+02
235.750 2.904520e+02 5.090583e+00 7.469285e+01 3.715364e+02
235.875 2.890098e+02 5.802048e+00 3.975512e-01 3.682506e+02
236.000 2.875677e+02 6.523444e+00 0.000000e+00 3.745081e+02
236.125 2.870725e+02 6.413434e+00 0.000000e+00 3.749956e+02
236.250 2.873443e+02 5.302349e+00 2.104683e-01 3.750638e+02
236.375 2.890649e+02 5.337196e+00 7.041333e+01 3.649406e+02
236.500 2.907854e+02 5.954952e+00 4.104365e+02 3.445736e+02
236.625 2.911345e+02 5.677624e+00 4.302673e+02 3.430074e+02
236.750 2.876260e+02 3.585885e+00 1.752265e+02 3.236266e+02
236.875 2.860644e+02 4.232115e+00 6.547902e-01 3.032354e+02
237.000 2.845027e+02 4.883063e+00 0.000000e+00 2.985966e+02
237.125 2.846152e+02 5.726717e+00 0.000000e+00 2.959432e+02
237.250 2.850751e+02 4.893861e+00 1.604236e+01 2.984758e+02
237.375 2.873858e+02 5.855753e+00 2.509951e+02 3.155329e+02
237.500 2.896964e+02 7.270102e+00 5.340515e+02 3.192778e+02
237.625 2.895675e+02 6.587467e+00 4.382417e+02 3.316037e+02
237.750 2.878289e+02 2.990315e+00 1.336473e+02 3.329525e+02
237.875 2.867017e+02 3.327384e+00 4.677073e-01 3.287969e+02
238.000 2.855745e+02 3.723724e+00 0.000000e+00 3.259943e+02
238.125 2.857716e+02 2.940188e+00 0.000000e+00 3.248147e+02
238.250 2.859991e+02 2.544956e+00 1.571496e+01 3.058930e+02
238.375 2.890612e+02 3.473274e+00 2.827290e+02 3.184563e+02
238.500 2.921233e+02 4.567957e+00 4.890347e+02 3.434863e+02
238.625 2.921003e+02 4.228404e+00 4.145991e+02 3.592672e+02
238.750 2.900184e+02 1.586894e+00 1.077831e+02 3.638051e+02
238.875 2.870782e+02 2.227787e+00 1.262810e+00 3.236749e+02
239.000 2.841381e+02 2.996202e+00 0.000000e+00 3.038394e+02
239.125 2.836051e+02 2.752233e+00 0.000000e+00 2.986492e+02
239.250 2.855301e+02 1.963702e+00 1.665038e+01 3.007952e+02
239.375 2.901087e+02 3.138212e+00 3.361646e+02 3.188670e+02
239.500 2.946873e+02 4.351193e+00 5.820149e+02 3.542860e+02
239.625 2.946520e+02 4.529830e+00 5.445749e+02 3.545801e+02
239.750 2.922900e+02 2.298723e+00 2.127834e+02 3.359725e+02
239.875 2.897728e+02 2.459206e+00 6.314048e-01 3.170550e+02
240.000 2.872556e+02 2.774629e+00 0.000000e+00 3.112566e+02
240.125 2.872269e+02 2.948220e+00 0.000000e+00 3.127104e+02
240.250 2.876482e+02 3.184704e+00 1.800673e+01 3.087439e+02
240.375 2.922760e+02 3.718096e+00 3.422448e+02 3.224911e+02
240.500 2.969039e+02 4.383298e+00 6.597011e+02 3.456849e+02
240.625 2.965672e+02 3.938958e+00 6.062655e+02 3.489266e+02
240.750 2.937379e+02 1.878945e+00 2.147478e+02 3.384127e+02
240.875 2.900676e+02 1.803079e+00 5.378633e-01 3.225636e+02
241.000 2.863974e+02 2.806205e+00 0.000000e+00 3.161611e+02
241.125 2.839040e+02 3.011542e+00 0.000000e+00 2.962573e+02
241.250 2.856755e+02 1.794053e+00 1.672053e+01 2.939578e+02
241.375 2.916186e+02 2.173518e+00 3.332414e+02 3.250521e+02
241.500 2.975617e+02 2.585667e+00 6.566844e+02 3.475936e+02
241.625 2.978089e+02 3.236217e+00 5.784136e+02 3.686897e+02
241.750 2.949862e+02 3.408237e+00 2.024471e+02 3.535853e+02
241.875 2.922157e+02 3.404183e+00 4.677073e-01 3.301982e+02
242.000 2.894451e+02 3.723223e+00 0.000000e+00 3.234092e+02
242.125 2.890000e+02 3.541465e+00 0.000000e+00 3.177599e+02
242.250 2.891864e+02 3.771254e+00 1.622944e+01 3.153880e+02
242.375 2.952174e+02 4.560451e+00 3.346679e+02 3.324451e+02
242.500 3.012484e+02 5.532114e+00 6.515864e+02 3.663419e+02
242.625 3.014595e+02 5.323344e+00 5.924682e+02 3.832342e+02
242.750 2.989390e+02 3.004016e+00 2.005529e+02 3.777697e+02
242.875 2.961327e+02 3.508031e+00 3.975512e-01 3.625971e+02
243.000 2.933264e+02 4.027532e+00 0.000000e+00 3.544551e+02
243.125 2.929068e+02 3.675580e+00 0.000000e+00 3.466556e+02
243.250 2.924970e+02 3.204677e+00 1.466262e+01 3.451776e+02
