#doy Ta u Rin Rli
195.000 2.855966e+02 1.395641e+00 0.000000e+00 3.254145e+02
195.125 2.855999e+02 1.064443e+00 0.000000e+00 3.173734e+02
195.250 2.885984e+02 1.255644e+00 6.933760e+01 3.113049e+02
195.375 2.928378e+02 8.624041e-01 4.365813e+02 3.433897e+02
195.500 2.970772e+02 2.645648e+00 7.479574e+02 3.610025e+02
195.625 2.969893e+02 3.600688e+00 7.666891e+02 3.528406e+02
195.750 2.956227e+02 3.325668e+00 3.823974e+02 3.428099e+02
195.875 2.907419e+02 2.825270e+00 2.822613e+01 3.181664e+02
196.000 2.858611e+02 2.820734e+00 0.000000e+00 2.992489e+02
196.125 2.845117e+02 2.582167e+00 0.000000e+00 2.962573e+02
196.250 2.886698e+02 1.311844e+00 6.550240e+01 3.176590e+02
196.375 2.932053e+02 6.493026e-01 4.216381e+02 3.686130e+02
196.500 2.977408e+02 1.844251e+00 7.209941e+02 3.899707e+02
196.625 2.985932e+02 3.065882e+00 7.309095e+02 3.720238e+02
196.750 2.959931e+02 2.981453e+00 3.500321e+02 3.642400e+02
196.875 2.923224e+02 2.412682e+00 2.385307e+01 3.452742e+02
197.000 2.886518e+02 2.040528e+00 0.000000e+00 3.335565e+02
197.125 2.876802e+02 1.756572e+00 0.000000e+00 3.288495e+02
197.250 2.904799e+02 2.436455e+00 5.184535e+01 3.311163e+02
197.375 2.941559e+02 2.330587e+00 3.704008e+02 3.605435e+02
197.500 2.978319e+02 2.274288e+00 6.849339e+02 3.837856e+02
197.625 2.995073e+02 3.382891e+00 6.660385e+02 3.949519e+02
197.750 2.970566e+02 3.456896e+00 3.157492e+02 3.831575e+02
197.875 2.934205e+02 2.986627e+00 2.329182e+01 3.607609e+02
198.000 2.897843e+02 2.542111e+00 0.000000e+00 3.418193e+02
198.125 2.886485e+02 2.413732e+00 0.000000e+00 3.284146e+02
198.250 2.910918e+02 3.145837e+00 7.392113e+01 3.186979e+02
198.375 2.951160e+02 3.456975e+00 4.736471e+02 3.421334e+02
198.500 2.991402e+02 3.892186e+00 7.947749e+02 3.693378e+02
198.625 2.992117e+02 4.706742e+00 7.602348e+02 3.718547e+02
198.750 2.968981e+02 5.019126e+00 3.789130e+02 3.584174e+02
198.875 2.928945e+02 4.157196e+00 2.563036e+01 3.336773e+02
199.000 2.888908e+02 3.352531e+00 0.000000e+00 3.193261e+02
199.125 2.876482e+02 2.709807e+00 0.000000e+00 3.083616e+02
199.250 2.907099e+02 3.919060e+00 7.179306e+01 3.095170e+02
199.375 2.942873e+02 4.535302e+00 4.668654e+02 3.370839e+02
199.500 2.978648e+02 5.264292e+00 7.865667e+02 3.678157e+02
199.625 2.979748e+02 5.931861e+00 7.027769e+02 3.831859e+02
199.750 2.955307e+02 5.319086e+00 3.522303e+02 3.671876e+02
199.875 2.926526e+02 4.250886e+00 2.242656e+01 3.559047e+02
200.000 2.897744e+02 3.183365e+00 0.000000e+00 3.611475e+02
200.125 2.893991e+02 2.573927e+00 0.000000e+00 3.633986e+02
200.250 2.903666e+02 3.611417e+00 3.807137e+01 3.718988e+02
200.375 2.918814e+02 3.533504e+00 3.710555e+02 3.648682e+02
200.500 2.933962e+02 3.762864e+00 7.107747e+02 3.746289e+02
200.625 2.968694e+02 3.494886e+00 7.064718e+02 3.655489e+02
200.750 2.950741e+02 3.546780e+00 3.704241e+02 3.545034e+02
200.875 2.917701e+02 3.302136e+00 2.413369e+01 3.375188e+02
201.000 2.884662e+02 3.071591e+00 0.000000e+00 3.263809e+02
201.125 2.888538e+02 2.715197e+00 0.000000e+00 3.176391e+02
201.250 2.913357e+02 3.989698e+00 7.062379e+01 3.142524e+02
201.375 2.965405e+02 3.463414e+00 4.703030e+02 3.381228e+02
201.500 3.017453e+02 2.955573e+00 7.890221e+02 3.701351e+02
201.625 3.025887e+02 2.836034e+00 7.470688e+02 3.850462e+02
201.750 3.015203e+02 2.326274e+00 3.679453e+02 3.813213e+02
201.875 2.964115e+02 2.181866e+00 2.340875e+01 3.594321e+02
202.000 2.913028e+02 2.240140e+00 0.000000e+00 3.460232e+02
202.125 2.901309e+02 2.547009e+00 0.000000e+00 3.396491e+02
202.250 2.943046e+02 2.084628e+00 6.774740e+01 3.364074e+02
202.375 2.996120e+02 1.331147e+00 4.600369e+02 3.679124e+02
202.500 3.049195e+02 8.285821e-01 7.592993e+02 4.079701e+02
202.625 3.046017e+02 1.681266e+00 6.804907e+02 4.222530e+02
202.750 3.020606e+02 2.800101e+00 3.233962e+02 4.080909e+02
202.875 2.972053e+02 2.421373e+00 2.011141e+01 3.804757e+02
203.000 2.923499e+02 2.237048e+00 0.000000e+00 3.632253e+02
203.125 2.917948e+02 2.124080e+00 0.000000e+00 3.533238e+02
203.250 2.944089e+02 2.985657e+00 6.437990e+01 3.466272e+02
203.375 2.996675e+02 2.221661e+00 4.484611e+02 3.729860e+02
203.500 3.049261e+02 1.476231e+00 7.231923e+02 4.110143e+02
203.625 3.036301e+02 1.332256e+00 6.658514e+02 4.215765e+02
203.750 3.007819e+02 1.069479e+00 3.105108e+02 4.121015e+02
203.875 2.969766e+02 3.813932e-01 1.803011e+01 3.901156e+02
204.000 2.931712e+02 1.448312e+00 0.000000e+00 3.749430e+02
204.125 2.918120e+02 3.017050e+00 0.000000e+00 3.583975e+02
204.250 2.933683e+02 3.242309e+00 4.356693e+01 3.625729e+02
204.375 2.954663e+02 4.233939e+00 3.074707e+02 3.892217e+02
204.500 2.975642e+02 5.263246e+00 5.775717e+02 4.107002e+02
204.625 2.971938e+02 4.545500e+00 4.655324e+02 4.028040e+02
204.750 2.964809e+02 2.368172e+00 3.047814e+02 3.808381e+02
204.875 2.923947e+02 1.949981e+00 1.870829e+01 3.560738e+02
205.000 2.883085e+02 2.142133e+00 0.000000e+00 3.330974e+02
205.125 2.883101e+02 1.952888e+00 0.000000e+00 3.111642e+02
205.250 2.913965e+02 1.971547e+00 6.325741e+01 3.135276e+02
205.375 2.959984e+02 2.100744e+00 4.283263e+02 3.623072e+02
205.500 3.006004e+02 2.961053e+00 6.409694e+02 4.046118e+02
205.625 2.981514e+02 2.357300e+00 6.177945e+02 3.998323e+02
205.750 2.970337e+02 1.683702e+00 2.876867e+02 3.819736e+02
205.875 2.937441e+02 1.572415e+00 1.795996e+01 3.630561e+02
206.000 2.904545e+02 1.536316e+00 0.000000e+00 3.509760e+02
206.125 2.914613e+02 1.023672e+00 0.000000e+00 3.404464e+02
206.250 2.932854e+02 3.869562e+00 5.224290e+01 3.433897e+02
206.375 2.941108e+02 2.022892e+00 2.747312e+02 3.875063e+02
206.500 2.949361e+02 1.242294e+00 2.574962e+02 4.135511e+02
206.625 2.978360e+02 8.741006e-01 5.409268e+02 4.142077e+02
206.750 2.966600e+02 2.859667e-01 1.853992e+02 4.113767e+02
206.875 2.940639e+02 4.304925e-01 1.096774e+01 3.799925e+02
207.000 2.914679e+02 1.141881e+00 0.000000e+00 3.656171e+02
207.125 2.908717e+02 1.126540e+00 0.000000e+00 3.571653e+02
207.250 2.938849e+02 2.395712e+00 5.329524e+01 3.568711e+02
207.375 2.948811e+02 1.590881e+00 4.054554e+02 3.846554e+02
207.500 2.958773e+02 2.778611e+00 5.848679e+02 4.226112e+02
207.625 2.970263e+02 3.241395e+00 4.147394e+02 4.128064e+02
207.750 2.962526e+02 7.018870e-01 2.192612e+02 3.998281e+02
207.875 2.943366e+02 1.793061e+00 1.435861e+01 3.831092e+02
208.000 2.924206e+02 2.904278e+00 0.000000e+00 3.825052e+02
208.125 2.936221e+02 5.703084e+00 0.000000e+00 3.708883e+02
208.250 2.922259e+02 7.021328e+00 4.419834e+01 3.743390e+02
208.375 2.937535e+02 6.619466e+00 3.871914e+02 3.737350e+02
208.500 2.952811e+02 6.217842e+00 4.660235e+02 3.760060e+02
208.625 2.967043e+02 5.272473e+00 4.776694e+02 3.871723e+02
208.750 2.958379e+02 1.412144e+00 2.150752e+02 3.762718e+02
208.875 2.924115e+02 1.256350e+00 1.697777e+01 3.386543e+02
209.000 2.889852e+02 2.353642e+00 0.000000e+00 3.287003e+02
209.125 2.896841e+02 2.829194e+00 0.000000e+00 3.264334e+02
209.250 2.916716e+02 3.622375e+00 4.211704e+01 3.368906e+02
209.375 2.939966e+02 4.270649e+00 3.550366e+02 3.575718e+02
209.500 2.963216e+02 5.543884e+00 6.308903e+02 3.662453e+02
209.625 2.957985e+02 5.935442e+00 5.314557e+02 3.630362e+02
209.750 2.949624e+02 3.973608e+00 2.561866e+02 3.624763e+02
209.875 2.923565e+02 4.414536e+00 1.475616e+01 3.409737e+02
210.000 2.897506e+02 4.932168e+00 0.000000e+00 3.255111e+02
210.125 2.893260e+02 4.808432e+00 0.000000e+00 3.268442e+02
210.250 2.902204e+02 5.448537e+00 5.006806e+01 3.227085e+02
210.375 2.919258e+02 6.357628e+00 3.674074e+02 3.448876e+02
210.500 2.936311e+02 7.315532e+00 5.924448e+02 3.598428e+02
210.625 2.949337e+02 7.211344e+00 4.475958e+02 3.727003e+02
210.750 2.903551e+02 5.986036e+00 1.433523e+02 3.797509e+02
210.875 2.907144e+02 5.818749e+00 3.975512e-01 3.847521e+02
211.000 2.910737e+02 7.237707e+00 0.000000e+00 3.910820e+02
211.125 2.896020e+02 5.388323e+00 0.000000e+00 3.628913e+02
211.250 2.910893e+02 4.591298e+00 3.381523e+01 3.501787e+02
211.375 2.928908e+02 5.402406e+00 3.288684e+02 3.475453e+02
211.500 2.946922e+02 6.214935e+00 5.866686e+02 3.666077e+02
211.625 2.950766e+02 5.833454e+00 3.609297e+02 3.913762e+02
211.750 2.932074e+02 3.310290e+00 1.403823e+02 3.965423e+02
211.875 2.927216e+02 2.731491e+00 7.155921e+00 3.834474e+02
212.000 2.922358e+02 2.783755e+00 0.000000e+00 3.689996e+02
212.125 2.913143e+02 2.929519e+00 0.000000e+00 3.471146e+02
212.250 2.933379e+02 3.983472e+00 5.455805e+01 3.440662e+02
212.375 2.975219e+02 4.082566e+00 4.448831e+02 3.654963e+02
212.500 3.017059e+02 4.181722e+00 7.536401e+02 3.928457e+02
212.625 3.034453e+02 4.171762e+00 7.071500e+02 4.059448e+02
212.750 3.025271e+02 2.698176e+00 3.346679e+02 3.979194e+02
212.875 2.987702e+02 2.941050e+00 1.461585e+01 3.770208e+02
213.000 2.950133e+02 3.229479e+00 0.000000e+00 3.624038e+02
213.125 2.942093e+02 3.246769e+00 0.000000e+00 3.509561e+02
213.250 2.959036e+02 3.956434e+00 5.296785e+01 3.472070e+02
213.375 3.006029e+02 3.750287e+00 4.331437e+02 3.765134e+02
213.500 3.053022e+02 3.548194e+00 7.490565e+02 4.123914e+02
213.625 3.064323e+02 2.827144e+00 6.898916e+02 4.278824e+02
213.750 3.026561e+02 1.640695e+00 2.873827e+02 4.236017e+02
213.875 2.984503e+02 2.851335e+00 1.307242e+01 3.957208e+02
214.000 2.942446e+02 4.970448e+00 0.000000e+00 3.819736e+02
214.125 2.924198e+02 3.492860e+00 0.000000e+00 3.515118e+02
214.250 2.928550e+02 5.223099e+00 3.781413e+01 3.475211e+02
214.375 2.946692e+02 5.959385e+00 3.434374e+02 3.586348e+02
214.500 2.964834e+02 6.802294e+00 6.562400e+02 3.669218e+02
214.625 2.969696e+02 6.341012e+00 6.706220e+02 3.624081e+02
214.750 2.946692e+02 3.303958e+00 3.231623e+02 3.474245e+02
214.875 2.909086e+02 2.491363e+00 1.265148e+01 3.311405e+02
215.000 2.871480e+02 2.409171e+00 0.000000e+00 3.186013e+02
215.125 2.866068e+02 2.621478e+00 0.000000e+00 3.021041e+02
215.250 2.901473e+02 2.803903e+00 4.985759e+01 3.031629e+02
215.375 2.939284e+02 2.938541e+00 4.289811e+02 3.304640e+02
215.500 2.977096e+02 3.441242e+00 6.267511e+02 3.659312e+02
215.625 2.976430e+02 3.145441e+00 5.613189e+02 3.777981e+02
215.750 2.964152e+02 1.072762e+00 2.237278e+02 3.853319e+02
215.875 2.924370e+02 8.326252e-01 1.073388e+01 3.551799e+02
216.000 2.884588e+02 2.657636e+00 0.000000e+00 3.329766e+02
216.125 2.887520e+02 2.676421e+00 0.000000e+00 3.299608e+02
216.250 2.913488e+02 2.599450e+00 4.564823e+01 3.164027e+02
216.375 2.962707e+02 3.328219e+00 4.320446e+02 3.438971e+02
216.500 3.011926e+02 4.188727e+00 7.522603e+02 3.748705e+02
216.625 3.020631e+02 4.921137e+00 6.071776e+02 4.036979e+02
216.750 2.985473e+02 1.607994e+00 2.391387e+02 4.081633e+02
216.875 2.951492e+02 2.863914e+00 5.776185e+00 3.954792e+02
217.000 2.917512e+02 4.875482e+00 0.000000e+00 3.657138e+02
217.125 2.906442e+02 5.383057e+00 0.000000e+00 3.396974e+02
217.250 2.907320e+02 4.536863e+00 3.208472e+01 3.462406e+02
217.375 2.923573e+02 4.080578e+00 2.946790e+02 3.708358e+02
217.500 2.939826e+02 3.829686e+00 5.994838e+02 3.883036e+02
217.625 2.946741e+02 3.486367e+00 5.430549e+02 3.915937e+02
217.750 2.924896e+02 3.331584e+00 2.411265e+02 3.648923e+02
217.875 2.901494e+02 2.655366e+00 8.325189e+00 3.473761e+02
218.000 2.878091e+02 2.716021e+00 0.000000e+00 3.455400e+02
218.125 2.873525e+02 2.534759e+00 0.000000e+00 3.076609e+02
218.250 2.882140e+02 3.914200e+00 3.421279e+01 3.139867e+02
218.375 2.889409e+02 4.842206e+00 1.967644e+02 3.549141e+02
218.500 2.896677e+02 5.926505e+00 2.248269e+02 3.780838e+02
218.625 2.889639e+02 7.814192e+00 8.863052e+01 3.732560e+02
218.750 2.877664e+02 6.570821e+00 7.179306e+00 3.716330e+02
218.875 2.874429e+02 5.239842e+00 3.273951e-01 3.647232e+02
219.000 2.871193e+02 4.340758e+00 0.000000e+00 3.464822e+02
219.125 2.875743e+02 3.961304e+00 0.000000e+00 3.459066e+02
219.250 2.884243e+02 2.567174e+00 2.413369e+01 3.408529e+02
219.375 2.907895e+02 3.654650e+00 3.138550e+02 3.413844e+02
219.500 2.931548e+02 4.742818e+00 5.849848e+02 3.595288e+02
219.625 2.939876e+02 3.605488e+00 5.782031e+02 3.543385e+02
219.750 2.919204e+02 2.623612e+00 2.643949e+02 3.366732e+02
219.875 2.887060e+02 1.502348e+00 8.933208e+00 3.070044e+02
220.000 2.854915e+02 6.043023e-01 0.000000e+00 2.885701e+02
220.125 2.829349e+02 2.590925e+00 0.000000e+00 2.778955e+02
220.250 2.867431e+02 3.412263e+00 3.594330e+01 2.930639e+02
220.375 2.908257e+02 3.613196e+00 3.776502e+02 3.216213e+02
220.500 2.949082e+02 4.310155e+00 6.432378e+02 3.520391e+02
220.625 2.943111e+02 3.685822e+00 5.356885e+02 3.696320e+02
220.750 2.929749e+02 2.325647e+00 2.330351e+02 3.588523e+02
220.875 2.908331e+02 2.319622e+00 5.331863e+00 3.394757e+02
221.000 2.886912e+02 2.375613e+00 0.000000e+00 3.262359e+02
221.125 2.875118e+02 2.003465e+00 0.000000e+00 3.200551e+02
221.250 2.891421e+02 3.453509e+00 3.344107e+01 3.119814e+02
221.375 2.907809e+02 5.031826e+00 3.035186e+02 3.351269e+02
221.500 2.924198e+02 6.613995e+00 5.333500e+02 3.537545e+02
221.625 2.920469e+02 6.560797e+00 5.636808e+02 3.494340e+02
221.750 2.897638e+02 4.999421e+00 2.461777e+02 3.354651e+02
221.875 2.881048e+02 3.644396e+00 6.594672e+00 3.241098e+02
222.000 2.864458e+02 2.406517e+00 0.000000e+00 3.270815e+02
222.125 2.858110e+02 2.248364e+00 0.000000e+00 3.076851e+02
222.250 2.876244e+02 2.820744e+00 3.241211e+01 3.052648e+02
222.375 2.903945e+02 4.638888e+00 3.292191e+02 3.309472e+02
222.500 2.931646e+02 6.480181e+00 4.668186e+02 3.561705e+02
222.625 2.921290e+02 6.112825e+00 4.866494e+02 3.528406e+02
222.750 2.914359e+02 3.935754e+00 2.310708e+02 3.372047e+02
222.875 2.892973e+02 2.916981e+00 5.051238e+00 3.251729e+02
223.000 2.871587e+02 2.101808e+00 0.000000e+00 3.113774e+02
223.125 2.863046e+02 2.372392e+00 0.000000e+00 3.059939e+02
223.250 2.883027e+02 2.578005e+00 2.911478e+01 3.048058e+02
223.375 2.903510e+02 4.097260e+00 2.477913e+02 3.353202e+02
223.500 2.923992e+02 5.776702e+00 4.471047e+02 3.519908e+02
223.625 2.920970e+02 5.344624e+00 4.695781e+02 3.522124e+02
223.750 2.907452e+02 3.824119e+00 2.132044e+02 3.357309e+02
223.875 2.884584e+02 3.609752e+00 4.840770e+00 3.136726e+02
224.000 2.861715e+02 3.426614e+00 0.000000e+00 3.046608e+02
224.125 2.856073e+02 3.572117e+00 0.000000e+00 2.992290e+02
224.250 2.871579e+02 3.627350e+00 2.754796e+01 3.019549e+02
224.375 2.888131e+02 5.146217e+00 3.086634e+02 3.212347e+02
224.500 2.904684e+02 6.787571e+00 5.377230e+02 3.302224e+02
224.625 2.900307e+02 6.509684e+00 5.276205e+02 3.257811e+02
224.750 2.896217e+02 3.895553e+00 2.494750e+02 3.139867e+02
224.875 2.868565e+02 2.967138e+00 5.027853e+00 2.965430e+02
225.000 2.840913e+02 2.166325e+00 0.000000e+00 2.940061e+02
225.125 2.835558e+02 2.454630e+00 0.000000e+00 2.854093e+02
225.250 2.856254e+02 2.096081e+00 2.944217e+01 2.858883e+02
225.375 2.890382e+02 2.531460e+00 3.226245e+02 3.158953e+02
225.500 2.924510e+02 3.192052e+00 5.632131e+02 3.356101e+02
225.625 2.928107e+02 3.132853e+00 5.218678e+02 3.477670e+02
225.750 2.911616e+02 1.495001e+00 2.460842e+02 3.334598e+02
225.875 2.870084e+02 6.913042e-01 4.185980e+00 3.041293e+02
226.000 2.828552e+02 2.505013e+00 0.000000e+00 2.873379e+02
226.125 2.837710e+02 2.611216e+00 0.000000e+00 2.826309e+02
226.250 2.866216e+02 3.213659e+00 2.976957e+01 2.956490e+02
226.375 2.891716e+02 3.956279e+00 2.981166e+02 3.313821e+02
226.500 2.917217e+02 5.336099e+00 3.873084e+02 3.715847e+02
226.625 2.939079e+02 5.194619e+00 2.825653e+02 3.836449e+02
226.750 2.930349e+02 3.048262e+00 1.844871e+02 3.738558e+02
226.875 2.912433e+02 3.221009e+00 3.110253e+00 3.493331e+02
227.000 2.894517e+02 3.440762e+00 0.000000e+00 3.511210e+02
227.125 2.893260e+02 3.362150e+00 0.000000e+00 3.338023e+02
227.250 2.899477e+02 4.551115e+00 2.958248e+01 3.273231e+02
227.375 2.943062e+02 5.119292e+00 3.624030e+02 3.468205e+02
227.500 2.986647e+02 6.077896e+00 6.702713e+02 3.698210e+02
227.625 2.980052e+02 5.660273e+00 5.233878e+02 3.879213e+02
227.750 2.934726e+02 2.873775e+00 1.786174e+02 3.842689e+02
227.875 2.917496e+02 2.445446e+00 1.332966e+00 3.800408e+02
228.000 2.900266e+02 2.175073e+00 0.000000e+00 3.708841e+02
228.125 2.891741e+02 2.007752e+00 0.000000e+00 3.513185e+02
228.250 2.901227e+02 3.100606e+00 2.453125e+01 3.368906e+02
228.375 2.927885e+02 4.338246e+00 3.488395e+02 3.445011e+02
228.500 2.954543e+02 5.604428e+00 6.550942e+02 3.632978e+02
228.625 2.969022e+02 5.930854e+00 5.456740e+02 3.729419e+02
228.750 2.943267e+02 3.789007e+00 2.100006e+02 3.628387e+02
228.875 2.929248e+02 4.773341e+00 3.531190e+00 3.636602e+02
229.000 2.915229e+02 5.776979e+00 0.000000e+00 3.548900e+02
229.125 2.906992e+02 6.364817e+00 0.000000e+00 3.626497e+02
229.250 2.906819e+02 6.941763e+00 5.098009e+00 3.724303e+02
229.375 2.922662e+02 7.140702e+00 5.886096e+01 3.853319e+02
229.500 2.938504e+02 7.668650e+00 2.174839e+02 3.819978e+02
229.625 2.940221e+02 5.567402e+00 4.613464e+02 3.728695e+02
229.750 2.930086e+02 2.642479e+00 2.253414e+02 3.494539e+02
229.875 2.904540e+02 1.953505e+00 2.174839e+00 3.220562e+02
230.000 2.878995e+02 2.084526e+00 0.000000e+00 3.178282e+02
230.125 2.869731e+02 1.706014e+00 0.000000e+00 3.205142e+02
230.250 2.886895e+02 2.896856e+00 2.071943e+01 3.242065e+02
230.375 2.901543e+02 3.549415e+00 2.371276e+02 3.467721e+02
230.500 2.916190e+02 4.832615e+00 4.847786e+02 3.504687e+02
230.625 2.920518e+02 5.438595e+00 3.701669e+02 3.474770e+02
230.750 2.904389e+02 3.326632e+00 2.461777e+02 3.158953e+02
230.875 2.871423e+02 2.913149e+00 1.987756e+00 2.967846e+02
231.000 2.838457e+02 2.568122e+00 0.000000e+00 2.832790e+02
231.125 2.826664e+02 3.397833e+00 0.000000e+00 2.781854e+02
231.250 2.861617e+02 1.747886e+00 2.792212e+01 2.760068e+02
231.375 2.895749e+02 2.004272e+00 3.465009e+02 3.125612e+02
231.500 2.929881e+02 2.431826e+00 5.359457e+02 3.533437e+02
231.625 2.933815e+02 2.529766e+00 4.578386e+02 3.612484e+02
231.750 2.918695e+02 2.277232e-01 1.850484e+02 3.479077e+02
231.875 2.878087e+02 1.584217e+00 1.473278e+00 3.065212e+02
232.000 2.837480e+02 3.385269e+00 0.000000e+00 2.857917e+02
232.125 2.830499e+02 3.312260e+00 0.000000e+00 2.835973e+02
232.250 2.859408e+02 2.830625e+00 2.738426e+01 2.841971e+02
232.375 2.907793e+02 2.545354e+00 3.736279e+02 3.125612e+02
232.500 2.956178e+02 2.556343e+00 6.645652e+02 3.473761e+02
232.625 2.962493e+02 2.560713e+00 5.792554e+02 3.635194e+02
232.750 2.937067e+02 1.070392e+00 2.110529e+02 3.546242e+02
232.875 2.899079e+02 8.105233e-01 1.239424e+00 3.251245e+02
233.000 2.861091e+02 2.682582e+00 0.000000e+00 3.074876e+02
233.125 2.842259e+02 3.118435e+00 0.000000e+00 2.983351e+02
233.250 2.868778e+02 1.471088e+00 2.268380e+01 3.020032e+02
233.375 2.911369e+02 1.213224e+00 3.338962e+02 3.353927e+02
233.500 2.953960e+02 1.277055e+00 6.243190e+02 3.696761e+02
233.625 2.964801e+02 1.091824e+00 4.724779e+02 3.909896e+02
233.750 2.929864e+02 1.417661e+00 1.464391e+02 3.788811e+02
233.875 2.903752e+02 1.650430e+00 1.566819e+00 3.513143e+02
234.000 2.877640e+02 2.332366e+00 0.000000e+00 3.382436e+02
234.125 2.870766e+02 2.278141e+00 0.000000e+00 3.351553e+02
234.250 2.882715e+02 1.627766e+00 1.938647e+01 3.228776e+02
234.375 2.925951e+02 2.310063e+00 3.309964e+02 3.407562e+02
234.500 2.969187e+02 3.041978e+00 6.244360e+02 3.671876e+02
234.625 2.981711e+02 2.914005e+00 5.637743e+02 3.832825e+02
234.750 2.956079e+02 2.047337e+00 2.071709e+02 3.749672e+02
234.875 2.929831e+02 3.006591e+00 8.418731e-01 3.514834e+02
235.000 2.903584e+02 4.291540e+00 0.000000e+00 3.389925e+02
235.125 2.906565e+02 4.616289e+00 0.000000e+00 3.436355e+02
235.250 2.897974e+02 5.061304e+00 1.421830e+01 3.419884e+02
235.375 2.930525e+02 4.626754e+00 2.267912e+02 3.565570e+02
235.500 2.963076e+02 4.569892e+00 3.898340e+02 3.783496e+02
235.625 2.956293e+02 3.786504e+00 3.644843e+02 3.914970e+02
235.750 2.919434e+02 1.695376e+00 1.003232e+02 3.860809e+02
235.875 2.900286e+02 1.959320e+00 6.547902e-01 3.648198e+02
236.000 2.881138e+02 2.272098e+00 0.000000e+00 3.373496e+02
236.125 2.865953e+02 2.177428e+00 0.000000e+00 3.208283e+02
236.250 2.880941e+02 1.608018e+00 1.826397e+01 3.136967e+02
236.375 2.911862e+02 2.911236e+00 2.782390e+02 3.474245e+02
236.500 2.942783e+02 4.214616e+00 5.148989e+02 3.711740e+02
236.625 2.956843e+02 4.291401e+00 4.571137e+02 3.669502e+02
236.750 2.940204e+02 1.693861e+00 1.503913e+02 3.647474e+02
236.875 2.914663e+02 2.810636e+00 8.418731e-01 3.359725e+02
237.000 2.889121e+02 4.165066e+00 0.000000e+00 3.150497e+02
237.125 2.879718e+02 3.473576e+00 0.000000e+00 3.066220e+02
237.250 2.871094e+02 3.842389e+00 2.188870e+01 2.905754e+02
237.375 2.915086e+02 4.939369e+00 3.637125e+02 3.051440e+02
237.500 2.959077e+02 6.042841e+00 6.693125e+02 3.293043e+02
237.625 2.960317e+02 5.649278e+00 5.871129e+02 3.484676e+02
237.750 2.932616e+02 2.815322e+00 2.093224e+02 3.409254e+02
237.875 2.905448e+02 2.909474e+00 7.249462e-01 3.314787e+02
238.000 2.878280e+02 3.053972e+00 0.000000e+00 3.307780e+02
238.125 2.876786e+02 2.941436e+00 0.000000e+00 3.217705e+02
238.250 2.864705e+02 2.689266e+00 1.735194e+01 3.156054e+02
238.375 2.913324e+02 3.159269e+00 3.023727e+02 3.230709e+02
238.500 2.961943e+02 3.637325e+00 6.129771e+02 3.457574e+02
238.625 2.961442e+02 3.370501e+00 6.012143e+02 3.442154e+02
238.750 2.930587e+02 2.683265e+00 1.864983e+02 3.510243e+02
238.875 2.901847e+02 2.419467e+00 7.483316e-01 3.435830e+02
239.000 2.873106e+02 2.193626e+00 0.000000e+00 3.442836e+02
239.125 2.865904e+02 2.280230e+00 0.000000e+00 3.166727e+02
239.250 2.874330e+02 1.590090e+00 1.714147e+01 3.099519e+02
239.375 2.914650e+02 2.216638e+00 3.113527e+02 3.291352e+02
239.500 2.954971e+02 2.843187e+00 5.292809e+02 3.497197e+02
239.625 2.955233e+02 2.361051e+00 4.774356e+02 3.670710e+02
239.750 2.927663e+02 2.227217e+00 1.658724e+02 3.574027e+02
239.875 2.888924e+02 1.971663e+00 6.080194e-01 3.246413e+02
240.000 2.850185e+02 2.722124e+00 0.000000e+00 2.987899e+02
240.125 2.869255e+02 1.049794e+00 0.000000e+00 2.921984e+02
240.250 2.848419e+02 1.455112e+00 1.428846e+01 3.105318e+02
240.375 2.902372e+02 2.412711e+00 2.582913e+02 3.386543e+02
240.500 2.956326e+02 3.409063e+00 5.037441e+02 3.588281e+02
240.625 2.956769e+02 4.025505e+00 5.189446e+02 3.559331e+02
240.750 2.925454e+02 1.846152e+00 1.919704e+02 3.383885e+02
240.875 2.883664e+02 1.995428e+00 5.612487e-01 3.087681e+02
241.000 2.841873e+02 2.809776e+00 0.000000e+00 2.993697e+02
241.125 2.852977e+02 2.667315e+00 0.000000e+00 3.046651e+02
241.250 2.867316e+02 2.999213e+00 1.386752e+01 3.210173e+02
241.375 2.909788e+02 3.536650e+00 2.632256e+02 3.496472e+02
241.500 2.952260e+02 4.422624e+00 4.887073e+02 3.692412e+02
241.625 2.950306e+02 4.911412e+00 4.214510e+02 3.823161e+02
241.750 2.928632e+02 2.409016e+00 1.196863e+02 3.748222e+02
241.875 2.909669e+02 2.886954e+00 4.443219e-01 3.407804e+02
242.000 2.890706e+02 3.466843e+00 0.000000e+00 3.314545e+02
242.125 2.888267e+02 3.113370e+00 0.000000e+00 3.340681e+02
242.250 2.903214e+02 2.449062e+00 1.096774e+01 3.339189e+02
242.375 2.917393e+02 4.089781e+00 1.829671e+02 3.532954e+02
242.500 2.931573e+02 6.183651e+00 3.818596e+02 3.607851e+02
242.625 2.923409e+02 6.208435e+00 5.430549e+02 3.360251e+02
242.750 2.891511e+02 4.617352e+00 1.788746e+02 3.264292e+02
242.875 2.863580e+02 3.456567e+00 4.910926e-01 3.349336e+02
243.000 2.835648e+02 2.373163e+00 0.000000e+00 3.265983e+02
243.125 2.844428e+02 2.393985e+00 0.000000e+00 2.911836e+02
243.250 2.852813e+02 2.642140e+00 9.096906e+00 3.028005e+02
243.375 2.879734e+02 4.640864e+00 2.111464e+02 3.261876e+02
