#doy Ta u Rin Rli
194.875 2.871078e+02 3.115942e+00 2.553682e+01 3.013992e+02
195.000 2.843122e+02 2.401611e+00 0.000000e+00 2.862024e+02
195.125 2.836790e+02 2.270471e+00 0.000000e+00 2.763492e+02
195.250 2.872548e+02 2.652157e+00 7.691446e+01 2.809838e+02
195.375 2.890579e+02 4.420825e+00 4.261748e+02 3.094929e+02
195.500 2.908610e+02 6.244351e+00 5.567119e+02 3.396932e+02
195.625 2.906376e+02 7.114735e+00 5.388689e+02 3.438047e+02
195.750 2.892825e+02 5.837340e+00 2.979295e+02 3.281446e+02
195.875 2.875016e+02 4.808231e+00 2.406354e+01 3.207032e+02
196.000 2.857207e+02 3.929326e+00 0.000000e+00 3.269849e+02
196.125 2.853396e+02 3.497804e+00 0.000000e+00 3.003645e+02
196.250 2.877007e+02 3.491604e+00 5.984314e+01 3.087197e+02
196.375 2.901863e+02 4.263330e+00 3.335688e+02 3.282654e+02
196.500 2.926719e+02 5.085384e+00 5.383310e+02 3.472070e+02
196.625 2.927803e+02 5.303323e+00 5.861307e+02 3.486850e+02
196.750 2.917537e+02 3.630658e+00 2.986077e+02 3.388234e+02
196.875 2.902693e+02 3.333549e+00 2.354906e+01 3.265500e+02
197.000 2.887848e+02 3.264567e+00 0.000000e+00 3.486325e+02
197.125 2.890000e+02 3.924556e+00 0.000000e+00 3.586874e+02
197.250 2.903198e+02 4.677157e+00 4.840770e+01 3.655930e+02
197.375 2.918169e+02 5.120206e+00 3.113293e+02 3.844621e+02
197.500 2.933141e+02 5.741385e+00 4.106704e+02 4.042977e+02
197.625 2.952655e+02 5.925356e+00 4.925191e+02 4.072253e+02
197.750 2.943563e+02 3.700152e+00 2.462479e+02 3.928216e+02
197.875 2.929495e+02 3.835392e+00 1.562142e+01 3.893425e+02
198.000 2.915426e+02 3.970772e+00 0.000000e+00 3.840031e+02
198.125 2.906540e+02 3.706968e+00 0.000000e+00 3.719030e+02
198.250 2.914975e+02 3.237584e+00 5.226629e+01 3.490432e+02
198.375 2.934525e+02 4.386280e+00 3.909331e+02 3.527397e+02
198.500 2.954075e+02 5.536719e+00 6.854016e+02 3.664386e+02
198.625 2.957057e+02 5.904603e+00 6.447344e+02 3.748264e+02
198.750 2.942988e+02 3.902849e+00 3.465477e+02 3.619689e+02
198.875 2.905140e+02 2.918699e+00 2.499895e+01 3.361416e+02
199.000 2.867292e+02 2.201397e+00 0.000000e+00 3.171517e+02
199.125 2.863070e+02 2.183872e+00 0.000000e+00 3.053657e+02
199.250 2.906228e+02 1.643315e+00 7.303249e+01 3.079466e+02
199.375 2.944228e+02 2.114133e+00 4.516649e+02 3.477385e+02
199.500 2.982229e+02 3.302107e+00 6.799060e+02 3.839548e+02
199.625 2.981588e+02 3.573492e+00 7.013270e+02 3.757928e+02
199.750 2.968209e+02 2.158041e+00 3.613974e+02 3.615582e+02
199.875 2.920198e+02 1.669326e+00 2.506911e+01 3.347645e+02
200.000 2.872187e+02 2.704294e+00 0.000000e+00 3.186738e+02
200.125 2.853264e+02 2.896716e+00 0.000000e+00 3.069603e+02
200.250 2.914958e+02 2.850676e+00 7.237770e+01 3.078741e+02
200.375 2.963048e+02 2.364337e+00 4.700224e+02 3.422783e+02
200.500 3.011137e+02 1.879230e+00 7.877359e+02 3.726236e+02
200.625 3.020130e+02 2.369275e+00 7.469753e+02 3.871723e+02
200.750 3.010940e+02 2.620558e+00 3.711725e+02 3.825052e+02
200.875 2.974968e+02 3.269920e+00 2.448447e+01 3.638534e+02
201.000 2.938997e+02 4.107026e+00 0.000000e+00 3.535128e+02
201.125 2.929774e+02 4.082892e+00 0.000000e+00 3.435389e+02
201.250 2.949255e+02 4.037883e+00 7.155921e+01 3.379295e+02
201.375 3.001323e+02 5.307192e+00 4.700458e+02 3.599878e+02
201.500 3.053392e+02 6.687429e+00 7.836435e+02 3.955275e+02
201.625 3.056652e+02 5.937189e+00 7.364986e+02 4.165270e+02
201.750 2.998309e+02 3.806762e+00 3.299909e+02 4.202435e+02
201.875 2.959422e+02 3.113894e+00 1.824058e+01 3.925800e+02
202.000 2.920535e+02 2.507472e+00 0.000000e+00 3.640709e+02
202.125 2.907698e+02 2.131023e+00 0.000000e+00 3.449402e+02
202.250 2.929503e+02 2.727199e+00 6.575964e+01 3.426166e+02
202.375 2.963951e+02 2.817027e+00 4.513609e+02 3.729135e+02
202.500 2.998399e+02 3.188022e+00 6.837646e+02 4.063030e+02
202.625 2.982467e+02 3.123245e+00 6.392857e+02 4.042295e+02
202.750 2.964974e+02 2.192779e+00 2.720653e+02 3.876996e+02
202.875 2.940795e+02 2.066138e+00 1.531741e+01 3.819978e+02
203.000 2.916617e+02 2.206909e+00 0.000000e+00 3.737350e+02
203.125 2.906450e+02 1.601175e+00 0.000000e+00 3.539761e+02
203.250 2.919467e+02 1.317700e+00 3.358138e+01 3.620656e+02
203.375 2.939605e+02 1.161335e+00 2.855119e+02 3.858151e+02
203.500 2.959742e+02 1.402548e+00 4.776694e+02 4.067379e+02
203.625 2.973277e+02 1.883207e+00 5.969581e+02 3.994699e+02
203.750 2.962888e+02 2.585303e+00 2.414071e+02 3.963007e+02
203.875 2.939334e+02 2.360831e+00 1.318934e+01 3.803791e+02
204.000 2.915780e+02 2.147539e+00 0.000000e+00 3.685164e+02
204.125 2.911148e+02 2.297171e+00 0.000000e+00 3.616349e+02
204.250 2.917660e+02 2.413651e+00 4.747229e+01 3.603985e+02
204.375 2.937075e+02 2.370858e+00 3.786090e+02 3.799442e+02
204.500 2.956490e+02 2.332530e+00 6.390284e+02 4.004321e+02
204.625 2.971692e+02 2.050976e+00 4.950447e+02 4.148600e+02
204.750 2.953459e+02 1.973578e+00 2.478381e+02 3.972671e+02
204.875 2.931170e+02 1.839606e+00 1.742210e+01 3.653755e+02
205.000 2.908881e+02 1.734072e+00 0.000000e+00 3.523290e+02
205.125 2.900545e+02 1.313021e+00 0.000000e+00 3.544352e+02
205.250 2.914071e+02 1.451609e+00 3.884309e+01 3.761268e+02
205.375 2.941559e+02 1.393295e+00 3.602983e+02 3.879412e+02
205.500 2.969047e+02 2.477768e+00 6.995497e+02 3.807415e+02
205.625 2.973843e+02 2.236695e+00 5.843301e+02 3.984068e+02
205.750 2.963898e+02 2.301007e+00 3.020453e+02 3.790261e+02
205.875 2.932706e+02 2.276551e+00 1.938647e+01 3.533437e+02
206.000 2.901514e+02 2.466410e+00 0.000000e+00 3.362866e+02
206.125 2.899658e+02 2.250651e+00 0.000000e+00 3.410746e+02
206.250 2.918884e+02 3.279505e+00 5.193889e+01 3.412394e+02
206.375 2.935026e+02 4.339624e+00 3.410287e+02 3.675258e+02
206.500 2.951168e+02 5.444663e+00 5.811496e+02 3.940054e+02
206.625 2.957213e+02 5.202846e+00 5.467965e+02 3.783055e+02
206.750 2.937075e+02 3.257323e+00 2.915921e+02 3.639501e+02
206.875 2.907362e+02 2.357137e+00 1.866152e+01 3.307056e+02
207.000 2.877648e+02 1.471043e+00 0.000000e+00 3.214764e+02
207.125 2.875603e+02 1.509099e+00 0.000000e+00 3.081200e+02
207.250 2.891421e+02 2.045226e+00 5.603133e+01 3.090097e+02
207.375 2.923750e+02 1.479387e+00 3.973173e+02 3.417951e+02
207.500 2.956079e+02 1.712304e+00 6.195250e+02 3.679848e+02
207.625 2.960457e+02 2.698526e+00 5.148521e+02 3.816396e+02
207.750 2.940319e+02 1.660191e+00 2.348592e+02 3.737591e+02
207.875 2.922867e+02 9.337221e-01 1.255794e+01 3.574993e+02
208.000 2.905415e+02 9.508793e-01 0.000000e+00 3.492123e+02
208.125 2.879545e+02 2.549146e+00 0.000000e+00 3.341889e+02
208.250 2.901670e+02 3.758829e+00 5.493222e+01 3.247138e+02
208.375 2.920161e+02 5.177201e+00 3.989075e+02 3.403455e+02
208.500 2.938652e+02 6.622919e+00 5.412308e+02 3.736867e+02
208.625 2.935630e+02 7.441650e+00 2.982101e+02 3.859885e+02
208.750 2.913620e+02 4.840370e+00 1.113377e+02 3.900190e+02
208.875 2.902323e+02 3.139753e+00 6.150350e+00 3.684680e+02
209.000 2.891026e+02 1.547670e+00 0.000000e+00 3.533196e+02
209.125 2.887191e+02 1.382792e+00 0.000000e+00 3.490474e+02
209.250 2.900134e+02 2.059873e+00 2.315151e+01 3.658829e+02
209.375 2.921105e+02 2.292464e+00 2.353737e+02 3.716572e+02
209.500 2.942077e+02 3.423089e+00 5.012185e+02 3.782771e+02
209.625 2.936336e+02 3.888144e+00 4.825803e+02 3.727245e+02
209.750 2.928337e+02 4.051586e+00 2.509483e+02 3.558322e+02
209.875 2.909370e+02 3.250220e+00 1.124836e+01 3.467963e+02
210.000 2.890402e+02 2.785625e+00 0.000000e+00 3.356584e+02
210.125 2.886575e+02 3.089119e+00 0.000000e+00 3.355419e+02
210.250 2.903091e+02 3.792701e+00 3.743997e+01 3.446702e+02
210.375 2.917467e+02 4.995597e+00 2.283347e+02 3.652306e+02
210.500 2.931844e+02 6.549092e+00 4.001002e+02 3.737350e+02
210.625 2.940089e+02 6.031982e+00 4.698119e+02 3.684240e+02
210.750 2.930825e+02 5.016312e+00 2.510185e+02 3.581516e+02
210.875 2.913517e+02 4.063000e+00 1.304903e+01 3.426407e+02
211.000 2.896209e+02 3.121953e+00 0.000000e+00 3.366973e+02
211.125 2.891577e+02 2.708260e+00 0.000000e+00 3.458341e+02
211.250 2.896307e+02 2.027862e+00 3.171055e+01 3.487774e+02
211.375 2.911784e+02 2.478354e+00 2.997302e+02 3.513867e+02
211.500 2.927261e+02 3.129424e+00 5.649904e+02 3.562188e+02
211.625 2.934521e+02 2.364915e+00 4.883565e+02 3.705742e+02
211.750 2.917726e+02 1.360915e+00 2.243826e+02 3.530538e+02
211.875 2.900192e+02 1.536206e+00 1.232409e+01 3.291352e+02
212.000 2.882658e+02 1.714520e+00 0.000000e+00 3.131169e+02
212.125 2.864401e+02 1.798386e+00 0.000000e+00 3.151748e+02
212.250 2.888694e+02 2.152373e+00 3.528851e+01 3.195919e+02
212.375 2.906384e+02 3.134262e+00 2.709194e+02 3.445011e+02
212.500 2.924074e+02 4.209098e+00 4.702563e+02 3.612683e+02
212.625 2.923245e+02 5.191178e+00 4.932908e+02 3.585907e+02
212.750 2.911698e+02 4.351162e+00 2.621031e+02 3.429790e+02
212.875 2.884846e+02 3.157253e+00 1.445215e+01 3.087681e+02
213.000 2.857995e+02 2.142185e+00 0.000000e+00 2.946343e+02
213.125 2.865756e+02 2.533694e+00 0.000000e+00 3.170109e+02
213.250 2.879447e+02 3.496460e+00 3.091545e+01 3.277097e+02
213.375 2.899305e+02 3.669383e+00 3.030041e+02 3.363832e+02
213.500 2.919163e+02 4.424189e+00 5.676797e+02 3.340397e+02
213.625 2.929273e+02 3.934605e+00 5.613189e+02 3.381512e+02
213.750 2.913135e+02 1.543085e+00 2.646521e+02 3.320344e+02
213.875 2.891240e+02 1.344167e+00 1.190315e+01 3.170550e+02
214.000 2.869345e+02 2.269490e+00 0.000000e+00 3.251245e+02
214.125 2.874461e+02 2.807078e+00 0.000000e+00 3.499897e+02
214.250 2.872926e+02 3.661852e+00 3.671502e+00 3.579100e+02
214.375 2.892505e+02 4.022887e+00 1.119925e+02 3.606401e+02
214.500 2.912084e+02 4.409405e+00 3.171055e+02 3.744840e+02
214.625 2.925043e+02 4.263114e+00 2.869618e+02 3.889360e+02
214.750 2.910868e+02 4.071725e+00 9.994904e+01 3.949235e+02
214.875 2.911887e+02 4.757062e+00 1.917600e+00 3.984509e+02
215.000 2.912905e+02 5.450621e+00 0.000000e+00 3.985717e+02
215.125 2.913710e+02 6.428996e+00 0.000000e+00 3.990109e+02
215.250 2.915615e+02 6.198426e+00 3.227180e+00 4.026548e+02
215.375 2.922231e+02 7.488525e+00 4.337985e+01 4.022199e+02
215.500 2.928846e+02 8.889591e+00 1.447554e+02 3.993449e+02
215.625 2.948433e+02 8.121724e+00 3.378016e+02 3.967639e+02
215.750 2.924896e+02 6.793028e+00 1.266785e+02 3.873614e+02
215.875 2.911024e+02 6.655289e+00 7.927638e+00 3.539719e+02
216.000 2.897153e+02 6.549723e+00 0.000000e+00 3.315753e+02
216.125 2.890402e+02 6.002887e+00 0.000000e+00 3.236309e+02
216.250 2.893507e+02 6.275986e+00 3.570945e+01 3.237716e+02
216.375 2.907596e+02 7.212175e+00 2.911244e+02 3.498405e+02
216.500 2.921684e+02 8.226699e+00 5.409736e+02 3.641434e+02
216.625 2.937732e+02 7.428058e+00 4.885202e+02 3.672160e+02
216.750 2.923187e+02 4.483780e+00 2.046921e+02 3.581033e+02
216.875 2.900475e+02 3.704318e+00 7.530087e+00 3.401281e+02
217.000 2.877763e+02 2.930437e+00 0.000000e+00 3.331699e+02
217.125 2.876802e+02 2.650320e+00 0.000000e+00 3.204175e+02
217.250 2.889433e+02 2.329288e+00 3.790767e+01 3.200992e+02
217.375 2.910757e+02 3.903714e+00 3.632682e+02 3.355376e+02
217.500 2.932082e+02 5.604132e+00 6.179582e+02 3.537061e+02
217.625 2.936714e+02 5.410041e+00 5.471707e+02 3.577451e+02
217.750 2.918079e+02 2.812174e+00 2.637167e+02 3.479318e+02
217.875 2.891523e+02 2.244860e+00 1.017263e+01 3.190362e+02
218.000 2.864968e+02 2.131855e+00 0.000000e+00 3.049991e+02
218.125 2.867678e+02 2.413933e+00 0.000000e+00 3.063563e+02
218.250 2.885877e+02 2.314108e+00 3.629408e+01 3.183355e+02
218.375 2.911221e+02 3.387289e+00 3.284474e+02 3.416260e+02
218.500 2.936566e+02 4.924549e+00 5.957889e+02 3.498405e+02
218.625 2.942906e+02 5.024291e+00 5.868791e+02 3.511494e+02
218.750 2.920937e+02 3.059269e+00 2.997770e+02 3.347162e+02
218.875 2.885454e+02 2.233859e+00 1.045326e+01 3.050474e+02
219.000 2.849971e+02 2.751202e+00 0.000000e+00 2.976302e+02
219.125 2.867448e+02 3.806635e+00 0.000000e+00 3.020799e+02
219.250 2.886666e+02 5.758581e+00 4.038652e+01 3.196160e+02
219.375 2.914544e+02 6.884088e+00 3.860690e+02 3.429065e+02
219.500 2.942422e+02 8.538440e+00 5.557298e+02 3.833266e+02
219.625 2.968185e+02 7.741356e+00 4.978744e+02 3.891051e+02
219.750 2.950380e+02 6.142080e+00 2.080596e+02 3.923142e+02
219.875 2.935276e+02 6.216186e+00 7.015609e+00 3.739524e+02
220.000 2.920173e+02 6.321388e+00 0.000000e+00 3.499613e+02
220.125 2.901670e+02 6.234514e+00 0.000000e+00 3.325702e+02
220.250 2.902976e+02 5.649227e+00 3.210810e+01 3.375429e+02
220.375 2.912453e+02 6.237402e+00 3.095754e+02 3.564604e+02
220.500 2.921931e+02 7.026021e+00 5.634937e+02 3.607609e+02
220.625 2.922481e+02 6.938517e+00 5.109702e+02 3.560298e+02
220.750 2.901645e+02 4.112632e+00 2.393726e+02 3.327109e+02
220.875 2.879237e+02 3.299293e+00 6.641443e+00 3.180214e+02
221.000 2.856829e+02 2.524041e+00 0.000000e+00 3.018099e+02
221.125 2.857691e+02 2.372633e+00 0.000000e+00 3.110434e+02
221.250 2.862873e+02 2.016041e+00 3.049451e+01 3.069560e+02
221.375 2.881763e+02 3.402468e+00 3.117970e+02 3.136726e+02
221.500 2.900652e+02 5.260130e+00 5.817109e+02 3.249796e+02
221.625 2.905259e+02 5.564966e+00 5.343088e+02 3.324010e+02
221.750 2.880736e+02 3.432690e+00 2.333859e+02 3.165960e+02
221.875 2.864109e+02 3.201556e+00 5.822955e+00 3.098794e+02
222.000 2.847483e+02 2.988195e+00 0.000000e+00 3.105076e+02
222.125 2.836215e+02 2.288311e+00 0.000000e+00 3.142084e+02
222.250 2.842021e+02 1.645503e+00 2.623838e+01 2.915418e+02
222.375 2.862935e+02 3.371147e+00 3.112826e+02 2.988624e+02
222.500 2.883849e+02 5.306335e+00 5.642186e+02 3.186254e+02
222.625 2.895363e+02 5.333548e+00 5.791385e+02 3.223504e+02
222.750 2.880416e+02 3.003536e+00 2.239850e+02 3.290144e+02
222.875 2.848164e+02 2.237684e+00 5.822955e+00 3.068836e+02
223.000 2.815913e+02 2.516030e+00 0.000000e+00 2.942719e+02
223.125 2.822631e+02 2.937569e+00 0.000000e+00 2.667576e+02
223.250 2.848509e+02 5.179873e+00 1.358690e+01 3.104110e+02
223.375 2.859391e+02 5.877693e+00 7.291556e+01 3.427857e+02
223.500 2.870273e+02 6.839584e+00 4.983421e+01 3.582483e+02
223.625 2.876318e+02 6.933975e+00 9.050135e+01 3.677475e+02
223.750 2.878740e+02 4.685016e+00 2.212255e+01 3.704250e+02
223.875 2.885614e+02 4.406364e+00 7.015609e-02 3.784221e+02
224.000 2.892488e+02 4.624134e+00 0.000000e+00 3.867815e+02
224.125 2.896020e+02 4.711293e+00 0.000000e+00 3.793927e+02
224.250 2.906023e+02 4.654102e+00 1.765595e+01 3.700385e+02
224.375 2.919180e+02 5.891299e+00 2.216699e+02 3.822394e+02
224.500 2.932336e+02 7.134387e+00 4.664912e+02 3.907196e+02
224.625 2.953837e+02 6.906099e+00 5.153900e+02 3.832825e+02
224.750 2.938447e+02 4.583187e+00 2.396064e+02 3.725753e+02
224.875 2.917418e+02 4.779993e+00 5.448789e+00 3.320344e+02
225.000 2.896389e+02 5.010283e+00 0.000000e+00 3.215005e+02
225.125 2.897046e+02 4.630666e+00 0.000000e+00 3.242349e+02
225.250 2.893022e+02 4.638880e+00 2.927847e+01 3.257286e+02
225.375 2.911394e+02 5.711847e+00 3.423383e+02 3.484875e+02
225.500 2.929766e+02 6.805012e+00 5.507253e+02 3.726961e+02
225.625 2.946282e+02 6.415685e+00 5.268956e+02 3.694629e+02
225.750 2.922070e+02 3.173702e+00 2.263235e+02 3.630803e+02
225.875 2.895531e+02 2.964307e+00 3.928741e+00 3.480285e+02
226.000 2.868992e+02 2.887760e+00 0.000000e+00 3.239165e+02
226.125 2.862142e+02 2.909959e+00 0.000000e+00 3.179049e+02
226.250 2.881278e+02 8.685794e-01 2.401677e+01 3.251729e+02
226.375 2.908626e+02 2.234320e+00 2.882246e+02 3.499130e+02
226.500 2.935975e+02 3.601224e+00 5.204412e+02 3.653031e+02
226.625 2.937395e+02 4.478203e+00 5.230604e+02 3.649691e+02
226.750 2.912979e+02 3.781846e+00 2.467390e+02 3.477144e+02
226.875 2.881175e+02 2.944955e+00 4.302907e+00 3.103385e+02
227.000 2.849372e+02 2.213844e+00 0.000000e+00 2.992248e+02
227.125 2.845282e+02 2.576703e+00 0.000000e+00 2.941553e+02
227.250 2.866101e+02 2.186261e+00 3.421279e+01 2.890533e+02
227.375 2.898340e+02 2.606753e+00 3.741424e+02 3.168859e+02
227.500 2.930579e+02 3.117747e+00 6.423258e+02 3.517975e+02
227.625 2.942249e+02 3.451074e+00 5.986419e+02 3.488542e+02
227.750 2.920058e+02 3.459514e+00 2.713404e+02 3.314062e+02
227.875 2.885955e+02 3.181841e+00 3.765043e+00 3.085023e+02
228.000 2.851852e+02 2.981746e+00 0.000000e+00 2.931122e+02
228.125 2.847910e+02 2.798271e+00 0.000000e+00 2.879462e+02
228.250 2.863268e+02 3.254312e+00 3.332414e+01 2.841488e+02
228.375 2.897354e+02 3.592264e+00 3.833796e+02 3.075359e+02
228.500 2.931441e+02 3.942238e+00 6.806544e+02 3.337256e+02
228.625 2.943333e+02 4.203241e+00 6.529427e+02 3.416544e+02
228.750 2.919475e+02 2.943251e+00 2.799929e+02 3.289419e+02
228.875 2.888300e+02 3.007844e+00 3.180409e+00 3.090338e+02
229.000 2.857124e+02 3.133286e+00 0.000000e+00 3.017133e+02
229.125 2.856147e+02 3.067743e+00 0.000000e+00 2.937688e+02
229.250 2.866520e+02 4.110674e+00 3.222503e+01 2.872896e+02
229.375 2.910905e+02 4.403303e+00 3.969899e+02 3.035736e+02
229.500 2.955291e+02 4.712236e+00 7.253204e+02 3.275406e+02
229.625 2.962239e+02 4.607573e+00 6.884417e+02 3.317970e+02
229.750 2.937157e+02 2.974595e+00 2.857691e+02 3.233850e+02
229.875 2.893995e+02 2.827041e+00 2.899785e+00 3.011093e+02
230.000 2.850833e+02 2.681873e+00 0.000000e+00 2.885459e+02
230.125 2.843927e+02 2.643682e+00 0.000000e+00 2.775814e+02
230.250 2.860952e+02 4.270728e+00 3.110253e+01 2.775047e+02
230.375 2.908216e+02 3.873800e+00 3.901146e+02 3.016649e+02
230.500 2.955480e+02 3.480427e+00 7.088337e+02 3.298600e+02
230.625 2.965581e+02 2.973426e+00 6.675118e+02 3.428624e+02
230.750 2.937551e+02 2.754634e+00 2.702412e+02 3.352477e+02
230.875 2.898455e+02 2.327301e+00 2.361922e+00 3.169825e+02
231.000 2.859358e+02 2.173572e+00 0.000000e+00 3.060863e+02
231.125 2.849733e+02 2.131683e+00 0.000000e+00 2.943969e+02
231.250 2.864475e+02 2.798534e+00 2.782858e+01 2.917834e+02
231.375 2.919003e+02 2.691579e+00 3.760132e+02 3.140350e+02
231.500 2.973531e+02 3.587456e+00 6.362222e+02 3.563396e+02
231.625 2.975256e+02 4.357577e+00 4.025089e+02 3.890085e+02
231.750 2.933798e+02 3.181037e+00 6.901020e+01 4.003113e+02
231.875 2.919307e+02 3.823143e+00 9.354145e-02 3.896083e+02
232.000 2.904816e+02 4.543896e+00 0.000000e+00 3.715364e+02
232.125 2.894599e+02 4.336020e+00 0.000000e+00 3.565371e+02
232.250 2.895092e+02 3.946031e+00 2.551343e+01 3.261634e+02
232.375 2.917771e+02 5.155732e+00 3.331245e+02 3.290868e+02
232.500 2.940450e+02 6.451068e+00 6.182388e+02 3.506378e+02
232.625 2.956038e+02 7.046707e+00 5.708367e+02 3.536379e+02
232.750 2.929725e+02 4.314458e+00 2.327779e+02 3.437279e+02
232.875 2.908589e+02 5.368586e+00 1.239424e+00 3.259460e+02
233.000 2.887454e+02 6.432150e+00 0.000000e+00 3.219354e+02
233.125 2.887224e+02 6.907601e+00 0.000000e+00 3.183639e+02
233.250 2.882838e+02 7.201020e+00 1.354012e+01 3.309472e+02
233.375 2.895860e+02 6.853450e+00 1.360093e+02 3.611716e+02
233.500 2.908881e+02 7.127244e+00 3.567905e+02 3.610508e+02
233.625 2.909398e+02 6.160012e+00 4.132194e+02 3.582767e+02
233.750 2.914523e+02 4.056483e+00 1.730049e+02 3.470379e+02
233.875 2.901087e+02 4.290173e+00 8.418731e-01 3.330733e+02
234.000 2.887651e+02 4.634368e+00 0.000000e+00 3.279030e+02
234.125 2.882608e+02 5.056191e+00 0.000000e+00 3.272307e+02
234.250 2.890616e+02 4.618571e+00 4.560146e+00 3.650131e+02
234.375 2.908285e+02 5.604482e+00 2.469494e+01 3.880620e+02
234.500 2.925955e+02 6.960539e+00 1.842533e+02 3.985959e+02
234.625 2.948762e+02 6.791458e+00 3.756858e+02 3.898541e+02
234.750 2.935145e+02 4.400298e+00 1.915027e+02 3.698452e+02
234.875 2.916634e+02 3.333971e+00 6.547902e-01 3.656171e+02
235.000 2.898122e+02 2.289083e+00 0.000000e+00 3.704733e+02
235.125 2.880350e+02 1.890183e+00 0.000000e+00 3.344305e+02
235.250 2.895182e+02 2.500678e+00 2.315151e+01 3.298116e+02
235.375 2.940249e+02 2.144503e+00 3.461969e+02 3.514834e+02
235.500 2.985316e+02 1.791131e+00 6.271253e+02 3.847521e+02
235.625 2.995763e+02 9.567729e-01 5.861775e+02 3.978512e+02
235.750 2.978557e+02 2.041275e+00 2.235407e+02 3.874338e+02
235.875 2.949768e+02 2.652497e+00 7.483316e-01 3.631528e+02
236.000 2.920978e+02 3.470734e+00 0.000000e+00 3.537545e+02
236.125 2.915763e+02 3.174131e+00 0.000000e+00 3.444812e+02
236.250 2.921036e+02 3.261949e+00 2.289427e+01 3.362866e+02
236.375 2.971889e+02 3.832303e+00 3.589653e+02 3.503720e+02
236.500 3.022742e+02 4.428823e+00 6.764450e+02 3.790986e+02
236.625 3.032605e+02 3.998797e+00 6.234772e+02 3.895159e+02
236.750 3.007622e+02 2.397303e+00 2.350697e+02 3.833749e+02
236.875 2.967515e+02 2.615090e+00 7.483316e-01 3.633461e+02
237.000 2.927409e+02 2.916446e+00 0.000000e+00 3.534404e+02
237.125 2.922046e+02 2.623038e+00 0.000000e+00 3.403014e+02
237.250 2.935515e+02 3.752233e+00 2.184193e+01 3.353685e+02
237.375 2.984035e+02 3.970394e+00 3.578194e+02 3.524740e+02
237.500 3.032556e+02 4.282149e+00 6.765619e+02 3.818045e+02
237.625 3.038929e+02 3.203435e+00 6.265172e+02 3.947345e+02
237.750 3.013116e+02 2.828362e+00 2.340173e+02 3.902364e+02
237.875 2.974476e+02 2.607219e+00 7.483316e-01 3.694828e+02
238.000 2.935835e+02 2.577967e+00 0.000000e+00 3.584899e+02
238.125 2.941132e+02 2.662341e+00 0.000000e+00 3.602820e+02
238.250 2.935827e+02 2.450192e+00 1.964370e+01 3.613166e+02
238.375 2.961516e+02 3.293585e+00 3.429697e+02 3.685647e+02
238.500 2.987205e+02 4.412205e+00 6.554216e+02 3.865882e+02
238.625 2.988626e+02 4.010279e+00 5.961864e+02 3.887911e+02
238.750 2.953098e+02 2.678482e+00 2.198224e+02 3.688546e+02
238.875 2.926957e+02 2.631984e+00 6.080194e-01 3.422058e+02
239.000 2.900816e+02 2.853041e+00 0.000000e+00 3.321310e+02
239.125 2.896652e+02 3.320687e+00 0.000000e+00 3.302749e+02
239.250 2.898607e+02 5.152045e+00 1.852121e+01 3.287727e+02
239.375 2.940356e+02 5.205158e+00 3.387604e+02 3.462406e+02
239.500 2.982105e+02 5.270256e+00 6.464883e+02 3.766342e+02
239.625 3.000732e+02 5.427567e+00 5.188510e+02 3.950486e+02
239.750 2.973153e+02 4.240074e+00 1.843936e+02 3.933531e+02
239.875 2.958210e+02 2.204417e+00 5.144780e-01 3.899948e+02
240.000 2.943267e+02 2.668752e+00 0.000000e+00 3.896083e+02
240.125 2.946010e+02 2.906275e+00 0.000000e+00 3.763727e+02
240.250 2.936599e+02 1.553165e+00 1.389091e+01 3.737833e+02
240.375 2.949341e+02 3.773027e+00 2.333391e+02 3.858876e+02
240.500 2.962083e+02 6.766405e+00 5.172141e+02 3.959624e+02
240.625 2.965269e+02 7.947492e+00 5.816407e+02 3.750439e+02
240.750 2.933987e+02 5.798062e+00 1.954315e+02 3.558081e+02
240.875 2.916724e+02 5.008414e+00 5.378633e-01 3.383160e+02
241.000 2.899461e+02 4.229995e+00 0.000000e+00 3.417226e+02
241.125 2.895938e+02 3.685544e+00 0.000000e+00 3.387552e+02
241.250 2.901342e+02 2.437999e+00 9.751696e+00 3.524015e+02
241.375 2.915435e+02 3.436057e+00 1.904972e+02 3.691687e+02
241.500 2.929528e+02 4.684344e+00 3.720377e+02 3.761752e+02
241.625 2.938332e+02 4.536289e+00 5.176818e+02 3.533963e+02
241.750 2.908659e+02 2.324380e+00 2.001553e+02 3.287486e+02
241.875 2.879578e+02 2.019635e+00 5.378633e-01 2.983308e+02
242.000 2.850497e+02 1.791921e+00 0.000000e+00 2.849219e+02
242.125 2.849741e+02 1.675521e+00 0.000000e+00 2.757211e+02
242.250 2.838810e+02 1.319321e+00 1.681408e+01 2.725277e+02
242.375 2.894529e+02 1.064364e+00 3.377080e+02 3.033078e+02
242.500 2.950248e+02 9.042958e-01 6.577133e+02 3.339189e+02
242.625 2.956268e+02 9.180590e-01 5.986653e+02 3.460274e+02
242.750 2.924436e+02 2.137233e+00 2.058613e+02 3.338706e+02
242.875 2.888000e+02 1.673517e+00 4.677073e-01 3.069560e+02
243.000 2.851564e+02 2.371359e+00 0.000000e+00 2.957215e+02
243.125 2.851400e+02 2.445899e+00 0.000000e+00 2.925849e+02
243.250 2.858323e+02 2.393040e+00 1.594882e+01 2.869030e+02
