#doy Ta u Rin Rli
194.875 2.885873e+02 3.133604e+00 1.788980e+01 3.307780e+02
195.000 2.865452e+02 2.724862e+00 0.000000e+00 3.244481e+02
195.125 2.857124e+02 3.523648e+00 0.000000e+00 3.174942e+02
195.250 2.870922e+02 6.121456e+00 3.234196e+01 3.279755e+02
195.375 2.884120e+02 5.024414e+00 1.970918e+02 3.395241e+02
195.500 2.897317e+02 4.174912e+00 4.959802e+02 3.526431e+02
195.625 2.903617e+02 3.640109e+00 4.405101e+02 3.626255e+02
195.750 2.890460e+02 3.784549e+00 2.474639e+02 3.378570e+02
195.875 2.872893e+02 2.983944e+00 1.933969e+01 3.100486e+02
196.000 2.855326e+02 2.183362e+00 0.000000e+00 3.098311e+02
196.125 2.853560e+02 2.206798e+00 0.000000e+00 3.500622e+02
196.250 2.868934e+02 1.657838e+00 2.958248e+01 3.453950e+02
196.375 2.884362e+02 2.519298e+00 2.330585e+02 3.457574e+02
196.500 2.899789e+02 3.998082e+00 5.482464e+02 3.453950e+02
196.625 2.902508e+02 5.959220e+00 5.388221e+02 3.390934e+02
196.750 2.892119e+02 5.009485e+00 2.640207e+02 3.357551e+02
196.875 2.872240e+02 4.263910e+00 2.205240e+01 3.038877e+02
197.000 2.852361e+02 3.989496e+00 0.000000e+00 2.938853e+02
197.125 2.850710e+02 4.441960e+00 0.000000e+00 3.028047e+02
197.250 2.875373e+02 4.408440e+00 6.330418e+01 2.983791e+02
197.375 2.884337e+02 6.115584e+00 3.683662e+02 3.180698e+02
197.500 2.893301e+02 7.850108e+00 3.957037e+02 3.500338e+02
197.625 2.882420e+02 8.663367e+00 2.814662e+02 3.566821e+02
197.750 2.871554e+02 7.602951e+00 4.207027e+01 3.575718e+02
197.875 2.878453e+02 6.880823e+00 7.951023e-01 3.680332e+02
198.000 2.885351e+02 6.934725e+00 0.000000e+00 3.807173e+02
198.125 2.881976e+02 5.409014e+00 0.000000e+00 3.687622e+02
198.250 2.890279e+02 3.642174e+00 3.713596e+01 3.552524e+02
198.375 2.906220e+02 5.094378e+00 2.510886e+02 3.632736e+02
198.500 2.922161e+02 6.556711e+00 5.157174e+02 3.664144e+02
198.625 2.921101e+02 7.350537e+00 5.697610e+02 3.603061e+02
198.750 2.911254e+02 5.236731e+00 2.704049e+02 3.544551e+02
198.875 2.903974e+02 5.088830e+00 1.905907e+01 3.503720e+02
199.000 2.896693e+02 5.235160e+00 0.000000e+00 3.548658e+02
199.125 2.894090e+02 6.622309e+00 0.000000e+00 3.661529e+02
199.250 2.901202e+02 4.852577e+00 1.683746e+01 3.846071e+02
199.375 2.911632e+02 6.849173e+00 1.897956e+02 3.831575e+02
199.500 2.922062e+02 8.848863e+00 4.957229e+02 3.835199e+02
199.625 2.932295e+02 7.967237e+00 5.295381e+02 3.675300e+02
199.750 2.901013e+02 5.471565e+00 2.078725e+02 3.596979e+02
199.875 2.891445e+02 5.769725e+00 1.316596e+01 3.494298e+02
200.000 2.881878e+02 6.102137e+00 0.000000e+00 3.675741e+02
200.125 2.878338e+02 6.613610e+00 0.000000e+00 3.700185e+02
200.250 2.884892e+02 5.903259e+00 3.019050e+01 3.493331e+02
200.375 2.891564e+02 7.366176e+00 2.678793e+02 3.430756e+02
200.500 2.898237e+02 9.116297e+00 5.230370e+02 3.531504e+02
200.625 2.898944e+02 8.059582e+00 5.057319e+02 3.457133e+02
200.750 2.888439e+02 5.859621e+00 2.750586e+02 3.338947e+02
200.875 2.870129e+02 4.146030e+00 1.746887e+01 3.164027e+02
201.000 2.851819e+02 2.486193e+00 0.000000e+00 3.129719e+02
201.125 2.841693e+02 1.986509e+00 0.000000e+00 3.050033e+02
201.250 2.868039e+02 2.425974e+00 3.807137e+01 3.215005e+02
201.375 2.888205e+02 3.284492e+00 2.518370e+02 3.411186e+02
201.500 2.908372e+02 4.246930e+00 4.977574e+02 3.460715e+02
201.625 2.905596e+02 4.384575e+00 5.709536e+02 3.376680e+02
201.750 2.891371e+02 3.138583e+00 2.849039e+02 3.252937e+02
201.875 2.867834e+02 2.610631e+00 1.767933e+01 3.357792e+02
202.000 2.844296e+02 2.132057e+00 0.000000e+00 3.351752e+02
202.125 2.845109e+02 1.806284e+00 0.000000e+00 3.267958e+02
202.250 2.861239e+02 2.656687e+00 4.157917e+01 3.236749e+02
202.375 2.879171e+02 3.703957e+00 3.487225e+02 3.258252e+02
202.500 2.897104e+02 4.821855e+00 5.381440e+02 3.465305e+02
202.625 2.903781e+02 5.125581e+00 5.630260e+02 3.397216e+02
202.750 2.890107e+02 3.238333e+00 2.670608e+02 3.392100e+02
202.875 2.856213e+02 3.121073e+00 2.132745e+01 2.943685e+02
203.000 2.822319e+02 3.005564e+00 0.000000e+00 2.819260e+02
203.125 2.833053e+02 1.768522e+00 0.000000e+00 2.712031e+02
203.250 2.853733e+02 4.395755e-01 6.667167e+01 2.748954e+02
203.375 2.888591e+02 6.357791e-01 4.558743e+02 3.056755e+02
203.500 2.923450e+02 1.105874e+00 7.710388e+02 3.338222e+02
203.625 2.932985e+02 1.485517e+00 6.822680e+02 3.551600e+02
203.750 2.926842e+02 1.107171e+00 3.365154e+02 3.400797e+02
203.875 2.894447e+02 1.810634e+00 2.263703e+01 3.210415e+02
204.000 2.862052e+02 2.559621e+00 0.000000e+00 3.089372e+02
204.125 2.861009e+02 2.731707e+00 0.000000e+00 3.045443e+02
204.250 2.890583e+02 4.220193e+00 6.690552e+01 3.021240e+02
204.375 2.932082e+02 3.812078e+00 4.626560e+02 3.245930e+02
204.500 2.973581e+02 3.486872e+00 7.835733e+02 3.471345e+02
204.625 2.976562e+02 2.997236e+00 7.372236e+02 3.586632e+02
204.750 2.972899e+02 1.392802e+00 3.623094e+02 3.539477e+02
204.875 2.922945e+02 2.311778e+00 2.191208e+01 3.327834e+02
205.000 2.872991e+02 3.230771e+00 0.000000e+00 3.162094e+02
205.125 2.855958e+02 3.206368e+00 0.000000e+00 3.096421e+02
205.250 2.911952e+02 2.826432e+00 6.580641e+01 3.042984e+02
205.375 2.955841e+02 2.487067e+00 4.639422e+02 3.315512e+02
205.500 2.999730e+02 2.318787e+00 7.853740e+02 3.585382e+02
205.625 3.003697e+02 2.296740e+00 7.430231e+02 3.687139e+02
205.750 2.989382e+02 1.760068e+00 3.626368e+02 3.653997e+02
205.875 2.938582e+02 2.083644e+00 2.125729e+01 3.467963e+02
206.000 2.887782e+02 2.412928e+00 0.000000e+00 3.349578e+02
206.125 2.874511e+02 2.428937e+00 0.000000e+00 3.277864e+02
206.250 2.916757e+02 1.080876e+00 6.381865e+01 3.256561e+02
206.375 2.965134e+02 1.592461e+00 4.554533e+02 3.546725e+02
206.500 3.013511e+02 2.168828e+00 7.742660e+02 3.823360e+02
206.625 3.006062e+02 3.319196e+00 7.248059e+02 3.869549e+02
206.750 2.982910e+02 3.227234e+00 3.568139e+02 3.697727e+02
206.875 2.940126e+02 2.944570e+00 2.039204e+01 3.432689e+02
207.000 2.897342e+02 2.786372e+00 0.000000e+00 3.258010e+02
207.125 2.886132e+02 2.817484e+00 0.000000e+00 3.365324e+02
207.250 2.897950e+02 3.638711e+00 4.936650e+01 3.517492e+02
207.375 2.939112e+02 3.383070e+00 4.131258e+02 3.663661e+02
207.500 2.980274e+02 3.138290e+00 7.579664e+02 3.701593e+02
207.625 2.988585e+02 3.301523e+00 7.123883e+02 3.765418e+02
207.750 2.967470e+02 3.482681e+00 3.394152e+02 3.690721e+02
207.875 2.932032e+02 3.219364e+00 1.948001e+01 3.417951e+02
208.000 2.896595e+02 3.170729e+00 0.000000e+00 3.275164e+02
208.125 2.889712e+02 2.573809e+00 0.000000e+00 3.213115e+02
208.250 2.907509e+02 3.572885e+00 6.089548e+01 3.256802e+02
208.375 2.956498e+02 7.226983e-01 4.453508e+02 3.613891e+02
208.500 3.005487e+02 2.130595e+00 7.433505e+02 4.020991e+02
208.625 2.991969e+02 3.498428e+00 6.754160e+02 4.057516e+02
208.750 2.951965e+02 2.664452e+00 2.969239e+02 3.848487e+02
208.875 2.930657e+02 2.264208e+00 1.564481e+01 3.666560e+02
209.000 2.909349e+02 1.972020e+00 0.000000e+00 3.687096e+02
209.125 2.902836e+02 2.526163e+00 0.000000e+00 3.830651e+02
209.250 2.899206e+02 1.764912e+00 1.054680e+01 3.778181e+02
209.375 2.916293e+02 2.156881e+00 1.350271e+02 3.886419e+02
209.500 2.933379e+02 2.612040e+00 4.156982e+02 3.840514e+02
209.625 2.943481e+02 1.883666e+00 5.200905e+02 3.789820e+02
209.750 2.924247e+02 1.574290e+00 2.799696e+02 3.616065e+02
209.875 2.902635e+02 6.619898e-01 1.328289e+01 3.451776e+02
210.000 2.881023e+02 1.472186e+00 0.000000e+00 3.470621e+02
210.125 2.873599e+02 3.463771e+00 0.000000e+00 3.212632e+02
210.250 2.881188e+02 3.877113e+00 4.604578e+01 3.178282e+02
210.375 2.901498e+02 4.768636e+00 3.819765e+02 3.171275e+02
210.500 2.921808e+02 5.660183e+00 6.987312e+02 3.309955e+02
210.625 2.926612e+02 5.518647e+00 5.894047e+02 3.441671e+02
210.750 2.913160e+02 2.483154e+00 2.787535e+02 3.313337e+02
210.875 2.887622e+02 2.624498e+00 1.368044e+01 3.143491e+02
211.000 2.862085e+02 3.050502e+00 0.000000e+00 3.033803e+02
211.125 2.855293e+02 4.320341e+00 0.000000e+00 2.964989e+02
211.250 2.865731e+02 4.919851e+00 4.513375e+01 2.993214e+02
211.375 2.882354e+02 5.907748e+00 3.685533e+02 3.042742e+02
211.500 2.898976e+02 7.127826e+00 6.336498e+02 3.216938e+02
211.625 2.894180e+02 6.361078e+00 5.582086e+02 3.232201e+02
211.750 2.890797e+02 4.220582e+00 2.501532e+02 3.242789e+02
211.875 2.872137e+02 3.534754e+00 1.279179e+01 3.054823e+02
212.000 2.853478e+02 2.862580e+00 0.000000e+00 2.943202e+02
212.125 2.848846e+02 2.821458e+00 0.000000e+00 2.914252e+02
212.250 2.863539e+02 3.424236e+00 4.314599e+01 2.920733e+02
212.375 2.877200e+02 4.154051e+00 2.388815e+02 3.271299e+02
212.500 2.890862e+02 4.892086e+00 2.310708e+02 3.507586e+02
212.625 2.909193e+02 3.389283e+00 2.456165e+02 3.668777e+02
212.750 2.898976e+02 2.359133e+00 1.080404e+02 3.774557e+02
212.875 2.892488e+02 2.285013e+00 7.810711e+00 3.528122e+02
213.000 2.886000e+02 2.265184e+00 0.000000e+00 3.442836e+02
213.125 2.874429e+02 2.215568e+00 0.000000e+00 3.308548e+02
213.250 2.893728e+02 3.846262e+00 4.754244e+01 3.240373e+02
213.375 2.938927e+02 4.416428e+00 4.350379e+02 3.366732e+02
213.500 2.984126e+02 4.987688e+00 7.630644e+02 3.587315e+02
213.625 3.004592e+02 5.319436e+00 7.123649e+02 3.722654e+02
213.750 2.965138e+02 1.614859e+00 2.328948e+02 3.955275e+02
213.875 2.945062e+02 1.473725e+00 6.337433e+00 3.959383e+02
214.000 2.924986e+02 1.332640e+00 0.000000e+00 3.904539e+02
214.125 2.913004e+02 3.475427e+00 0.000000e+00 3.685931e+02
214.250 2.912995e+02 2.803396e+00 3.367492e+01 3.640950e+02
214.375 2.922982e+02 4.809807e+00 3.332180e+02 3.520149e+02
214.500 2.932969e+02 6.832774e+00 5.223822e+02 3.720196e+02
214.625 2.942298e+02 6.196632e+00 5.770572e+02 3.622148e+02
214.750 2.933733e+02 3.350530e+00 2.839918e+02 3.456849e+02
214.875 2.902574e+02 2.508759e+00 1.297888e+01 3.220562e+02
215.000 2.871415e+02 2.639557e+00 0.000000e+00 3.156296e+02
215.125 2.873172e+02 2.898531e+00 0.000000e+00 3.164794e+02
215.250 2.894065e+02 4.029876e+00 4.230412e+01 3.215488e+02
215.375 2.917923e+02 4.242028e+00 3.790066e+02 3.345712e+02
215.500 2.941781e+02 5.195806e+00 6.592100e+02 3.452500e+02
215.625 2.945419e+02 4.048429e+00 5.837922e+02 3.530339e+02
215.750 2.934184e+02 1.133589e+00 2.551811e+02 3.495747e+02
215.875 2.911074e+02 1.605510e+00 9.915394e+00 3.315995e+02
216.000 2.887963e+02 2.453320e+00 0.000000e+00 3.246655e+02
216.125 2.880925e+02 2.845887e+00 0.000000e+00 3.254429e+02
216.250 2.891823e+02 2.733262e+00 3.839877e+01 3.199301e+02
216.375 2.921701e+02 3.687218e+00 3.507804e+02 3.320827e+02
216.500 2.951579e+02 4.663898e+00 6.294404e+02 3.481734e+02
216.625 2.951341e+02 4.837389e+00 5.460482e+02 3.565371e+02
216.750 2.930004e+02 1.666774e+00 2.215062e+02 3.600361e+02
216.875 2.903510e+02 1.512914e+00 6.828526e+00 3.458782e+02
217.000 2.877016e+02 2.449876e+00 0.000000e+00 3.403213e+02
217.125 2.861871e+02 2.774421e+00 0.000000e+00 3.202243e+02
217.250 2.887487e+02 1.754636e+00 3.400232e+01 3.238441e+02
217.375 2.919492e+02 2.117572e+00 3.264830e+02 3.494539e+02
217.500 2.951497e+02 2.545804e+00 5.890539e+02 3.598670e+02
217.625 2.946224e+02 2.712820e+00 5.217976e+02 3.708642e+02
217.750 2.920412e+02 3.809440e-01 1.895851e+02 3.613408e+02
217.875 2.907690e+02 1.184646e+00 5.939882e+00 3.527156e+02
218.000 2.894969e+02 2.120177e+00 0.000000e+00 3.620897e+02
218.125 2.889096e+02 3.848622e+00 0.000000e+00 3.432490e+02
218.250 2.890534e+02 4.426721e+00 3.273951e+01 3.321310e+02
218.375 2.901654e+02 5.512790e+00 3.108149e+02 3.358759e+02
218.500 2.912774e+02 6.606548e+00 5.579514e+02 3.367215e+02
218.625 2.911665e+02 6.166394e+00 5.336540e+02 3.434423e+02
218.750 2.907846e+02 4.792171e+00 2.130640e+02 3.420126e+02
218.875 2.895182e+02 4.945346e+00 7.787326e+00 3.194469e+02
219.000 2.882518e+02 5.115171e+00 0.000000e+00 3.147115e+02
219.125 2.870051e+02 5.219720e+00 0.000000e+00 3.127104e+02
219.250 2.880999e+02 4.918528e+00 3.456357e+01 3.136484e+02
219.375 2.896237e+02 5.829343e+00 3.201456e+02 3.251004e+02
219.500 2.911476e+02 7.070513e+00 5.350337e+02 3.407079e+02
219.625 2.916001e+02 6.793081e+00 4.938521e+02 3.555707e+02
219.750 2.899699e+02 4.412891e+00 2.338302e+02 3.401522e+02
219.875 2.883430e+02 3.820272e+00 6.197121e+00 3.309713e+02
220.000 2.867160e+02 3.243981e+00 0.000000e+00 3.289902e+02
220.125 2.866553e+02 2.611777e+00 0.000000e+00 3.120098e+02
220.250 2.879085e+02 3.087374e+00 3.736981e+01 3.106767e+02
220.375 2.903255e+02 3.537959e+00 3.443728e+02 3.320585e+02
220.500 2.927425e+02 4.097228e+00 5.145247e+02 3.620897e+02
220.625 2.928813e+02 3.545219e+00 4.909757e+02 3.662012e+02
220.750 2.919442e+02 1.844487e+00 2.163848e+02 3.516767e+02
220.875 2.896545e+02 1.783098e+00 6.454360e+00 3.293768e+02
221.000 2.873648e+02 2.205993e+00 0.000000e+00 3.116190e+02
221.125 2.852180e+02 1.848106e+00 0.000000e+00 3.268683e+02
221.250 2.877870e+02 1.895353e+00 2.111698e+01 3.388476e+02
221.375 2.907916e+02 2.938330e+00 2.703816e+02 3.553732e+02
221.500 2.937962e+02 3.982269e+00 5.816875e+02 3.567745e+02
221.625 2.934143e+02 4.138799e+00 5.911118e+02 3.496515e+02
221.750 2.910441e+02 2.968376e+00 2.871489e+02 3.292801e+02
221.875 2.874080e+02 2.606371e+00 8.044565e+00 3.108217e+02
222.000 2.837718e+02 2.482699e+00 0.000000e+00 2.963980e+02
222.125 2.826286e+02 3.232067e+00 0.000000e+00 2.829208e+02
222.250 2.856246e+02 1.442116e+00 3.842215e+01 2.776496e+02
222.375 2.893494e+02 1.603764e+00 4.020879e+02 3.042984e+02
222.500 2.930743e+02 2.026625e+00 6.989885e+02 3.283862e+02
222.625 2.937814e+02 2.549422e+00 6.497857e+02 3.422826e+02
222.750 2.921553e+02 2.091985e+00 2.907736e+02 3.330974e+02
222.875 2.882896e+02 2.054671e+00 7.109150e+00 3.061346e+02
223.000 2.844239e+02 2.306646e+00 0.000000e+00 2.970745e+02
223.125 2.845791e+02 2.344677e+00 0.000000e+00 3.064046e+02
223.250 2.866684e+02 2.051610e+00 3.065821e+01 3.172725e+02
223.375 2.896718e+02 2.513572e+00 3.233728e+02 3.463131e+02
223.500 2.926752e+02 2.981251e+00 6.193847e+02 3.633702e+02
223.625 2.944253e+02 3.571322e+00 6.183791e+02 3.611276e+02
223.750 2.925388e+02 2.648778e+00 2.756667e+02 3.450809e+02
223.875 2.894833e+02 2.932272e+00 6.290663e+00 3.143008e+02
224.000 2.864278e+02 3.259938e+00 0.000000e+00 3.024622e+02
224.125 2.862126e+02 3.530206e+00 0.000000e+00 2.953150e+02
224.250 2.876630e+02 4.541361e+00 3.809476e+01 2.895123e+02
224.375 2.919418e+02 5.162996e+00 4.078875e+02 3.063520e+02
224.500 2.962206e+02 5.863714e+00 7.313772e+02 3.321793e+02
224.625 2.969909e+02 5.504850e+00 6.801633e+02 3.469213e+02
224.750 2.951817e+02 3.223893e+00 2.935565e+02 3.434139e+02
224.875 2.921331e+02 4.062795e+00 5.612487e+00 3.288452e+02
225.000 2.890846e+02 4.942880e+00 0.000000e+00 3.202442e+02
225.125 2.887175e+02 4.243293e+00 0.000000e+00 3.184122e+02
225.250 2.888095e+02 4.403818e+00 3.248227e+01 3.185530e+02
225.375 2.927589e+02 3.435772e+00 3.591992e+02 3.284103e+02
225.500 2.967084e+02 2.667106e+00 6.467924e+02 3.569194e+02
225.625 2.968415e+02 1.452887e+00 5.404357e+02 3.797793e+02
225.750 2.951497e+02 8.500733e-01 1.702922e+02 3.806448e+02
225.875 2.927901e+02 8.632720e-01 1.940985e+00 3.696761e+02
226.000 2.904306e+02 1.650575e+00 0.000000e+00 3.615341e+02
226.125 2.893556e+02 1.782275e+00 0.000000e+00 3.569478e+02
226.250 2.903132e+02 1.762703e+00 2.483526e+01 3.430756e+02
226.375 2.944031e+02 1.565749e+00 3.416601e+02 3.517975e+02
226.500 2.984930e+02 1.754819e+00 6.118780e+02 3.821669e+02
226.625 2.971018e+02 1.691128e+00 4.925425e+02 3.884770e+02
226.750 2.955521e+02 5.747898e-01 1.562844e+02 3.908646e+02
226.875 2.928850e+02 1.107184e+00 2.923170e+00 3.653755e+02
227.000 2.902179e+02 2.043804e+00 0.000000e+00 3.428823e+02
227.125 2.895798e+02 2.244212e+00 0.000000e+00 3.364358e+02
227.250 2.909177e+02 3.701701e+00 3.302013e+01 3.295459e+02
227.375 2.958095e+02 5.199969e+00 3.839877e+02 3.432931e+02
227.500 3.007014e+02 6.786546e+00 7.040163e+02 3.715847e+02
227.625 3.023604e+02 5.928847e+00 5.873702e+02 4.035047e+02
227.750 2.996256e+02 3.176205e+00 1.909883e+02 4.119082e+02
227.875 2.951324e+02 2.179101e+00 1.216039e+00 4.110626e+02
228.000 2.906392e+02 5.143940e+00 0.000000e+00 3.937155e+02
228.125 2.891733e+02 2.505917e+00 0.000000e+00 3.492649e+02
228.250 2.888456e+02 2.804374e+00 2.710364e+01 3.153396e+02
228.375 2.923602e+02 3.931191e+00 3.487225e+02 3.271057e+02
228.500 2.958748e+02 5.095153e+00 6.441030e+02 3.583932e+02
228.625 2.964128e+02 4.334022e+00 5.554257e+02 3.740775e+02
228.750 2.941280e+02 1.417702e+00 2.036865e+02 3.676708e+02
228.875 2.918506e+02 5.786952e-01 3.227180e+00 3.355618e+02
229.000 2.895732e+02 2.103928e+00 0.000000e+00 3.469896e+02
229.125 2.892497e+02 2.109372e+00 0.000000e+00 3.406397e+02
229.250 2.905423e+02 2.737215e+00 2.467156e+01 3.292560e+02
229.375 2.948975e+02 3.431272e+00 3.424085e+02 3.482218e+02
229.500 2.992527e+02 4.472986e+00 6.221910e+02 3.770691e+02
229.625 3.008066e+02 4.492848e+00 6.480552e+02 3.866408e+02
229.750 2.982828e+02 2.274716e+00 2.717379e+02 3.799683e+02
229.875 2.953455e+02 2.517597e+00 2.642546e+00 3.624763e+02
230.000 2.924083e+02 2.760663e+00 0.000000e+00 3.515559e+02
230.125 2.924419e+02 3.046035e+00 0.000000e+00 3.516084e+02
230.250 2.931154e+02 4.107216e+00 2.768827e+01 3.480285e+02
230.375 2.983612e+02 4.737499e+00 3.692315e+02 3.638534e+02
230.500 3.036071e+02 5.396909e+00 6.954339e+02 3.915894e+02
230.625 3.044826e+02 4.653703e+00 6.500429e+02 4.023450e+02
230.750 3.018373e+02 1.794397e+00 2.638337e+02 3.978228e+02
230.875 2.984015e+02 1.957284e+00 2.128068e+00 3.699901e+02
231.000 2.949657e+02 2.147684e+00 0.000000e+00 3.493331e+02
231.125 2.918022e+02 2.817394e+00 0.000000e+00 3.501588e+02
231.250 2.944746e+02 3.395487e+00 2.591098e+01 3.491882e+02
231.375 2.999791e+02 3.439897e+00 3.710789e+02 3.702559e+02
231.500 3.054837e+02 4.174516e+00 6.943816e+02 4.049017e+02
231.625 3.054977e+02 4.304014e+00 6.326910e+02 4.210692e+02
231.750 3.006908e+02 1.877966e+00 2.397701e+02 4.150490e+02
231.875 2.979605e+02 2.311559e+00 1.309580e+00 3.984268e+02
232.000 2.952301e+02 2.838329e+00 0.000000e+00 3.884486e+02
232.125 2.939867e+02 2.887314e+00 0.000000e+00 3.689313e+02
232.250 2.931343e+02 3.579875e+00 2.670608e+01 3.498888e+02
232.375 2.956962e+02 4.392372e+00 3.729965e+02 3.573543e+02
232.500 2.982582e+02 5.204870e+00 6.791109e+02 3.821911e+02
232.625 2.981259e+02 4.618485e+00 5.313856e+02 3.961841e+02
232.750 2.952540e+02 1.949289e+00 1.799270e+02 3.790261e+02
232.875 2.926431e+02 1.328990e+00 1.473278e+00 3.495747e+02
233.000 2.900323e+02 1.238200e+00 0.000000e+00 3.316720e+02
233.125 2.877443e+02 2.364085e+00 0.000000e+00 3.202967e+02
233.250 2.902237e+02 2.311128e+00 1.903569e+01 3.372047e+02
233.375 2.940294e+02 1.252362e+00 2.563971e+02 3.708116e+02
233.500 2.978352e+02 1.481333e+00 3.591290e+02 4.035246e+02
233.625 2.976348e+02 1.961608e+00 4.779968e+02 4.020309e+02
233.750 2.951833e+02 1.936445e+00 2.005763e+02 3.844380e+02
233.875 2.930086e+02 2.860099e+00 1.262810e+00 3.722612e+02
234.000 2.908339e+02 3.989027e+00 0.000000e+00 3.506619e+02
234.125 2.892102e+02 4.549259e+00 0.000000e+00 3.160445e+02
234.250 2.899773e+02 4.593447e+00 2.165485e+01 3.162094e+02
234.375 2.920104e+02 5.800176e+00 3.185086e+02 3.275889e+02
234.500 2.940434e+02 7.010680e+00 6.032488e+02 3.519183e+02
234.625 2.940221e+02 6.851117e+00 5.350805e+02 3.504971e+02
234.750 2.918219e+02 4.399138e+00 2.233536e+02 3.334840e+02
234.875 2.897576e+02 4.200651e+00 1.122497e+00 3.200751e+02
235.000 2.876933e+02 4.117269e+00 0.000000e+00 3.126337e+02
235.125 2.877393e+02 3.376721e+00 0.000000e+00 3.107534e+02
235.250 2.875767e+02 3.274122e+00 1.987756e+01 3.065453e+02
235.375 2.909895e+02 3.747259e+00 2.817235e+02 3.285795e+02
235.500 2.944023e+02 4.325996e+00 5.989225e+02 3.448152e+02
235.625 2.945649e+02 3.465655e+00 5.838857e+02 3.492407e+02
235.750 2.916954e+02 1.739210e+00 2.273057e+02 3.304640e+02
235.875 2.899058e+02 1.423136e+00 1.566819e+00 3.053131e+02
236.000 2.881163e+02 2.403027e+00 0.000000e+00 3.034045e+02
236.125 2.872187e+02 2.071550e+00 0.000000e+00 3.343097e+02
236.250 2.880177e+02 1.976475e+00 1.148221e+01 3.368906e+02
236.375 2.915110e+02 1.460707e+00 2.865642e+02 3.384127e+02
236.500 2.950043e+02 2.259809e+00 4.332372e+02 3.729135e+02
236.625 2.958288e+02 2.936010e+00 5.612721e+02 3.585666e+02
236.750 2.935638e+02 1.693144e+00 1.572432e+02 3.605193e+02
236.875 2.910770e+02 2.319673e+00 5.612487e-01 3.405871e+02
237.000 2.885902e+02 2.950479e+00 0.000000e+00 3.374946e+02
237.125 2.889622e+02 4.984599e+00 0.000000e+00 3.693179e+02
237.250 2.891733e+02 4.308375e+00 8.699355e+00 3.601811e+02
237.375 2.911768e+02 6.194586e+00 1.915495e+02 3.566537e+02
237.500 2.931803e+02 8.235724e+00 4.622818e+02 3.497680e+02
237.625 2.919122e+02 7.520420e+00 4.527640e+02 3.505695e+02
237.750 2.915155e+02 6.959800e+00 1.572198e+02 3.401522e+02
237.875 2.904056e+02 6.748463e+00 5.612487e-01 3.276372e+02
238.000 2.892956e+02 6.559084e+00 0.000000e+00 3.426407e+02
238.125 2.881754e+02 7.005575e+00 0.000000e+00 3.574794e+02
238.250 2.887429e+02 4.761938e+00 1.964370e+00 3.714881e+02
238.375 2.899153e+02 5.288383e+00 9.957487e+01 3.627179e+02
238.500 2.910877e+02 6.988341e+00 3.642504e+02 3.571610e+02
238.625 2.898057e+02 6.949702e+00 3.428996e+02 3.510044e+02
238.750 2.894566e+02 4.215272e+00 1.577810e+02 3.310438e+02
238.875 2.875135e+02 2.957244e+00 5.612487e-01 3.167893e+02
239.000 2.855704e+02 2.158724e+00 0.000000e+00 3.283620e+02
239.125 2.850324e+02 1.960236e+00 0.000000e+00 3.168177e+02
239.250 2.856697e+02 2.163640e+00 1.709470e+01 2.999979e+02
239.375 2.896176e+02 3.475097e+00 3.212213e+02 3.134310e+02
239.500 2.935654e+02 4.808654e+00 5.954147e+02 3.430515e+02
239.625 2.952531e+02 5.313949e+00 5.052875e+02 3.610551e+02
239.750 2.926719e+02 2.848174e+00 1.572432e+02 3.552524e+02
239.875 2.916613e+02 3.821676e+00 6.314048e-01 3.420126e+02
240.000 2.906507e+02 4.904825e+00 0.000000e+00 3.385093e+02
240.125 2.912642e+02 5.038111e+00 0.000000e+00 3.539520e+02
240.250 2.897629e+02 4.363372e+00 3.952126e+00 3.668251e+02
240.375 2.918601e+02 4.236314e+00 1.212765e+02 3.756920e+02
240.500 2.939572e+02 6.397412e+00 4.661404e+02 3.757886e+02
240.625 2.941740e+02 5.048535e+00 4.866494e+02 3.659596e+02
240.750 2.920789e+02 1.681526e+00 1.928123e+02 3.407079e+02
240.875 2.891137e+02 1.749317e+00 5.612487e-01 3.151947e+02
241.000 2.861485e+02 2.661616e+00 0.000000e+00 3.092029e+02
241.125 2.857363e+02 2.230951e+00 0.000000e+00 2.979727e+02
241.250 2.867801e+02 2.657906e+00 1.751564e+01 2.967121e+02
241.375 2.918917e+02 3.653003e+00 3.328906e+02 3.156537e+02
241.500 2.970033e+02 5.074235e+00 5.780160e+02 3.495989e+02
241.625 2.972677e+02 6.365233e+00 5.611552e+02 3.598229e+02
241.750 2.931260e+02 3.087414e+00 1.895150e+02 3.498163e+02
241.875 2.904261e+02 2.781619e+00 8.184877e-01 3.340155e+02
242.000 2.877262e+02 2.562683e+00 0.000000e+00 3.287003e+02
242.125 2.870257e+02 2.588994e+00 0.000000e+00 3.215289e+02
242.250 2.870922e+02 2.637516e+00 1.227732e+01 3.122230e+02
242.375 2.899231e+02 4.079368e+00 2.910542e+02 3.185771e+02
242.500 2.927540e+02 5.544464e+00 5.002597e+02 3.438487e+02
242.625 2.918843e+02 4.908561e+00 3.751948e+02 3.536621e+02
242.750 2.896866e+02 2.939347e+00 1.264213e+02 3.400556e+02
242.875 2.884058e+02 2.184754e+00 2.806244e-01 3.259702e+02
243.000 2.871250e+02 1.732806e+00 0.000000e+00 3.531746e+02
243.125 2.875923e+02 3.497270e+00 0.000000e+00 3.675784e+02
243.250 2.873443e+02 6.861024e+00 7.015609e-01 3.752571e+02
