#doy Ta u Rin Rli
194.875 2.908922e+02 4.198069e+00 2.256687e+01 3.498405e+02
195.000 2.891716e+02 3.288155e+00 0.000000e+00 3.332424e+02
195.125 2.888193e+02 3.311673e+00 0.000000e+00 3.420651e+02
195.250 2.904134e+02 4.635819e+00 4.763598e+01 3.623072e+02
195.375 2.931655e+02 4.600078e+00 3.636892e+02 3.716089e+02
195.500 2.959175e+02 4.564358e+00 6.917390e+02 3.762476e+02
195.625 2.972094e+02 5.237614e+00 6.744339e+02 3.815188e+02
195.750 2.948466e+02 5.694053e+00 3.298739e+02 3.793643e+02
195.875 2.916519e+02 4.801938e+00 2.418046e+01 3.423991e+02
196.000 2.884571e+02 4.041154e+00 0.000000e+00 3.291352e+02
196.125 2.879266e+02 3.294004e+00 0.000000e+00 3.130487e+02
196.250 2.903058e+02 4.834231e+00 7.424853e+01 3.146148e+02
196.375 2.935465e+02 5.490195e+00 4.781371e+02 3.352477e+02
196.500 2.967873e+02 6.183242e+00 7.401000e+02 3.646749e+02
196.625 2.968160e+02 6.578597e+00 6.098903e+02 3.833067e+02
196.750 2.942471e+02 6.202409e+00 2.493113e+02 3.825293e+02
196.875 2.917176e+02 5.309521e+00 1.978402e+01 3.560738e+02
197.000 2.891881e+02 4.432521e+00 0.000000e+00 3.361899e+02
197.125 2.881935e+02 4.444101e+00 0.000000e+00 3.157063e+02
197.250 2.901736e+02 6.562711e+00 7.144228e+01 3.163785e+02
197.375 2.922810e+02 6.518991e+00 4.408141e+02 3.344746e+02
197.500 2.943883e+02 6.514242e+00 7.218828e+02 3.494298e+02
197.625 2.935884e+02 6.595563e+00 5.422832e+02 3.841281e+02
197.750 2.905547e+02 5.753633e+00 2.686277e+02 3.437521e+02
197.875 2.888345e+02 5.038373e+00 2.153792e+01 3.211381e+02
198.000 2.871144e+02 4.526080e+00 0.000000e+00 3.058447e+02
198.125 2.867686e+02 4.903039e+00 0.000000e+00 3.066945e+02
198.250 2.883241e+02 7.064457e+00 4.934311e+01 3.119572e+02
198.375 2.899551e+02 6.936992e+00 3.821402e+02 3.278305e+02
198.500 2.915862e+02 6.821879e+00 6.894706e+02 3.323485e+02
198.625 2.920354e+02 7.130335e+00 6.098201e+02 3.538070e+02
198.750 2.899116e+02 5.907690e+00 3.298505e+02 3.259943e+02
198.875 2.879939e+02 4.664040e+00 2.359583e+01 3.058688e+02
199.000 2.860763e+02 3.484684e+00 0.000000e+00 3.003603e+02
199.125 2.855769e+02 2.852152e+00 0.000000e+00 3.088689e+02
199.250 2.876515e+02 4.029146e+00 6.365496e+01 2.981375e+02
199.375 2.891277e+02 4.282701e+00 3.678985e+02 3.324693e+02
199.500 2.906039e+02 4.553470e+00 6.727735e+02 3.444528e+02
199.625 2.919952e+02 3.830586e+00 6.219103e+02 3.508111e+02
199.750 2.897859e+02 2.441496e+00 3.303650e+02 3.474728e+02
199.875 2.871673e+02 1.794914e+00 2.202901e+01 3.264775e+02
200.000 2.845487e+02 1.845972e+00 0.000000e+00 3.026555e+02
200.125 2.837660e+02 1.841597e+00 0.000000e+00 3.091105e+02
200.250 2.865896e+02 1.388510e+00 6.024069e+01 3.108217e+02
200.375 2.899703e+02 1.262587e+00 4.353653e+02 3.261393e+02
200.500 2.933511e+02 2.028295e+00 7.744764e+02 3.391133e+02
200.625 2.955784e+02 2.002303e+00 7.322659e+02 3.485159e+02
200.750 2.920904e+02 2.081186e+00 2.891132e+02 3.622105e+02
200.875 2.899991e+02 1.809459e+00 1.293211e+01 3.685164e+02
201.000 2.879077e+02 1.930325e+00 0.000000e+00 3.561463e+02
201.125 2.857987e+02 1.820980e+00 0.000000e+00 3.154405e+02
201.250 2.879488e+02 4.858263e+00 4.721505e+01 3.167168e+02
201.375 2.887684e+02 5.860035e+00 3.326802e+02 3.281929e+02
201.500 2.895880e+02 7.395439e+00 5.693400e+02 3.348611e+02
201.625 2.893400e+02 6.972675e+00 4.647139e+02 3.409779e+02
201.750 2.895699e+02 5.410834e+00 2.470196e+02 3.316478e+02
201.875 2.883943e+02 5.558213e+00 1.564481e+01 3.272507e+02
202.000 2.872187e+02 5.705628e+00 0.000000e+00 3.220804e+02
202.125 2.867522e+02 6.017490e+00 0.000000e+00 3.602095e+02
202.250 2.876630e+02 5.486099e+00 3.582638e+01 3.468205e+02
202.375 2.893712e+02 6.247522e+00 3.045943e+02 3.406354e+02
202.500 2.910794e+02 7.066731e+00 5.538122e+02 3.502995e+02
202.625 2.916174e+02 6.923145e+00 5.071350e+02 3.624081e+02
202.750 2.901859e+02 4.732895e+00 2.507846e+02 3.535370e+02
202.875 2.896377e+02 4.359185e+00 1.314257e+01 3.447185e+02
203.000 2.890895e+02 4.105568e+00 0.000000e+00 3.614133e+02
203.125 2.893219e+02 4.419559e+00 0.000000e+00 3.681099e+02
203.250 2.892932e+02 3.544879e+00 1.136529e+01 3.731551e+02
203.375 2.907932e+02 5.452243e+00 1.793891e+02 3.733726e+02
203.500 2.922933e+02 7.359625e+00 5.134256e+02 3.676949e+02
203.625 2.932361e+02 7.628480e+00 3.656068e+02 3.866891e+02
203.750 2.907008e+02 7.328550e+00 1.615695e+02 3.900432e+02
203.875 2.901962e+02 6.417959e+00 6.547902e+00 3.845105e+02
204.000 2.896915e+02 5.751889e+00 0.000000e+00 3.687580e+02
204.125 2.887273e+02 4.475545e+00 0.000000e+00 3.778223e+02
204.250 2.888965e+02 4.623138e+00 2.165485e+01 3.762235e+02
204.375 2.904081e+02 5.128299e+00 2.511588e+02 3.630561e+02
204.500 2.919196e+02 5.714048e+00 5.826697e+02 3.521599e+02
204.625 2.921151e+02 6.168884e+00 6.185428e+02 3.475737e+02
204.750 2.898672e+02 4.317558e+00 2.751522e+02 3.401039e+02
204.875 2.881857e+02 3.327581e+00 1.297888e+01 3.326384e+02
205.000 2.865041e+02 2.402786e+00 0.000000e+00 3.235300e+02
205.125 2.861986e+02 2.199574e+00 0.000000e+00 3.207558e+02
205.250 2.875299e+02 2.619543e+00 4.461927e+01 3.200509e+02
205.375 2.899420e+02 3.600119e+00 3.285643e+02 3.300774e+02
205.500 2.923541e+02 4.589819e+00 5.145014e+02 3.573302e+02
205.625 2.924296e+02 5.453852e+00 5.199969e+02 3.609826e+02
205.750 2.906655e+02 4.267105e+00 2.523748e+02 3.478110e+02
205.875 2.894800e+02 4.393115e+00 1.122497e+01 3.547933e+02
206.000 2.882945e+02 4.800413e+00 0.000000e+00 3.707150e+02
206.125 2.886468e+02 4.600392e+00 0.000000e+00 3.673126e+02
206.250 2.899387e+02 3.859116e+00 3.000342e+01 3.633461e+02
206.375 2.922391e+02 4.821235e+00 2.814896e+02 3.685888e+02
206.500 2.945395e+02 5.884735e+00 5.561507e+02 3.797509e+02
206.625 2.957812e+02 5.453185e+00 6.147310e+02 3.804799e+02
206.750 2.940368e+02 2.806490e+00 3.094117e+02 3.643850e+02
206.875 2.911361e+02 2.642520e+00 1.924615e+01 3.353443e+02
207.000 2.882354e+02 2.719829e+00 0.000000e+00 3.156296e+02
207.125 2.856771e+02 2.671767e+00 0.000000e+00 3.120098e+02
207.250 2.894862e+02 2.591864e+00 5.102686e+01 3.282654e+02
207.375 2.939637e+02 2.502653e+00 4.169844e+02 3.755470e+02
207.500 2.984413e+02 2.423616e+00 7.156622e+02 3.960591e+02
207.625 2.997521e+02 2.148624e+00 7.037825e+02 4.005571e+02
207.750 2.981851e+02 6.835360e-01 3.283539e+02 3.973396e+02
207.875 2.947579e+02 1.278348e+00 1.749225e+01 3.772382e+02
208.000 2.913308e+02 2.371549e+00 0.000000e+00 3.612925e+02
208.125 2.901999e+02 2.026842e+00 0.000000e+00 3.498206e+02
208.250 2.934077e+02 3.491789e+00 5.876742e+01 3.501546e+02
208.375 2.977740e+02 2.896547e+00 4.410947e+02 3.754987e+02
208.500 3.021403e+02 2.305694e+00 7.442859e+02 4.082841e+02
208.625 3.019572e+02 2.263573e+00 7.159429e+02 4.069113e+02
208.750 3.012188e+02 1.517384e+00 3.431802e+02 3.994173e+02
208.875 2.966435e+02 1.932609e+00 1.767933e+01 3.777456e+02
209.000 2.920683e+02 2.399434e+00 0.000000e+00 3.626454e+02
209.125 2.910688e+02 2.395193e+00 0.000000e+00 3.551841e+02
209.250 2.943752e+02 2.743053e+00 5.806586e+01 3.507586e+02
209.375 2.987780e+02 2.556613e+00 4.439243e+02 3.736625e+02
209.500 3.031809e+02 2.385689e+00 7.625031e+02 3.994657e+02
209.625 3.031267e+02 2.789427e+00 7.230988e+02 4.038429e+02
209.750 3.011876e+02 2.720323e+00 3.428294e+02 3.957208e+02
209.875 2.968099e+02 2.501763e+00 1.728178e+01 3.758369e+02
210.000 2.924321e+02 2.490919e+00 0.000000e+00 3.634427e+02
210.125 2.917020e+02 2.115820e+00 0.000000e+00 3.570686e+02
210.250 2.942857e+02 2.775817e+00 5.392665e+01 3.586107e+02
210.375 2.997545e+02 2.437200e+00 4.159788e+02 3.828192e+02
210.500 3.052234e+02 2.118203e+00 6.991990e+02 4.115458e+02
210.625 3.028343e+02 3.009201e+00 6.045116e+02 4.252730e+02
210.750 2.962116e+02 2.733526e+00 2.614484e+02 4.170543e+02
210.875 2.945312e+02 1.789842e+00 1.192653e+01 3.957450e+02
211.000 2.928509e+02 1.516452e+00 0.000000e+00 3.814421e+02
211.125 2.917915e+02 1.856449e+00 0.000000e+00 3.709366e+02
211.250 2.929675e+02 2.070739e+00 4.211704e+01 3.713914e+02
211.375 2.953706e+02 1.709530e+00 3.379419e+02 3.935947e+02
211.500 2.977736e+02 1.387468e+00 5.484335e+02 4.110143e+02
211.625 2.971223e+02 1.380205e+00 5.512865e+02 4.106803e+02
211.750 2.939531e+02 2.757176e+00 2.583147e+02 3.903572e+02
211.875 2.929815e+02 2.516379e+00 1.035972e+01 3.775523e+02
212.000 2.920099e+02 2.296716e+00 0.000000e+00 3.741699e+02
212.125 2.910244e+02 3.284819e+00 0.000000e+00 3.759620e+02
212.250 2.910630e+02 3.779182e+00 2.394661e+01 3.768517e+02
212.375 2.914507e+02 4.756997e+00 1.800205e+02 3.901156e+02
212.500 2.918383e+02 5.785115e+00 3.063015e+02 3.999730e+02
212.625 2.917176e+02 4.829284e+00 3.077280e+02 3.813739e+02
212.750 2.906581e+02 3.262032e+00 1.647265e+02 3.661003e+02
212.875 2.893630e+02 3.152034e+00 6.992223e+00 3.608576e+02
213.000 2.880678e+02 3.203839e+00 0.000000e+00 3.593355e+02
213.125 2.881459e+02 2.168983e+00 0.000000e+00 3.480327e+02
213.250 2.893778e+02 2.569506e+00 3.669163e+01 3.348853e+02
213.375 2.930484e+02 2.831616e+00 4.030233e+02 3.294009e+02
213.500 2.967191e+02 3.094005e+00 7.138616e+02 3.456849e+02
213.625 2.965647e+02 3.212195e+00 6.111998e+02 3.682790e+02
213.750 2.956145e+02 2.353298e+00 2.688615e+02 3.647474e+02
213.875 2.925236e+02 2.259753e+00 1.187976e+01 3.522082e+02
214.000 2.894328e+02 2.195172e+00 0.000000e+00 3.332182e+02
214.125 2.870955e+02 2.355144e+00 0.000000e+00 3.174700e+02
214.250 2.890936e+02 1.795736e+00 4.122839e+01 3.206549e+02
214.375 2.903235e+02 2.024683e+00 3.105108e+02 3.557356e+02
214.500 2.915533e+02 2.254980e+00 4.196971e+02 3.840273e+02
214.625 2.923491e+02 2.258144e+00 4.667485e+02 3.756479e+02
214.750 2.904150e+02 3.050716e+00 1.908012e+02 3.608576e+02
214.875 2.889967e+02 2.332131e+00 6.805140e+00 3.551074e+02
215.000 2.875784e+02 1.632617e+00 0.000000e+00 3.380503e+02
215.125 2.862446e+02 1.672753e+00 0.000000e+00 3.230510e+02
215.250 2.883709e+02 1.420096e+00 4.111147e+01 3.145665e+02
215.375 2.911965e+02 1.633105e+00 3.541245e+02 3.369872e+02
215.500 2.940221e+02 1.916554e+00 5.692231e+02 3.559530e+02
215.625 2.942093e+02 1.601710e+00 5.544669e+02 3.586632e+02
215.750 2.928887e+02 9.531165e-01 2.355374e+02 3.611233e+02
215.875 2.901826e+02 7.580365e-01 8.184877e+00 3.378812e+02
216.000 2.874765e+02 1.319338e+00 0.000000e+00 3.255836e+02
216.125 2.879529e+02 5.939849e-01 0.000000e+00 3.194028e+02
216.250 2.887495e+02 3.302063e-01 2.831967e+01 3.203408e+02
216.375 2.910207e+02 5.695077e-01 2.877803e+02 3.538511e+02
216.500 2.932919e+02 8.215297e-01 4.594522e+02 3.825052e+02
216.625 2.920436e+02 1.305786e+00 3.854142e+02 3.703809e+02
216.750 2.906737e+02 8.750315e-01 1.816809e+02 3.543343e+02
216.875 2.897613e+02 9.092783e-01 5.916497e+00 3.398140e+02
217.000 2.888489e+02 1.003683e+00 0.000000e+00 3.397657e+02
217.125 2.882740e+02 1.787671e+00 0.000000e+00 3.552325e+02
217.250 2.892308e+02 1.487565e+00 7.576857e+00 3.666802e+02
217.375 2.908405e+02 8.502961e-01 1.772610e+02 3.853077e+02
217.500 2.924501e+02 4.021789e-01 4.155579e+02 3.923867e+02
217.625 2.931252e+02 7.362968e-01 4.849656e+02 3.769767e+02
217.750 2.927351e+02 6.517938e-01 2.158937e+02 3.720438e+02
217.875 2.902409e+02 8.946141e-01 6.501131e+00 3.510727e+02
218.000 2.877467e+02 1.331867e+00 0.000000e+00 3.361899e+02
218.125 2.865337e+02 1.630056e+00 0.000000e+00 3.182914e+02
218.250 2.880440e+02 2.304541e-01 3.072837e+01 3.347162e+02
218.375 2.916412e+02 7.691621e-01 3.134574e+02 3.625005e+02
218.500 2.952384e+02 1.326684e+00 5.832076e+02 3.736867e+02
218.625 2.950708e+02 2.246964e+00 6.054470e+02 3.693904e+02
218.750 2.937330e+02 1.500244e+00 2.718548e+02 3.574027e+02
218.875 2.908400e+02 1.720616e+00 8.418731e+00 3.334357e+02
219.000 2.879471e+02 2.022584e+00 0.000000e+00 3.193744e+02
219.125 2.866668e+02 1.912403e+00 0.000000e+00 3.262885e+02
219.250 2.892751e+02 1.493866e+00 3.110253e+01 3.506136e+02
219.375 2.920559e+02 1.797305e+00 2.996367e+02 4.020025e+02
219.500 2.948368e+02 2.102534e+00 6.060551e+02 3.921209e+02
219.625 2.953344e+02 1.634471e+00 5.919771e+02 3.649207e+02
219.750 2.942446e+02 6.013545e-01 2.456398e+02 3.611716e+02
219.875 2.915644e+02 7.417948e-01 6.688214e+00 3.493814e+02
220.000 2.888842e+02 1.900951e+00 0.000000e+00 3.363832e+02
220.125 2.880802e+02 1.650472e+00 0.000000e+00 3.343822e+02
220.250 2.895108e+02 1.903434e+00 3.313706e+01 3.285795e+02
220.375 2.925282e+02 2.555092e+00 3.316278e+02 3.465064e+02
220.500 2.955455e+02 3.582512e+00 5.366005e+02 3.675258e+02
220.625 2.944565e+02 3.082153e+00 5.189212e+02 3.639302e+02
220.750 2.924756e+02 2.145504e+00 2.172734e+02 3.625488e+02
220.875 2.909813e+02 1.978152e+00 3.881970e+00 3.586831e+02
221.000 2.894870e+02 1.817469e+00 0.000000e+00 3.526914e+02
221.125 2.877968e+02 1.546073e+00 0.000000e+00 3.381512e+02
221.250 2.891511e+02 1.148597e+00 2.076620e+01 3.330008e+02
221.375 2.912568e+02 4.666050e-01 2.028914e+02 3.573543e+02
221.500 2.933626e+02 1.023742e+00 4.499344e+02 3.701834e+02
221.625 2.932747e+02 1.945090e+00 3.950723e+02 3.764210e+02
221.750 2.919541e+02 1.910071e+00 1.803245e+02 3.647715e+02
221.875 2.914917e+02 2.145505e+00 4.700458e+00 3.451534e+02
222.000 2.910293e+02 2.559294e+00 0.000000e+00 3.429790e+02
222.125 2.893958e+02 1.938440e+00 0.000000e+00 3.446020e+02
222.250 2.911731e+02 3.232896e+00 2.114037e+01 3.678157e+02
222.375 2.925536e+02 3.554884e+00 2.808348e+02 3.624280e+02
222.500 2.939342e+02 3.906814e+00 5.246038e+02 3.659795e+02
222.625 2.934767e+02 4.479849e+00 5.030893e+02 3.716373e+02
222.750 2.922070e+02 3.541939e+00 2.329182e+02 3.615099e+02
222.875 2.905181e+02 3.316612e+00 4.630302e+00 3.608334e+02
223.000 2.888292e+02 3.343061e+00 0.000000e+00 3.572577e+02
223.125 2.880884e+02 2.847916e+00 0.000000e+00 3.548459e+02
223.250 2.890714e+02 3.126107e+00 1.527064e+01 3.603502e+02
223.375 2.916761e+02 4.417094e+00 2.268614e+02 3.662453e+02
223.500 2.942808e+02 5.980175e+00 5.446217e+02 3.608576e+02
223.625 2.933815e+02 6.760632e+00 5.447152e+02 3.615866e+02
223.750 2.920921e+02 5.370807e+00 2.488203e+02 3.492365e+02
223.875 2.904060e+02 4.648436e+00 5.331863e+00 3.267433e+02
224.000 2.887199e+02 3.951334e+00 0.000000e+00 3.257286e+02
224.125 2.880769e+02 3.161748e+00 0.000000e+00 3.287045e+02
224.250 2.895371e+02 3.572439e+00 2.474171e+01 3.457574e+02
224.375 2.923791e+02 4.134550e+00 3.261089e+02 3.483909e+02
224.500 2.952211e+02 4.697671e+00 6.078323e+02 3.644333e+02
224.625 2.951669e+02 4.802143e+00 5.582788e+02 3.799484e+02
224.750 2.939112e+02 3.226915e+00 2.393960e+02 3.680332e+02
224.875 2.909222e+02 2.862398e+00 4.934311e+00 3.386060e+02
225.000 2.879332e+02 2.551145e+00 0.000000e+00 3.304640e+02
225.125 2.866824e+02 2.794203e+00 0.000000e+00 3.192579e+02
225.250 2.897153e+02 1.976608e+00 3.542882e+01 3.172483e+02
225.375 2.936940e+02 1.840170e+00 3.978786e+02 3.444769e+02
225.500 2.976726e+02 2.185521e+00 6.468625e+02 3.799200e+02
225.625 2.976825e+02 2.037230e+00 5.869960e+02 3.882112e+02
225.750 2.961188e+02 1.505897e+00 2.444940e+02 3.814421e+02
225.875 2.926978e+02 1.480579e+00 4.022282e+00 3.614616e+02
226.000 2.892768e+02 2.079351e+00 0.000000e+00 3.341122e+02
226.125 2.884530e+02 2.100644e+00 0.000000e+00 3.222779e+02
226.250 2.904487e+02 3.028074e+00 3.418940e+01 3.210898e+02
226.375 2.950918e+02 2.678206e+00 3.919854e+02 3.459748e+02
226.500 2.997348e+02 2.418696e+00 6.902424e+02 3.782771e+02
226.625 2.998514e+02 1.608909e+00 6.313580e+02 3.937922e+02
226.750 2.979469e+02 1.605477e+00 2.531465e+02 3.869990e+02
226.875 2.942573e+02 2.110225e+00 3.858585e+00 3.689754e+02
227.000 2.905678e+02 2.629011e+00 0.000000e+00 3.527156e+02
227.125 2.890591e+02 2.313560e+00 0.000000e+00 3.314346e+02
227.250 2.910597e+02 2.437501e+00 3.271612e+01 3.289660e+02
227.375 2.958748e+02 2.436431e+00 3.900445e+02 3.522565e+02
227.500 3.006899e+02 2.444359e+00 6.839985e+02 3.820944e+02
227.625 3.006899e+02 2.044404e+00 6.666231e+02 3.840798e+02
227.750 2.984742e+02 2.032991e+00 2.806244e+02 3.739041e+02
227.875 2.948183e+02 2.079320e+00 3.390878e+00 3.512901e+02
228.000 2.911624e+02 2.301109e+00 0.000000e+00 3.394999e+02
228.125 2.893030e+02 2.262475e+00 0.000000e+00 3.243798e+02
228.250 2.908068e+02 3.003078e+00 3.234196e+01 3.164269e+02
228.375 2.958210e+02 3.116081e+00 3.918451e+02 3.358034e+02
228.500 3.008353e+02 3.396480e+00 7.171823e+02 3.656896e+02
228.625 3.010488e+02 2.680796e+00 6.505340e+02 3.813497e+02
228.750 2.991443e+02 2.067939e+00 2.650965e+02 3.781563e+02
228.875 2.959611e+02 2.468645e+00 2.806244e+00 3.576443e+02
229.000 2.927778e+02 3.170119e+00 0.000000e+00 3.499371e+02
229.125 2.921512e+02 2.946356e+00 0.000000e+00 3.490958e+02
229.250 2.925832e+02 3.301842e+00 3.021389e+01 3.451051e+02
229.375 2.969864e+02 3.936785e+00 3.804331e+02 3.643125e+02
229.500 3.013897e+02 4.782352e+00 6.504405e+02 3.876513e+02
229.625 3.008394e+02 4.506606e+00 6.003256e+02 3.937439e+02
229.750 2.993045e+02 2.993527e+00 2.479316e+02 3.906955e+02
229.875 2.963109e+02 2.740042e+00 2.432078e+00 3.766584e+02
230.000 2.933174e+02 2.681103e+00 0.000000e+00 3.565329e+02
230.125 2.922719e+02 2.172898e+00 0.000000e+00 3.560539e+02
230.250 2.928953e+02 3.029478e+00 1.866152e+01 3.583207e+02
230.375 2.954679e+02 2.854988e+00 2.579172e+02 3.788811e+02
230.500 2.980405e+02 2.745043e+00 4.439945e+02 4.065688e+02
230.625 2.994572e+02 2.882130e+00 4.959100e+02 3.991558e+02
230.750 2.978221e+02 1.509134e+00 1.897254e+02 4.026065e+02
230.875 2.950963e+02 1.668474e+00 1.543434e+00 3.841481e+02
231.000 2.923705e+02 2.775696e+00 0.000000e+00 3.672359e+02
231.125 2.915467e+02 1.777938e+00 0.000000e+00 3.573103e+02
231.250 2.923483e+02 2.280000e+00 2.090651e+01 3.568228e+02
231.375 2.951439e+02 1.176576e+00 2.247801e+02 3.867332e+02
231.500 2.979395e+02 1.540643e+00 3.448406e+02 4.092989e+02
231.625 2.963947e+02 2.183282e+00 3.315343e+02 4.079985e+02
231.750 2.923467e+02 1.864813e+00 1.006740e+02 3.986684e+02
231.875 2.915788e+02 1.786672e+00 1.870829e-01 3.975570e+02
232.000 2.908109e+02 1.734774e+00 0.000000e+00 3.970013e+02
232.125 2.898935e+02 2.592860e+00 0.000000e+00 3.915695e+02
232.250 2.905128e+02 1.500300e+00 1.426507e+00 3.877721e+02
232.375 2.913866e+02 2.502706e+00 2.060250e+01 3.888351e+02
232.500 2.922604e+02 3.506784e+00 1.992901e+02 3.933048e+02
232.625 2.923812e+02 4.294881e+00 2.731410e+02 3.911829e+02
232.750 2.908298e+02 3.732438e+00 9.298020e+01 3.749672e+02
232.875 2.903818e+02 3.404096e+00 4.910926e-01 3.779872e+02
233.000 2.899338e+02 3.084652e+00 0.000000e+00 3.850420e+02
233.125 2.892948e+02 3.311518e+00 0.000000e+00 3.829201e+02
233.250 2.893991e+02 2.860978e+00 7.343004e+00 3.753779e+02
233.375 2.906006e+02 3.121945e+00 1.853758e+02 3.689513e+02
233.500 2.918022e+02 3.388300e+00 4.346871e+02 3.684197e+02
233.625 2.925635e+02 3.572599e+00 4.059699e+02 3.698494e+02
233.750 2.909719e+02 2.155900e+00 1.936542e+02 3.544551e+02
233.875 2.891195e+02 2.107914e+00 7.249462e-01 3.357309e+02
234.000 2.872671e+02 2.077869e+00 0.000000e+00 3.255836e+02
234.125 2.867612e+02 2.201388e+00 0.000000e+00 3.281488e+02
234.250 2.876695e+02 2.101893e+00 1.283856e+01 3.327834e+02
234.375 2.904499e+02 1.851221e+00 2.139761e+02 3.540444e+02
234.500 2.932303e+02 1.606866e+00 3.719910e+02 3.726236e+02
234.625 2.939358e+02 2.382127e+00 4.942029e+02 3.701393e+02
234.750 2.921487e+02 2.123159e+00 1.649136e+02 3.598187e+02
234.875 2.905485e+02 2.077513e+00 5.846341e-01 3.447910e+02
235.000 2.889482e+02 2.057918e+00 0.000000e+00 3.362141e+02
235.125 2.881245e+02 2.044726e+00 0.000000e+00 3.345996e+02
235.250 2.892406e+02 3.155709e+00 7.927638e+00 3.469413e+02
235.375 2.903510e+02 3.296258e+00 1.389324e+02 3.694828e+02
235.500 2.914613e+02 3.448910e+00 2.510419e+02 3.901640e+02
235.625 2.914441e+02 3.494341e+00 1.171139e+02 3.883079e+02
235.750 2.905481e+02 2.929579e+00 4.761260e+01 3.835440e+02
235.875 2.897198e+02 2.690728e+00 1.636975e-01 3.801374e+02
236.000 2.888916e+02 2.632655e+00 0.000000e+00 3.889318e+02
236.125 2.880695e+02 3.158807e+00 0.000000e+00 3.499172e+02
236.250 2.889753e+02 2.360885e+00 1.592543e+01 3.405146e+02
236.375 2.914309e+02 2.876965e+00 3.092714e+02 3.372530e+02
236.500 2.938865e+02 3.422315e+00 5.868791e+02 3.603260e+02
236.625 2.934554e+02 3.712044e+00 4.676371e+02 3.709125e+02
236.750 2.914515e+02 2.445037e+00 1.652877e+02 3.584899e+02
236.875 2.890033e+02 2.100323e+00 1.449892e+00 3.370114e+02
237.000 2.865551e+02 1.816746e+00 0.000000e+00 3.140592e+02
237.125 2.861379e+02 2.312728e+00 0.000000e+00 3.090622e+02
237.250 2.869558e+02 2.191569e+00 1.990094e+01 3.038877e+02
237.375 2.908643e+02 2.653217e+00 3.502893e+02 3.263567e+02
237.500 2.947727e+02 3.117777e+00 6.772869e+02 3.495264e+02
237.625 2.962362e+02 3.528404e+00 5.422598e+02 3.894676e+02
237.750 2.934825e+02 4.258754e+00 1.717421e+02 3.867090e+02
237.875 2.922140e+02 3.671708e+00 8.418731e-01 3.605918e+02
238.000 2.909456e+02 3.113625e+00 0.000000e+00 3.515559e+02
238.125 2.897022e+02 3.569052e+00 0.000000e+00 3.513668e+02
238.250 2.917225e+02 4.063484e+00 1.304903e+01 3.545034e+02
238.375 2.943875e+02 4.470931e+00 2.532869e+02 3.712706e+02
238.500 2.970525e+02 4.878437e+00 5.822254e+02 3.872889e+02
238.625 2.967750e+02 4.646944e+00 4.757050e+02 4.039637e+02
238.750 2.944360e+02 5.037964e+00 1.484269e+02 3.865158e+02
238.875 2.932895e+02 4.905629e+00 5.378633e-01 3.691204e+02
239.000 2.921430e+02 4.803918e+00 0.000000e+00 3.574993e+02
239.125 2.908971e+02 4.582952e+00 0.000000e+00 3.685689e+02
239.250 2.918490e+02 4.526882e+00 8.792896e+00 3.795818e+02
239.375 2.943033e+02 4.516743e+00 2.104683e+02 3.905264e+02
239.500 2.967577e+02 4.518212e+00 5.709770e+02 3.922417e+02
239.625 2.960917e+02 5.328645e+00 5.555661e+02 3.811806e+02
239.750 2.937313e+02 4.414545e+00 1.647966e+02 3.790744e+02
239.875 2.914318e+02 3.201079e+00 4.677073e-01 3.680573e+02
240.000 2.891322e+02 1.988008e+00 0.000000e+00 3.625005e+02
240.125 2.887429e+02 1.569960e+00 0.000000e+00 3.483951e+02
240.250 2.889400e+02 1.101135e+00 1.316596e+01 3.466272e+02
240.375 2.921052e+02 1.561154e+00 2.347189e+02 3.728894e+02
240.500 2.952704e+02 2.402667e+00 5.917666e+02 3.669218e+02
240.625 2.957508e+02 2.487058e+00 5.681708e+02 3.729419e+02
240.750 2.931417e+02 1.728733e+00 2.160340e+02 3.453467e+02
240.875 2.903756e+02 1.969370e+00 5.378633e-01 3.272265e+02
241.000 2.876096e+02 2.610856e+00 0.000000e+00 3.272990e+02
241.125 2.885261e+02 2.261427e+00 0.000000e+00 3.324252e+02
241.250 2.894328e+02 2.793534e+00 1.552788e+01 3.341363e+02
241.375 2.919644e+02 3.704537e+00 3.193505e+02 3.457332e+02
241.500 2.944959e+02 4.658733e+00 5.843768e+02 3.755228e+02
241.625 2.963085e+02 4.573665e+00 5.084212e+02 3.835000e+02
241.750 2.933371e+02 2.850506e+00 1.876909e+02 3.651823e+02
241.875 2.915488e+02 3.373165e+00 4.677073e-01 3.494298e+02
242.000 2.897605e+02 3.896584e+00 0.000000e+00 3.376154e+02
242.125 2.894180e+02 4.313794e+00 0.000000e+00 3.282213e+02
242.250 2.906540e+02 4.453369e+00 1.220716e+01 3.397415e+02
242.375 2.911854e+02 4.454188e+00 1.970217e+02 3.676708e+02
242.500 2.917167e+02 5.775962e+00 4.024855e+02 3.823844e+02
242.625 2.917455e+02 6.536784e+00 3.893897e+02 3.846355e+02
242.750 2.899272e+02 4.493756e+00 1.218144e+02 3.724786e+02
242.875 2.883931e+02 3.920666e+00 3.507804e-01 3.683472e+02
243.000 2.868589e+02 3.370678e+00 0.000000e+00 3.677674e+02
243.125 2.873106e+02 2.417273e+00 0.000000e+00 3.477911e+02
243.250 2.860672e+02 1.948455e+00 9.354145e+00 3.395482e+02
