#doy Ta u Rin Rli
194.875 2.888041e+02 4.704310e+00 2.995665e+01 2.979443e+02
195.000 2.849585e+02 3.398348e+00 0.000000e+00 2.844870e+02
195.125 2.843508e+02 2.849471e+00 0.000000e+00 2.718554e+02
195.250 2.875767e+02 3.268672e+00 8.231648e+01 2.768282e+02
195.375 2.923775e+02 3.915094e+00 4.942730e+02 3.084781e+02
195.500 2.971782e+02 4.565866e+00 8.137405e+02 3.400797e+02
195.625 2.979847e+02 5.343213e+00 7.680221e+02 3.496273e+02
195.750 2.973466e+02 4.728260e+00 3.876592e+02 3.436555e+02
195.875 2.932895e+02 4.202864e+00 2.843660e+01 3.253178e+02
196.000 2.892324e+02 3.794419e+00 0.000000e+00 3.148564e+02
196.125 2.888908e+02 3.718478e+00 0.000000e+00 3.039644e+02
196.250 2.906778e+02 4.474589e+00 7.944008e+01 3.002636e+02
196.375 2.955632e+02 4.311056e+00 4.864155e+02 3.234333e+02
196.500 3.004485e+02 4.153135e+00 8.038718e+02 3.558322e+02
196.625 3.009207e+02 4.471521e+00 7.607492e+02 3.703568e+02
196.750 3.004091e+02 3.437303e+00 3.828885e+02 3.655447e+02
196.875 2.954876e+02 2.978359e+00 2.750119e+01 3.433414e+02
197.000 2.905661e+02 2.753765e+00 0.000000e+00 3.260668e+02
197.125 2.893318e+02 2.361289e+00 0.000000e+00 3.140876e+02
197.250 2.929101e+02 3.455818e+00 7.806034e+01 3.097345e+02
197.375 2.976632e+02 2.960385e+00 4.839367e+02 3.382194e+02
197.500 3.024163e+02 2.521898e+00 8.030767e+02 3.710290e+02
197.625 3.026010e+02 1.875481e+00 7.611702e+02 3.825094e+02
197.750 3.014931e+02 3.329425e+00 3.826781e+02 3.747497e+02
197.875 2.961717e+02 2.541954e+00 2.715041e+01 3.484634e+02
198.000 2.908503e+02 2.040470e+00 0.000000e+00 3.311646e+02
198.125 2.894566e+02 2.325422e+00 0.000000e+00 3.239933e+02
198.250 2.937018e+02 2.860066e+00 7.609597e+01 3.211139e+02
198.375 2.989854e+02 2.473983e+00 4.800080e+02 3.506378e+02
198.500 3.042690e+02 2.154018e+00 7.993117e+02 3.867815e+02
198.625 3.040457e+02 3.152179e+00 7.597437e+02 3.899991e+02
198.750 3.020516e+02 4.995209e+00 3.826079e+02 3.750155e+02
198.875 2.967688e+02 3.652327e+00 2.689317e+01 3.454916e+02
199.000 2.914860e+02 2.839302e+00 0.000000e+00 3.235058e+02
199.125 2.901374e+02 2.703714e+00 0.000000e+00 3.114299e+02
199.250 2.934923e+02 3.587450e+00 7.639998e+01 3.130927e+02
199.375 3.001060e+02 3.292436e+00 4.841705e+02 3.441145e+02
199.500 3.067197e+02 3.078048e+00 8.031937e+02 3.881828e+02
199.625 3.073488e+02 2.612502e+00 7.578962e+02 4.102937e+02
199.750 3.056044e+02 2.450560e+00 3.776268e+02 4.071969e+02
199.875 3.011322e+02 2.116101e+00 2.446109e+01 3.916136e+02
200.000 2.966600e+02 2.039105e+00 0.000000e+00 3.833991e+02
200.125 2.940787e+02 2.483505e+00 0.000000e+00 3.714198e+02
200.250 2.962576e+02 3.441975e+00 6.040439e+01 3.674292e+02
200.375 2.995529e+02 4.260730e+00 3.630811e+02 4.002146e+02
200.500 3.028482e+02 5.179229e+00 5.648500e+02 4.256312e+02
200.625 3.009322e+02 5.305153e+00 6.768659e+02 4.207068e+02
200.750 3.001019e+02 4.183334e+00 3.331479e+02 4.014710e+02
200.875 2.966316e+02 3.457722e+00 2.167823e+01 3.798234e+02
201.000 2.931614e+02 2.769448e+00 0.000000e+00 3.641192e+02
201.125 2.932632e+02 2.700087e+00 0.000000e+00 3.585424e+02
201.250 2.945928e+02 3.048401e+00 6.973515e+01 3.524498e+02
201.375 2.987341e+02 3.213668e+00 4.671226e+02 3.741457e+02
201.500 3.028753e+02 3.729035e+00 7.907994e+02 4.015918e+02
201.625 3.028844e+02 3.834764e+00 7.485655e+02 4.009920e+02
201.750 3.010636e+02 3.309230e+00 3.717337e+02 3.879171e+02
201.875 2.966858e+02 2.192502e+00 2.336198e+01 3.630078e+02
202.000 2.923081e+02 2.250906e+00 0.000000e+00 3.462165e+02
202.125 2.919640e+02 2.054810e+00 0.000000e+00 3.453751e+02
202.250 2.945674e+02 3.990026e+00 6.716276e+01 3.427857e+02
202.375 2.983571e+02 2.431077e+00 4.551727e+02 3.769241e+02
202.500 3.021469e+02 1.208068e+00 7.168549e+02 4.161362e+02
202.625 3.015547e+02 6.597182e-01 5.327653e+02 4.264327e+02
202.750 2.967306e+02 2.329653e+00 2.465519e+02 4.160637e+02
202.875 2.947476e+02 8.874673e-01 1.487309e+01 3.961557e+02
203.000 2.927647e+02 2.476251e+00 0.000000e+00 3.874097e+02
203.125 2.930718e+02 2.618122e+00 0.000000e+00 3.629396e+02
203.250 2.932328e+02 1.423761e+00 6.157366e+01 3.625005e+02
203.375 2.962908e+02 2.173710e+00 4.173586e+02 3.798717e+02
203.500 2.993488e+02 3.308311e+00 6.994094e+02 3.902606e+02
203.625 2.998440e+02 3.761024e+00 6.319660e+02 3.908447e+02
203.750 2.974229e+02 3.860931e+00 3.084529e+02 3.937397e+02
203.875 2.939654e+02 2.750563e+00 2.064928e+01 3.657138e+02
204.000 2.905078e+02 1.676607e+00 0.000000e+00 3.470137e+02
204.125 2.897400e+02 1.934003e+00 0.000000e+00 3.404706e+02
204.250 2.920683e+02 3.553981e-01 6.433313e+01 3.384852e+02
204.375 2.961828e+02 1.048581e+00 4.460290e+02 3.681298e+02
204.500 3.002974e+02 1.742182e+00 7.041567e+02 4.015918e+02
204.625 3.003212e+02 2.371273e+00 6.024771e+02 4.283656e+02
204.750 2.994252e+02 3.701372e+00 2.791043e+02 4.101445e+02
204.875 2.957985e+02 2.710204e+00 1.608913e+01 3.892942e+02
205.000 2.921717e+02 2.517972e+00 0.000000e+00 3.607609e+02
205.125 2.918046e+02 2.046669e+00 0.000000e+00 3.507145e+02
205.250 2.933437e+02 3.103580e+00 5.769169e+01 3.486083e+02
205.375 2.981596e+02 2.997964e+00 4.330501e+02 3.718263e+02
205.500 3.029755e+02 2.943791e+00 6.911544e+02 4.077526e+02
205.625 3.033500e+02 2.965386e+00 6.530362e+02 4.200544e+02
205.750 3.014554e+02 4.903847e+00 3.520900e+02 3.975328e+02
205.875 2.977523e+02 4.229543e+00 2.036865e+01 3.722129e+02
206.000 2.940492e+02 3.724549e+00 0.000000e+00 3.574027e+02
206.125 2.931400e+02 3.376127e+00 0.000000e+00 3.535171e+02
206.250 2.941830e+02 4.495214e+00 5.965606e+01 3.538511e+02
206.375 2.997418e+02 3.748502e+00 4.318809e+02 3.803549e+02
206.500 3.053006e+02 3.278809e+00 6.677924e+02 4.190596e+02
206.625 3.049277e+02 2.371062e+00 6.832268e+02 4.284622e+02
206.750 3.025296e+02 4.286304e+00 3.293361e+02 4.168852e+02
206.875 2.978578e+02 2.964874e+00 1.873168e+01 3.873130e+02
207.000 2.931860e+02 1.649562e+00 0.000000e+00 3.684922e+02
207.125 2.911772e+02 1.918995e+00 0.000000e+00 3.424517e+02
207.250 2.943809e+02 2.454324e+00 5.967945e+01 3.386785e+02
207.375 2.976779e+02 2.314707e+00 4.199310e+02 3.746289e+02
207.500 3.009749e+02 3.098887e+00 7.172057e+02 4.082841e+02
207.625 3.023481e+02 2.440097e+00 5.286495e+02 4.247898e+02
207.750 2.993275e+02 1.709313e+00 2.726967e+02 4.062064e+02
207.875 2.964448e+02 1.517218e+00 1.311919e+01 3.916861e+02
208.000 2.935621e+02 1.609615e+00 0.000000e+00 3.803791e+02
208.125 2.932665e+02 1.269244e+00 0.000000e+00 3.772183e+02
208.250 2.937592e+02 7.029353e-01 2.794551e+01 3.792435e+02
208.375 2.966189e+02 7.467709e-01 2.945854e+02 3.882795e+02
208.500 2.994786e+02 1.954262e+00 5.761919e+02 4.064963e+02
208.625 2.979132e+02 2.774252e+00 5.680772e+02 4.126131e+02
208.750 2.963290e+02 1.709261e+00 2.600452e+02 3.895599e+02
208.875 2.935055e+02 1.614162e+00 1.496663e+01 3.640226e+02
209.000 2.906819e+02 1.803318e+00 0.000000e+00 3.479318e+02
209.125 2.895125e+02 2.106795e+00 0.000000e+00 3.358318e+02
209.250 2.913193e+02 1.782262e+00 5.858033e+01 3.300291e+02
209.375 2.953032e+02 2.450442e+00 4.381949e+02 3.581999e+02
209.500 2.992872e+02 3.195415e+00 7.133003e+02 3.918793e+02
209.625 3.003467e+02 3.154556e+00 6.925107e+02 3.938406e+02
209.750 2.982680e+02 3.423941e+00 3.382225e+02 3.803791e+02
209.875 2.944733e+02 1.871437e+00 1.781965e+01 3.524256e+02
210.000 2.906787e+02 1.786875e+00 0.000000e+00 3.390167e+02
210.125 2.901145e+02 2.342155e+00 0.000000e+00 3.396249e+02
210.250 2.933683e+02 3.748539e+00 4.478297e+01 3.491398e+02
210.375 2.963191e+02 3.984128e+00 2.952168e+02 3.819736e+02
210.500 2.992700e+02 5.512080e+00 4.553832e+02 4.051675e+02
210.625 2.955973e+02 4.464368e+00 3.535867e+02 4.110910e+02
210.750 2.925076e+02 4.521805e+00 1.338344e+02 3.853077e+02
210.875 2.908392e+02 3.636761e+00 8.816282e+00 3.584657e+02
211.000 2.891708e+02 2.777885e+00 0.000000e+00 3.350786e+02
211.125 2.883857e+02 2.949169e+00 0.000000e+00 3.113333e+02
211.250 2.894969e+02 3.997067e+00 3.641101e+01 3.239649e+02
211.375 2.921968e+02 4.769334e+00 3.288216e+02 3.464581e+02
211.500 2.948967e+02 5.636942e+00 5.746485e+02 3.703042e+02
211.625 2.956630e+02 5.404174e+00 5.652242e+02 3.719030e+02
211.750 2.947218e+02 3.538553e+00 2.721588e+02 3.607368e+02
211.875 2.926008e+02 3.241077e+00 1.316596e+01 3.447185e+02
212.000 2.904799e+02 3.538571e+00 0.000000e+00 3.319377e+02
212.125 2.907912e+02 4.220130e+00 0.000000e+00 3.420410e+02
212.250 2.909168e+02 5.252318e+00 2.427401e+01 3.514351e+02
212.375 2.909665e+02 5.848943e+00 1.373890e+02 3.679124e+02
212.500 2.910162e+02 7.637263e+00 1.713212e+02 3.775765e+02
212.625 2.921364e+02 7.673464e+00 5.434758e+02 3.457858e+02
212.750 2.917209e+02 5.811033e+00 2.885988e+02 3.351511e+02
212.875 2.901580e+02 5.774753e+00 1.138867e+01 3.318169e+02
213.000 2.885951e+02 5.817580e+00 0.000000e+00 3.293768e+02
213.125 2.876580e+02 6.653442e+00 0.000000e+00 3.335607e+02
213.250 2.886436e+02 5.325101e+00 3.077514e+01 3.284828e+02
213.375 2.893564e+02 6.691759e+00 2.656577e+02 3.409254e+02
213.500 2.900693e+02 8.058419e+00 5.121161e+02 3.340155e+02
213.625 2.894919e+02 7.001060e+00 4.775057e+02 3.412678e+02
213.750 2.884292e+02 3.886393e+00 2.117778e+02 3.282171e+02
213.875 2.876814e+02 2.999296e+00 7.459931e+00 3.273715e+02
214.000 2.869337e+02 2.211276e+00 0.000000e+00 3.273956e+02
214.125 2.852599e+02 1.915356e+00 0.000000e+00 3.124205e+02
214.250 2.875086e+02 1.442672e+00 2.705686e+01 3.187946e+02
214.375 2.898196e+02 2.459703e+00 2.825653e+02 3.559289e+02
214.500 2.921307e+02 3.510892e+00 5.287197e+02 3.675500e+02
214.625 2.916740e+02 4.117094e+00 3.469920e+02 3.622873e+02
214.750 2.907682e+02 2.017320e+00 1.313088e+02 3.624521e+02
214.875 2.900824e+02 2.444723e+00 4.256136e+00 3.543343e+02
215.000 2.893967e+02 2.888979e+00 0.000000e+00 3.573060e+02
215.125 2.889663e+02 4.172152e+00 0.000000e+00 3.395525e+02
215.250 2.898615e+02 3.499447e+00 2.275396e+01 3.537303e+02
215.375 2.916946e+02 4.711141e+00 2.074983e+02 3.702801e+02
215.500 2.935276e+02 5.925435e+00 4.581193e+02 3.814904e+02
215.625 2.936697e+02 6.882551e+00 5.366941e+02 3.709850e+02
215.750 2.918884e+02 6.730119e+00 2.424828e+02 3.568470e+02
215.875 2.910006e+02 5.468307e+00 8.629199e+00 3.515559e+02
216.000 2.901128e+02 4.351644e+00 0.000000e+00 3.434380e+02
216.125 2.893967e+02 3.589235e+00 0.000000e+00 3.584699e+02
216.250 2.908569e+02 3.561907e+00 2.925509e+01 3.555906e+02
216.375 2.937736e+02 4.006558e+00 3.034485e+02 3.606884e+02
216.500 2.966904e+02 4.457298e+00 5.902232e+02 3.698935e+02
216.625 2.961385e+02 5.631394e+00 6.221442e+02 3.695837e+02
216.750 2.941953e+02 5.478456e+00 2.861433e+02 3.632253e+02
216.875 2.922042e+02 4.489689e+00 1.040649e+01 3.370356e+02
217.000 2.902130e+02 3.509391e+00 0.000000e+00 3.213797e+02
217.125 2.891010e+02 3.581745e+00 0.000000e+00 3.270133e+02
217.250 2.911739e+02 4.364524e+00 3.189763e+01 3.485358e+02
217.375 2.940693e+02 4.822511e+00 3.741424e+02 3.531988e+02
217.500 2.969647e+02 5.296719e+00 7.306055e+02 3.545034e+02
217.625 2.966329e+02 5.515435e+00 6.257923e+02 3.653798e+02
217.750 2.947587e+02 4.612916e+00 3.111189e+02 3.449601e+02
217.875 2.911907e+02 3.448828e+00 1.120159e+01 3.163061e+02
218.000 2.876227e+02 2.295985e+00 0.000000e+00 3.055306e+02
218.125 2.872827e+02 2.270415e+00 0.000000e+00 3.020074e+02
218.250 2.897744e+02 2.800071e+00 4.501682e+01 3.101210e+02
218.375 2.927873e+02 3.702326e+00 3.876592e+02 3.547933e+02
218.500 2.958001e+02 4.623611e+00 5.992265e+02 3.775523e+02
218.625 2.933897e+02 5.388560e+00 3.940667e+02 3.958700e+02
218.750 2.920387e+02 5.853635e+00 1.246674e+02 3.903331e+02
218.875 2.904824e+02 5.494180e+00 4.092438e+00 3.686855e+02
219.000 2.889261e+02 5.143383e+00 0.000000e+00 3.457574e+02
219.125 2.877172e+02 3.889212e+00 0.000000e+00 3.392142e+02
219.250 2.891248e+02 3.620508e+00 3.273951e+01 3.272748e+02
219.375 2.905087e+02 5.066094e+00 3.244251e+02 3.337014e+02
219.500 2.918925e+02 6.511731e+00 5.174713e+02 3.574027e+02
219.625 2.915911e+02 6.510376e+00 4.130557e+02 3.779673e+02
219.750 2.904610e+02 4.630769e+00 1.960395e+02 3.638051e+02
219.875 2.887208e+02 2.802274e+00 6.641443e+00 3.392341e+02
220.000 2.869805e+02 1.637773e+00 0.000000e+00 3.393549e+02
220.125 2.867431e+02 2.221463e+00 0.000000e+00 3.306857e+02
220.250 2.881524e+02 3.276117e+00 2.563036e+01 3.326625e+02
220.375 2.891860e+02 3.802975e+00 2.286153e+02 3.535370e+02
220.500 2.902196e+02 4.645821e+00 3.442793e+02 3.744356e+02
220.625 2.908092e+02 5.394969e+00 3.324229e+02 3.708883e+02
220.750 2.898516e+02 4.803864e+00 1.548111e+02 3.740974e+02
220.875 2.876901e+02 3.494266e+00 4.279521e+00 3.632736e+02
221.000 2.855285e+02 2.405990e+00 0.000000e+00 3.371322e+02
221.125 2.849955e+02 2.859747e+00 0.000000e+00 2.929715e+02
221.250 2.865715e+02 3.493347e+00 2.864707e+01 3.078258e+02
221.375 2.877894e+02 4.399654e+00 2.602557e+02 3.326625e+02
221.500 2.890074e+02 5.597791e+00 3.979721e+02 3.476902e+02
221.625 2.890829e+02 5.247955e+00 3.722482e+02 3.475012e+02
221.750 2.877673e+02 4.189530e+00 1.667376e+02 3.331216e+02
221.875 2.867366e+02 3.373870e+00 4.513375e+00 3.197127e+02
222.000 2.857059e+02 2.580731e+00 0.000000e+00 3.212831e+02
222.125 2.849503e+02 2.339922e+00 0.000000e+00 3.139909e+02
222.250 2.857634e+02 2.453517e+00 1.695439e+01 3.223461e+02
222.375 2.872002e+02 3.702381e+00 2.238681e+02 3.380503e+02
222.500 2.886370e+02 4.971497e+00 4.315769e+02 3.583932e+02
222.625 2.892250e+02 4.914196e+00 4.138040e+02 3.340439e+02
222.750 2.872072e+02 2.301896e+00 1.614525e+02 3.307297e+02
222.875 2.861309e+02 1.911015e+00 3.367492e+00 3.086231e+02
223.000 2.850546e+02 2.142065e+00 0.000000e+00 3.007227e+02
223.125 2.835771e+02 1.380904e+00 0.000000e+00 2.968613e+02
223.250 2.851351e+02 3.764889e-01 2.623838e+01 2.916384e+02
223.375 2.879229e+02 6.757827e-01 3.109084e+02 3.208482e+02
223.500 2.907107e+02 1.339494e+00 5.619035e+02 3.443803e+02
223.625 2.900216e+02 8.692403e-01 4.840302e+02 3.435631e+02
223.750 2.884826e+02 3.991865e-01 1.944259e+02 3.308022e+02
223.875 2.858644e+02 1.281205e+00 4.069053e+00 3.152672e+02
224.000 2.832462e+02 2.569988e+00 0.000000e+00 2.986932e+02
224.125 2.817202e+02 2.139065e+00 0.000000e+00 2.786203e+02
224.250 2.845421e+02 4.072273e+00 3.912371e+01 2.727210e+02
224.375 2.888912e+02 3.483896e+00 4.121202e+02 3.041534e+02
224.500 2.932402e+02 3.050371e+00 6.430039e+02 3.377120e+02
224.625 2.928920e+02 3.832126e+00 5.217274e+02 3.524057e+02
224.750 2.918301e+02 2.620895e+00 2.212255e+02 3.381469e+02
224.875 2.890382e+02 2.092134e+00 4.443219e+00 3.183114e+02
225.000 2.862463e+02 2.042919e+00 0.000000e+00 3.219112e+02
225.125 2.863383e+02 2.513331e+00 0.000000e+00 3.182190e+02
225.250 2.877369e+02 5.496551e+00 1.288533e+01 3.331458e+02
225.375 2.885015e+02 5.066941e+00 1.270293e+02 3.509760e+02
225.500 2.892661e+02 4.744071e+00 1.056785e+02 3.620897e+02
225.625 2.902270e+02 4.972954e+00 1.718123e+02 3.662979e+02
225.750 2.901900e+02 4.890007e+00 6.704583e+01 3.675258e+02
225.875 2.897872e+02 5.981410e+00 2.315151e+00 3.545034e+02
226.000 2.893843e+02 7.180051e+00 0.000000e+00 3.675741e+02
226.125 2.880506e+02 6.864298e+00 0.000000e+00 3.775565e+02
226.250 2.884908e+02 6.228833e+00 1.005571e+01 3.737591e+02
226.375 2.899428e+02 6.088817e+00 2.011609e+02 3.692653e+02
226.500 2.913948e+02 5.974418e+00 4.885904e+02 3.690479e+02
226.625 2.906902e+02 5.495280e+00 4.304076e+02 3.653798e+02
226.750 2.899091e+02 2.291657e+00 2.083402e+02 3.460232e+02
226.875 2.887639e+02 2.011477e+00 2.899785e+00 3.352960e+02
227.000 2.876186e+02 2.281471e+00 0.000000e+00 3.265983e+02
227.125 2.866840e+02 2.164770e+00 0.000000e+00 3.211665e+02
227.250 2.875003e+02 2.153988e+00 2.923170e+01 3.132860e+02
227.375 2.911406e+02 2.370995e+00 3.468049e+02 3.275164e+02
227.500 2.947809e+02 2.607256e+00 6.057043e+02 3.527156e+02
227.625 2.943054e+02 2.109577e+00 5.490649e+02 3.583250e+02
227.750 2.920198e+02 1.436367e+00 2.093458e+02 3.523048e+02
227.875 2.898746e+02 1.619161e+00 2.665931e+00 3.397898e+02
228.000 2.877295e+02 1.805636e+00 0.000000e+00 3.279513e+02
228.125 2.867612e+02 1.921826e+00 0.000000e+00 3.210940e+02
228.250 2.882387e+02 2.899472e+00 2.018157e+01 3.254870e+02
228.375 2.914515e+02 2.822226e+00 3.016712e+02 3.460473e+02
228.500 2.946643e+02 3.372917e+00 5.268488e+02 3.717780e+02
228.625 2.942684e+02 2.898471e+00 5.089824e+02 3.658630e+02
228.750 2.944967e+02 2.136568e+00 2.130173e+02 3.618723e+02
228.875 2.926891e+02 2.265273e+00 2.549005e+00 3.491398e+02
229.000 2.908815e+02 2.452618e+00 0.000000e+00 3.488741e+02
229.125 2.902007e+02 2.509798e+00 0.000000e+00 3.664670e+02
229.250 2.901728e+02 2.280265e+00 3.601346e+00 3.720438e+02
229.375 2.917952e+02 3.367594e+00 4.721505e+01 3.822877e+02
229.500 2.934176e+02 4.969712e+00 4.066715e+02 3.723095e+02
229.625 2.951874e+02 6.297726e+00 4.468241e+02 3.706467e+02
229.750 2.940648e+02 4.176830e+00 2.146542e+02 3.586831e+02
229.875 2.920017e+02 3.975425e+00 2.244995e+00 3.445011e+02
230.000 2.899387e+02 3.813810e+00 0.000000e+00 3.287486e+02
230.125 2.892915e+02 3.645472e+00 0.000000e+00 3.284629e+02
230.250 2.895675e+02 3.728234e+00 2.579405e+01 3.261151e+02
230.375 2.928739e+02 4.166592e+00 3.574453e+02 3.396932e+02
230.500 2.961804e+02 4.666962e+00 5.869024e+02 3.616549e+02
230.625 2.951768e+02 4.133835e+00 5.233410e+02 3.626255e+02
230.750 2.921381e+02 2.774783e+00 2.016520e+02 3.564121e+02
230.875 2.904524e+02 3.031748e+00 1.683746e+00 3.439212e+02
231.000 2.887667e+02 3.332055e+00 0.000000e+00 3.363349e+02
231.125 2.882789e+02 3.983937e+00 0.000000e+00 3.255878e+02
231.250 2.890879e+02 4.635442e+00 1.788980e+01 3.325176e+02
231.375 2.899699e+02 5.895966e+00 2.245930e+02 3.522324e+02
231.500 2.908520e+02 7.461514e+00 3.974576e+02 3.660037e+02
231.625 2.909209e+02 7.161050e+00 3.431334e+02 3.648724e+02
231.750 2.904594e+02 5.419387e+00 1.493857e+02 3.506619e+02
231.875 2.898512e+02 5.050798e+00 8.652584e-01 3.388476e+02
232.000 2.892431e+02 4.720264e+00 0.000000e+00 3.384610e+02
232.125 2.880670e+02 5.327100e+00 0.000000e+00 3.409054e+02
232.250 2.891946e+02 4.052004e+00 1.155237e+01 3.481010e+02
232.375 2.909505e+02 5.037001e+00 2.133680e+02 3.509760e+02
232.500 2.927064e+02 6.053227e+00 4.607618e+02 3.538511e+02
232.625 2.920313e+02 4.554725e+00 4.609021e+02 3.522849e+02
232.750 2.893039e+02 2.087283e+00 1.517242e+02 3.578859e+02
232.875 2.879508e+02 2.294250e+00 5.846341e-01 3.403697e+02
233.000 2.865978e+02 2.766860e+00 0.000000e+00 3.200751e+02
233.125 2.871644e+02 3.860764e+00 0.000000e+00 3.101253e+02
233.250 2.885828e+02 4.237597e+00 1.679069e+01 3.235783e+02
233.375 2.904019e+02 5.201297e+00 2.464583e+02 3.386543e+02
233.500 2.922210e+02 6.171169e+00 5.114379e+02 3.453225e+02
233.625 2.918999e+02 5.871794e+00 4.535591e+02 3.511735e+02
233.750 2.906187e+02 3.266742e+00 2.071943e+02 3.334115e+02
233.875 2.879557e+02 2.419325e+00 8.652584e-01 3.168859e+02
234.000 2.852928e+02 1.965201e+00 0.000000e+00 3.072460e+02
234.125 2.857001e+02 2.117153e+00 0.000000e+00 3.064529e+02
234.250 2.863021e+02 2.696670e+00 1.994771e+01 3.137209e+02
234.375 2.898759e+02 2.760896e+00 2.782858e+02 3.342813e+02
234.500 2.934496e+02 2.915729e+00 4.793064e+02 3.599395e+02
234.625 2.936968e+02 3.168051e+00 4.682217e+02 3.668052e+02
234.750 2.916995e+02 1.936302e+00 1.654281e+02 3.646990e+02
234.875 2.901736e+02 3.471232e-01 7.717170e-01 3.623797e+02
235.000 2.886477e+02 1.963811e+00 0.000000e+00 3.619448e+02
235.125 2.878354e+02 2.203331e+00 0.000000e+00 3.388035e+02
235.250 2.887166e+02 2.462884e+00 7.272848e+00 3.524498e+02
235.375 2.908577e+02 2.211858e+00 1.951742e+02 3.576926e+02
235.500 2.929988e+02 2.622918e+00 4.149733e+02 3.684197e+02
235.625 2.917200e+02 2.355171e+00 4.090334e+02 3.562230e+02
235.750 2.904216e+02 8.252413e-01 1.468601e+02 3.493090e+02
235.875 2.888324e+02 5.996410e-01 4.677073e-01 3.327109e+02
236.000 2.872433e+02 1.667305e+00 0.000000e+00 3.137209e+02
236.125 2.852238e+02 1.404709e+00 0.000000e+00 3.048100e+02
236.250 2.868417e+02 7.794594e-01 1.258133e+01 3.205099e+02
236.375 2.893687e+02 1.854249e+00 2.440730e+02 3.421092e+02
236.500 2.918958e+02 3.215602e+00 4.510101e+02 3.679124e+02
236.625 2.919130e+02 3.899601e+00 4.332840e+02 3.618282e+02
236.750 2.907222e+02 3.090670e+00 1.755539e+02 3.454192e+02
236.875 2.888210e+02 2.571783e+00 6.314048e-01 3.236749e+02
237.000 2.869197e+02 2.181204e+00 0.000000e+00 3.136967e+02
237.125 2.862044e+02 2.414418e+00 0.000000e+00 3.137735e+02
237.250 2.869337e+02 2.026534e+00 1.686085e+01 3.088647e+02
237.375 2.897675e+02 1.469571e+00 3.164507e+02 3.195919e+02
237.500 2.926013e+02 1.071157e+00 5.779692e+02 3.462165e+02
237.625 2.931474e+02 1.651203e+00 4.935247e+02 3.549667e+02
237.750 2.901186e+02 1.716344e+00 2.057912e+02 3.328558e+02
237.875 2.881327e+02 1.970406e+00 7.483316e-01 3.069077e+02
238.000 2.861469e+02 2.225460e+00 0.000000e+00 2.978476e+02
238.125 2.853946e+02 2.030468e+00 0.000000e+00 3.020557e+02
238.250 2.875652e+02 2.282244e+00 1.636975e+01 3.033803e+02
238.375 2.893889e+02 4.186707e+00 2.545263e+02 3.275647e+02
238.500 2.912125e+02 6.343073e+00 4.535357e+02 3.494781e+02
238.625 2.900159e+02 6.576022e+00 4.594756e+02 3.372572e+02
238.750 2.898738e+02 3.045429e+00 1.768401e+02 3.240857e+02
238.875 2.880876e+02 2.923707e+00 5.612487e-01 3.173208e+02
239.000 2.863013e+02 3.308366e+00 0.000000e+00 3.055547e+02
239.125 2.864738e+02 3.585082e+00 0.000000e+00 3.079267e+02
239.250 2.870306e+02 3.963558e+00 5.893111e+00 3.266466e+02
239.375 2.876350e+02 4.800182e+00 9.941118e+01 3.447668e+02
239.500 2.882395e+02 6.082710e+00 1.846041e+02 3.617515e+02
239.625 2.876966e+02 7.224831e+00 3.586145e+02 3.416544e+02
239.750 2.871275e+02 6.936274e+00 1.301162e+02 3.187704e+02
239.875 2.863317e+02 6.165132e+00 4.443219e-01 3.073426e+02
240.000 2.855359e+02 5.428157e+00 0.000000e+00 3.059655e+02
240.125 2.854636e+02 4.939813e+00 0.000000e+00 3.044476e+02
240.250 2.854710e+02 3.844251e+00 1.211362e+01 3.013992e+02
240.375 2.870335e+02 4.692416e+00 2.495218e+02 3.107250e+02
240.500 2.885959e+02 5.796765e+00 4.407907e+02 3.276372e+02
240.625 2.880728e+02 5.101487e+00 4.492796e+02 3.221329e+02
240.750 2.866216e+02 2.526625e+00 1.487777e+02 3.074634e+02
240.875 2.853199e+02 2.666248e+00 4.443219e-01 2.946343e+02
241.000 2.840182e+02 2.832084e+00 0.000000e+00 2.908895e+02
241.125 2.844247e+02 3.039907e+00 0.000000e+00 2.913769e+02
241.250 2.855227e+02 3.440552e+00 1.085081e+01 2.988140e+02
241.375 2.875160e+02 5.058967e+00 2.128302e+02 3.178523e+02
241.500 2.895092e+02 6.949460e+00 4.660469e+02 3.301740e+02
241.625 2.898385e+02 6.307147e+00 4.072093e+02 3.324977e+02
241.750 2.881524e+02 3.660250e+00 1.466028e+02 3.208723e+02
241.875 2.860997e+02 2.861486e+00 4.443219e-01 3.026555e+02
242.000 2.840469e+02 2.483213e+00 0.000000e+00 2.971953e+02
242.125 2.844165e+02 2.340774e+00 0.000000e+00 3.047859e+02
242.250 2.853609e+02 2.842271e+00 1.216039e+01 3.035253e+02
242.375 2.874260e+02 4.917788e+00 1.926018e+02 3.338464e+02
242.500 2.894911e+02 7.173633e+00 2.024003e+02 3.692412e+02
242.625 2.921487e+02 7.705427e+00 2.586187e+02 3.810839e+02
242.750 2.907846e+02 5.315078e+00 9.330760e+01 3.763926e+02
242.875 2.904352e+02 5.129981e+00 2.572390e-01 3.730585e+02
243.000 2.900857e+02 4.947861e+00 0.000000e+00 3.639259e+02
243.125 2.890115e+02 4.280400e+00 0.000000e+00 3.566821e+02
243.250 2.884136e+02 4.501095e+00 1.180961e+01 3.336773e+02
