#doy Ta u Rin Rli
194.875 2.871587e+02 1.043043e+01 1.403122e-01 3.731310e+02
195.000 2.871291e+02 1.025727e+01 0.000000e+00 3.707633e+02
195.125 2.869608e+02 8.091203e+00 0.000000e+00 3.486609e+02
195.250 2.873681e+02 5.717915e+00 3.692549e+01 3.374463e+02
195.375 2.900475e+02 5.850068e+00 3.244953e+02 3.346920e+02
195.500 2.927269e+02 5.987732e+00 6.848403e+02 3.392825e+02
195.625 2.939908e+02 4.751498e+00 6.582980e+02 3.469697e+02
195.750 2.932772e+02 2.320119e+00 3.254073e+02 3.469413e+02
195.875 2.903206e+02 1.400813e+00 2.317489e+01 3.267674e+02
196.000 2.873640e+02 2.559550e+00 0.000000e+00 3.360933e+02
196.125 2.877352e+02 3.124995e+00 0.000000e+00 3.267475e+02
196.250 2.884037e+02 4.439633e+00 2.471833e+01 3.522082e+02
196.375 2.910265e+02 6.619290e+00 2.085273e+02 3.628629e+02
196.500 2.936492e+02 8.811882e+00 4.039588e+02 3.722612e+02
196.625 2.927097e+02 8.468948e+00 2.358648e+02 3.868824e+02
196.750 2.889458e+02 7.317391e+00 3.472726e+01 3.801133e+02
196.875 2.886850e+02 6.418341e+00 1.099112e+00 3.818528e+02
197.000 2.884243e+02 5.612296e+00 0.000000e+00 3.845346e+02
197.125 2.880662e+02 5.565863e+00 0.000000e+00 3.690038e+02
197.250 2.873993e+02 5.383066e+00 4.022282e+01 3.408287e+02
197.375 2.894143e+02 6.552975e+00 3.385967e+02 3.398865e+02
197.500 2.914293e+02 7.886135e+00 6.318959e+02 3.407079e+02
197.625 2.914966e+02 8.641434e+00 5.700416e+02 3.406638e+02
197.750 2.900570e+02 7.230040e+00 2.550408e+02 3.405630e+02
197.875 2.889548e+02 7.224187e+00 1.758579e+01 3.300291e+02
198.000 2.878527e+02 7.221793e+00 0.000000e+00 3.236749e+02
198.125 2.870306e+02 7.760803e+00 0.000000e+00 3.234859e+02
198.250 2.875923e+02 8.898125e+00 2.771165e+01 3.484392e+02
198.375 2.883040e+02 9.242636e+00 1.403823e+02 3.549383e+02
198.500 2.890156e+02 9.619030e+00 1.775417e+02 3.644091e+02
198.625 2.898057e+02 8.116057e+00 4.251693e+02 3.499655e+02
198.750 2.889409e+02 6.062617e+00 2.314215e+02 3.356826e+02
198.875 2.878732e+02 5.271967e+00 1.522387e+01 3.209448e+02
199.000 2.868056e+02 4.647708e+00 0.000000e+00 3.199059e+02
199.125 2.853445e+02 3.881305e+00 0.000000e+00 3.063080e+02
199.250 2.870437e+02 3.658091e+00 4.305245e+01 3.056755e+02
199.375 2.900730e+02 3.074363e+00 3.178071e+02 3.280721e+02
199.500 2.931022e+02 2.716221e+00 5.547943e+02 3.525948e+02
199.625 2.931219e+02 1.888261e+00 4.922853e+02 3.618282e+02
199.750 2.914490e+02 1.178840e+00 2.124092e+02 3.610025e+02
199.875 2.895433e+02 1.337305e+00 1.026617e+01 3.456849e+02
200.000 2.876375e+02 1.606465e+00 0.000000e+00 3.070768e+02
200.125 2.854135e+02 1.668030e+00 0.000000e+00 3.270858e+02
200.250 2.884793e+02 1.861617e+00 5.568055e+01 3.136484e+02
200.375 2.906910e+02 2.365365e+00 4.333542e+02 3.281929e+02
200.500 2.929027e+02 3.018578e+00 6.544861e+02 3.551557e+02
200.625 2.933100e+02 2.732730e+00 5.375359e+02 3.618282e+02
200.750 2.918835e+02 1.835641e+00 2.666633e+02 3.495022e+02
200.875 2.892410e+02 1.849623e+00 1.697777e+01 3.292801e+02
201.000 2.865986e+02 2.293078e+00 0.000000e+00 3.184080e+02
201.125 2.852969e+02 2.131643e+00 0.000000e+00 3.217947e+02
201.250 2.884883e+02 2.343101e+00 3.577960e+01 3.383402e+02
201.375 2.904573e+02 2.525055e+00 3.005955e+02 3.629837e+02
201.500 2.924263e+02 3.204250e+00 5.584892e+02 3.676224e+02
201.625 2.927532e+02 4.210964e+00 6.006297e+02 3.543869e+02
201.750 2.909850e+02 4.022768e+00 2.934161e+02 3.409737e+02
201.875 2.886789e+02 3.578418e+00 1.807689e+01 3.348853e+02
202.000 2.863727e+02 3.165679e+00 0.000000e+00 3.444769e+02
202.125 2.860295e+02 3.316082e+00 0.000000e+00 3.372089e+02
202.250 2.871686e+02 3.698853e+00 3.655132e+01 3.384610e+02
202.375 2.883594e+02 5.485973e+00 2.944217e+02 3.420609e+02
202.500 2.895502e+02 7.416991e+00 5.516841e+02 3.457574e+02
202.625 2.895921e+02 7.748444e+00 5.141272e+02 3.440221e+02
202.750 2.883003e+02 6.536508e+00 2.449617e+02 3.391617e+02
202.875 2.869443e+02 5.626491e+00 1.672053e+01 3.200992e+02
203.000 2.855884e+02 4.869326e+00 0.000000e+00 3.063520e+02
203.125 2.850316e+02 5.316566e+00 0.000000e+00 3.021041e+02
203.250 2.866216e+02 6.556973e+00 4.700458e+01 3.073184e+02
203.375 2.878096e+02 7.435082e+00 3.023260e+02 3.218146e+02
203.500 2.889975e+02 8.328233e+00 5.441306e+02 3.322035e+02
203.625 2.876506e+02 8.684110e+00 3.240744e+02 3.444812e+02
203.750 2.857823e+02 7.881755e+00 1.334603e+02 3.370597e+02
203.875 2.853100e+02 9.012047e+00 6.337433e+00 3.357551e+02
204.000 2.848378e+02 1.023524e+01 0.000000e+00 3.451051e+02
204.125 2.850990e+02 1.050774e+01 0.000000e+00 3.531547e+02
204.250 2.855112e+02 8.903409e+00 1.777288e+00 3.538511e+02
204.375 2.858344e+02 9.124776e+00 2.460140e+01 3.531988e+02
204.500 2.861576e+02 9.392904e+00 5.404357e+01 3.562913e+02
204.625 2.858898e+02 7.686666e+00 9.915394e+01 3.502313e+02
204.750 2.859687e+02 6.316091e+00 5.518946e+01 3.456366e+02
204.875 2.854447e+02 4.644924e+00 2.923170e+00 3.418434e+02
205.000 2.849207e+02 3.044799e+00 0.000000e+00 3.316237e+02
205.125 2.833768e+02 2.418382e+00 0.000000e+00 3.000021e+02
205.250 2.857650e+02 2.010685e+00 5.787877e+01 2.921216e+02
205.375 2.886148e+02 2.503505e+00 3.637827e+02 3.176832e+02
205.500 2.914646e+02 3.030748e+00 4.736004e+02 3.431723e+02
205.625 2.912035e+02 1.737962e+00 2.958248e+02 3.627946e+02
205.750 2.890254e+02 1.901279e+00 1.258600e+02 3.625729e+02
205.875 2.881685e+02 1.747892e+00 7.530087e+00 3.520874e+02
206.000 2.873115e+02 1.888723e+00 0.000000e+00 3.544068e+02
206.125 2.866257e+02 2.282835e+00 0.000000e+00 3.580109e+02
206.250 2.871587e+02 2.297517e+00 1.477955e+01 3.643366e+02
206.375 2.884107e+02 2.582017e+00 1.312153e+02 3.666560e+02
206.500 2.896628e+02 2.875278e+00 2.723225e+02 3.733726e+02
206.625 2.910515e+02 2.702445e+00 3.516691e+02 3.753580e+02
206.750 2.891889e+02 2.089771e+00 2.081063e+02 3.636602e+02
206.875 2.884965e+02 1.612944e+00 1.323612e+01 3.417951e+02
207.000 2.878042e+02 1.202992e+00 0.000000e+00 3.322760e+02
207.125 2.852911e+02 1.303005e+00 0.000000e+00 3.282938e+02
207.250 2.876096e+02 1.101425e+00 4.055022e+01 3.254386e+02
207.375 2.904783e+02 1.218501e+00 3.589887e+02 3.480285e+02
207.500 2.933470e+02 1.357116e+00 5.549347e+02 3.686613e+02
207.625 2.934677e+02 1.574055e+00 5.196228e+02 3.852637e+02
207.750 2.924378e+02 1.787898e+00 2.385307e+02 3.670184e+02
207.875 2.903764e+02 1.762550e+00 1.267487e+01 3.477869e+02
208.000 2.883150e+02 1.737279e+00 0.000000e+00 3.345712e+02
208.125 2.871415e+02 1.702782e+00 0.000000e+00 3.320628e+02
208.250 2.892570e+02 2.594129e+00 4.735536e+01 3.305606e+02
208.375 2.922999e+02 2.420145e+00 3.692081e+02 3.455883e+02
208.500 2.953427e+02 2.248533e+00 6.274994e+02 3.665835e+02
208.625 2.942742e+02 2.328141e+00 5.783200e+02 3.763969e+02
208.750 2.925561e+02 3.054722e+00 2.591566e+02 3.686613e+02
208.875 2.902298e+02 2.771896e+00 1.335304e+01 3.503479e+02
209.000 2.879036e+02 2.493529e+00 0.000000e+00 3.597462e+02
209.125 2.870758e+02 2.366203e+00 0.000000e+00 3.401806e+02
209.250 2.878486e+02 3.528511e+00 2.226287e+01 3.640709e+02
209.375 2.888788e+02 4.606607e+00 2.493581e+02 3.673084e+02
209.500 2.899091e+02 5.869256e+00 5.760282e+02 3.585865e+02
209.625 2.905464e+02 6.326517e+00 4.909289e+02 3.574794e+02
209.750 2.887265e+02 5.206821e+00 2.449851e+02 3.455883e+02
209.875 2.877730e+02 4.702197e+00 9.962164e+00 3.547692e+02
210.000 2.868195e+02 4.197618e+00 0.000000e+00 3.457816e+02
210.125 2.862758e+02 3.920799e+00 0.000000e+00 3.458100e+02
210.250 2.870002e+02 4.334927e+00 2.097667e+01 3.503962e+02
210.375 2.878683e+02 5.189766e+00 2.805776e+02 3.407804e+02
210.500 2.887364e+02 6.045319e+00 5.286027e+02 3.658587e+02
210.625 2.900159e+02 5.522620e+00 4.900637e+02 3.624805e+02
210.750 2.876695e+02 4.664513e+00 2.400507e+02 3.498163e+02
210.875 2.872618e+02 3.413659e+00 1.244101e+01 3.403455e+02
211.000 2.868540e+02 2.188693e+00 0.000000e+00 3.402489e+02
211.125 2.849207e+02 2.034680e+00 0.000000e+00 3.137010e+02
211.250 2.871940e+02 2.505373e+00 3.461034e+01 3.352960e+02
211.375 2.883840e+02 2.779617e+00 3.009228e+02 3.487291e+02
211.500 2.895741e+02 3.055517e+00 5.463522e+02 3.584657e+02
211.625 2.915024e+02 2.610037e+00 6.200161e+02 3.459308e+02
211.750 2.895839e+02 1.539817e+00 3.352993e+02 3.205341e+02
211.875 2.861904e+02 2.337219e-01 1.641652e+01 2.934505e+02
212.000 2.827969e+02 1.996674e+00 0.000000e+00 2.708848e+02
212.125 2.818295e+02 2.818793e+00 0.000000e+00 2.809155e+02
212.250 2.855728e+02 2.676299e+00 5.392665e+01 2.780604e+02
212.375 2.892554e+02 2.304914e+00 4.390368e+02 3.048299e+02
212.500 2.929380e+02 1.941836e+00 7.807905e+02 3.232884e+02
212.625 2.950339e+02 2.113573e+00 7.321489e+02 3.374264e+02
212.750 2.941436e+02 1.198966e+00 3.336857e+02 3.438729e+02
212.875 2.906368e+02 1.679379e+00 1.564481e+01 3.229018e+02
213.000 2.871300e+02 2.245959e+00 0.000000e+00 3.146390e+02
213.125 2.872375e+02 2.410671e+00 0.000000e+00 3.177599e+02
213.250 2.898467e+02 3.406729e+00 5.268722e+01 3.193261e+02
213.375 2.945411e+02 3.405798e+00 4.337283e+02 3.440662e+02
213.500 2.992355e+02 3.594611e+00 7.116400e+02 3.773590e+02
213.625 2.998769e+02 3.144048e+00 6.155729e+02 3.976096e+02
213.750 2.982089e+02 1.391610e+00 2.706388e+02 3.887627e+02
213.875 2.958818e+02 1.869597e+00 1.106128e+01 3.776248e+02
214.000 2.935548e+02 2.403724e+00 0.000000e+00 3.748222e+02
214.125 2.922481e+02 2.343272e+00 0.000000e+00 3.740050e+02
214.250 2.926489e+02 1.827047e+00 2.116375e+01 3.753054e+02
214.375 2.942315e+02 7.054217e-01 2.323102e+02 3.895116e+02
214.500 2.958141e+02 6.197026e-01 5.034869e+02 4.053366e+02
214.625 2.966460e+02 1.374783e+00 3.899275e+02 4.108735e+02
214.750 2.928427e+02 2.700630e+00 1.733089e+02 3.929665e+02
214.875 2.909320e+02 2.495305e+00 5.425404e+00 3.775281e+02
215.000 2.890213e+02 2.316116e+00 0.000000e+00 3.604468e+02
215.125 2.880498e+02 2.243858e+00 0.000000e+00 3.315313e+02
215.250 2.894238e+02 3.695535e+00 4.527406e+01 3.234092e+02
215.375 2.935613e+02 4.169474e+00 4.128920e+02 3.454675e+02
215.500 2.976989e+02 4.646156e+00 7.600944e+02 3.693137e+02
215.625 2.982352e+02 5.088633e+00 5.494157e+02 3.959425e+02
215.750 2.945748e+02 3.267348e+00 1.839726e+02 3.995865e+02
215.875 2.928530e+02 4.640200e+00 2.665931e+00 3.983060e+02
216.000 2.911312e+02 6.013706e+00 0.000000e+00 3.974604e+02
216.125 2.906828e+02 5.705099e+00 0.000000e+00 3.779189e+02
216.250 2.902237e+02 5.104357e+00 2.960587e+01 3.692412e+02
216.375 2.920785e+02 5.153550e+00 3.215721e+02 3.660037e+02
216.500 2.939334e+02 5.207571e+00 6.591632e+02 3.576684e+02
216.625 2.950930e+02 3.715081e+00 5.801675e+02 3.737392e+02
216.750 2.932731e+02 1.090291e+00 2.890431e+02 3.620897e+02
216.875 2.909735e+02 6.328814e-01 8.933208e+00 3.515559e+02
217.000 2.886739e+02 2.100341e+00 0.000000e+00 3.335323e+02
217.125 2.879644e+02 2.143049e+00 0.000000e+00 3.437563e+02
217.250 2.900931e+02 3.864470e+00 2.202901e+01 3.728411e+02
217.375 2.929326e+02 3.262370e+00 2.232133e+02 3.849937e+02
217.500 2.957722e+02 4.682624e+00 3.716636e+02 3.926041e+02
217.625 2.943604e+02 4.183144e+00 2.994262e+02 4.055341e+02
217.750 2.918843e+02 2.918182e+00 1.129513e+02 3.863225e+02
217.875 2.899342e+02 4.595456e+00 1.449892e+00 3.825293e+02
218.000 2.879841e+02 6.294589e+00 0.000000e+00 3.770449e+02
218.125 2.873525e+02 5.269134e+00 0.000000e+00 3.349137e+02
218.250 2.881081e+02 5.564825e+00 3.924064e+01 3.124163e+02
218.375 2.899022e+02 6.744142e+00 3.378717e+02 3.235783e+02
218.500 2.916962e+02 7.969700e+00 5.530638e+02 3.564121e+02
218.625 2.921093e+02 7.731109e+00 5.288132e+02 3.452060e+02
218.750 2.908881e+02 4.964236e+00 2.323102e+02 3.449360e+02
218.875 2.890123e+02 4.099583e+00 6.992223e+00 3.294976e+02
219.000 2.871365e+02 3.403400e+00 0.000000e+00 3.134551e+02
219.125 2.862216e+02 3.781672e+00 0.000000e+00 3.209007e+02
219.250 2.860935e+02 2.967050e+00 1.307242e+01 3.326625e+02
219.375 2.880683e+02 4.848405e+00 1.940284e+02 3.360450e+02
219.500 2.900430e+02 7.653626e+00 5.067140e+02 3.442595e+02
219.625 2.905990e+02 8.614809e+00 5.232709e+02 3.317970e+02
219.750 2.896554e+02 7.906760e+00 2.260429e+02 3.311888e+02
219.875 2.886505e+02 7.230177e+00 5.425404e+00 3.271540e+02
220.000 2.876457e+02 6.591907e+00 0.000000e+00 3.245447e+02
220.125 2.860878e+02 6.777053e+00 0.000000e+00 3.339714e+02
220.250 2.870716e+02 5.190617e+00 1.763256e+01 3.439937e+02
220.375 2.881331e+02 6.995497e+00 2.424361e+02 3.394757e+02
220.500 2.891946e+02 8.883786e+00 4.376804e+02 3.583449e+02
220.625 2.887249e+02 8.905612e+00 3.652560e+02 3.543627e+02
220.750 2.877163e+02 6.718761e+00 1.822187e+02 3.364315e+02
220.875 2.860529e+02 5.022020e+00 6.664828e+00 3.161369e+02
221.000 2.843894e+02 3.367916e+00 0.000000e+00 3.074151e+02
221.125 2.843697e+02 2.835917e+00 0.000000e+00 2.901689e+02
221.250 2.857379e+02 2.373121e+00 2.654239e+01 3.056997e+02
221.375 2.888115e+02 5.194077e+00 3.258984e+02 3.197610e+02
221.500 2.918851e+02 8.026887e+00 3.620288e+02 3.576201e+02
221.625 2.921413e+02 7.986490e+00 3.260855e+02 3.656455e+02
221.750 2.909513e+02 6.496900e+00 1.369915e+02 3.616307e+02
221.875 2.900270e+02 6.732324e+00 1.964370e+00 3.643608e+02
222.000 2.891026e+02 6.977176e+00 0.000000e+00 3.591905e+02
222.125 2.888973e+02 7.910847e+00 0.000000e+00 3.556915e+02
222.250 2.895092e+02 6.765581e+00 1.891876e+01 3.555423e+02
222.375 2.912765e+02 7.861787e+00 2.155897e+02 3.622347e+02
222.500 2.930439e+02 8.958661e+00 4.577685e+02 3.724303e+02
222.625 2.946668e+02 8.534508e+00 5.144780e+02 3.725312e+02
222.750 2.910926e+02 6.347651e+00 1.923914e+02 3.729860e+02
222.875 2.905748e+02 6.263776e+00 3.016712e+00 3.684197e+02
223.000 2.900570e+02 6.184113e+00 0.000000e+00 3.742182e+02
223.125 2.896044e+02 5.608316e+00 0.000000e+00 3.818329e+02
223.250 2.901539e+02 3.172781e+00 4.583531e+00 3.911787e+02
223.375 2.911957e+02 3.851483e+00 1.206451e+02 3.847762e+02
223.500 2.922374e+02 4.671070e+00 4.215445e+02 3.848729e+02
223.625 2.925972e+02 4.121607e+00 5.255159e+02 3.659838e+02
223.750 2.910261e+02 1.895620e+00 2.227690e+02 3.477385e+02
223.875 2.887676e+02 1.083863e+00 5.168165e+00 3.258494e+02
224.000 2.865091e+02 8.787126e-01 0.000000e+00 3.178282e+02
224.125 2.850628e+02 2.243155e+00 0.000000e+00 3.153439e+02
224.250 2.880416e+02 1.499617e+00 2.457802e+01 3.220804e+02
224.375 2.902996e+02 3.237972e+00 2.626176e+02 3.592630e+02
224.500 2.925577e+02 4.976634e+00 4.891282e+02 3.762718e+02
224.625 2.949057e+02 5.117368e+00 3.751714e+02 3.920285e+02
224.750 2.915517e+02 3.244022e+00 1.239892e+02 3.904780e+02
224.875 2.908770e+02 3.068536e+00 1.683746e+00 3.768758e+02
225.000 2.902023e+02 2.893772e+00 0.000000e+00 3.636843e+02
225.125 2.900980e+02 2.640067e+00 0.000000e+00 3.725312e+02
225.250 2.893646e+02 1.488516e+00 1.028956e+01 3.718505e+02
225.375 2.908051e+02 3.032267e+00 1.077831e+02 3.779147e+02
225.500 2.922456e+02 5.931528e+00 2.627579e+02 3.814179e+02
225.625 2.932443e+02 5.527262e+00 4.495836e+02 3.777981e+02
225.750 2.912043e+02 3.905743e+00 2.193781e+02 3.583691e+02
225.875 2.887938e+02 3.378147e+00 3.835199e+00 3.365040e+02
226.000 2.863834e+02 2.927039e+00 0.000000e+00 3.237233e+02
226.125 2.861962e+02 2.129882e+00 0.000000e+00 3.067670e+02
226.250 2.871743e+02 1.876596e+00 3.252904e+01 2.976060e+02
226.375 2.900409e+02 3.151426e+00 3.612103e+02 3.230226e+02
226.500 2.929076e+02 4.519361e+00 5.864815e+02 3.392100e+02
226.625 2.927877e+02 4.762225e+00 5.876040e+02 3.348171e+02
226.750 2.907567e+02 2.081227e+00 2.724161e+02 3.173449e+02
226.875 2.875176e+02 1.044205e+00 4.373063e+00 2.930881e+02
227.000 2.842785e+02 2.034944e+00 0.000000e+00 2.976543e+02
227.125 2.856952e+02 2.071672e+00 0.000000e+00 3.231718e+02
227.250 2.869986e+02 2.739976e+00 8.746126e+00 3.434622e+02
227.375 2.901494e+02 3.461900e+00 1.399380e+02 3.541893e+02
227.500 2.933002e+02 4.944694e+00 3.846658e+02 3.624521e+02
227.625 2.939818e+02 5.217264e+00 4.894323e+02 3.687622e+02
227.750 2.923286e+02 2.449314e+00 1.492688e+02 3.819253e+02
227.875 2.907624e+02 2.523954e+00 2.221609e+00 3.628629e+02
228.000 2.891963e+02 2.664614e+00 0.000000e+00 3.421575e+02
228.125 2.880038e+02 2.432127e+00 0.000000e+00 3.318695e+02
228.250 2.889474e+02 2.674184e+00 2.736087e+01 3.225636e+02
228.375 2.914663e+02 3.173225e+00 3.438584e+02 3.325901e+02
228.500 2.939851e+02 3.871189e+00 5.646396e+02 3.517733e+02
228.625 2.938504e+02 3.545492e+00 5.386584e+02 3.632778e+02
228.750 2.906828e+02 2.690925e+00 2.428336e+02 3.411428e+02
228.875 2.889519e+02 2.272681e+00 3.437648e+00 3.289902e+02
229.000 2.872211e+02 2.340852e+00 0.000000e+00 3.373013e+02
229.125 2.858003e+02 2.476910e+00 0.000000e+00 3.274240e+02
229.250 2.871094e+02 3.740122e+00 2.411031e+01 3.137451e+02
229.375 2.897900e+02 4.009442e+00 2.997770e+02 3.366732e+02
229.500 2.924707e+02 4.321189e+00 5.911586e+02 3.596012e+02
229.625 2.960531e+02 4.204212e+00 4.715425e+02 3.786438e+02
229.750 2.904709e+02 3.405558e+00 1.686786e+02 3.794368e+02
229.875 2.899637e+02 8.284413e-01 1.169268e+00 3.868540e+02
230.000 2.894566e+02 2.261985e+00 0.000000e+00 3.821911e+02
230.125 2.889729e+02 5.032545e+00 0.000000e+00 3.799243e+02
230.250 2.877517e+02 4.791530e+00 9.143677e+00 3.744356e+02
230.375 2.896135e+02 5.524815e+00 1.919471e+02 3.767550e+02
230.500 2.914753e+02 6.496303e+00 5.441774e+02 3.701109e+02
230.625 2.918153e+02 5.799412e+00 5.648033e+02 3.411954e+02
230.750 2.898385e+02 2.846798e+00 2.554617e+02 3.179248e+02
230.875 2.866495e+02 2.056685e+00 2.853014e+00 2.960114e+02
231.000 2.834605e+02 2.548637e+00 0.000000e+00 2.836897e+02
231.125 2.844419e+02 2.508055e+00 0.000000e+00 2.883086e+02
231.250 2.867670e+02 3.968629e+00 2.787535e+01 2.980892e+02
231.375 2.907337e+02 3.907275e+00 3.798952e+02 3.180214e+02
231.500 2.947004e+02 4.050689e+00 6.929317e+02 3.436555e+02
231.625 2.959717e+02 3.185710e+00 6.489204e+02 3.483226e+02
231.750 2.931326e+02 6.956729e-01 2.622668e+02 3.395965e+02
231.875 2.902483e+02 8.780095e-01 1.894214e+00 3.127787e+02
232.000 2.873640e+02 2.405017e+00 0.000000e+00 3.038394e+02
232.125 2.872942e+02 2.609115e+00 0.000000e+00 3.089897e+02
232.250 2.894574e+02 4.021936e+00 2.104683e+01 3.235783e+02
232.375 2.943337e+02 4.004322e+00 2.360051e+02 3.699177e+02
232.500 2.992100e+02 5.482652e+00 5.129345e+02 4.051916e+02
232.625 2.988446e+02 4.586566e+00 4.427785e+02 4.216249e+02
232.750 2.951094e+02 4.032703e+00 1.758579e+02 3.976053e+02
232.875 2.917102e+02 3.053859e+00 1.169268e+00 3.632494e+02
233.000 2.883109e+02 2.075031e+00 0.000000e+00 3.415535e+02
233.125 2.864146e+02 3.022751e+00 0.000000e+00 3.130245e+02
233.250 2.879956e+02 2.324043e+00 2.600452e+01 3.042259e+02
233.375 2.913919e+02 1.747341e+00 3.472960e+02 3.354651e+02
233.500 2.947883e+02 1.671282e+00 5.964671e+02 3.713190e+02
233.625 2.951603e+02 2.492949e+00 4.330735e+02 3.894434e+02
233.750 2.915927e+02 1.539099e+00 1.486140e+02 3.659795e+02
233.875 2.905251e+02 2.018470e+00 1.940985e+00 3.439937e+02
234.000 2.894574e+02 2.933333e+00 0.000000e+00 3.442595e+02
234.125 2.895264e+02 2.967680e+00 0.000000e+00 3.539037e+02
234.250 2.897219e+02 3.644487e+00 1.258133e+01 3.557356e+02
234.375 2.909423e+02 3.001005e+00 2.373147e+02 3.671634e+02
234.500 2.921627e+02 2.979168e+00 4.158385e+02 3.859118e+02
234.625 2.982516e+02 3.837675e+00 4.263385e+02 4.099071e+02
234.750 2.946503e+02 3.841912e+00 1.736831e+02 3.952134e+02
234.875 2.930209e+02 2.989218e+00 6.781755e-01 3.712706e+02
235.000 2.913915e+02 2.243661e+00 0.000000e+00 3.532229e+02
235.125 2.907780e+02 3.061640e+00 0.000000e+00 3.608135e+02
235.250 2.911657e+02 2.481003e+00 1.101451e+01 3.857185e+02
235.375 2.923483e+02 3.918473e+00 2.118948e+02 3.892700e+02
235.500 2.935309e+02 5.412790e+00 4.421938e+02 3.940296e+02
235.625 2.940968e+02 4.554730e+00 4.468709e+02 3.738359e+02
235.750 2.915254e+02 1.968078e+00 1.784303e+02 3.612200e+02
235.875 2.893166e+02 1.941140e+00 8.184877e-01 3.451292e+02
236.000 2.871078e+02 2.421377e+00 0.000000e+00 3.257286e+02
236.125 2.859835e+02 1.690111e+00 0.000000e+00 3.131695e+02
236.250 2.870569e+02 1.847726e+00 2.078959e+01 3.052407e+02
236.375 2.916761e+02 3.229807e+00 3.445833e+02 3.199059e+02
236.500 2.962953e+02 4.706548e+00 5.945495e+02 3.536337e+02
236.625 2.963816e+02 3.610618e+00 4.357628e+02 3.813497e+02
236.750 2.932911e+02 1.074201e+00 1.582254e+02 3.765859e+02
236.875 2.912614e+02 2.874310e-01 5.846341e-01 3.730343e+02
237.000 2.892316e+02 1.525883e+00 0.000000e+00 3.609059e+02
237.125 2.892521e+02 2.212181e+00 0.000000e+00 3.422584e+02
237.250 2.904939e+02 4.782538e+00 1.709470e+01 3.439454e+02
237.375 2.916556e+02 4.119030e+00 2.436521e+02 3.748705e+02
237.500 2.928173e+02 8.165568e+00 3.300610e+02 4.037662e+02
237.625 2.952228e+02 7.364606e+00 4.308987e+02 3.878488e+02
237.750 2.916790e+02 5.044572e+00 1.152431e+02 3.779872e+02
237.875 2.901313e+02 5.525181e+00 3.975512e-01 3.719954e+02
238.000 2.885836e+02 6.041116e+00 0.000000e+00 3.660520e+02
238.125 2.873854e+02 5.581128e+00 0.000000e+00 3.584941e+02
238.250 2.876810e+02 4.291508e+00 8.395345e+00 3.434139e+02
238.375 2.889055e+02 4.986114e+00 2.310708e+02 3.238682e+02
238.500 2.901301e+02 5.837300e+00 4.813643e+02 3.310197e+02
238.625 2.886082e+02 5.937270e+00 4.179432e+02 3.342372e+02
238.750 2.871850e+02 3.407129e+00 1.649603e+02 3.165960e+02
238.875 2.861715e+02 4.069516e+00 5.144780e-01 2.968571e+02
239.000 2.851581e+02 5.130436e+00 0.000000e+00 2.969295e+02
239.125 2.852082e+02 5.180146e+00 0.000000e+00 2.979727e+02
239.250 2.858430e+02 4.938202e+00 1.569158e+01 2.949242e+02
239.375 2.873336e+02 6.464950e+00 2.616822e+02 3.143008e+02
239.500 2.888242e+02 8.061696e+00 4.426615e+02 3.320102e+02
239.625 2.886304e+02 7.131249e+00 4.153708e+02 3.291394e+02
239.750 2.872975e+02 4.805979e+00 1.634403e+02 3.163061e+02
239.875 2.864762e+02 4.878252e+00 5.612487e-01 3.103626e+02
240.000 2.856550e+02 4.954437e+00 0.000000e+00 2.949484e+02
240.125 2.858471e+02 5.386781e+00 0.000000e+00 3.131211e+02
240.250 2.859711e+02 4.941505e+00 8.278418e+00 3.188912e+02
240.375 2.866175e+02 6.574449e+00 1.411073e+02 3.267674e+02
240.500 2.872638e+02 8.273719e+00 3.342236e+02 3.298600e+02
240.625 2.881352e+02 7.645869e+00 3.767850e+02 3.320628e+02
240.750 2.864097e+02 5.013143e+00 1.505316e+02 3.209931e+02
240.875 2.855412e+02 3.969930e+00 5.612487e-01 3.151705e+02
241.000 2.846727e+02 3.019798e+00 0.000000e+00 3.329283e+02
241.125 2.847376e+02 3.214892e+00 0.000000e+00 3.178324e+02
241.250 2.850415e+02 2.858178e+00 1.026617e+01 3.168134e+02
241.375 2.868043e+02 3.415460e+00 1.882054e+02 3.264292e+02
241.500 2.885672e+02 4.062411e+00 3.956336e+02 3.309472e+02
241.625 2.893761e+02 3.806192e+00 3.386434e+02 3.478636e+02
241.750 2.877623e+02 1.919533e+00 1.332498e+02 3.337739e+02
241.875 2.859124e+02 1.913702e+00 4.209365e-01 3.225877e+02
242.000 2.840625e+02 1.995648e+00 0.000000e+00 3.256561e+02
242.125 2.843040e+02 2.162651e+00 0.000000e+00 3.164311e+02
242.250 2.854800e+02 2.468184e+00 1.071050e+01 3.142524e+02
242.375 2.874835e+02 2.607494e+00 2.262768e+02 3.327592e+02
242.500 2.894870e+02 3.110131e+00 4.263385e+02 3.567503e+02
242.625 2.896948e+02 3.211390e+00 3.912839e+02 3.460999e+02
242.750 2.875693e+02 1.714390e+00 1.493857e+02 3.272748e+02
242.875 2.853191e+02 2.409933e+00 4.443219e-01 3.037910e+02
243.000 2.830688e+02 3.106895e+00 0.000000e+00 3.081157e+02
243.125 2.822376e+02 2.426517e+00 0.000000e+00 2.872938e+02
243.250 2.837833e+02 1.016354e+00 1.035972e+01 3.053615e+02
