#doy Ta u Rin Rli
194.875 2.922781e+02 1.177216e+00 2.301120e+01 3.478593e+02
195.000 2.892349e+02 2.227530e+00 0.000000e+00 3.364315e+02
195.125 2.891881e+02 2.579160e+00 0.000000e+00 3.364841e+02
195.250 2.915927e+02 4.430523e+00 6.975854e+01 3.298116e+02
195.375 2.938833e+02 6.274735e+00 4.614166e+02 3.354893e+02
195.500 2.961738e+02 8.155420e+00 7.653328e+02 3.497680e+02
195.625 2.965138e+02 8.186793e+00 6.332756e+02 3.705018e+02
195.750 2.948885e+02 4.944488e+00 3.187893e+02 3.622830e+02
195.875 2.919254e+02 4.227059e+00 2.614484e+01 3.382436e+02
196.000 2.889622e+02 3.547078e+00 0.000000e+00 3.291110e+02
196.125 2.883775e+02 2.942865e+00 0.000000e+00 3.203692e+02
196.250 2.901990e+02 3.662155e+00 7.268171e+01 3.215247e+02
196.375 2.934287e+02 3.701587e+00 4.691805e+02 3.351027e+02
196.500 2.966583e+02 3.839739e+00 6.827590e+02 3.643366e+02
196.625 2.973917e+02 2.953230e+00 5.997878e+02 3.785713e+02
196.750 2.970460e+02 1.644579e+00 3.231857e+02 3.687338e+02
196.875 2.946737e+02 3.078743e+00 2.672947e+01 3.414569e+02
197.000 2.923015e+02 4.525169e+00 0.000000e+00 3.381711e+02
197.125 2.923664e+02 4.426517e+00 0.000000e+00 3.433698e+02
197.250 2.909448e+02 5.131068e+00 2.055573e+01 3.699901e+02
197.375 2.920563e+02 5.514475e+00 1.837856e+02 3.759094e+02
197.500 2.931679e+02 7.179931e+00 5.419792e+02 3.741457e+02
197.625 2.955472e+02 6.873047e+00 6.538314e+02 3.501347e+02
197.750 2.935728e+02 4.764478e+00 3.439051e+02 3.462889e+02
197.875 2.913295e+02 4.805155e+00 2.460140e+01 3.302224e+02
198.000 2.890862e+02 4.864446e+00 0.000000e+00 3.229984e+02
198.125 2.874962e+02 5.319820e+00 0.000000e+00 3.238483e+02
198.250 2.881771e+02 6.825500e+00 3.933418e+01 3.316961e+02
198.375 2.888595e+02 7.677008e+00 2.389049e+02 3.541652e+02
198.500 2.895420e+02 8.899876e+00 4.667017e+02 3.618723e+02
198.625 2.915722e+02 8.855111e+00 5.007274e+02 3.441429e+02
198.750 2.909916e+02 5.828781e+00 2.867981e+02 3.370839e+02
198.875 2.890911e+02 4.783438e+00 2.319828e+01 3.186738e+02
199.000 2.871907e+02 4.013333e+00 0.000000e+00 3.129236e+02
199.125 2.865879e+02 3.924018e+00 0.000000e+00 3.223504e+02
199.250 2.874691e+02 3.444044e+00 2.705686e+01 3.389442e+02
199.375 2.894858e+02 4.896695e+00 2.713404e+02 3.400314e+02
199.500 2.915024e+02 6.813428e+00 5.838156e+02 3.389925e+02
199.625 2.922826e+02 7.345193e+00 5.787643e+02 3.397941e+02
199.750 2.907518e+02 6.419333e+00 2.874295e+02 3.297150e+02
199.875 2.893831e+02 6.164068e+00 2.074282e+01 3.131169e+02
200.000 2.880145e+02 6.053473e+00 0.000000e+00 3.156296e+02
200.125 2.872137e+02 7.090446e+00 0.000000e+00 3.146191e+02
200.250 2.882370e+02 5.759858e+00 5.366941e+01 3.133827e+02
200.375 2.904877e+02 6.211743e+00 3.536568e+02 3.243514e+02
200.500 2.927384e+02 6.744570e+00 6.376721e+02 3.414569e+02
200.625 2.928386e+02 6.513195e+00 5.744147e+02 3.392625e+02
200.750 2.919229e+02 3.548424e+00 2.817702e+02 3.374463e+02
200.875 2.893716e+02 2.880509e+00 1.667376e+01 3.311405e+02
201.000 2.868203e+02 2.489340e+00 0.000000e+00 3.121988e+02
201.125 2.859219e+02 2.350497e+00 0.000000e+00 3.166244e+02
201.250 2.888875e+02 3.325406e+00 4.712151e+01 3.178765e+02
201.375 2.925089e+02 3.571856e+00 4.094777e+02 3.403213e+02
201.500 2.961303e+02 3.822253e+00 6.458803e+02 3.721404e+02
201.625 2.995607e+02 4.146364e+00 4.701861e+02 4.042778e+02
201.750 2.953837e+02 4.102007e+00 1.620138e+02 4.029206e+02
201.875 2.931437e+02 2.872589e+00 9.634769e+00 3.924109e+02
202.000 2.909037e+02 1.671236e+00 0.000000e+00 3.808623e+02
202.125 2.912503e+02 2.350930e+00 0.000000e+00 3.702118e+02
202.250 2.918145e+02 3.394459e+00 3.503127e+01 3.680332e+02
202.375 2.941177e+02 5.343667e+00 3.557849e+02 3.707391e+02
202.500 2.964210e+02 7.349979e+00 6.671376e+02 3.789536e+02
202.625 2.966017e+02 6.425365e+00 5.651307e+02 3.827027e+02
202.750 2.951570e+02 3.022729e+00 2.897914e+02 3.736383e+02
202.875 2.921003e+02 3.015038e+00 1.246440e+01 3.692170e+02
203.000 2.890435e+02 3.379063e+00 0.000000e+00 3.879895e+02
203.125 2.884284e+02 1.592495e+00 0.000000e+00 3.647033e+02
203.250 2.891141e+02 1.142790e+00 2.974618e+01 3.538511e+02
203.375 2.901432e+02 2.253088e+00 2.634595e+02 3.709324e+02
203.500 2.911722e+02 3.396397e+00 4.269933e+02 3.851145e+02
203.625 2.930809e+02 4.927081e+00 4.306415e+02 3.689555e+02
203.750 2.928156e+02 2.802692e+00 2.699139e+02 3.511210e+02
203.875 2.906869e+02 3.285041e+00 1.852121e+01 3.263084e+02
204.000 2.885581e+02 3.867068e+00 0.000000e+00 3.145665e+02
204.125 2.881335e+02 4.496902e+00 0.000000e+00 3.223504e+02
204.250 2.888513e+02 4.992042e+00 4.815046e+01 3.208723e+02
204.375 2.902364e+02 6.003704e+00 3.548963e+02 3.351994e+02
204.500 2.916215e+02 7.087442e+00 5.732454e+02 3.515559e+02
204.625 2.913217e+02 6.014374e+00 5.428912e+02 3.431523e+02
204.750 2.901990e+02 4.944033e+00 2.490541e+02 3.334115e+02
204.875 2.889170e+02 4.907634e+00 1.410137e+01 3.192778e+02
205.000 2.876350e+02 4.883682e+00 0.000000e+00 3.114498e+02
205.125 2.868639e+02 4.828099e+00 0.000000e+00 3.139909e+02
205.250 2.887799e+02 4.449603e+00 4.359032e+01 3.181422e+02
205.375 2.906754e+02 5.879294e+00 3.454252e+02 3.281929e+02
205.500 2.925709e+02 7.575103e+00 6.196420e+02 3.431239e+02
205.625 2.927146e+02 6.775382e+00 6.231965e+02 3.442154e+02
205.750 2.915697e+02 2.967621e+00 3.227414e+02 3.272265e+02
205.875 2.877533e+02 2.235786e+00 2.027511e+01 3.041534e+02
206.000 2.839369e+02 2.542849e+00 0.000000e+00 2.926048e+02
206.125 2.849421e+02 2.337516e+00 0.000000e+00 2.909904e+02
206.250 2.878946e+02 4.394668e+00 6.225184e+01 2.938129e+02
206.375 2.915927e+02 4.500129e+00 4.191125e+02 3.258977e+02
206.500 2.952909e+02 4.989721e+00 6.285518e+02 3.555665e+02
206.625 2.960112e+02 4.518175e+00 5.600794e+02 3.718547e+02
206.750 2.945337e+02 1.919449e+00 1.991030e+02 3.762960e+02
206.875 2.923237e+02 2.144211e+00 7.553472e+00 3.690237e+02
207.000 2.901136e+02 2.369604e+00 0.000000e+00 3.628870e+02
207.125 2.893186e+02 2.366611e+00 0.000000e+00 3.474770e+02
207.250 2.909292e+02 3.332452e+00 5.378633e+01 3.280479e+02
207.375 2.940919e+02 4.469978e+00 4.171715e+02 3.445494e+02
207.500 2.972546e+02 6.056154e+00 7.531490e+02 3.624763e+02
207.625 2.946306e+02 6.443507e+00 4.901806e+02 3.841040e+02
207.750 2.892119e+02 6.099574e+00 2.115206e+02 3.565570e+02
207.875 2.880063e+02 4.806018e+00 1.302565e+01 3.271057e+02
208.000 2.868006e+02 3.810336e+00 0.000000e+00 3.160645e+02
208.125 2.870799e+02 3.606422e+00 0.000000e+00 3.111642e+02
208.250 2.880457e+02 4.220122e+00 5.455805e+01 3.048299e+02
208.375 2.906314e+02 4.683124e+00 3.881502e+02 3.193261e+02
208.500 2.932172e+02 5.218392e+00 6.934695e+02 3.379053e+02
208.625 2.940245e+02 4.271887e+00 5.742510e+02 3.572136e+02
208.750 2.934776e+02 9.751681e-01 2.491477e+02 3.585140e+02
208.875 2.908774e+02 1.547553e+00 1.419492e+01 3.461923e+02
209.000 2.882773e+02 2.907614e+00 0.000000e+00 3.461923e+02
209.125 2.890616e+02 3.188982e+00 0.000000e+00 3.372814e+02
209.250 2.897079e+02 3.810331e+00 3.372169e+01 3.417226e+02
209.375 2.931417e+02 4.289213e+00 2.893471e+02 3.561705e+02
209.500 2.965754e+02 4.826555e+00 5.981742e+02 3.665111e+02
209.625 2.989801e+02 5.254806e+00 6.460206e+02 3.688589e+02
209.750 2.959036e+02 2.646866e+00 3.210343e+02 3.634427e+02
209.875 2.928218e+02 2.817692e+00 1.555127e+01 3.593838e+02
210.000 2.897400e+02 3.536846e+00 0.000000e+00 3.604227e+02
210.125 2.885852e+02 6.923277e+00 0.000000e+00 3.547009e+02
210.250 2.887364e+02 6.045678e+00 3.206133e+01 3.374221e+02
210.375 2.904623e+02 7.520376e+00 3.388305e+02 3.242548e+02
210.500 2.921882e+02 8.998504e+00 6.632323e+02 3.302707e+02
210.625 2.918087e+02 7.871572e+00 5.275270e+02 3.432248e+02
210.750 2.875086e+02 5.714928e+00 2.478615e+02 3.257044e+02
210.875 2.857979e+02 4.242334e+00 1.187976e+01 3.046125e+02
211.000 2.840871e+02 2.769757e+00 0.000000e+00 2.943685e+02
211.125 2.845495e+02 2.056630e+00 0.000000e+00 2.907246e+02
211.250 2.860894e+02 2.269916e+00 4.569500e+01 2.891983e+02
211.375 2.895486e+02 2.190182e+00 3.705177e+02 3.219837e+02
211.500 2.930078e+02 2.111170e+00 6.907335e+02 3.418193e+02
211.625 2.941066e+02 2.115283e+00 6.903125e+02 3.380062e+02
211.750 2.927721e+02 1.093857e+00 2.863771e+02 3.548900e+02
211.875 2.896266e+02 1.762131e+00 1.209023e+01 3.461440e+02
212.000 2.864812e+02 2.456767e+00 0.000000e+00 3.271057e+02
212.125 2.855490e+02 2.416025e+00 0.000000e+00 3.006545e+02
212.250 2.875151e+02 3.895744e+00 3.959142e+01 3.053856e+02
212.375 2.924062e+02 3.924471e+00 3.433907e+02 3.353202e+02
212.500 2.972973e+02 4.116057e+00 6.352400e+02 3.651823e+02
212.625 2.986105e+02 4.299147e+00 6.298146e+02 3.762519e+02
212.750 2.964867e+02 2.491967e+00 3.075877e+02 3.663903e+02
212.875 2.936176e+02 2.079115e+00 1.234747e+01 3.686372e+02
213.000 2.907485e+02 2.427441e+00 0.000000e+00 3.691687e+02
213.125 2.898714e+02 2.688192e+00 0.000000e+00 3.482502e+02
213.250 2.901966e+02 1.623393e+00 1.482632e+01 3.627662e+02
213.375 2.905723e+02 3.423644e+00 5.727075e+01 3.771416e+02
213.500 2.909480e+02 5.242723e+00 1.203411e+02 3.855252e+02
213.625 2.920436e+02 5.800863e+00 4.398319e+02 3.771941e+02
213.750 2.905407e+02 3.973495e+00 1.970685e+02 3.761752e+02
213.875 2.880206e+02 2.707620e+00 8.722740e+00 3.616549e+02
214.000 2.855006e+02 1.644812e+00 0.000000e+00 3.461923e+02
214.125 2.850916e+02 2.724083e+00 0.000000e+00 3.199585e+02
214.250 2.866766e+02 1.965200e+00 4.352016e+01 3.105318e+02
214.375 2.900007e+02 1.876670e+00 3.769720e+02 3.274923e+02
214.500 2.933248e+02 1.882321e+00 6.245996e+02 3.520874e+02
214.625 2.934619e+02 1.868773e+00 5.469836e+02 3.557398e+02
214.750 2.924296e+02 1.056846e+00 2.606766e+02 3.453467e+02
214.875 2.880026e+02 7.662165e-01 1.297888e+01 3.074392e+02
215.000 2.835755e+02 2.549175e+00 0.000000e+00 2.907445e+02
215.125 2.834367e+02 2.673064e+00 0.000000e+00 2.827275e+02
215.250 2.871275e+02 3.454205e+00 5.165827e+01 2.823367e+02
215.375 2.919557e+02 3.001861e+00 4.415156e+02 3.082607e+02
215.500 2.967840e+02 2.713041e+00 7.584575e+02 3.352719e+02
215.625 2.975059e+02 2.161541e+00 7.009762e+02 3.563438e+02
215.750 2.960095e+02 1.726600e+00 3.288450e+02 3.482701e+02
215.875 2.927667e+02 2.163487e+00 1.225393e+01 3.308989e+02
216.000 2.895240e+02 2.630991e+00 0.000000e+00 3.219596e+02
216.125 2.879964e+02 2.668533e+00 0.000000e+00 3.180498e+02
216.250 2.903124e+02 3.556342e+00 4.861817e+01 3.106042e+02
216.375 2.947579e+02 3.208225e+00 4.295891e+02 3.301499e+02
216.500 2.992034e+02 2.862434e+00 7.523071e+02 3.574993e+02
216.625 2.995623e+02 2.477096e+00 7.042502e+02 3.667328e+02
216.750 2.974673e+02 1.362588e+00 3.204496e+02 3.632253e+02
216.875 2.944093e+02 1.722421e+00 1.120159e+01 3.457816e+02
217.000 2.913513e+02 2.165343e+00 0.000000e+00 3.360208e+02
217.125 2.898106e+02 2.149891e+00 0.000000e+00 3.389726e+02
217.250 2.918835e+02 3.159950e+00 4.674734e+01 3.237233e+02
217.375 2.965951e+02 3.193359e+00 4.226437e+02 3.435588e+02
217.500 3.013067e+02 3.235970e+00 7.442392e+02 3.733726e+02
217.625 3.017215e+02 3.455696e+00 7.003215e+02 3.838382e+02
217.750 2.998991e+02 1.903102e+00 3.188594e+02 3.799683e+02
217.875 2.963011e+02 2.548491e+00 1.038310e+01 3.627904e+02
218.000 2.927031e+02 3.427472e+00 0.000000e+00 3.539961e+02
218.125 2.924009e+02 3.451709e+00 0.000000e+00 3.453026e+02
218.250 2.932919e+02 3.822866e+00 4.178964e+01 3.427374e+02
218.375 2.969552e+02 2.205321e+00 3.860456e+02 3.635152e+02
218.500 3.006185e+02 1.991467e+00 6.440329e+02 3.986442e+02
218.625 2.996272e+02 3.422632e+00 5.471941e+02 4.122024e+02
218.750 2.955660e+02 4.978072e+00 2.030785e+02 3.994657e+02
218.875 2.932394e+02 4.188793e+00 6.711599e+00 3.686130e+02
219.000 2.909127e+02 3.488702e+00 0.000000e+00 3.632978e+02
219.125 2.899732e+02 3.487081e+00 0.000000e+00 3.704776e+02
219.250 2.907509e+02 3.800525e+00 1.798334e+01 3.865158e+02
219.375 2.919410e+02 3.534211e+00 2.602791e+02 3.891009e+02
219.500 2.931310e+02 3.425817e+00 6.054704e+02 3.879895e+02
219.625 2.944688e+02 3.724581e+00 4.786516e+02 3.904340e+02
219.750 2.918580e+02 3.424258e+00 2.377356e+02 3.685888e+02
219.875 2.900253e+02 2.448362e+00 6.314048e+00 3.564362e+02
220.000 2.881927e+02 1.519203e+00 0.000000e+00 3.540202e+02
220.125 2.875053e+02 1.719568e+00 0.000000e+00 3.305890e+02
220.250 2.891946e+02 2.151065e+00 2.413369e+01 3.514592e+02
220.375 2.914819e+02 2.023595e+00 2.861901e+02 3.634186e+02
220.500 2.937691e+02 1.913548e+00 5.995072e+02 3.645541e+02
220.625 2.943966e+02 3.141854e+00 4.184343e+02 3.872931e+02
220.750 2.927269e+02 2.966774e+00 1.906609e+02 3.744840e+02
220.875 2.900512e+02 2.525433e+00 5.331863e+00 3.409254e+02
221.000 2.873755e+02 2.097620e+00 0.000000e+00 3.222012e+02
221.125 2.868877e+02 1.935771e+00 0.000000e+00 3.115749e+02
221.250 2.880637e+02 1.341988e+00 2.937202e+01 3.328558e+02
221.375 2.918547e+02 1.377384e+00 3.234196e+02 3.618481e+02
221.500 2.956457e+02 1.835219e+00 6.763281e+02 3.659795e+02
221.625 2.968021e+02 3.093809e+00 6.311475e+02 3.595813e+02
221.750 2.932254e+02 1.465587e+00 2.372445e+02 3.661003e+02
221.875 2.919200e+02 2.266633e+00 4.910926e+00 3.655930e+02
222.000 2.906146e+02 3.112839e+00 0.000000e+00 3.826018e+02
222.125 2.897753e+02 3.858910e+00 0.000000e+00 3.846838e+02
222.250 2.906442e+02 3.399736e+00 1.117820e+01 3.764168e+02
222.375 2.925581e+02 3.864024e+00 1.835985e+02 3.850420e+02
222.500 2.944721e+02 4.941603e+00 4.360669e+02 3.952859e+02
222.625 2.949181e+02 5.334030e+00 5.771274e+02 3.677716e+02
222.750 2.924354e+02 4.217741e+00 2.447044e+02 3.546484e+02
222.875 2.904261e+02 3.479516e+00 6.150350e+00 3.230709e+02
223.000 2.884169e+02 3.720107e+00 0.000000e+00 3.173691e+02
223.125 2.896127e+02 4.263711e+00 0.000000e+00 3.333191e+02
223.250 2.907485e+02 4.163210e+00 2.347890e+01 3.466755e+02
223.375 2.915316e+02 4.933255e+00 2.007633e+02 3.726719e+02
223.500 2.923146e+02 5.885660e+00 2.912647e+02 3.881345e+02
223.625 2.934874e+02 5.010968e+00 2.723693e+02 3.927292e+02
223.750 2.918063e+02 3.313403e+00 1.194524e+02 3.795576e+02
223.875 2.899079e+02 2.801018e+00 2.923170e+00 3.590697e+02
224.000 2.880095e+02 2.325952e+00 0.000000e+00 3.432931e+02
224.125 2.881434e+02 2.119412e+00 0.000000e+00 3.310239e+02
224.250 2.891388e+02 2.299830e+00 2.913816e+01 3.180698e+02
224.375 2.912753e+02 3.200658e+00 2.858393e+02 3.428582e+02
224.500 2.934119e+02 4.482590e+00 5.022474e+02 3.668735e+02
224.625 2.936993e+02 4.958631e+00 5.542565e+02 3.576968e+02
224.750 2.915582e+02 3.370382e+00 2.353035e+02 3.466272e+02
224.875 2.883816e+02 3.138602e+00 4.747229e+00 3.180698e+02
225.000 2.852049e+02 3.023525e+00 0.000000e+00 3.062554e+02
225.125 2.858849e+02 1.846706e+00 0.000000e+00 2.899515e+02
225.250 2.863399e+02 6.190210e-01 3.348784e+01 2.850910e+02
225.375 2.900738e+02 1.635427e+00 3.681558e+02 3.134793e+02
225.500 2.938077e+02 2.676205e+00 6.847468e+02 3.345470e+02
225.625 2.945937e+02 3.249835e+00 5.667443e+02 3.576727e+02
225.750 2.932936e+02 1.850829e+00 2.201732e+02 3.587073e+02
225.875 2.912827e+02 2.865298e+00 4.115824e+00 3.363349e+02
226.000 2.892718e+02 3.892776e+00 0.000000e+00 3.414569e+02
226.125 2.898032e+02 4.283276e+00 0.000000e+00 3.382961e+02
226.250 2.897178e+02 5.080124e+00 2.665931e+01 3.342088e+02
226.375 2.941765e+02 5.957172e+00 3.687404e+02 3.425924e+02
226.500 2.986351e+02 6.887080e+00 7.083660e+02 3.631770e+02
226.625 2.995205e+02 6.855212e+00 6.745976e+02 3.651382e+02
226.750 2.975625e+02 3.768307e+00 2.860965e+02 3.600603e+02
226.875 2.941202e+02 3.498213e+00 3.835199e+00 3.452984e+02
227.000 2.906778e+02 3.248159e+00 0.000000e+00 3.383402e+02
227.125 2.899806e+02 3.491593e+00 0.000000e+00 3.248872e+02
227.250 2.908963e+02 3.748548e+00 3.161701e+01 3.235300e+02
227.375 2.930813e+02 4.809515e+00 3.450744e+02 3.541410e+02
227.500 2.952663e+02 5.889776e+00 6.533870e+02 3.680090e+02
227.625 2.964382e+02 6.101775e+00 6.212789e+02 3.643650e+02
227.750 2.936525e+02 3.345367e+00 2.772802e+02 3.476419e+02
227.875 2.907941e+02 2.807016e+00 3.273951e+00 3.264292e+02
228.000 2.879356e+02 2.358014e+00 0.000000e+00 3.224669e+02
228.125 2.881163e+02 2.048208e+00 0.000000e+00 3.243073e+02
228.250 2.889844e+02 2.589803e+00 2.513926e+01 3.186496e+02
228.375 2.917590e+02 3.605607e+00 3.610232e+02 3.359967e+02
228.500 2.945337e+02 5.138223e+00 5.884693e+02 3.658829e+02
228.625 2.945148e+02 6.184466e+00 4.967519e+02 3.707434e+02
228.750 2.918761e+02 3.680953e+00 2.306966e+02 3.475453e+02
228.875 2.893125e+02 2.860396e+00 2.665931e+00 3.218629e+02
229.000 2.867489e+02 2.350662e+00 0.000000e+00 3.021965e+02
229.125 2.871447e+02 2.174825e+00 0.000000e+00 3.086757e+02
229.250 2.879701e+02 1.984531e+00 3.005019e+01 3.010126e+02
229.375 2.922912e+02 2.312497e+00 3.856012e+02 3.218388e+02
229.500 2.966123e+02 2.801351e+00 6.973983e+02 3.472795e+02
229.625 2.974106e+02 1.472334e+00 6.499026e+02 3.559331e+02
229.750 2.960292e+02 1.050829e+00 2.661722e+02 3.521599e+02
229.875 2.926772e+02 1.758189e+00 2.432078e+00 3.282654e+02
230.000 2.893252e+02 2.619555e+00 0.000000e+00 3.199301e+02
230.125 2.884538e+02 2.660638e+00 0.000000e+00 3.147640e+02
230.250 2.896890e+02 3.315823e+00 2.974618e+01 3.091546e+02
230.375 2.953603e+02 3.182622e+00 3.846892e+02 3.304881e+02
230.500 3.010316e+02 3.145486e+00 7.038526e+02 3.638051e+02
230.625 3.015178e+02 3.047386e+00 6.496220e+02 3.777257e+02
230.750 2.996560e+02 1.603748e+00 2.625241e+02 3.728894e+02
230.875 2.961023e+02 2.583165e+00 2.081297e+00 3.491640e+02
231.000 2.925487e+02 3.615527e+00 0.000000e+00 3.420609e+02
231.125 2.944212e+02 4.081936e+00 0.000000e+00 3.488783e+02
231.250 2.950314e+02 4.887505e+00 2.698671e+01 3.590939e+02
231.375 3.006251e+02 5.879348e+00 3.324463e+02 3.871922e+02
231.500 3.062187e+02 7.030788e+00 4.919579e+02 4.268634e+02
231.625 3.040826e+02 5.599098e+00 5.143610e+02 4.290179e+02
231.750 2.947259e+02 7.305905e+00 1.637443e+02 4.080667e+02
231.875 2.925631e+02 5.395786e+00 9.354145e-01 3.778181e+02
232.000 2.904003e+02 3.611796e+00 0.000000e+00 3.590697e+02
232.125 2.898993e+02 3.058051e+00 0.000000e+00 3.367982e+02
232.250 2.889491e+02 2.946028e+00 1.482632e+01 3.296184e+02
232.375 2.915205e+02 4.157930e+00 2.886923e+02 3.366732e+02
232.500 2.940919e+02 5.437767e+00 5.824826e+02 3.528122e+02
232.625 2.942438e+02 5.648234e+00 5.117185e+02 3.559814e+02
232.750 2.917118e+02 3.450535e+00 1.636742e+02 3.495506e+02
232.875 2.888883e+02 3.150622e+00 1.099112e+00 3.154846e+02
233.000 2.860648e+02 2.857385e+00 0.000000e+00 3.020757e+02
233.125 2.854168e+02 1.993134e+00 0.000000e+00 2.914011e+02
233.250 2.860574e+02 2.042063e+00 2.340875e+01 2.859125e+02
233.375 2.898385e+02 2.746488e+00 3.432036e+02 3.069802e+02
233.500 2.936196e+02 3.948108e+00 6.227756e+02 3.317445e+02
233.625 2.938323e+02 3.387703e+00 5.248377e+02 3.461482e+02
233.750 2.916486e+02 1.710622e+00 2.187467e+02 3.284828e+02
233.875 2.877627e+02 5.427521e-01 9.821852e-01 2.933055e+02
234.000 2.838769e+02 2.372696e+00 0.000000e+00 2.821193e+02
234.125 2.844625e+02 2.413150e+00 0.000000e+00 2.809638e+02
234.250 2.864343e+02 3.481663e+00 2.450786e+01 2.834481e+02
234.375 2.922452e+02 3.967708e+00 3.680155e+02 3.096137e+02
234.500 2.980561e+02 4.588588e+00 6.912245e+02 3.428582e+02
234.625 2.983822e+02 4.861403e+00 6.460206e+02 3.475737e+02
234.750 2.955849e+02 2.505826e+00 2.463414e+02 3.407562e+02
234.875 2.922502e+02 3.103756e+00 1.145883e+00 3.208965e+02
235.000 2.889154e+02 3.711839e+00 0.000000e+00 3.106526e+02
235.125 2.884998e+02 3.716666e+00 0.000000e+00 2.992048e+02
235.250 2.884103e+02 3.689715e+00 2.413369e+01 2.923874e+02
235.375 2.934726e+02 3.861910e+00 3.693484e+02 3.084057e+02
235.500 2.985349e+02 4.366956e+00 6.923470e+02 3.396932e+02
235.625 3.001972e+02 3.687137e+00 6.347723e+02 3.582283e+02
235.750 2.963126e+02 2.637938e+00 2.408458e+02 3.576684e+02
235.875 2.939108e+02 2.544460e+00 7.951023e-01 3.486325e+02
236.000 2.915090e+02 3.131402e+00 0.000000e+00 3.545034e+02
236.125 2.906089e+02 2.395139e+00 0.000000e+00 3.490474e+02
236.250 2.902212e+02 1.563771e+00 7.600243e+00 3.538269e+02
236.375 2.912807e+02 2.228566e+00 1.758813e+02 3.672842e+02
236.500 2.923401e+02 2.895231e+00 3.771825e+02 3.833266e+02
236.625 2.915796e+02 3.818104e+00 1.211128e+02 3.859402e+02
236.750 2.910400e+02 2.251114e+00 1.287130e+02 3.468446e+02
236.875 2.884896e+02 2.361464e+00 7.249462e-01 3.167409e+02
237.000 2.859391e+02 2.963318e+00 0.000000e+00 3.030662e+02
237.125 2.863202e+02 2.858060e+00 0.000000e+00 2.977794e+02
237.250 2.865657e+02 3.025891e+00 1.861475e+01 2.950934e+02
237.375 2.912958e+02 4.674049e+00 3.207302e+02 3.133343e+02
237.500 2.960260e+02 6.342505e+00 5.936140e+02 3.500338e+02
237.625 2.970632e+02 5.629859e+00 4.752841e+02 3.704293e+02
237.750 2.943235e+02 2.620618e+00 1.884159e+02 3.547933e+02
237.875 2.916166e+02 3.144260e+00 8.886438e-01 3.238924e+02
238.000 2.889096e+02 3.678110e+00 0.000000e+00 3.159195e+02
238.125 2.904857e+02 4.061313e+00 0.000000e+00 3.343580e+02
238.250 2.906902e+02 4.038029e+00 1.669715e+01 3.420850e+02
238.375 2.928887e+02 5.468016e+00 2.798059e+02 3.567262e+02
238.500 2.950872e+02 7.121238e+00 4.711449e+02 3.839064e+02
238.625 2.963052e+02 6.290164e+00 4.231114e+02 3.854811e+02
238.750 2.942783e+02 2.372307e+00 1.586931e+02 3.838823e+02
238.875 2.924304e+02 3.416350e+00 6.314048e-01 3.496955e+02
239.000 2.905826e+02 4.468159e+00 0.000000e+00 3.522082e+02
239.125 2.900405e+02 5.530276e+00 0.000000e+00 3.538070e+02
239.250 2.896373e+02 6.003605e+00 8.933208e+00 3.593355e+02
239.375 2.911915e+02 7.604875e+00 2.305095e+02 3.514834e+02
239.500 2.927458e+02 9.418504e+00 5.391028e+02 3.528364e+02
239.625 2.923565e+02 9.920027e+00 5.189446e+02 3.322561e+02
239.750 2.889573e+02 6.998091e+00 1.431418e+02 3.304156e+02
239.875 2.871209e+02 5.811167e+00 4.443219e-01 3.121263e+02
240.000 2.852846e+02 4.624836e+00 0.000000e+00 3.008677e+02
240.125 2.850447e+02 4.795831e+00 0.000000e+00 2.963298e+02
240.250 2.857543e+02 5.667083e+00 1.101451e+01 3.019790e+02
240.375 2.879447e+02 6.864003e+00 2.283815e+02 3.141075e+02
240.500 2.901350e+02 8.170341e+00 5.075793e+02 3.190120e+02
240.625 2.909505e+02 7.675666e+00 5.024813e+02 3.147157e+02
240.750 2.888456e+02 4.279388e+00 1.949170e+02 3.052165e+02
240.875 2.871792e+02 3.875999e+00 5.846341e-01 2.992006e+02
241.000 2.855129e+02 3.719945e+00 0.000000e+00 3.085989e+02
241.125 2.859950e+02 3.463339e+00 0.000000e+00 2.966922e+02
241.250 2.855400e+02 3.032951e+00 1.321273e+01 2.972919e+02
241.375 2.883721e+02 4.712286e+00 2.582212e+02 3.185771e+02
241.500 2.912043e+02 6.489942e+00 4.884501e+02 3.414810e+02
241.625 2.919640e+02 5.596870e+00 4.334009e+02 3.471871e+02
241.750 2.897457e+02 2.852145e+00 1.763490e+02 3.261634e+02
241.875 2.883052e+02 3.296439e+00 4.910926e-01 3.170550e+02
242.000 2.868647e+02 4.045268e+00 0.000000e+00 3.440662e+02
242.125 2.887396e+02 4.749150e+00 0.000000e+00 3.491199e+02
242.250 2.876802e+02 4.989813e+00 5.706028e+00 3.733967e+02
242.375 2.921175e+02 4.935718e+00 1.369681e+02 3.855977e+02
242.500 2.965549e+02 4.913963e+00 4.763832e+02 3.884486e+02
242.625 2.977055e+02 4.341898e+00 5.397342e+02 3.756962e+02
242.750 2.954888e+02 2.529206e+00 1.981208e+02 3.520874e+02
242.875 2.930948e+02 3.528027e+00 4.209365e-01 3.338222e+02
243.000 2.907008e+02 4.694685e+00 0.000000e+00 3.260185e+02
243.125 2.917545e+02 4.823975e+00 0.000000e+00 3.241865e+02
243.250 2.914827e+02 5.779945e+00 1.494325e+01 3.251487e+02
