#doy Ta u Rin Rli
194.875 2.896878e+02 3.206398e+00 2.869384e+01 3.105318e+02
195.000 2.866914e+02 2.695862e+00 0.000000e+00 2.995872e+02
195.125 2.867965e+02 3.290738e+00 0.000000e+00 3.010410e+02
195.250 2.889072e+02 5.393858e+00 7.824742e+01 3.047333e+02
195.375 2.902968e+02 5.387767e+00 3.901380e+02 3.461198e+02
195.500 2.916864e+02 5.459762e+00 3.972705e+02 3.857668e+02
195.625 2.943440e+02 4.698520e+00 4.666549e+02 3.816396e+02
195.750 2.927778e+02 2.736497e+00 2.893003e+02 3.623555e+02
195.875 2.899531e+02 1.895216e+00 2.312812e+01 3.443803e+02
196.000 2.871283e+02 1.606422e+00 0.000000e+00 3.399589e+02
196.125 2.875866e+02 5.498053e-01 0.000000e+00 3.008719e+02
196.250 2.894533e+02 1.035060e+00 6.744339e+01 3.062312e+02
196.375 2.930476e+02 5.369583e-01 4.138741e+02 3.431481e+02
196.500 2.966419e+02 1.461416e+00 6.608703e+02 3.650373e+02
196.625 2.976734e+02 1.827186e+00 6.840452e+02 3.763727e+02
196.750 2.968160e+02 1.153719e+00 3.626602e+02 3.632011e+02
196.875 2.924575e+02 1.350509e-01 2.661254e+01 3.385577e+02
197.000 2.880991e+02 1.320145e+00 0.000000e+00 3.250037e+02
197.125 2.864409e+02 2.629623e+00 0.000000e+00 3.196203e+02
197.250 2.916207e+02 2.551755e+00 6.917390e+01 3.337014e+02
197.375 2.953636e+02 1.713567e+00 4.602239e+02 3.588523e+02
197.500 2.991065e+02 1.984269e+00 7.221634e+02 3.906713e+02
197.625 2.990096e+02 1.836375e+00 6.568948e+02 3.964257e+02
197.750 2.983641e+02 2.890128e+00 3.220866e+02 3.863708e+02
197.875 2.948281e+02 2.772571e+00 2.443770e+01 3.570886e+02
198.000 2.912922e+02 2.845159e+00 0.000000e+00 3.427857e+02
198.125 2.902688e+02 2.699793e+00 0.000000e+00 3.396249e+02
198.250 2.933223e+02 3.511715e+00 7.172291e+01 3.404663e+02
198.375 2.981641e+02 3.373652e+00 4.657429e+02 3.642158e+02
198.500 3.030059e+02 3.326639e+00 7.786156e+02 3.941262e+02
198.625 3.042042e+02 3.052357e+00 7.277057e+02 4.073220e+02
198.750 3.029312e+02 2.161088e+00 3.698395e+02 4.004321e+02
198.875 2.989805e+02 2.369546e+00 2.499895e+01 3.791227e+02
199.000 2.950298e+02 2.582844e+00 0.000000e+00 3.669701e+02
199.125 2.937896e+02 3.084000e+00 0.000000e+00 3.569962e+02
199.250 2.963282e+02 4.964406e+00 7.158259e+01 3.519666e+02
199.375 3.012620e+02 5.339009e+00 4.715892e+02 3.704492e+02
199.500 3.061957e+02 5.754682e+00 7.931613e+02 3.960107e+02
199.625 3.059321e+02 5.336567e+00 7.274719e+02 4.113084e+02
199.750 3.022150e+02 3.182759e+00 3.088271e+02 4.148316e+02
199.875 2.990429e+02 2.245500e+00 1.714147e+01 4.068829e+02
200.000 2.958707e+02 1.367081e+00 0.000000e+00 4.004562e+02
200.125 2.939884e+02 6.246347e-01 0.000000e+00 3.881387e+02
200.250 2.943432e+02 2.593749e+00 4.422172e+01 3.805482e+02
200.375 2.966177e+02 2.019646e+00 4.160958e+02 3.941021e+02
200.500 2.988922e+02 2.265290e+00 5.844470e+02 4.175858e+02
200.625 2.970616e+02 2.238129e+00 5.223822e+02 4.130480e+02
200.750 2.951028e+02 2.136096e+00 1.877611e+02 3.936672e+02
200.875 2.933819e+02 2.361189e+00 7.459931e+00 3.854769e+02
201.000 2.916609e+02 2.615961e+00 0.000000e+00 3.709082e+02
201.125 2.911295e+02 2.489245e+00 0.000000e+00 3.650174e+02
201.250 2.920814e+02 3.190158e+00 3.040097e+01 3.645541e+02
201.375 2.927392e+02 3.843465e+00 2.058613e+02 3.853802e+02
201.500 2.933971e+02 4.497911e+00 2.012310e+02 3.989583e+02
201.625 2.947669e+02 5.471616e+00 3.271612e+02 4.080709e+02
201.750 2.927704e+02 4.695906e+00 9.693233e+01 4.020991e+02
201.875 2.925746e+02 4.309022e+00 6.641443e+00 3.881103e+02
202.000 2.923787e+02 4.015046e+00 0.000000e+00 3.795576e+02
202.125 2.916198e+02 3.510255e+00 0.000000e+00 3.727970e+02
202.250 2.921726e+02 3.758185e+00 4.606916e+01 3.560980e+02
202.375 2.953554e+02 4.684518e+00 4.316236e+02 3.493573e+02
202.500 2.985382e+02 5.626023e+00 8.016502e+02 3.650615e+02
202.625 2.997972e+02 5.450536e+00 7.427425e+02 3.760344e+02
202.750 2.982212e+02 4.072560e+00 3.655600e+02 3.706425e+02
202.875 2.955763e+02 3.714831e+00 2.270719e+01 3.563154e+02
203.000 2.929314e+02 3.494261e+00 0.000000e+00 3.510485e+02
203.125 2.927778e+02 3.680277e+00 0.000000e+00 3.577451e+02
203.250 2.933798e+02 5.098251e+00 6.423959e+01 3.432931e+02
203.375 2.970484e+02 5.928550e+00 4.547751e+02 3.495747e+02
203.500 3.007170e+02 6.759440e+00 7.603517e+02 3.695553e+02
203.625 3.001890e+02 6.356492e+00 7.027068e+02 3.740291e+02
203.750 2.987386e+02 4.900305e+00 3.341301e+02 3.709566e+02
203.875 2.952864e+02 4.335373e+00 2.252010e+01 3.458057e+02
204.000 2.918342e+02 3.960689e+00 0.000000e+00 3.367698e+02
204.125 2.909078e+02 3.576537e+00 0.000000e+00 3.226886e+02
204.250 2.919327e+02 5.139538e+00 6.697568e+01 3.150739e+02
204.375 2.954346e+02 5.660752e+00 4.636382e+02 3.325176e+02
204.500 2.989365e+02 6.249188e+00 7.789430e+02 3.595288e+02
204.625 2.986351e+02 6.050716e+00 6.159003e+02 3.791994e+02
204.750 2.962485e+02 4.252730e+00 2.333625e+02 3.835924e+02
204.875 2.933667e+02 3.287148e+00 1.290872e+01 3.624763e+02
205.000 2.904848e+02 2.367619e+00 0.000000e+00 3.499130e+02
205.125 2.893934e+02 2.087452e+00 0.000000e+00 3.318695e+02
205.250 2.913751e+02 3.553253e+00 5.787877e+01 3.296908e+02
205.375 2.917878e+02 3.911564e+00 3.240510e+02 3.620656e+02
205.500 2.922005e+02 4.581492e+00 3.770656e+02 3.839789e+02
205.625 2.921898e+02 4.683880e+00 2.215529e+02 3.807699e+02
205.750 2.923179e+02 3.305190e+00 1.220482e+02 3.797026e+02
205.875 2.912692e+02 2.780678e+00 8.652584e+00 3.624280e+02
206.000 2.902204e+02 2.614492e+00 0.000000e+00 3.524256e+02
206.125 2.888201e+02 1.841008e+00 0.000000e+00 3.404222e+02
206.250 2.915081e+02 1.349941e+00 4.398787e+01 3.489949e+02
206.375 2.937576e+02 1.574635e+00 3.398361e+02 3.749188e+02
206.500 2.960071e+02 1.808970e+00 5.626518e+02 3.911545e+02
206.625 2.945863e+02 2.493957e+00 5.909481e+02 3.869307e+02
206.750 2.954683e+02 1.402932e+00 2.503169e+02 3.698452e+02
206.875 2.931798e+02 1.715464e+00 1.524726e+01 3.477627e+02
207.000 2.908914e+02 2.074878e+00 0.000000e+00 3.355618e+02
207.125 2.896825e+02 1.871213e+00 0.000000e+00 3.351553e+02
207.250 2.918769e+02 3.282531e+00 4.967051e+01 3.505653e+02
207.375 2.945735e+02 3.213696e+00 3.770656e+02 3.792435e+02
207.500 2.972702e+02 3.176299e+00 6.936099e+02 3.711740e+02
207.625 2.976003e+02 3.764361e+00 6.434483e+02 3.820745e+02
207.750 2.952359e+02 2.397564e+00 2.728136e+02 3.721646e+02
207.875 2.929158e+02 1.842258e+00 1.573835e+01 3.465064e+02
208.000 2.905957e+02 1.942606e+00 0.000000e+00 3.431239e+02
208.125 2.901604e+02 2.430049e+00 0.000000e+00 3.562714e+02
208.250 2.911180e+02 3.435355e+00 1.882522e+01 3.616307e+02
208.375 2.934258e+02 3.763525e+00 1.834348e+02 3.732276e+02
208.500 2.957336e+02 4.356846e+00 4.713320e+02 3.865158e+02
208.625 2.957689e+02 4.348920e+00 5.053577e+02 3.828476e+02
208.750 2.942775e+02 3.877363e+00 1.993368e+02 3.764409e+02
208.875 2.929753e+02 3.036754e+00 1.033633e+01 3.584899e+02
209.000 2.916732e+02 2.634737e+00 0.000000e+00 3.465547e+02
209.125 2.907608e+02 3.083165e+00 0.000000e+00 3.440704e+02
209.250 2.925438e+02 4.500617e+00 5.654581e+01 3.453708e+02
209.375 2.953381e+02 4.476661e+00 4.357862e+02 3.666319e+02
209.500 2.981325e+02 4.482626e+00 6.996900e+02 3.821186e+02
209.625 2.974155e+02 5.209705e+00 5.547008e+02 3.934540e+02
209.750 2.952909e+02 5.645292e+00 2.518604e+02 3.804032e+02
209.875 2.927413e+02 4.565520e+00 1.246440e+01 3.589731e+02
210.000 2.901917e+02 3.602888e+00 0.000000e+00 3.395965e+02
210.125 2.887019e+02 3.185469e+00 0.000000e+00 3.230752e+02
210.250 2.908380e+02 3.776695e+00 4.927296e+01 3.243997e+02
210.375 2.928480e+02 4.190033e+00 3.995623e+02 3.503720e+02
210.500 2.948581e+02 5.187194e+00 6.325507e+02 3.688063e+02
210.625 2.947735e+02 5.162446e+00 6.215829e+02 3.584941e+02
210.750 2.925117e+02 4.400287e+00 3.296868e+02 3.409737e+02
210.875 2.892661e+02 3.248372e+00 1.562142e+01 3.206307e+02
211.000 2.860204e+02 2.387465e+00 0.000000e+00 3.045400e+02
211.125 2.857322e+02 2.265725e+00 0.000000e+00 2.963539e+02
211.250 2.887873e+02 3.464509e+00 5.416050e+01 3.010851e+02
211.375 2.927823e+02 3.636261e+00 4.312495e+02 3.264775e+02
211.500 2.967774e+02 3.860450e+00 7.442392e+02 3.497680e+02
211.625 2.971076e+02 3.835922e+00 6.601922e+02 3.625772e+02
211.750 2.956490e+02 1.119273e+00 2.807179e+02 3.640709e+02
211.875 2.916387e+02 7.477108e-01 1.454570e+01 3.368423e+02
212.000 2.876285e+02 1.349758e+00 0.000000e+00 3.306814e+02
212.125 2.869000e+02 2.757838e+00 0.000000e+00 3.167452e+02
212.250 2.901218e+02 2.287847e+00 5.158811e+01 3.142041e+02
212.375 2.942602e+02 2.666071e+00 4.261047e+02 3.443078e+02
212.500 2.983986e+02 3.158989e+00 6.470262e+02 3.745081e+02
212.625 2.975987e+02 3.277610e+00 4.650881e+02 3.939614e+02
212.750 2.971002e+02 9.690806e-01 2.239148e+02 3.859359e+02
212.875 2.935371e+02 9.284146e-01 1.260471e+01 3.626454e+02
213.000 2.899740e+02 2.563483e+00 0.000000e+00 3.462648e+02
213.125 2.894927e+02 2.463089e+00 0.000000e+00 3.328601e+02
213.250 2.925085e+02 4.023286e+00 4.910926e+01 3.331699e+02
213.375 2.962489e+02 4.258528e+00 3.910500e+02 3.623313e+02
213.500 2.999894e+02 4.902221e+00 5.882822e+02 3.954551e+02
213.625 2.965893e+02 3.813971e+00 4.434099e+02 4.033355e+02
213.750 2.945510e+02 1.524660e+00 1.668779e+02 3.862017e+02
213.875 2.923475e+02 1.917292e+00 7.343004e+00 3.715364e+02
214.000 2.901440e+02 2.311639e+00 0.000000e+00 3.531988e+02
214.125 2.896209e+02 2.551548e+00 0.000000e+00 3.312897e+02
214.250 2.906754e+02 2.671829e+00 4.866494e+01 3.298841e+02
214.375 2.938557e+02 2.925078e+00 3.974342e+02 3.453950e+02
214.500 2.970361e+02 3.185648e+00 6.444304e+02 3.671392e+02
214.625 2.965663e+02 2.708958e+00 5.540694e+02 3.682790e+02
214.750 2.946487e+02 1.462085e+00 2.451254e+02 3.614857e+02
214.875 2.924177e+02 1.279462e+00 9.938779e+00 3.444286e+02
215.000 2.901867e+02 1.406209e+00 0.000000e+00 3.400797e+02
215.125 2.888021e+02 1.718942e+00 0.000000e+00 3.500139e+02
215.250 2.901235e+02 2.075229e+00 3.620054e+01 3.376154e+02
215.375 2.930842e+02 2.928595e+00 3.657471e+02 3.373980e+02
215.500 2.960448e+02 3.826484e+00 6.783392e+02 3.462165e+02
215.625 2.956794e+02 3.612543e+00 6.213959e+02 3.604028e+02
215.750 2.940171e+02 2.393822e+00 2.708259e+02 3.490190e+02
215.875 2.904499e+02 2.284202e+00 1.096774e+01 3.265500e+02
216.000 2.868828e+02 2.221675e+00 0.000000e+00 3.075600e+02
216.125 2.871119e+02 2.296233e+00 0.000000e+00 3.050516e+02
216.250 2.886813e+02 8.386393e-01 4.527406e+01 2.965430e+02
216.375 2.923311e+02 1.382771e+00 4.155345e+02 3.234817e+02
216.500 2.959808e+02 2.176933e+00 6.739194e+02 3.502512e+02
216.625 2.955751e+02 1.718541e+00 5.654113e+02 3.598712e+02
216.750 2.947998e+02 1.109402e+00 2.280307e+02 3.626937e+02
216.875 2.910256e+02 7.827649e-01 1.003232e+01 3.285070e+02
217.000 2.872515e+02 2.449527e+00 0.000000e+00 3.072943e+02
217.125 2.877278e+02 3.050389e+00 0.000000e+00 3.059455e+02
217.250 2.901621e+02 4.152280e+00 3.666825e+01 3.143249e+02
217.375 2.927984e+02 4.688875e+00 3.294764e+02 3.442836e+02
217.500 2.954346e+02 5.563690e+00 5.077664e+02 3.772141e+02
217.625 2.940360e+02 5.317189e+00 3.552938e+02 3.854569e+02
217.750 2.905957e+02 3.660727e+00 8.346236e+01 3.773590e+02
217.875 2.900048e+02 3.232733e+00 1.800673e+00 3.622347e+02
218.000 2.894139e+02 2.827861e+00 0.000000e+00 3.641675e+02
218.125 2.888119e+02 2.339720e+00 0.000000e+00 3.382478e+02
218.250 2.900315e+02 2.636649e+00 3.966157e+01 3.274198e+02
218.375 2.926128e+02 2.064698e+00 3.750778e+02 3.444769e+02
218.500 2.951940e+02 2.680416e+00 6.116909e+02 3.569436e+02
218.625 2.953706e+02 2.521410e+00 5.925617e+02 3.584941e+02
218.750 2.941108e+02 2.029902e+00 3.166144e+02 3.393308e+02
218.875 2.905452e+02 1.739935e+00 9.892008e+00 3.147840e+02
219.000 2.869797e+02 2.224000e+00 0.000000e+00 3.020515e+02
219.125 2.877295e+02 2.500957e+00 0.000000e+00 3.144258e+02
219.250 2.896135e+02 3.932293e+00 3.292659e+01 3.202925e+02
219.375 2.928657e+02 4.008402e+00 3.124518e+02 3.409737e+02
219.500 2.961179e+02 4.420928e+00 4.888476e+02 3.756436e+02
219.625 2.956260e+02 4.675228e+00 3.223672e+02 3.913037e+02
219.750 2.927220e+02 3.951571e+00 5.383310e+01 3.984509e+02
219.875 2.924855e+02 4.408010e+00 2.338536e-02 3.899707e+02
220.000 2.922489e+02 4.924340e+00 0.000000e+00 3.831816e+02
220.125 2.923721e+02 6.595759e+00 0.000000e+00 3.926567e+02
220.250 2.909365e+02 7.081374e+00 1.185638e+01 3.898016e+02
220.375 2.928156e+02 8.104295e+00 2.794785e+02 3.579825e+02
220.500 2.946947e+02 9.138298e+00 7.090910e+02 3.333632e+02
220.625 2.948606e+02 7.376670e+00 5.710004e+02 3.582283e+02
220.750 2.934455e+02 2.441652e+00 2.190507e+02 3.615824e+02
220.875 2.909099e+02 1.855713e+00 5.425404e+00 3.455158e+02
221.000 2.883742e+02 2.010983e+00 0.000000e+00 3.258977e+02
221.125 2.883068e+02 2.685583e+00 0.000000e+00 3.221812e+02
221.250 2.897810e+02 4.011568e+00 2.247333e+01 3.410220e+02
221.375 2.928296e+02 4.967008e+00 2.706388e+02 3.604468e+02
221.500 2.958781e+02 6.518523e+00 5.835583e+02 3.795818e+02
221.625 2.957270e+02 8.014004e+00 4.007783e+02 3.874139e+02
221.750 2.921660e+02 8.733884e+00 1.696842e+02 3.811522e+02
221.875 2.905826e+02 8.015614e+00 5.542331e+00 3.338222e+02
222.000 2.889992e+02 7.386108e+00 0.000000e+00 3.060138e+02
222.125 2.882034e+02 7.673743e+00 0.000000e+00 2.974653e+02
222.250 2.888341e+02 7.286628e+00 3.694887e+01 3.005536e+02
222.375 2.911012e+02 8.013402e+00 3.650455e+02 3.142766e+02
222.500 2.933683e+02 8.740515e+00 6.218636e+02 3.373496e+02
222.625 2.920420e+02 8.109937e+00 4.892218e+02 3.483951e+02
222.750 2.903953e+02 5.644123e+00 2.055573e+02 3.359242e+02
222.875 2.888288e+02 6.068002e+00 4.606916e+00 3.178523e+02
223.000 2.872622e+02 6.537519e+00 0.000000e+00 3.102660e+02
223.125 2.874133e+02 6.116790e+00 0.000000e+00 3.077576e+02
223.250 2.876515e+02 6.148468e+00 2.845999e+01 3.032112e+02
223.375 2.894620e+02 7.032397e+00 3.148138e+02 3.111841e+02
223.500 2.912724e+02 8.000639e+00 5.662298e+02 3.282412e+02
223.625 2.910376e+02 7.012721e+00 5.627454e+02 3.344063e+02
223.750 2.893498e+02 4.891763e+00 2.083636e+02 3.278305e+02
223.875 2.879718e+02 4.852326e+00 4.256136e+00 3.063520e+02
224.000 2.865937e+02 4.828769e+00 0.000000e+00 3.021965e+02
224.125 2.866011e+02 4.413214e+00 0.000000e+00 2.969579e+02
224.250 2.870207e+02 4.097690e+00 3.421279e+01 2.953350e+02
224.375 2.898960e+02 4.946551e+00 3.693484e+02 3.152913e+02
224.500 2.927713e+02 6.113123e+00 6.107555e+02 3.370114e+02
224.625 2.929938e+02 5.429832e+00 5.022708e+02 3.476220e+02
224.750 2.916888e+02 3.199649e+00 2.297846e+02 3.394757e+02
224.875 2.896106e+02 3.638253e+00 4.349677e+00 3.203650e+02
225.000 2.875324e+02 4.166999e+00 0.000000e+00 3.115465e+02
225.125 2.876046e+02 4.075517e+00 0.000000e+00 3.196203e+02
225.250 2.885294e+02 4.262282e+00 2.789874e+01 3.190120e+02
225.375 2.899416e+02 4.572176e+00 3.098327e+02 3.287969e+02
225.500 2.913537e+02 5.160506e+00 5.388923e+02 3.414569e+02
225.625 2.917315e+02 5.064528e+00 4.903677e+02 3.489991e+02
225.750 2.903666e+02 2.275056e+00 2.085039e+02 3.324209e+02
225.875 2.883647e+02 2.111723e+00 3.250565e+00 3.171033e+02
226.000 2.863629e+02 2.102352e+00 0.000000e+00 3.135035e+02
226.125 2.846029e+02 2.066419e+00 0.000000e+00 2.980210e+02
226.250 2.867711e+02 1.444243e+00 1.751564e+01 3.057722e+02
226.375 2.886489e+02 2.487866e+00 2.099538e+02 3.386543e+02
226.500 2.905267e+02 3.699584e+00 4.824400e+02 3.518941e+02
226.625 2.913948e+02 4.775618e+00 4.567161e+02 3.413645e+02
226.750 2.895486e+02 3.872031e+00 1.910350e+02 3.456608e+02
226.875 2.879939e+02 3.568476e+00 2.899785e+00 3.274681e+02
227.000 2.864393e+02 3.320397e+00 0.000000e+00 3.168859e+02
227.125 2.858816e+02 3.406284e+00 0.000000e+00 3.106326e+02
227.250 2.872482e+02 2.862229e+00 2.418046e+01 3.066903e+02
227.375 2.887959e+02 4.887172e+00 2.350697e+02 3.314304e+02
227.500 2.903436e+02 6.992296e+00 3.399530e+02 3.487291e+02
227.625 2.907756e+02 7.280961e+00 4.293553e+02 3.471629e+02
227.750 2.894878e+02 5.054173e+00 1.879482e+02 3.434622e+02
227.875 2.889565e+02 5.053043e+00 2.432078e+00 3.528122e+02
228.000 2.884251e+02 5.408021e+00 0.000000e+00 3.557356e+02
228.125 2.884391e+02 6.175896e+00 0.000000e+00 3.468972e+02
228.250 2.878502e+02 7.645146e+00 2.121052e+01 3.320102e+02
228.375 2.882050e+02 8.773581e+00 2.078257e+02 3.431723e+02
228.500 2.885598e+02 9.932309e+00 2.365196e+02 3.688305e+02
228.625 2.892850e+02 8.615778e+00 2.400975e+02 3.645100e+02
228.750 2.882107e+02 6.759183e+00 1.148689e+02 3.475453e+02
228.875 2.874457e+02 6.257456e+00 1.987756e+00 3.203408e+02
229.000 2.866807e+02 5.756422e+00 0.000000e+00 3.088164e+02
229.125 2.858250e+02 6.478186e+00 0.000000e+00 3.064771e+02
229.250 2.868770e+02 7.225447e+00 1.948001e+01 3.123196e+02
229.375 2.877521e+02 7.710939e+00 2.690954e+02 3.187704e+02
229.500 2.886271e+02 8.584831e+00 5.069947e+02 3.158712e+02
229.625 2.883840e+02 8.208412e+00 4.643398e+02 3.293568e+02
229.750 2.876917e+02 5.571972e+00 2.082467e+02 3.136726e+02
229.875 2.859765e+02 3.767686e+00 2.011141e+00 2.999254e+02
230.000 2.842613e+02 2.635096e+00 0.000000e+00 2.902130e+02
230.125 2.843204e+02 3.226580e+00 0.000000e+00 2.973928e+02
230.250 2.850957e+02 5.265927e+00 8.535657e+00 3.166685e+02
230.375 2.863851e+02 5.994041e+00 1.593011e+02 3.285795e+02
230.500 2.876745e+02 7.791103e+00 4.613230e+02 3.258252e+02
230.625 2.871874e+02 7.397151e+00 4.332606e+02 3.273274e+02
230.750 2.853207e+02 4.945031e+00 1.792020e+02 3.112082e+02
230.875 2.843179e+02 4.476195e+00 1.379736e+00 3.075842e+02
231.000 2.833152e+02 4.024413e+00 0.000000e+00 2.927498e+02
231.125 2.835040e+02 3.536220e+00 0.000000e+00 2.821960e+02
231.250 2.846267e+02 3.052587e+00 2.425062e+01 2.831823e+02
231.375 2.862376e+02 3.712564e+00 3.385967e+02 2.956249e+02
231.500 2.878486e+02 4.488562e+00 5.581618e+02 3.172966e+02
231.625 2.880588e+02 3.615405e+00 5.303800e+02 3.169385e+02
231.750 2.864902e+02 1.677531e+00 2.170863e+02 3.020757e+02
231.875 2.844990e+02 1.832508e+00 1.286195e+00 2.866614e+02
232.000 2.825078e+02 2.057497e+00 0.000000e+00 2.772389e+02
232.125 2.817687e+02 2.187574e+00 0.000000e+00 2.716621e+02
232.250 2.834630e+02 2.605622e+00 2.476510e+01 2.702808e+02
232.375 2.867058e+02 4.042459e+00 3.347615e+02 2.909378e+02
232.500 2.899486e+02 5.560913e+00 5.261707e+02 3.237716e+02
232.625 2.894410e+02 5.439512e+00 3.942304e+02 3.411712e+02
232.750 2.880440e+02 2.785308e+00 1.454570e+02 3.313579e+02
232.875 2.867062e+02 3.527505e+00 1.099112e+00 3.084781e+02
233.000 2.853683e+02 4.281492e+00 0.000000e+00 2.988624e+02
233.125 2.848731e+02 4.706279e+00 0.000000e+00 2.952667e+02
233.250 2.856747e+02 5.165696e+00 1.875506e+01 2.959631e+02
233.375 2.872458e+02 6.475451e+00 2.513926e+02 3.183114e+02
233.500 2.888168e+02 7.844059e+00 3.848529e+02 3.524498e+02
233.625 2.880095e+02 6.747068e+00 2.815364e+02 3.511494e+02
233.750 2.862216e+02 3.345030e+00 1.293444e+02 3.247863e+02
233.875 2.847158e+02 2.824296e+00 6.080194e-01 2.976302e+02
234.000 2.832100e+02 2.391266e+00 0.000000e+00 2.841488e+02
234.125 2.834728e+02 2.141725e+00 0.000000e+00 3.046167e+02
234.250 2.838736e+02 1.618527e+00 1.852121e+01 2.906962e+02
234.375 2.861379e+02 3.416156e+00 2.935565e+02 2.995388e+02
234.500 2.884021e+02 5.362744e+00 5.392898e+02 3.113532e+02
234.625 2.887602e+02 5.445341e+00 4.996984e+02 3.219880e+02
234.750 2.867201e+02 3.059595e+00 1.763256e+02 3.148323e+02
234.875 2.845319e+02 2.876358e+00 6.314048e-01 2.904063e+02
235.000 2.823436e+02 2.716141e+00 0.000000e+00 2.815394e+02
235.125 2.823198e+02 2.339420e+00 0.000000e+00 2.767841e+02
235.250 2.832930e+02 1.773573e+00 2.053235e+01 2.758618e+02
235.375 2.859375e+02 3.177281e+00 3.193037e+02 2.934263e+02
235.500 2.885820e+02 4.610206e+00 5.296083e+02 3.186979e+02
235.625 2.896357e+02 5.084679e+00 4.836561e+02 3.340198e+02
235.750 2.871111e+02 1.863155e+00 1.664102e+02 3.291835e+02
235.875 2.843964e+02 2.125859e+00 7.015609e-01 3.059655e+02
236.000 2.816816e+02 2.841622e+00 0.000000e+00 2.848011e+02
236.125 2.804900e+02 2.981211e+00 0.000000e+00 2.752862e+02
236.250 2.826163e+02 1.968708e+00 1.667376e+01 2.813220e+02
236.375 2.862643e+02 1.818151e+00 2.534506e+02 3.091305e+02
236.500 2.899124e+02 1.725484e+00 3.395555e+02 3.470137e+02
236.625 2.901013e+02 2.535119e+00 2.580107e+02 3.627221e+02
236.750 2.870659e+02 4.123202e+00 6.335095e+01 3.626454e+02
236.875 2.862943e+02 4.518412e+00 3.040097e-01 3.565570e+02
237.000 2.855227e+02 4.935977e+00 0.000000e+00 3.551316e+02
237.125 2.857322e+02 5.139791e+00 0.000000e+00 3.484193e+02
237.250 2.853240e+02 5.378566e+00 8.114721e+00 3.342813e+02
237.375 2.872494e+02 5.548782e+00 1.579915e+02 3.291352e+02
237.500 2.891749e+02 5.733478e+00 3.344341e+02 3.363832e+02
237.625 2.908092e+02 5.382365e+00 3.551769e+02 3.429349e+02
237.750 2.887134e+02 3.825624e+00 1.343957e+02 3.345712e+02
237.875 2.859572e+02 3.218137e+00 6.314048e-01 3.158229e+02
238.000 2.832010e+02 2.679904e+00 0.000000e+00 3.049507e+02
238.125 2.831238e+02 2.297117e+00 0.000000e+00 2.935513e+02
238.250 2.831246e+02 1.738466e+00 2.076620e+01 2.793892e+02
238.375 2.880280e+02 1.419035e+00 3.580065e+02 3.021481e+02
238.500 2.929314e+02 1.729146e+00 6.644951e+02 3.305606e+02
238.625 2.936566e+02 1.523711e+00 5.574135e+02 3.567546e+02
238.750 2.907920e+02 2.217277e+00 1.888368e+02 3.533196e+02
238.875 2.882009e+02 2.454680e+00 6.781755e-01 3.404422e+02
239.000 2.856098e+02 2.890297e+00 0.000000e+00 3.351027e+02
239.125 2.864951e+02 2.740482e+00 0.000000e+00 3.299608e+02
239.250 2.868368e+02 3.137200e+00 1.552788e+01 3.244481e+02
239.375 2.907891e+02 4.377972e+00 2.656811e+02 3.520874e+02
239.500 2.947415e+02 5.957628e+00 4.602707e+02 3.794851e+02
239.625 2.944081e+02 5.326897e+00 2.901188e+02 3.989142e+02
239.750 2.922235e+02 3.080927e+00 7.055364e+01 3.956725e+02
239.875 2.905444e+02 3.103668e+00 3.741658e-01 3.692653e+02
240.000 2.888653e+02 3.300702e+00 0.000000e+00 3.494539e+02
240.125 2.879266e+02 3.744992e+00 0.000000e+00 3.250805e+02
240.250 2.879167e+02 3.758537e+00 1.428846e+01 3.221045e+02
240.375 2.904853e+02 5.455644e+00 3.211278e+02 3.255836e+02
240.500 2.930538e+02 7.157583e+00 6.051430e+02 3.432689e+02
240.625 2.927425e+02 6.730861e+00 4.061102e+02 3.589531e+02
240.750 2.911107e+02 3.803226e+00 1.387454e+02 3.528122e+02
240.875 2.901547e+02 4.625956e+00 5.612487e-01 3.444286e+02
241.000 2.891987e+02 5.496503e+00 0.000000e+00 3.483667e+02
241.125 2.885163e+02 5.856275e+00 0.000000e+00 3.532755e+02
241.250 2.892152e+02 6.278912e+00 4.934311e+00 3.654239e+02
241.375 2.901966e+02 6.542875e+00 1.100983e+02 3.733726e+02
241.500 2.911780e+02 6.835781e+00 2.634127e+02 3.680332e+02
241.625 2.912544e+02 6.090194e+00 3.366557e+02 3.614417e+02
241.750 2.892718e+02 4.058368e+00 1.032230e+02 3.540444e+02
241.875 2.880050e+02 3.429765e+00 4.677073e-01 3.324934e+02
242.000 2.867382e+02 2.835610e+00 0.000000e+00 3.213555e+02
242.125 2.856566e+02 2.283051e+00 0.000000e+00 3.055107e+02
242.250 2.865846e+02 1.856685e+00 1.386752e+01 2.992972e+02
242.375 2.887495e+02 3.507304e+00 2.540820e+02 3.202925e+02
242.500 2.909144e+02 5.611257e+00 4.541905e+02 3.458299e+02
242.625 2.903083e+02 5.207319e+00 4.664444e+02 3.299850e+02
242.750 2.885614e+02 2.635617e+00 1.624347e+02 3.244481e+02
242.875 2.863407e+02 2.428852e+00 4.209365e-01 3.083090e+02
243.000 2.841200e+02 2.292393e+00 0.000000e+00 2.902371e+02
243.125 2.848156e+02 2.397395e+00 0.000000e+00 2.948560e+02
243.250 2.849979e+02 1.664861e+00 1.400783e+01 2.965188e+02
