#doy Ta u Rin Rli
194.875 2.869990e+02 3.070167e+00 2.404015e+01 3.134793e+02
195.000 2.840231e+02 2.035173e+00 0.000000e+00 2.950450e+02
195.125 2.841052e+02 2.049062e+00 0.000000e+00 2.972237e+02
195.250 2.873903e+02 3.289955e+00 7.249462e+01 2.992731e+02
195.375 2.908396e+02 4.296341e+00 4.535123e+02 3.215005e+02
195.500 2.942890e+02 5.433799e+00 7.057469e+02 3.512659e+02
195.625 2.941855e+02 5.954716e+00 5.733155e+02 3.636886e+02
195.750 2.934726e+02 4.633786e+00 3.450510e+02 3.445011e+02
195.875 2.912593e+02 4.226335e+00 2.757134e+01 3.287727e+02
196.000 2.890460e+02 3.976458e+00 0.000000e+00 3.492606e+02
196.125 2.882740e+02 4.112597e+00 0.000000e+00 3.269408e+02
196.250 2.894410e+02 4.972557e+00 6.720953e+01 3.324451e+02
196.375 2.908984e+02 6.100626e+00 3.968730e+02 3.575959e+02
196.500 2.923557e+02 7.402945e+00 6.345150e+02 3.814421e+02
196.625 2.951308e+02 7.471330e+00 6.030383e+02 3.832584e+02
196.750 2.920839e+02 5.699601e+00 2.666165e+02 3.866607e+02
196.875 2.913817e+02 5.106876e+00 1.550450e+01 3.875788e+02
197.000 2.906795e+02 4.514187e+00 0.000000e+00 3.938605e+02
197.125 2.898582e+02 3.403486e+00 0.000000e+00 3.751405e+02
197.250 2.892045e+02 4.122353e+00 4.611593e+01 3.470621e+02
197.375 2.901190e+02 5.014070e+00 2.544327e+02 3.606401e+02
197.500 2.910335e+02 5.919822e+00 3.790300e+02 3.713673e+02
197.625 2.917274e+02 6.629360e+00 5.729648e+02 3.468489e+02
197.750 2.899650e+02 5.349563e+00 3.337793e+02 3.253178e+02
197.875 2.882863e+02 4.057188e+00 2.497557e+01 3.119331e+02
198.000 2.866076e+02 3.009459e+00 0.000000e+00 3.085506e+02
198.125 2.859826e+02 2.612599e+00 0.000000e+00 3.136285e+02
198.250 2.878609e+02 2.393958e+00 4.347339e+01 3.268158e+02
198.375 2.885824e+02 3.783138e+00 2.489372e+02 3.439212e+02
198.500 2.893039e+02 5.237422e+00 2.754328e+02 3.579100e+02
198.625 2.899822e+02 5.231987e+00 2.934629e+02 3.643409e+02
198.750 2.874609e+02 4.444528e+00 6.213491e+01 3.658346e+02
198.875 2.870589e+02 4.529328e+00 1.777288e+00 3.590455e+02
199.000 2.866569e+02 4.623147e+00 0.000000e+00 3.646749e+02
199.125 2.868803e+02 4.420205e+00 0.000000e+00 3.603061e+02
199.250 2.876359e+02 4.349334e+00 1.950339e+01 3.599395e+02
199.375 2.890747e+02 5.121470e+00 1.189613e+02 3.654963e+02
199.500 2.905136e+02 5.894282e+00 2.643481e+02 3.690962e+02
199.625 2.912314e+02 5.739573e+00 4.516415e+02 3.628913e+02
199.750 2.901884e+02 4.492497e+00 2.421788e+02 3.515800e+02
199.875 2.893363e+02 4.455987e+00 1.566819e+01 3.499130e+02
200.000 2.884842e+02 4.659471e+00 0.000000e+00 3.492606e+02
200.125 2.881705e+02 5.889068e+00 0.000000e+00 3.622873e+02
200.250 2.891922e+02 6.638262e+00 9.962164e+00 3.761027e+02
200.375 2.901921e+02 7.563737e+00 1.658958e+02 3.769725e+02
200.500 2.911920e+02 8.526988e+00 4.476426e+02 3.709807e+02
200.625 2.907312e+02 8.830718e+00 5.481529e+02 3.443362e+02
200.750 2.899847e+02 5.518431e+00 2.913115e+02 3.342571e+02
200.875 2.885857e+02 4.877406e+00 2.111698e+01 3.188670e+02
201.000 2.871866e+02 4.237731e+00 0.000000e+00 3.193261e+02
201.125 2.862553e+02 3.539302e+00 0.000000e+00 3.154647e+02
201.250 2.873689e+02 3.763850e+00 5.355248e+01 3.087922e+02
201.375 2.879631e+02 4.390572e+00 3.185320e+02 3.247621e+02
201.500 2.885573e+02 5.048224e+00 5.308711e+02 3.372047e+02
201.625 2.888234e+02 6.708290e+00 5.443411e+02 3.341889e+02
201.750 2.877976e+02 5.732435e+00 2.851845e+02 3.222012e+02
201.875 2.866885e+02 6.249664e+00 1.807689e+01 3.116190e+02
202.000 2.855794e+02 6.888444e+00 0.000000e+00 3.186254e+02
202.125 2.855786e+02 7.484231e+00 0.000000e+00 3.226886e+02
202.250 2.858800e+02 6.511439e+00 1.859136e+01 3.391133e+02
202.375 2.858697e+02 7.886030e+00 1.140972e+02 3.462406e+02
202.500 2.858594e+02 9.310309e+00 1.813535e+02 3.492606e+02
202.625 2.883725e+02 7.660740e+00 2.837580e+02 3.493615e+02
202.750 2.884226e+02 6.219614e+00 1.695205e+02 3.508069e+02
202.875 2.872934e+02 5.723619e+00 1.071050e+01 3.489224e+02
203.000 2.861641e+02 5.268956e+00 0.000000e+00 3.453950e+02
203.125 2.862873e+02 5.030241e+00 0.000000e+00 3.665395e+02
203.250 2.866865e+02 4.459916e+00 2.043881e+01 3.639501e+02
203.375 2.890509e+02 5.036544e+00 2.691655e+02 3.570402e+02
203.500 2.914153e+02 5.618745e+00 6.188936e+02 3.538753e+02
203.625 2.926604e+02 5.419290e+00 5.702988e+02 3.686414e+02
203.750 2.908092e+02 3.246358e+00 2.371276e+02 3.744356e+02
203.875 2.890369e+02 3.063140e+00 1.295549e+01 3.631045e+02
204.000 2.872646e+02 2.960141e+00 0.000000e+00 3.510243e+02
204.125 2.845848e+02 2.383226e+00 0.000000e+00 3.118890e+02
204.250 2.890772e+02 1.265623e+00 5.731752e+01 3.185771e+02
204.375 2.914437e+02 7.133183e-01 3.974342e+02 3.450568e+02
204.500 2.938102e+02 1.636681e+00 5.808456e+02 3.833991e+02
204.625 2.948211e+02 2.074297e+00 4.858777e+02 4.019101e+02
204.750 2.933675e+02 2.496051e+00 2.361220e+02 3.879895e+02
204.875 2.903596e+02 2.517913e+00 1.655684e+01 3.387993e+02
205.000 2.873517e+02 2.795608e+00 0.000000e+00 3.293284e+02
205.125 2.865181e+02 2.226389e+00 0.000000e+00 3.170109e+02
205.250 2.887988e+02 3.527053e+00 6.171397e+01 3.171517e+02
205.375 2.931729e+02 4.229300e+00 4.595925e+02 3.284587e+02
205.500 2.975469e+02 4.942069e+00 7.889052e+02 3.493814e+02
205.625 2.984980e+02 5.692089e+00 7.483784e+02 3.593639e+02
205.750 2.974582e+02 3.850190e+00 3.653495e+02 3.563154e+02
205.875 2.940980e+02 4.036043e+00 2.132745e+01 3.427857e+02
206.000 2.907378e+02 4.393880e+00 0.000000e+00 3.363591e+02
206.125 2.905481e+02 3.929394e+00 0.000000e+00 3.337057e+02
206.250 2.909620e+02 4.513406e+00 6.201798e+01 3.341846e+02
206.375 2.950610e+02 5.118982e+00 4.416092e+02 3.567986e+02
206.500 2.991599e+02 5.750998e+00 6.745508e+02 3.928941e+02
206.625 2.985924e+02 4.958715e+00 5.483166e+02 4.164304e+02
206.750 2.987140e+02 2.848147e+00 2.119649e+02 4.107727e+02
206.875 2.959451e+02 2.480811e+00 1.328289e+01 3.945611e+02
207.000 2.931761e+02 2.233650e+00 0.000000e+00 3.845105e+02
207.125 2.913513e+02 2.188203e+00 0.000000e+00 3.707917e+02
207.250 2.928977e+02 1.702298e+00 4.216381e+01 3.662695e+02
207.375 2.962847e+02 1.470395e+00 3.263661e+02 3.878204e+02
207.500 2.996716e+02 1.407488e+00 5.475215e+02 4.124880e+02
207.625 2.981333e+02 7.150293e-01 5.768467e+02 4.142801e+02
207.750 2.950552e+02 7.530613e-01 2.024705e+02 4.119323e+02
207.875 2.933839e+02 1.047521e+00 8.371960e+00 3.979194e+02
208.000 2.917126e+02 1.492756e+00 0.000000e+00 3.842689e+02
208.125 2.908733e+02 6.876837e-01 0.000000e+00 3.620457e+02
208.250 2.918876e+02 1.472264e+00 5.352909e+01 3.618723e+02
208.375 2.954938e+02 4.445872e-01 4.029064e+02 3.862258e+02
208.500 2.991000e+02 1.083190e+00 6.735686e+02 4.105069e+02
208.625 2.998235e+02 7.470484e-01 6.197355e+02 4.131446e+02
208.750 2.980914e+02 1.780237e+00 2.613548e+02 4.120290e+02
208.875 2.956847e+02 1.737518e+00 1.262810e+01 3.892217e+02
209.000 2.932780e+02 1.698234e+00 0.000000e+00 3.732759e+02
209.125 2.924083e+02 2.034176e+00 0.000000e+00 3.745607e+02
209.250 2.938052e+02 1.544045e+00 4.052683e+01 3.715606e+02
209.375 2.973429e+02 1.985704e+00 3.145331e+02 3.911545e+02
209.500 3.008805e+02 3.753102e+00 6.848871e+02 4.024615e+02
209.625 3.008920e+02 4.276531e+00 6.051196e+02 4.135795e+02
209.750 2.989636e+02 1.220037e+00 2.825887e+02 4.027514e+02
209.875 2.960321e+02 9.920782e-01 1.534080e+01 3.821669e+02
210.000 2.931006e+02 2.224326e+00 0.000000e+00 3.631045e+02
210.125 2.932328e+02 2.238321e+00 0.000000e+00 3.681824e+02
210.250 2.944762e+02 3.335951e+00 4.864155e+01 3.655688e+02
210.375 2.949587e+02 3.318386e+00 3.544753e+02 3.890284e+02
210.500 2.954412e+02 4.083548e+00 6.301654e+02 4.019542e+02
210.625 2.961294e+02 3.230623e+00 5.736429e+02 3.856019e+02
210.750 2.947916e+02 1.609172e+00 3.006188e+02 3.677191e+02
210.875 2.917689e+02 5.710777e-01 1.665038e+01 3.425441e+02
211.000 2.887462e+02 1.823521e+00 0.000000e+00 3.362383e+02
211.125 2.888078e+02 1.998337e+00 0.000000e+00 3.282213e+02
211.250 2.911525e+02 2.799159e+00 4.868832e+01 3.394033e+02
211.375 2.950885e+02 2.996616e+00 3.780712e+02 3.674292e+02
211.500 2.990244e+02 3.198684e+00 5.984080e+02 3.839548e+02
211.625 2.987583e+02 3.218552e+00 5.943390e+02 3.965465e+02
211.750 2.977465e+02 3.232233e+00 2.819339e+02 3.884486e+02
211.875 2.949193e+02 3.148265e+00 1.398445e+01 3.722854e+02
212.000 2.920921e+02 3.074313e+00 0.000000e+00 3.618481e+02
212.125 2.918777e+02 3.051787e+00 0.000000e+00 3.616591e+02
212.250 2.928082e+02 3.809564e+00 5.086316e+01 3.596496e+02
212.375 2.971408e+02 3.467467e+00 4.291682e+02 3.747739e+02
212.500 3.014734e+02 3.720620e+00 7.180008e+02 4.043943e+02
212.625 3.017477e+02 4.072862e+00 6.361052e+02 4.119849e+02
212.750 3.014907e+02 2.925717e+00 2.656343e+02 4.155805e+02
212.875 2.982282e+02 2.888692e+00 1.230070e+01 3.991516e+02
213.000 2.949657e+02 2.887327e+00 0.000000e+00 3.939088e+02
213.125 2.951538e+02 3.444177e+00 0.000000e+00 3.929466e+02
213.250 2.934776e+02 4.393933e+00 3.231857e+01 3.936430e+02
213.375 2.944409e+02 5.222488e+00 3.356501e+02 3.911787e+02
213.500 2.954043e+02 6.257124e+00 7.308393e+02 3.628629e+02
213.625 2.959397e+02 6.224403e+00 6.314749e+02 3.667328e+02
213.750 2.940656e+02 4.175346e+00 2.761344e+02 3.551799e+02
213.875 2.912026e+02 3.678764e+00 1.398445e+01 3.325417e+02
214.000 2.883397e+02 3.405225e+00 0.000000e+00 3.251245e+02
214.125 2.890443e+02 3.327964e+00 0.000000e+00 3.201518e+02
214.250 2.897991e+02 3.834660e+00 5.060592e+01 3.172483e+02
214.375 2.928094e+02 4.753032e+00 3.920790e+02 3.422300e+02
214.500 2.958198e+02 5.671443e+00 5.668612e+02 3.686613e+02
214.625 2.958272e+02 5.746852e+00 4.504021e+02 3.799967e+02
214.750 2.926555e+02 6.087536e+00 1.452231e+02 3.915894e+02
214.875 2.916695e+02 5.523723e+00 2.899785e+00 3.971221e+02
215.000 2.906836e+02 5.502641e+00 0.000000e+00 3.902606e+02
215.125 2.897810e+02 4.946500e+00 0.000000e+00 3.515601e+02
215.250 2.904076e+02 5.472550e+00 3.589653e+01 3.469896e+02
215.375 2.919344e+02 6.498584e+00 3.129897e+02 3.565812e+02
215.500 2.934611e+02 7.540808e+00 4.843810e+02 3.725270e+02
215.625 2.929996e+02 6.452212e+00 2.962458e+02 3.897333e+02
215.750 2.919032e+02 4.239036e+00 1.118288e+02 3.791710e+02
215.875 2.908807e+02 5.950432e+00 3.133639e+00 3.818770e+02
216.000 2.898582e+02 7.712703e+00 0.000000e+00 3.931357e+02
216.125 2.887175e+02 7.080414e+00 0.000000e+00 3.806974e+02
216.250 2.893293e+02 5.583091e+00 2.799228e+01 3.506378e+02
216.375 2.912211e+02 6.784659e+00 3.267169e+02 3.366490e+02
216.500 2.931129e+02 7.996743e+00 6.153157e+02 3.396207e+02
216.625 2.928041e+02 8.441381e+00 5.423299e+02 3.521158e+02
216.750 2.920338e+02 5.617651e+00 2.424127e+02 3.467721e+02
216.875 2.903317e+02 4.766782e+00 9.541228e+00 3.361416e+02
217.000 2.886296e+02 3.917580e+00 0.000000e+00 3.280721e+02
217.125 2.881820e+02 3.148087e+00 0.000000e+00 3.193545e+02
217.250 2.895018e+02 2.575403e+00 4.562484e+01 3.135518e+02
217.375 2.919488e+02 3.374602e+00 3.834030e+02 3.392825e+02
217.500 2.943957e+02 4.186025e+00 6.173034e+02 3.601086e+02
217.625 2.948458e+02 4.279222e+00 5.014056e+02 3.777740e+02
217.750 2.930677e+02 2.174632e+00 2.104683e+02 3.770208e+02
217.875 2.920945e+02 2.145483e+00 5.027853e+00 3.701109e+02
218.000 2.911213e+02 2.502705e+00 0.000000e+00 3.718988e+02
218.125 2.901268e+02 3.086919e+00 0.000000e+00 3.669744e+02
218.250 2.916781e+02 3.981050e+00 3.652794e+01 3.550349e+02
218.375 2.949743e+02 4.493853e+00 4.157917e+02 3.540685e+02
218.500 2.982705e+02 5.175966e+00 7.282202e+02 3.789294e+02
218.625 2.990605e+02 3.968876e+00 6.495051e+02 3.891293e+02
218.750 2.966904e+02 7.587760e-01 2.667101e+02 3.851145e+02
218.875 2.943288e+02 7.882176e-01 8.605813e+00 3.630078e+02
219.000 2.919672e+02 2.105816e+00 0.000000e+00 3.629837e+02
219.125 2.912659e+02 2.169998e+00 0.000000e+00 3.516084e+02
219.250 2.930472e+02 1.854922e+00 3.755689e+01 3.512901e+02
219.375 2.944257e+02 6.618650e-01 3.223205e+02 3.810797e+02
219.500 2.958042e+02 2.470886e+00 3.842917e+02 4.144933e+02
219.625 2.932846e+02 5.454803e+00 1.370616e+02 4.027074e+02
219.750 2.922399e+02 4.386743e+00 1.167397e+02 3.833266e+02
219.875 2.912351e+02 4.108361e+00 4.419834e+00 3.687821e+02
220.000 2.902302e+02 3.967122e+00 0.000000e+00 3.596254e+02
220.125 2.891651e+02 3.545339e+00 0.000000e+00 3.496756e+02
220.250 2.898319e+02 5.022163e+00 2.214594e+01 3.439695e+02
220.375 2.909727e+02 4.513524e+00 1.828268e+02 3.691929e+02
220.500 2.921134e+02 5.121903e+00 2.576599e+02 3.867815e+02
220.625 2.914088e+02 6.472186e+00 3.455187e+02 3.757204e+02
220.750 2.904569e+02 5.347463e+00 2.291766e+02 3.397657e+02
220.875 2.882908e+02 4.117973e+00 8.255033e+00 3.102177e+02
221.000 2.861247e+02 3.260418e+00 0.000000e+00 3.056997e+02
221.125 2.861411e+02 2.839213e+00 0.000000e+00 3.183881e+02
221.250 2.872844e+02 3.150911e+00 3.266935e+01 3.178282e+02
221.375 2.902459e+02 3.886996e+00 3.432270e+02 3.315029e+02
221.500 2.932074e+02 5.071464e+00 5.080704e+02 3.581999e+02
221.625 2.939925e+02 6.817747e+00 4.836795e+02 3.704293e+02
221.750 2.919656e+02 5.312080e+00 1.523089e+02 3.781080e+02
221.875 2.908269e+02 6.084125e+00 1.332966e+00 3.788328e+02
222.000 2.896882e+02 6.856713e+00 0.000000e+00 3.778422e+02
222.125 2.903033e+02 7.400113e+00 0.000000e+00 3.764935e+02
222.250 2.905891e+02 8.043867e+00 1.202008e+01 3.729619e+02
222.375 2.914679e+02 8.702808e+00 9.358822e+01 3.810797e+02
222.500 2.923467e+02 9.453672e+00 2.453826e+02 3.784704e+02
222.625 2.947357e+02 8.598044e+00 5.147118e+02 3.705742e+02
222.750 2.927236e+02 6.761305e+00 2.557891e+02 3.504928e+02
222.875 2.908097e+02 6.327968e+00 6.150350e+00 3.366732e+02
223.000 2.888957e+02 5.910518e+00 0.000000e+00 3.224186e+02
223.125 2.882428e+02 5.538333e+00 0.000000e+00 3.224712e+02
223.250 2.886337e+02 4.614461e+00 3.294998e+01 3.172241e+02
223.375 2.905501e+02 5.166874e+00 3.100431e+02 3.380503e+02
223.500 2.924666e+02 5.733536e+00 5.115314e+02 3.693137e+02
223.625 2.933831e+02 5.139460e+00 4.754010e+02 3.666603e+02
223.750 2.917767e+02 1.376679e+00 2.044582e+02 3.605435e+02
223.875 2.899629e+02 1.218172e+00 4.115824e+00 3.517975e+02
224.000 2.881492e+02 2.005493e+00 0.000000e+00 3.407321e+02
224.125 2.877837e+02 2.925213e+00 0.000000e+00 3.326910e+02
224.250 2.883339e+02 5.233818e+00 2.121052e+01 3.269366e+02
224.375 2.904146e+02 6.331919e+00 1.673924e+02 3.592630e+02
224.500 2.924953e+02 9.624665e+00 2.578704e+02 3.861534e+02
224.625 2.951612e+02 1.014081e+01 4.831416e+02 3.615625e+02
224.750 2.926587e+02 5.239038e+00 2.792446e+02 3.416985e+02
224.875 2.900878e+02 6.549198e+00 5.495560e+00 3.264534e+02
225.000 2.875168e+02 7.910656e+00 0.000000e+00 3.195677e+02
225.125 2.881582e+02 8.211095e+00 0.000000e+00 3.114299e+02
225.250 2.879307e+02 7.617555e+00 2.862368e+01 3.130444e+02
225.375 2.896061e+02 9.313940e+00 2.586889e+02 3.336773e+02
225.500 2.912815e+02 1.107161e+01 4.724779e+02 3.396207e+02
225.625 2.908257e+02 1.022202e+01 5.574603e+02 3.360009e+02
225.750 2.904602e+02 9.720354e+00 2.317723e+02 3.283379e+02
225.875 2.890920e+02 9.531766e+00 3.554575e+00 3.310680e+02
226.000 2.877237e+02 9.513556e+00 0.000000e+00 3.360208e+02
226.125 2.875143e+02 8.098526e+00 0.000000e+00 3.309514e+02
226.250 2.874617e+02 6.114364e+00 2.296443e+01 3.213797e+02
226.375 2.898426e+02 6.346485e+00 3.035420e+02 3.287727e+02
226.500 2.922235e+02 6.582221e+00 5.203711e+02 3.575718e+02
226.625 2.921520e+02 5.450447e+00 4.677306e+02 3.450610e+02
226.750 2.902253e+02 1.641335e+00 2.293403e+02 3.283137e+02
226.875 2.866811e+02 1.980406e+00 3.928741e+00 3.060621e+02
227.000 2.831369e+02 2.512743e+00 0.000000e+00 2.919525e+02
227.125 2.819560e+02 3.002378e+00 0.000000e+00 2.820994e+02
227.250 2.850554e+02 1.579412e+00 3.325399e+01 2.767799e+02
227.375 2.888825e+02 2.394837e+00 3.830756e+02 3.034528e+02
227.500 2.927097e+02 3.792808e+00 6.746209e+02 3.271057e+02
227.625 2.920543e+02 3.555274e+00 5.524792e+02 3.434906e+02
227.750 2.908536e+02 1.980822e+00 2.390919e+02 3.274681e+02
227.875 2.870581e+02 1.197480e+00 3.507804e+00 2.955524e+02
228.000 2.832626e+02 1.390155e+00 0.000000e+00 2.808146e+02
228.125 2.812513e+02 2.300978e+00 0.000000e+00 2.691495e+02
228.250 2.844337e+02 2.627408e+00 3.236534e+01 2.704016e+02
228.375 2.892217e+02 1.995888e+00 3.796380e+02 3.008435e+02
228.500 2.940097e+02 1.447545e+00 6.985442e+02 3.309713e+02
228.625 2.948031e+02 1.582591e+00 6.106854e+02 3.481052e+02
228.750 2.923228e+02 1.808370e+00 2.289193e+02 3.459990e+02
228.875 2.896295e+02 2.377398e+00 3.250565e+00 3.206549e+02
229.000 2.869361e+02 3.183197e+00 0.000000e+00 3.140833e+02
229.125 2.866158e+02 3.403298e+00 0.000000e+00 3.177599e+02
229.250 2.873221e+02 3.387429e+00 1.548111e+01 3.264775e+02
229.375 2.909858e+02 3.872725e+00 2.642078e+02 3.375671e+02
229.500 2.946495e+02 5.132733e+00 5.122096e+02 3.635635e+02
229.625 2.941797e+02 4.671166e+00 3.949086e+02 3.755754e+02
229.750 2.911230e+02 3.220432e+00 1.606341e+02 3.688546e+02
229.875 2.894570e+02 3.263288e+00 1.403122e+00 3.419642e+02
230.000 2.877911e+02 3.306391e+00 0.000000e+00 3.137692e+02
230.125 2.868901e+02 3.171846e+00 0.000000e+00 3.261677e+02
230.250 2.873714e+02 2.292389e+00 1.629960e+01 3.311888e+02
230.375 2.893962e+02 4.476427e+00 2.043179e+02 3.443078e+02
230.500 2.914211e+02 6.712555e+00 4.690636e+02 3.605435e+02
230.625 2.937790e+02 7.158886e+00 3.329842e+02 3.863267e+02
230.750 2.909456e+02 4.373690e+00 1.245504e+02 3.781321e+02
230.875 2.900368e+02 3.827582e+00 1.707131e+00 3.452742e+02
231.000 2.891281e+02 3.328719e+00 0.000000e+00 3.345954e+02
231.125 2.893794e+02 5.052550e+00 0.000000e+00 3.398907e+02
231.250 2.899141e+02 5.801443e+00 2.347890e+01 3.334840e+02
231.375 2.913459e+02 7.538033e+00 2.783794e+02 3.461198e+02
231.500 2.927778e+02 9.316803e+00 4.978510e+02 3.642158e+02
231.625 2.923311e+02 8.859957e+00 4.819957e+02 3.561022e+02
231.750 2.906869e+02 6.840231e+00 1.976297e+02 3.433172e+02
231.875 2.897786e+02 6.832392e+00 1.449892e+00 3.332182e+02
232.000 2.888702e+02 6.833508e+00 0.000000e+00 3.349095e+02
232.125 2.883487e+02 6.921643e+00 0.000000e+00 3.574552e+02
232.250 2.891092e+02 5.896074e+00 8.909823e+00 3.644574e+02
232.375 2.902036e+02 6.722149e+00 1.820317e+02 3.645058e+02
232.500 2.912979e+02 7.579112e+00 4.302907e+02 3.720921e+02
232.625 2.909218e+02 6.913083e+00 4.250290e+02 3.451093e+02
232.750 2.903255e+02 5.339477e+00 1.644225e+02 3.364799e+02
232.875 2.893264e+02 4.875719e+00 8.886438e-01 3.274923e+02
233.000 2.883274e+02 4.603023e+00 0.000000e+00 3.202925e+02
233.125 2.871998e+02 4.694778e+00 0.000000e+00 3.271341e+02
233.250 2.882280e+02 5.412655e+00 6.290663e+00 3.490190e+02
233.375 2.901510e+02 6.195748e+00 1.728412e+02 3.528847e+02
233.500 2.920740e+02 7.347248e+00 4.004509e+02 3.604710e+02
233.625 2.921438e+02 6.277799e+00 4.160724e+02 3.554499e+02
233.750 2.915541e+02 3.587751e+00 1.774481e+02 3.500579e+02
233.875 2.898525e+02 3.338045e+00 8.418731e-01 3.338706e+02
234.000 2.881508e+02 3.170870e+00 0.000000e+00 3.227327e+02
234.125 2.875496e+02 3.086788e+00 0.000000e+00 3.281730e+02
234.250 2.882198e+02 3.082161e+00 1.417153e+01 3.282171e+02
234.375 2.897510e+02 2.578048e+00 2.344149e+02 3.431964e+02
234.500 2.912823e+02 3.269349e+00 4.210768e+02 3.604227e+02
234.625 2.910318e+02 3.319501e+00 4.117227e+02 3.667328e+02
234.750 2.881311e+02 3.422943e+00 1.124368e+02 3.476661e+02
234.875 2.862163e+02 2.746748e+00 9.354145e-01 3.206066e+02
235.000 2.843015e+02 3.213036e+00 0.000000e+00 3.002636e+02
235.125 2.841323e+02 3.519095e+00 0.000000e+00 2.950251e+02
235.250 2.848411e+02 3.479690e+00 1.634637e+01 2.979443e+02
235.375 2.872531e+02 3.486729e+00 2.080128e+02 3.269366e+02
235.500 2.896652e+02 4.937544e+00 4.105300e+02 3.420850e+02
235.625 2.911657e+02 5.893855e+00 4.272740e+02 3.525265e+02
235.750 2.895470e+02 4.369772e+00 1.672053e+02 3.442836e+02
235.875 2.867271e+02 2.988813e+00 5.846341e-01 3.225394e+02
236.000 2.839073e+02 2.390272e+00 0.000000e+00 2.959148e+02
236.125 2.843056e+02 2.309155e+00 0.000000e+00 2.935997e+02
236.250 2.855671e+02 3.242842e+00 1.943324e+01 3.041051e+02
236.375 2.884920e+02 4.530189e+00 2.803671e+02 3.193261e+02
236.500 2.914170e+02 5.857004e+00 4.865559e+02 3.436555e+02
236.625 2.924567e+02 5.876029e+00 3.998897e+02 3.674576e+02
236.750 2.900956e+02 3.428027e+00 1.250181e+02 3.682748e+02
236.875 2.890702e+02 3.865789e+00 3.975512e-01 3.740249e+02
237.000 2.880448e+02 4.308676e+00 0.000000e+00 3.679848e+02
237.125 2.874026e+02 4.026517e+00 0.000000e+00 3.505695e+02
237.250 2.882107e+02 4.114004e+00 1.309580e+01 3.332666e+02
237.375 2.905493e+02 4.934568e+00 2.347657e+02 3.443078e+02
237.500 2.928879e+02 5.888959e+00 5.095670e+02 3.485117e+02
237.625 2.936763e+02 6.104846e+00 4.652752e+02 3.613209e+02
237.750 2.919812e+02 4.086688e+00 1.662465e+02 3.689754e+02
237.875 2.913123e+02 4.566258e+00 6.781755e-01 3.440420e+02
238.000 2.906433e+02 5.046060e+00 0.000000e+00 3.361899e+02
238.125 2.896669e+02 4.699321e+00 0.000000e+00 3.639785e+02
238.250 2.905169e+02 4.232975e+00 6.243892e+00 3.844380e+02
238.375 2.911587e+02 5.125732e+00 1.624581e+02 3.894391e+02
238.500 2.918005e+02 6.084741e+00 3.846424e+02 3.955275e+02
238.625 2.940516e+02 5.601800e+00 4.489756e+02 3.865200e+02
238.750 2.911082e+02 4.030631e+00 1.704793e+02 3.727203e+02
238.875 2.907045e+02 3.686342e+00 5.378633e-01 3.680815e+02
239.000 2.903009e+02 3.397811e+00 0.000000e+00 3.740007e+02
239.125 2.887610e+02 4.155343e+00 0.000000e+00 3.470180e+02
239.250 2.895601e+02 4.032662e+00 1.414814e+01 3.527639e+02
239.375 2.900939e+02 5.296242e+00 2.468793e+02 3.576926e+02
239.500 2.906277e+02 6.730781e+00 4.523665e+02 3.837132e+02
239.625 2.931540e+02 6.732689e+00 3.511780e+02 3.951694e+02
239.750 2.899798e+02 4.353334e+00 1.179324e+02 3.813696e+02
239.875 2.898812e+02 3.866564e+00 4.209365e-01 3.758852e+02
240.000 2.897827e+02 3.414559e+00 0.000000e+00 3.840756e+02
240.125 2.900241e+02 3.603929e+00 0.000000e+00 3.886461e+02
240.250 2.899264e+02 3.086721e+00 5.635872e+00 3.889076e+02
240.375 2.913488e+02 4.246505e+00 2.047155e+02 3.746772e+02
240.500 2.927713e+02 5.433990e+00 4.103430e+02 3.873372e+02
240.625 2.937116e+02 5.777925e+00 3.940901e+02 3.870998e+02
240.750 2.911295e+02 4.611250e+00 1.390026e+02 3.811522e+02
240.875 2.906980e+02 4.436258e+00 4.209365e-01 3.748947e+02
241.000 2.902664e+02 4.292148e+00 0.000000e+00 3.835924e+02
241.125 2.902138e+02 4.242304e+00 0.000000e+00 3.815671e+02
241.250 2.905095e+02 2.786993e+00 8.114721e+00 3.827951e+02
241.375 2.924542e+02 3.274942e+00 1.927422e+02 3.820461e+02
241.500 2.943990e+02 4.137780e+00 4.403698e+02 3.881345e+02
241.625 2.944976e+02 3.709388e+00 4.387562e+02 3.835000e+02
241.750 2.918638e+02 2.141281e+00 1.827098e+02 3.633219e+02
241.875 2.890768e+02 1.672207e+00 4.910926e-01 3.400797e+02
242.000 2.862898e+02 1.835121e+00 0.000000e+00 3.267191e+02
242.125 2.864729e+02 2.216018e+00 0.000000e+00 3.148124e+02
242.250 2.865666e+02 2.454407e+00 1.445215e+01 3.191086e+02
242.375 2.909554e+02 3.172634e+00 3.084763e+02 3.341363e+02
242.500 2.953443e+02 3.928697e+00 6.251609e+02 3.551557e+02
242.625 2.969014e+02 4.621561e+00 6.011675e+02 3.527440e+02
242.750 2.943481e+02 3.845475e+00 2.081063e+02 3.449360e+02
242.875 2.916367e+02 3.479217e+00 4.677073e-01 3.307780e+02
243.000 2.889253e+02 3.254190e+00 0.000000e+00 3.222012e+02
243.125 2.881212e+02 3.060112e+00 0.000000e+00 3.122997e+02
243.250 2.884350e+02 3.532176e+00 1.576173e+01 3.103626e+02
