#doy Ta u Rin Rli
194.875 2.914153e+02 1.839288e+00 2.693994e+01 3.476661e+02
195.000 2.881196e+02 4.992307e-01 0.000000e+00 3.326867e+02
195.125 2.856936e+02 2.006436e+00 0.000000e+00 3.125655e+02
195.250 2.908782e+02 5.283216e+00 7.574519e+01 3.200992e+02
195.375 2.945641e+02 4.219244e+00 4.480402e+02 3.597704e+02
195.500 2.982500e+02 3.306352e+00 6.987546e+02 3.934739e+02
195.625 3.031037e+02 2.872447e+00 5.970517e+02 4.183632e+02
195.750 3.002925e+02 6.890469e-01 3.289853e+02 4.143001e+02
195.875 2.966546e+02 1.232901e+00 2.504572e+01 3.907196e+02
196.000 2.930168e+02 2.714102e+00 0.000000e+00 3.768275e+02
196.125 2.916625e+02 2.252848e+00 0.000000e+00 3.533238e+02
196.250 2.952425e+02 4.289149e+00 7.010932e+01 3.612925e+02
196.375 2.972570e+02 2.992557e+00 4.098986e+02 3.887143e+02
196.500 2.992716e+02 1.697568e+00 6.728437e+02 4.101686e+02
196.625 3.010185e+02 1.965796e+00 6.780352e+02 4.131446e+02
196.750 2.960095e+02 1.482512e+00 2.429271e+02 4.130437e+02
196.875 2.932784e+02 2.986517e+00 8.675970e+00 4.031139e+02
197.000 2.905473e+02 5.383702e+00 0.000000e+00 3.934014e+02
197.125 2.901588e+02 6.298831e+00 0.000000e+00 3.877039e+02
197.250 2.896340e+02 5.829359e+00 4.122839e+01 3.708358e+02
197.375 2.919635e+02 6.341611e+00 3.906525e+02 3.449843e+02
197.500 2.942931e+02 6.884366e+00 6.526855e+02 3.511693e+02
197.625 2.953952e+02 7.126157e+00 6.221208e+02 3.599679e+02
197.750 2.949115e+02 3.882404e+00 3.051088e+02 3.619206e+02
197.875 2.919167e+02 3.402190e+00 2.244995e+01 3.435830e+02
198.000 2.889220e+02 2.945397e+00 0.000000e+00 3.225636e+02
198.125 2.886846e+02 2.718605e+00 0.000000e+00 3.240174e+02
198.250 2.906688e+02 3.245581e+00 7.546456e+01 3.140108e+02
198.375 2.922974e+02 4.217154e+00 4.631939e+02 3.318653e+02
198.500 2.939260e+02 5.235667e+00 6.760942e+02 3.507103e+02
198.625 2.940319e+02 4.752653e+00 5.994604e+02 3.563197e+02
198.750 2.935835e+02 3.149972e+00 3.007825e+02 3.545759e+02
198.875 2.895026e+02 2.537036e+00 2.352567e+01 3.243273e+02
199.000 2.854217e+02 2.436744e+00 0.000000e+00 3.045642e+02
199.125 2.843606e+02 2.493506e+00 0.000000e+00 2.936480e+02
199.250 2.892226e+02 1.508310e+00 7.611936e+01 2.933297e+02
199.375 2.926370e+02 3.629427e-01 4.875614e+02 3.233125e+02
199.500 2.960514e+02 8.568571e-01 7.609363e+02 3.581516e+02
199.625 2.958617e+02 1.269624e+00 5.172842e+02 3.852395e+02
199.750 2.945698e+02 2.753333e+00 2.562802e+02 3.747256e+02
199.875 2.916790e+02 3.194246e+00 2.380630e+01 3.394999e+02
200.000 2.887881e+02 3.841026e+00 0.000000e+00 3.161853e+02
200.125 2.891626e+02 4.453983e+00 0.000000e+00 3.401082e+02
200.250 2.894977e+02 6.277607e+00 5.675627e+01 3.363349e+02
200.375 2.915923e+02 5.222622e+00 3.762003e+02 3.567020e+02
200.500 2.936870e+02 4.931356e+00 5.457910e+02 3.848245e+02
200.625 2.942134e+02 1.723896e+00 3.144162e+02 3.971022e+02
200.750 2.918087e+02 3.666200e+00 1.168099e+02 3.963007e+02
200.875 2.899810e+02 5.202140e+00 9.564613e+00 3.629112e+02
201.000 2.881533e+02 6.903003e+00 0.000000e+00 3.415294e+02
201.125 2.864113e+02 4.683099e+00 0.000000e+00 2.988666e+02
201.250 2.880531e+02 5.485933e+00 7.090442e+01 2.982825e+02
201.375 2.911028e+02 5.426112e+00 4.565057e+02 3.161369e+02
201.500 2.941526e+02 5.509621e+00 6.660853e+02 3.497922e+02
201.625 2.946158e+02 4.349058e+00 5.891708e+02 3.610793e+02
201.750 2.935564e+02 7.543145e-01 1.923446e+02 3.700868e+02
201.875 2.910700e+02 8.427157e-01 9.564613e+00 3.549141e+02
202.000 2.885836e+02 1.410668e+00 0.000000e+00 3.298600e+02
202.125 2.859104e+02 2.767490e+00 0.000000e+00 3.111158e+02
202.250 2.884752e+02 2.680130e+00 6.318725e+01 3.072218e+02
202.375 2.899116e+02 4.163881e+00 4.258942e+02 3.228293e+02
202.500 2.913480e+02 5.652581e+00 6.258625e+02 3.431481e+02
202.625 2.900028e+02 5.178281e+00 5.627220e+02 3.430557e+02
202.750 2.902631e+02 2.955361e+00 2.852780e+02 3.261634e+02
202.875 2.870478e+02 1.801389e+00 2.022834e+01 3.059413e+02
203.000 2.838326e+02 2.235160e+00 0.000000e+00 2.866373e+02
203.125 2.832330e+02 2.053077e+00 0.000000e+00 2.763976e+02
203.250 2.868187e+02 3.441936e+00 5.879080e+01 2.870238e+02
203.375 2.896628e+02 4.414757e+00 3.133171e+02 3.442353e+02
203.500 2.925068e+02 5.391386e+00 3.888752e+02 3.698935e+02
203.625 2.911829e+02 5.034253e+00 1.922043e+02 3.915453e+02
203.750 2.892546e+02 6.917078e+00 2.876400e+01 3.830367e+02
203.875 2.893067e+02 5.975884e+00 0.000000e+00 3.825535e+02
204.000 2.893589e+02 8.255071e+00 0.000000e+00 3.660762e+02
204.125 2.882198e+02 6.529518e+00 0.000000e+00 3.724346e+02
204.250 2.883348e+02 2.430182e+00 8.979979e+00 3.725028e+02
204.375 2.891006e+02 5.890643e+00 6.068502e+01 3.810314e+02
204.500 2.898664e+02 1.056137e+01 2.092990e+02 3.798475e+02
204.625 2.907115e+02 9.780871e+00 4.946940e+02 3.418477e+02
204.750 2.902820e+02 6.534897e+00 2.466220e+02 3.413119e+02
204.875 2.885450e+02 4.761898e+00 1.587866e+01 3.237957e+02
205.000 2.868080e+02 3.567472e+00 0.000000e+00 3.156296e+02
205.125 2.869723e+02 3.777677e+00 0.000000e+00 3.023698e+02
205.250 2.887224e+02 4.431749e+00 6.255584e+01 3.042984e+02
205.375 2.912938e+02 5.669736e+00 4.318341e+02 3.276614e+02
205.500 2.938652e+02 6.943953e+00 7.101667e+02 3.454192e+02
205.625 2.948729e+02 6.563140e+00 6.836243e+02 3.569720e+02
205.750 2.935638e+02 4.021268e+00 2.983738e+02 3.570161e+02
205.875 2.915024e+02 4.015274e+00 1.777288e+01 3.433414e+02
206.000 2.894410e+02 4.098969e+00 0.000000e+00 3.371322e+02
206.125 2.896677e+02 4.432570e+00 0.000000e+00 3.426933e+02
206.250 2.903477e+02 5.733597e+00 4.349677e+01 3.479077e+02
206.375 2.921397e+02 6.789674e+00 3.594096e+02 3.644574e+02
206.500 2.939317e+02 7.864424e+00 6.080428e+02 3.813938e+02
206.625 2.950930e+02 7.781146e+00 3.733239e+02 3.953385e+02
206.750 2.924567e+02 7.211245e+00 1.235683e+02 3.892700e+02
206.875 2.907423e+02 8.105129e+00 4.162595e+00 3.697969e+02
207.000 2.890279e+02 9.542793e+00 0.000000e+00 3.387751e+02
207.125 2.877960e+02 7.578360e+00 0.000000e+00 3.257570e+02
207.250 2.889261e+02 7.819633e+00 5.140103e+01 3.200509e+02
207.375 2.909070e+02 8.250575e+00 3.648117e+02 3.251245e+02
207.500 2.928879e+02 8.699562e+00 5.996709e+02 3.481734e+02
207.625 2.931269e+02 8.356605e+00 5.395003e+02 3.551358e+02
207.750 2.926842e+02 5.635967e+00 2.318191e+02 3.627662e+02
207.875 2.906811e+02 5.138556e+00 1.489648e+01 3.444528e+02
208.000 2.886780e+02 4.650786e+00 0.000000e+00 3.412878e+02
208.125 2.877180e+02 2.932423e+00 0.000000e+00 3.500380e+02
208.250 2.881828e+02 2.662523e+00 2.193547e+01 3.562671e+02
208.375 2.903855e+02 4.861537e+00 2.521176e+02 3.598187e+02
208.500 2.925881e+02 7.355630e+00 5.561273e+02 3.644574e+02
208.625 2.929610e+02 7.887013e+00 6.399638e+02 3.445053e+02
208.750 2.909226e+02 4.487018e+00 3.183683e+02 3.353202e+02
208.875 2.896652e+02 3.812844e+00 1.496663e+01 3.357309e+02
209.000 2.884079e+02 3.704152e+00 0.000000e+00 3.508311e+02
209.125 2.880383e+02 3.961447e+00 0.000000e+00 3.500380e+02
209.250 2.872162e+02 1.080266e+00 2.478848e+00 3.629595e+02
209.375 2.881282e+02 2.521337e+00 1.064034e+01 3.684680e+02
209.500 2.890402e+02 5.583058e+00 1.107998e+02 3.643608e+02
209.625 2.893384e+02 6.854493e+00 4.637785e+02 3.438047e+02
209.750 2.871718e+02 5.948740e+00 2.833604e+02 3.158229e+02
209.875 2.856997e+02 5.102043e+00 1.442877e+01 2.940786e+02
210.000 2.842276e+02 4.445896e+00 0.000000e+00 2.877003e+02
210.125 2.843302e+02 4.736237e+00 0.000000e+00 2.939862e+02
210.250 2.855350e+02 5.449030e+00 4.015267e+01 2.960356e+02
210.375 2.873591e+02 6.656886e+00 3.324229e+02 3.100002e+02
210.500 2.891831e+02 7.968446e+00 5.396172e+02 3.370114e+02
210.625 2.890452e+02 8.099960e+00 4.648542e+02 3.341647e+02
210.750 2.876761e+02 5.954639e+00 2.219505e+02 3.297392e+02
210.875 2.860989e+02 4.778738e+00 1.276841e+01 3.108217e+02
211.000 2.845216e+02 3.648682e+00 0.000000e+00 3.065695e+02
211.125 2.846308e+02 3.571595e+00 0.000000e+00 2.961365e+02
211.250 2.862660e+02 4.081131e+00 4.003574e+01 3.096861e+02
211.375 2.883192e+02 4.504768e+00 3.119841e+02 3.231192e+02
211.500 2.903723e+02 4.936281e+00 5.212363e+02 3.468205e+02
211.625 2.905727e+02 4.826627e+00 4.624689e+02 3.460516e+02
211.750 2.902968e+02 2.077155e+00 2.474405e+02 3.316478e+02
211.875 2.863456e+02 1.333473e+00 1.557465e+01 2.971228e+02
212.000 2.823945e+02 2.726985e+00 0.000000e+00 2.820468e+02
212.125 2.822738e+02 2.648049e+00 0.000000e+00 2.769049e+02
212.250 2.861732e+02 3.011976e+00 5.544669e+01 2.780362e+02
212.375 2.900939e+02 2.771873e+00 4.440413e+02 3.047333e+02
212.500 2.940147e+02 2.684617e+00 7.681390e+02 3.290868e+02
212.625 2.950651e+02 3.408295e+00 7.253204e+02 3.376438e+02
212.750 2.939251e+02 1.983286e+00 3.403506e+02 3.343296e+02
212.875 2.901670e+02 2.283389e+00 1.587866e+01 3.166201e+02
213.000 2.864089e+02 2.589084e+00 0.000000e+00 3.072460e+02
213.125 2.848518e+02 2.366619e+00 0.000000e+00 2.942037e+02
213.250 2.869928e+02 1.594633e+00 4.101793e+01 3.009643e+02
213.375 2.896722e+02 2.800171e+00 3.090376e+02 3.409012e+02
213.500 2.923516e+02 4.015728e+00 6.361052e+02 3.607851e+02
213.625 2.932057e+02 4.979997e+00 4.833754e+02 3.744640e+02
213.750 2.911920e+02 4.518212e+00 2.374316e+02 3.523773e+02
213.875 2.892131e+02 3.498941e+00 9.424301e+00 3.336531e+02
214.000 2.872343e+02 2.511728e+00 0.000000e+00 3.287244e+02
214.125 2.859284e+02 2.038530e+00 0.000000e+00 3.119615e+02
214.250 2.882723e+02 2.367427e+00 4.454912e+01 3.129236e+02
214.375 2.911000e+02 2.896420e+00 4.035378e+02 3.221528e+02
214.500 2.939276e+02 3.493139e+00 6.494817e+02 3.512176e+02
214.625 2.939810e+02 3.916624e+00 5.711875e+02 3.679891e+02
214.750 2.931392e+02 1.703816e+00 2.556722e+02 3.546967e+02
214.875 2.896184e+02 1.878140e+00 1.351674e+01 3.115948e+02
215.000 2.860976e+02 2.643683e+00 0.000000e+00 3.064728e+02
215.125 2.867801e+02 3.000389e+00 0.000000e+00 3.072985e+02
215.250 2.890115e+02 4.274722e+00 5.109702e+01 3.042984e+02
215.375 2.929179e+02 4.518153e+00 4.334243e+02 3.260668e+02
215.500 2.968242e+02 4.979975e+00 7.512314e+02 3.533920e+02
215.625 2.973852e+02 4.140204e+00 7.145164e+02 3.582283e+02
215.750 2.968595e+02 1.219141e+00 3.346212e+02 3.531021e+02
215.875 2.927413e+02 1.484636e+00 1.311919e+01 3.311646e+02
216.000 2.886230e+02 2.486707e+00 0.000000e+00 3.172966e+02
216.125 2.888784e+02 2.576919e+00 0.000000e+00 3.212632e+02
216.250 2.913669e+02 3.804021e+00 4.946004e+01 3.209448e+02
216.375 2.959886e+02 4.711380e+00 4.307116e+02 3.430756e+02
216.500 3.006103e+02 5.623465e+00 7.532425e+02 3.685164e+02
216.625 3.012090e+02 6.244666e+00 7.120141e+02 3.749956e+02
216.750 3.003056e+02 4.535078e+00 3.289853e+02 3.707874e+02
216.875 2.969051e+02 4.609290e+00 1.194992e+01 3.555906e+02
217.000 2.935047e+02 4.766216e+00 0.000000e+00 3.457816e+02
217.125 2.926694e+02 4.129909e+00 0.000000e+00 3.397457e+02
217.250 2.933880e+02 4.300654e+00 4.663041e+01 3.370356e+02
217.375 2.970981e+02 2.823773e+00 4.197205e+02 3.565329e+02
217.500 3.008082e+02 3.625183e+00 7.236367e+02 3.906955e+02
217.625 2.973424e+02 5.833971e+00 5.405994e+02 4.073461e+02
217.750 2.927072e+02 3.413108e+00 1.219547e+02 3.997797e+02
217.875 2.913800e+02 2.635609e+00 3.390878e+00 3.781563e+02
218.000 2.900529e+02 1.917951e+00 0.000000e+00 3.623555e+02
218.125 2.891725e+02 1.793331e+00 0.000000e+00 3.695837e+02
218.250 2.901161e+02 1.424306e+00 2.591098e+01 3.493573e+02
218.375 2.918609e+02 1.746040e+00 3.202859e+02 3.536820e+02
218.500 2.936057e+02 2.254345e+00 5.521050e+02 3.745323e+02
218.625 2.934751e+02 3.650920e+00 3.829353e+02 3.789578e+02
218.750 2.917734e+02 3.343512e+00 1.693334e+02 3.683472e+02
218.875 2.900553e+02 3.288834e+00 5.518946e+00 3.519908e+02
219.000 2.883372e+02 3.299739e+00 0.000000e+00 3.402972e+02
219.125 2.873303e+02 3.709218e+00 0.000000e+00 3.298884e+02
219.250 2.886633e+02 4.327774e+00 2.644885e+01 3.297633e+02
219.375 2.900377e+02 5.487631e+00 3.016478e+02 3.340638e+02
219.500 2.914121e+02 6.730533e+00 6.219805e+02 3.372530e+02
219.625 2.920255e+02 6.244697e+00 5.400382e+02 3.574552e+02
219.750 2.893039e+02 5.092335e+00 2.241955e+02 3.424716e+02
219.875 2.887401e+02 5.163490e+00 6.875297e+00 3.325417e+02
220.000 2.881763e+02 5.275736e+00 0.000000e+00 3.373738e+02
220.125 2.884678e+02 5.653950e+00 0.000000e+00 3.637369e+02
220.250 2.885105e+02 6.609592e+00 1.143544e+01 3.671876e+02
220.375 2.894443e+02 7.128013e+00 1.290872e+02 3.741215e+02
220.500 2.903781e+02 7.666482e+00 3.214552e+02 3.743631e+02
220.625 2.930127e+02 7.467408e+00 3.310666e+02 3.909172e+02
220.750 2.905161e+02 6.370705e+00 1.477487e+02 3.833991e+02
220.875 2.895712e+02 5.903281e+00 4.560146e+00 3.542135e+02
221.000 2.886263e+02 5.438083e+00 0.000000e+00 3.355135e+02
221.125 2.883068e+02 4.915825e+00 0.000000e+00 3.407846e+02
221.250 2.891757e+02 5.878332e+00 3.047113e+01 3.436313e+02
221.375 2.911176e+02 5.695123e+00 3.421980e+02 3.571369e+02
221.500 2.930595e+02 5.519974e+00 6.691955e+02 3.743390e+02
221.625 2.943210e+02 5.826048e+00 5.475215e+02 3.901924e+02
221.750 2.909324e+02 4.847995e+00 2.520942e+02 3.649890e+02
221.875 2.888505e+02 4.222338e+00 6.080194e+00 3.396932e+02
222.000 2.867686e+02 3.606685e+00 0.000000e+00 3.459507e+02
222.125 2.862914e+02 3.556262e+00 0.000000e+00 3.648724e+02
222.250 2.868162e+02 3.276946e+00 2.163146e+01 3.608817e+02
222.375 2.898024e+02 3.442177e+00 3.050153e+02 3.623072e+02
222.500 2.927885e+02 3.646603e+00 6.874361e+02 3.467963e+02
222.625 2.935654e+02 3.779699e+00 7.144462e+02 3.272307e+02
222.750 2.919993e+02 2.418135e+00 3.128962e+02 3.194952e+02
222.875 2.886670e+02 1.448582e+00 7.109150e+00 3.004086e+02
223.000 2.853347e+02 1.598082e+00 0.000000e+00 2.879419e+02
223.125 2.828158e+02 2.152867e+00 0.000000e+00 2.811330e+02
223.250 2.860943e+02 2.879462e+00 3.874955e+01 2.811287e+02
223.375 2.907624e+02 2.678319e+00 4.144822e+02 3.094204e+02
223.500 2.954305e+02 2.761991e+00 7.422280e+02 3.377604e+02
223.625 2.963003e+02 3.301945e+00 6.119716e+02 3.658147e+02
223.750 2.930480e+02 2.042397e+00 2.332222e+02 3.687580e+02
223.875 2.911189e+02 2.297472e+00 3.461034e+00 3.539719e+02
224.000 2.891897e+02 2.558266e+00 0.000000e+00 3.348370e+02
224.125 2.883249e+02 3.438731e+00 0.000000e+00 3.352036e+02
224.250 2.885639e+02 3.309397e+00 3.114930e+01 3.185530e+02
224.375 2.911283e+02 4.403420e+00 3.540778e+02 3.301982e+02
224.500 2.936927e+02 5.575309e+00 6.410863e+02 3.475453e+02
224.625 2.937691e+02 5.342711e+00 5.443879e+02 3.543627e+02
224.750 2.924263e+02 2.514632e+00 2.171097e+02 3.551316e+02
224.875 2.898323e+02 2.448104e+00 4.747229e+00 3.349819e+02
225.000 2.872384e+02 2.516033e+00 0.000000e+00 3.304398e+02
225.125 2.869501e+02 2.630680e+00 0.000000e+00 3.184122e+02
225.250 2.876925e+02 3.849632e+00 2.850676e+01 3.132860e+02
225.375 2.919898e+02 5.444632e+00 3.435310e+02 3.307539e+02
225.500 2.962871e+02 7.051382e+00 5.835350e+02 3.693137e+02
225.625 2.969220e+02 7.350682e+00 4.640591e+02 3.792478e+02
225.750 2.954190e+02 6.350716e+00 1.816809e+02 3.776489e+02
225.875 2.935576e+02 7.364947e+00 2.151453e+00 3.906713e+02
226.000 2.916962e+02 8.491818e+00 0.000000e+00 3.952618e+02
226.125 2.927318e+02 8.822171e+00 0.000000e+00 3.946137e+02
226.250 2.926390e+02 7.786292e+00 8.535657e+00 4.041286e+02
226.375 2.945296e+02 9.414834e+00 1.942856e+02 3.929907e+02
226.500 2.964202e+02 1.113997e+01 4.487183e+02 3.915169e+02
226.625 2.960646e+02 8.857867e+00 5.037441e+02 3.895400e+02
226.750 2.940763e+02 6.094878e+00 2.111698e+02 3.728169e+02
226.875 2.923688e+02 6.173952e+00 3.484419e+00 3.537303e+02
227.000 2.906614e+02 6.338206e+00 0.000000e+00 3.442595e+02
227.125 2.893934e+02 7.767067e+00 0.000000e+00 3.587357e+02
227.250 2.893564e+02 5.828332e+00 1.099112e+01 3.672359e+02
227.375 2.901374e+02 6.955475e+00 2.492178e+02 3.425683e+02
227.500 2.909185e+02 8.233599e+00 5.419324e+02 3.468446e+02
227.625 2.911369e+02 7.913185e+00 5.198332e+02 3.393592e+02
227.750 2.895765e+02 5.593110e+00 2.365196e+02 3.233125e+02
227.875 2.877020e+02 4.989034e+00 3.110253e+00 3.062312e+02
228.000 2.858274e+02 4.477145e+00 0.000000e+00 3.015441e+02
228.125 2.852887e+02 4.543291e+00 0.000000e+00 3.036503e+02
228.250 2.859005e+02 4.268298e+00 2.347890e+01 3.045159e+02
228.375 2.878576e+02 4.884716e+00 2.747079e+02 3.224911e+02
228.500 2.898147e+02 5.737003e+00 5.170971e+02 3.263326e+02
228.625 2.900455e+02 5.238694e+00 4.580725e+02 3.361459e+02
228.750 2.889417e+02 2.143361e+00 1.888368e+02 3.270574e+02
228.875 2.869558e+02 2.064781e+00 2.315151e+00 3.080674e+02
229.000 2.849700e+02 2.381752e+00 0.000000e+00 3.043951e+02
229.125 2.847425e+02 2.679132e+00 0.000000e+00 2.988183e+02
229.250 2.857757e+02 3.383655e+00 2.488203e+01 3.016649e+02
229.375 2.889704e+02 3.951911e+00 3.124986e+02 3.189878e+02
229.500 2.921652e+02 4.538545e+00 4.762429e+02 3.557114e+02
229.625 2.931252e+02 4.239225e+00 4.945770e+02 3.592672e+02
229.750 2.916346e+02 2.248763e+00 1.646096e+02 3.631528e+02
229.875 2.901214e+02 2.919020e+00 2.081297e+00 3.586348e+02
230.000 2.886082e+02 3.589324e+00 0.000000e+00 3.513384e+02
230.125 2.883495e+02 3.634485e+00 0.000000e+00 3.375713e+02
230.250 2.882699e+02 4.337405e+00 1.987756e+01 3.411428e+02
230.375 2.916494e+02 4.655193e+00 2.576365e+02 3.635394e+02
230.500 2.950289e+02 5.088053e+00 5.465627e+02 3.693861e+02
230.625 2.946388e+02 4.246462e+00 4.203519e+02 3.778948e+02
230.750 2.923023e+02 2.538770e+00 1.728178e+02 3.626696e+02
230.875 2.903021e+02 2.175188e+00 1.496663e+00 3.513384e+02
231.000 2.883019e+02 1.872572e+00 0.000000e+00 3.479318e+02
231.125 2.874568e+02 1.603766e+00 0.000000e+00 3.419443e+02
231.250 2.885310e+02 2.148748e+00 8.278418e+00 3.498405e+02
231.375 2.902253e+02 3.278709e+00 1.547877e+02 3.597462e+02
231.500 2.919196e+02 4.408981e+00 3.596903e+02 3.726236e+02
231.625 2.919779e+02 3.847818e+00 3.827950e+02 3.710816e+02
231.750 2.909390e+02 3.587628e+00 1.501574e+02 3.565570e+02
231.875 2.886854e+02 2.793901e+00 1.005571e+00 3.422300e+02
232.000 2.864319e+02 2.017356e+00 0.000000e+00 3.292318e+02
232.125 2.842243e+02 1.527707e+00 0.000000e+00 3.020799e+02
232.250 2.863333e+02 1.507838e+00 2.109360e+01 3.009885e+02
232.375 2.902007e+02 3.391048e+00 3.189997e+02 3.352477e+02
232.500 2.940680e+02 5.288859e+00 5.427743e+02 3.643125e+02
232.625 2.925126e+02 6.551582e+00 2.615887e+02 3.908205e+02
232.750 2.913587e+02 7.007597e+00 4.686427e+01 3.870956e+02
232.875 2.912252e+02 7.200373e+00 4.443219e-01 3.826743e+02
233.000 2.910918e+02 8.021826e+00 0.000000e+00 3.915169e+02
233.125 2.905029e+02 7.953569e+00 0.000000e+00 3.808907e+02
233.250 2.902943e+02 7.536854e+00 6.851911e+00 3.765617e+02
233.375 2.916202e+02 7.389766e+00 1.662699e+02 3.719954e+02
233.500 2.929462e+02 8.058768e+00 3.751714e+02 3.779872e+02
233.625 2.935112e+02 6.127187e+00 4.409544e+02 3.757687e+02
233.750 2.916264e+02 3.262062e+00 1.846976e+02 3.559047e+02
233.875 2.899720e+02 2.834728e+00 8.418731e-01 3.441145e+02
234.000 2.883175e+02 2.430323e+00 0.000000e+00 3.366732e+02
234.125 2.876564e+02 1.820338e+00 0.000000e+00 3.399390e+02
234.250 2.887865e+02 1.985142e+00 1.173945e+01 3.417951e+02
234.375 2.910753e+02 2.392882e+00 1.944259e+02 3.545034e+02
234.500 2.933642e+02 3.019886e+00 4.771316e+02 3.683472e+02
234.625 2.939301e+02 2.496878e+00 4.723142e+02 3.678924e+02
234.750 2.934127e+02 1.273361e+00 2.111932e+02 3.513626e+02
234.875 2.908055e+02 1.732246e+00 8.652584e-01 3.256561e+02
235.000 2.881984e+02 2.194594e+00 0.000000e+00 3.115465e+02
235.125 2.867817e+02 2.180241e+00 0.000000e+00 3.252496e+02
235.250 2.877484e+02 9.890377e-01 2.294104e+01 3.168134e+02
235.375 2.923738e+02 5.300091e-01 3.529319e+02 3.442595e+02
235.500 2.969992e+02 8.211440e-01 6.233836e+02 3.625729e+02
235.625 2.959775e+02 1.831885e+00 5.120693e+02 3.841281e+02
235.750 2.940352e+02 2.656614e+00 1.852822e+02 3.723820e+02
235.875 2.915578e+02 2.215713e+00 7.483316e-01 3.556873e+02
236.000 2.890805e+02 1.819145e+00 0.000000e+00 3.509519e+02
236.125 2.885688e+02 1.527042e+00 0.000000e+00 3.544352e+02
236.250 2.894106e+02 2.169975e+00 1.459247e+01 3.572577e+02
236.375 2.920888e+02 3.546298e+00 2.470196e+02 3.824327e+02
236.500 2.947669e+02 5.146391e+00 5.119056e+02 3.901156e+02
236.625 2.950347e+02 4.961431e+00 5.103855e+02 3.817363e+02
236.750 2.931375e+02 2.298180e+00 1.912455e+02 3.652064e+02
236.875 2.908105e+02 2.343032e+00 6.781755e-01 3.446944e+02
237.000 2.884834e+02 2.474727e+00 0.000000e+00 3.411186e+02
237.125 2.885877e+02 3.334462e+00 0.000000e+00 3.184606e+02
237.250 2.899666e+02 3.144965e+00 1.973725e+01 3.259460e+02
237.375 2.916404e+02 3.846728e+00 3.161233e+02 3.466272e+02
237.500 2.933141e+02 4.768781e+00 4.950214e+02 3.872647e+02
237.625 2.933207e+02 4.966844e+00 5.168399e+02 3.663703e+02
237.750 2.903526e+02 3.420628e+00 2.013480e+02 3.424475e+02
237.875 2.879722e+02 2.802735e+00 7.249462e-01 3.340397e+02
238.000 2.855917e+02 2.187757e+00 0.000000e+00 3.315753e+02
238.125 2.862947e+02 1.663963e+00 0.000000e+00 3.358318e+02
238.250 2.849717e+02 9.999891e-01 1.314257e+01 3.284587e+02
238.375 2.881619e+02 2.172847e+00 2.288024e+02 3.384852e+02
238.500 2.913521e+02 3.371536e+00 4.879356e+02 3.446702e+02
238.625 2.915098e+02 4.449639e+00 4.479934e+02 3.498447e+02
238.750 2.893334e+02 3.267492e+00 1.701987e+02 3.405146e+02
238.875 2.871546e+02 2.611771e+00 7.015609e-01 3.189395e+02
239.000 2.849758e+02 2.139544e+00 0.000000e+00 3.049507e+02
239.125 2.844920e+02 2.297992e+00 0.000000e+00 2.951942e+02
239.250 2.851228e+02 2.038221e+00 1.330627e+01 3.100969e+02
239.375 2.876609e+02 2.195810e+00 2.342979e+02 3.362866e+02
239.500 2.901990e+02 2.354252e+00 5.099412e+02 3.347403e+02
239.625 2.902836e+02 2.958426e+00 4.365346e+02 3.428141e+02
239.750 2.876482e+02 2.273825e+00 1.707599e+02 3.164510e+02
239.875 2.849409e+02 2.303792e+00 7.483316e-01 2.786885e+02
240.000 2.822335e+02 2.629698e+00 0.000000e+00 2.825300e+02
240.125 2.808875e+02 3.296202e+00 0.000000e+00 2.711306e+02
240.250 2.826351e+02 1.962381e+00 1.665038e+01 2.718995e+02
240.375 2.865161e+02 2.528302e+00 3.328205e+02 2.891258e+02
240.500 2.903970e+02 3.166211e+00 5.982677e+02 3.152430e+02
240.625 2.906253e+02 3.504680e+00 5.414413e+02 3.238483e+02
240.750 2.882953e+02 1.989371e+00 1.677198e+02 3.296667e+02
240.875 2.850287e+02 2.036423e+00 5.612487e-01 2.975335e+02
241.000 2.817621e+02 2.855682e+00 0.000000e+00 2.850427e+02
241.125 2.830285e+02 2.406145e+00 0.000000e+00 2.866415e+02
241.250 2.852082e+02 2.361218e+00 1.386752e+01 3.015925e+02
241.375 2.881089e+02 4.341000e+00 2.393258e+02 3.272990e+02
241.500 2.910096e+02 6.349325e+00 3.276523e+02 3.653997e+02
241.625 2.914236e+02 6.996771e+00 3.165443e+02 3.761553e+02
241.750 2.896570e+02 5.802674e+00 1.072920e+02 3.656655e+02
241.875 2.892061e+02 4.841202e+00 3.040097e-01 3.595046e+02
242.000 2.887552e+02 3.882273e+00 0.000000e+00 3.689029e+02
242.125 2.880325e+02 2.860710e+00 0.000000e+00 3.677716e+02
242.250 2.886214e+02 2.557633e+00 6.664828e+00 3.612925e+02
242.375 2.897252e+02 4.757372e+00 1.790617e+02 3.538511e+02
242.500 2.908290e+02 7.295455e+00 3.803629e+02 3.574510e+02
242.625 2.904257e+02 7.928899e+00 2.907736e+02 3.747540e+02
242.750 2.889770e+02 4.210922e+00 6.870620e+01 3.628145e+02
242.875 2.882128e+02 3.640806e+00 2.104683e-01 3.507586e+02
243.000 2.874486e+02 3.101947e+00 0.000000e+00 3.470862e+02
243.125 2.871423e+02 3.489152e+00 0.000000e+00 3.325702e+02
243.250 2.880416e+02 1.739401e+00 6.524516e+00 3.403455e+02
