#doy Ta u Rin Rli
194.875 2.863477e+02 3.171299e+00 2.151453e+00 3.600844e+02
195.000 2.855063e+02 3.893948e+00 0.000000e+00 3.267674e+02
195.125 2.847647e+02 3.035703e+00 0.000000e+00 3.033121e+02
195.250 2.866487e+02 3.404874e+00 6.639104e+01 3.000220e+02
195.375 2.891638e+02 3.478412e+00 3.892961e+02 3.205824e+02
195.500 2.916790e+02 3.699911e+00 5.872298e+02 3.433655e+02
195.625 2.911517e+02 3.215544e+00 5.768000e+02 3.420651e+02
195.750 2.902697e+02 3.035291e+00 2.692123e+02 3.291835e+02
195.875 2.870733e+02 2.731492e+00 1.976063e+01 3.101935e+02
196.000 2.838769e+02 2.490087e+00 0.000000e+00 2.903338e+02
196.125 2.826861e+02 2.668373e+00 0.000000e+00 2.854577e+02
196.250 2.867965e+02 2.722732e+00 6.821510e+01 2.844628e+02
196.375 2.897453e+02 2.504963e+00 4.282795e+02 3.146390e+02
196.500 2.926941e+02 2.296907e+00 6.838114e+02 3.398865e+02
196.625 2.922038e+02 2.317151e+00 5.654581e+02 3.485159e+02
196.750 2.915246e+02 2.843977e+00 2.674584e+02 3.375912e+02
196.875 2.877829e+02 2.251837e+00 2.135084e+01 3.173933e+02
197.000 2.840412e+02 2.814720e+00 0.000000e+00 3.015925e+02
197.125 2.820783e+02 2.609555e+00 0.000000e+00 2.830658e+02
197.250 2.860993e+02 3.353483e+00 6.325741e+01 2.894157e+02
197.375 2.901042e+02 3.602300e+00 4.255902e+02 3.134551e+02
197.500 2.941091e+02 3.958248e+00 6.863838e+02 3.334115e+02
197.625 2.934661e+02 4.801734e+00 6.029682e+02 3.488542e+02
197.750 2.929823e+02 4.352194e+00 2.708493e+02 3.532471e+02
197.875 2.908815e+02 5.474948e+00 1.669715e+01 3.478110e+02
198.000 2.887807e+02 6.636917e+00 0.000000e+00 3.639018e+02
198.125 2.876170e+02 5.829283e+00 0.000000e+00 3.687139e+02
198.250 2.882650e+02 6.832305e+00 2.654239e+01 3.561705e+02
198.375 2.903169e+02 6.742821e+00 2.289427e+02 3.475453e+02
198.500 2.923688e+02 6.653498e+00 4.906951e+02 3.426407e+02
198.625 2.904290e+02 5.883556e+00 4.324655e+02 3.603061e+02
198.750 2.885064e+02 4.543917e+00 1.242932e+02 3.644816e+02
198.875 2.881664e+02 4.808877e+00 2.338536e+00 3.614133e+02
199.000 2.878264e+02 5.129758e+00 0.000000e+00 3.584415e+02
199.125 2.867875e+02 4.986340e+00 0.000000e+00 3.476220e+02
199.250 2.880867e+02 4.632310e+00 2.516265e+01 3.516283e+02
199.375 2.892242e+02 4.719091e+00 2.168759e+02 3.617032e+02
199.500 2.903617e+02 5.296058e+00 4.931271e+02 3.584899e+02
199.625 2.904783e+02 5.558903e+00 4.877251e+02 3.613209e+02
199.750 2.902574e+02 4.259947e+00 2.286621e+02 3.536095e+02
199.875 2.885310e+02 3.721031e+00 1.629960e+01 3.335565e+02
200.000 2.868047e+02 3.285989e+00 0.000000e+00 3.256802e+02
200.125 2.860598e+02 2.787613e+00 0.000000e+00 3.295984e+02
200.250 2.880637e+02 2.576275e+00 3.369831e+01 3.447668e+02
200.375 2.891642e+02 3.890123e+00 2.309071e+02 3.583932e+02
200.500 2.902647e+02 6.741709e+00 4.486716e+02 3.660762e+02
200.625 2.900290e+02 7.153039e+00 4.559678e+02 3.767351e+02
200.750 2.887331e+02 5.805811e+00 2.230496e+02 3.682023e+02
200.875 2.867575e+02 3.234125e+00 1.693100e+01 3.428582e+02
201.000 2.847819e+02 1.891605e+00 0.000000e+00 3.281204e+02
201.125 2.847902e+02 2.808982e+00 0.000000e+00 3.047859e+02
201.250 2.868893e+02 5.147429e+00 4.188318e+01 3.130203e+02
201.375 2.881709e+02 6.386146e+00 1.940050e+02 3.451292e+02
201.500 2.894525e+02 8.189950e+00 1.756475e+02 3.709082e+02
201.625 2.926013e+02 6.946042e+00 2.617056e+02 3.928017e+02
201.750 2.912256e+02 4.213430e+00 1.534781e+02 3.812005e+02
201.875 2.905366e+02 3.874816e+00 1.064034e+01 3.642883e+02
202.000 2.898475e+02 3.586403e+00 0.000000e+00 3.559047e+02
202.125 2.895338e+02 3.230723e+00 0.000000e+00 3.592189e+02
202.250 2.913751e+02 3.800784e+00 3.795444e+01 3.607851e+02
202.375 2.937367e+02 4.259770e+00 2.954039e+02 3.747980e+02
202.500 2.960982e+02 5.149230e+00 5.636808e+02 3.797026e+02
202.625 2.956802e+02 4.437716e+00 5.503745e+02 3.848046e+02
202.750 2.944795e+02 2.672163e+00 2.903994e+02 3.727444e+02
202.875 2.913817e+02 1.609252e+00 1.905907e+01 3.503479e+02
203.000 2.882838e+02 2.017347e+00 0.000000e+00 3.361658e+02
203.125 2.872425e+02 1.909450e+00 0.000000e+00 3.346238e+02
203.250 2.892792e+02 2.194762e+00 3.739319e+01 3.423750e+02
203.375 2.918473e+02 1.540083e+00 2.802034e+02 3.635877e+02
203.500 2.944154e+02 8.880007e-01 5.356417e+02 3.824085e+02
203.625 2.950716e+02 1.891635e+00 5.951575e+02 3.890327e+02
203.750 2.932993e+02 1.909049e+00 2.504806e+02 3.788086e+02
203.875 2.909460e+02 1.785152e+00 1.398445e+01 3.589731e+02
204.000 2.885926e+02 1.661256e+00 0.000000e+00 3.416260e+02
204.125 2.868836e+02 1.939656e+00 0.000000e+00 3.261677e+02
204.250 2.893498e+02 1.716627e+00 5.822955e+01 3.293526e+02
204.375 2.932427e+02 2.205441e+00 4.084254e+02 3.850178e+02
204.500 2.971355e+02 2.749542e+00 7.048114e+02 3.997314e+02
204.625 2.964949e+02 3.341329e+00 6.561465e+02 4.035288e+02
204.750 2.949657e+02 3.593340e+00 3.102068e+02 3.863225e+02
204.875 2.914129e+02 2.773892e+00 1.721163e+01 3.579342e+02
205.000 2.878601e+02 2.239019e+00 0.000000e+00 3.553007e+02
205.125 2.871217e+02 1.993435e+00 0.000000e+00 3.596296e+02
205.250 2.876679e+02 1.929793e+00 3.802460e+01 3.650615e+02
205.375 2.921631e+02 1.253579e+00 3.624263e+02 3.797750e+02
205.500 2.966583e+02 1.242067e+00 7.129729e+02 3.726478e+02
205.625 2.975363e+02 2.140748e+00 7.107513e+02 3.779914e+02
205.750 2.956252e+02 2.783857e+00 3.449575e+02 3.631770e+02
205.875 2.923085e+02 2.323370e+00 1.980740e+01 3.455158e+02
206.000 2.889918e+02 2.139049e+00 0.000000e+00 3.333149e+02
206.125 2.876761e+02 2.124560e+00 0.000000e+00 3.234376e+02
206.250 2.892768e+02 3.265367e+00 6.176074e+01 3.120297e+02
206.375 2.940085e+02 2.178490e+00 4.547284e+02 3.334115e+02
206.500 2.987403e+02 1.288932e+00 7.672036e+02 3.663178e+02
206.625 2.994129e+02 1.160666e+00 6.305863e+02 3.872690e+02
206.750 2.975338e+02 2.243423e+00 3.031445e+02 3.780597e+02
206.875 2.942836e+02 2.050080e+00 1.875506e+01 3.545517e+02
207.000 2.910335e+02 2.050988e+00 0.000000e+00 3.443803e+02
207.125 2.891634e+02 1.979644e+00 0.000000e+00 3.403256e+02
207.250 2.920182e+02 3.181369e+00 5.507253e+01 3.383644e+02
207.375 2.965820e+02 2.230107e+00 4.108574e+02 3.638293e+02
207.500 3.011458e+02 1.297003e+00 6.953170e+02 3.919518e+02
207.625 2.988725e+02 2.907487e-01 5.933334e+02 4.059932e+02
207.750 2.974714e+02 2.968093e+00 2.615653e+02 3.905988e+02
207.875 2.949575e+02 2.725064e+00 1.403122e+01 3.748222e+02
208.000 2.924436e+02 2.498183e+00 0.000000e+00 3.634427e+02
208.125 2.908191e+02 2.637931e+00 0.000000e+00 3.630846e+02
208.250 2.915361e+02 2.669206e+00 4.663041e+01 3.535853e+02
208.375 2.942339e+02 3.433494e+00 3.993051e+02 3.606643e+02
208.500 2.969318e+02 4.305619e+00 6.987546e+02 3.807656e+02
208.625 2.973737e+02 4.844452e+00 6.882546e+02 3.729419e+02
208.750 2.958978e+02 4.081471e+00 3.366791e+02 3.561463e+02
208.875 2.918748e+02 2.827790e+00 1.852121e+01 3.287003e+02
209.000 2.878519e+02 1.576978e+00 0.000000e+00 3.101935e+02
209.125 2.879701e+02 1.643205e+00 0.000000e+00 3.343338e+02
209.250 2.901268e+02 1.353469e+00 4.281860e+01 3.397898e+02
209.375 2.941198e+02 1.256293e+00 3.997728e+02 3.577167e+02
209.500 2.981128e+02 1.892751e+00 7.574519e+02 3.646024e+02
209.625 2.990162e+02 3.060365e+00 7.011166e+02 3.787887e+02
209.750 2.977441e+02 1.968299e+00 3.288450e+02 3.765859e+02
209.875 2.952913e+02 2.752977e+00 1.660361e+01 3.618965e+02
210.000 2.928386e+02 3.755672e+00 0.000000e+00 3.649890e+02
210.125 2.927515e+02 3.717468e+00 0.000000e+00 3.646066e+02
210.250 2.933930e+02 3.684499e+00 5.334201e+01 3.555665e+02
210.375 2.959266e+02 4.319588e+00 4.272038e+02 3.676224e+02
210.500 2.984602e+02 5.215271e+00 7.184685e+02 3.878929e+02
210.625 2.977572e+02 4.199596e+00 5.821084e+02 4.002430e+02
210.750 2.963200e+02 2.604970e+00 2.899083e+02 3.824327e+02
210.875 2.934693e+02 1.313691e+00 1.447554e+01 3.634186e+02
211.000 2.906187e+02 1.459803e+00 0.000000e+00 3.648682e+02
211.125 2.903083e+02 1.091258e+00 0.000000e+00 3.646791e+02
211.250 2.923639e+02 3.125509e+00 3.290321e+01 3.772624e+02
211.375 2.949349e+02 3.777896e+00 3.205198e+02 3.815871e+02
211.500 2.975059e+02 7.068647e+00 6.481955e+02 3.900190e+02
211.625 2.954568e+02 7.589157e+00 6.321063e+02 3.883562e+02
211.750 2.921027e+02 6.180009e+00 2.797591e+02 3.763201e+02
211.875 2.900274e+02 4.726678e+00 1.124836e+01 3.546967e+02
212.000 2.879520e+02 3.448802e+00 0.000000e+00 3.588039e+02
212.125 2.883085e+02 3.192888e+00 0.000000e+00 3.597021e+02
212.250 2.889179e+02 2.677465e+00 2.244995e+01 3.676224e+02
212.375 2.910737e+02 2.752416e+00 2.356309e+02 3.778181e+02
212.500 2.932295e+02 2.829530e+00 5.107597e+02 3.885452e+02
212.625 2.940294e+02 2.588034e+00 6.899851e+02 3.429349e+02
212.750 2.931293e+02 2.328086e+00 3.432036e+02 3.251729e+02
212.875 2.897707e+02 2.581472e+00 1.541095e+01 3.049991e+02
213.000 2.864122e+02 2.971284e+00 0.000000e+00 2.936437e+02
213.125 2.853371e+02 3.013348e+00 0.000000e+00 2.882602e+02
213.250 2.877213e+02 5.563283e+00 5.331863e+01 2.886909e+02
213.375 2.926978e+02 5.307304e+00 4.253096e+02 3.169825e+02
213.500 2.976742e+02 5.553909e+00 7.150542e+02 3.567986e+02
213.625 3.008714e+02 4.506589e+00 6.528258e+02 3.834758e+02
213.750 2.978007e+02 2.759214e+00 2.142333e+02 3.985476e+02
213.875 2.947793e+02 2.847855e+00 4.279521e+00 3.974604e+02
214.000 2.917578e+02 5.190947e+00 0.000000e+00 3.812005e+02
214.125 2.921857e+02 5.197464e+00 0.000000e+00 3.749231e+02
214.250 2.918670e+02 4.634925e+00 1.746887e+01 3.842205e+02
214.375 2.929922e+02 5.628042e+00 1.339046e+02 3.989583e+02
214.500 2.941173e+02 7.263175e+00 5.485037e+02 3.803549e+02
214.625 2.951472e+02 6.545764e+00 6.232901e+02 3.660321e+02
214.750 2.937913e+02 3.841733e+00 3.003850e+02 3.516767e+02
214.875 2.913225e+02 3.209094e+00 1.169268e+01 3.376637e+02
215.000 2.888538e+02 3.264575e+00 0.000000e+00 3.340397e+02
215.125 2.892168e+02 3.543587e+00 0.000000e+00 3.401565e+02
215.250 2.894541e+02 4.866293e+00 2.008803e+01 3.485600e+02
215.375 2.909168e+02 5.549747e+00 1.926954e+02 3.617273e+02
215.500 2.923795e+02 6.415229e+00 5.033933e+02 3.526189e+02
215.625 2.924748e+02 6.170372e+00 5.293745e+02 3.504971e+02
215.750 2.916395e+02 3.285481e+00 2.796188e+02 3.345712e+02
215.875 2.897170e+02 3.605373e+00 1.096774e+01 3.147840e+02
216.000 2.877944e+02 4.201629e+00 0.000000e+00 3.309230e+02
216.125 2.871086e+02 4.810469e+00 0.000000e+00 3.309756e+02
216.250 2.881237e+02 5.673674e+00 1.232409e+01 3.518700e+02
216.375 2.894989e+02 5.145217e+00 1.030359e+02 3.701351e+02
216.500 2.908741e+02 6.664583e+00 5.221951e+02 3.409737e+02
216.625 2.918580e+02 6.394654e+00 5.229669e+02 3.435389e+02
216.750 2.912322e+02 3.721580e+00 2.691188e+02 3.327834e+02
216.875 2.887220e+02 2.738878e+00 1.050003e+01 3.181181e+02
217.000 2.862118e+02 2.585387e+00 0.000000e+00 3.177798e+02
217.125 2.865584e+02 3.102940e+00 0.000000e+00 3.119131e+02
217.250 2.884908e+02 4.184237e+00 2.149115e+01 3.325901e+02
217.375 2.904894e+02 5.010736e+00 1.431418e+02 3.623072e+02
217.500 2.924879e+02 5.857129e+00 1.950339e+02 3.757403e+02
217.625 2.925544e+02 6.070822e+00 2.467623e+02 3.785471e+02
217.750 2.920921e+02 6.685297e+00 9.831206e+01 3.783738e+02
217.875 2.914597e+02 6.112591e+00 1.356351e+00 3.805482e+02
218.000 2.908273e+02 6.226748e+00 0.000000e+00 3.834474e+02
218.125 2.889786e+02 5.593620e+00 0.000000e+00 3.755996e+02
218.250 2.900734e+02 4.060582e+00 1.601897e+01 3.734451e+02
218.375 2.910503e+02 4.785170e+00 2.168525e+02 3.650373e+02
218.500 2.920272e+02 5.513025e+00 4.158853e+02 3.652306e+02
218.625 2.939761e+02 5.704839e+00 4.565290e+02 3.687381e+02
218.750 2.924460e+02 5.025685e+00 1.639080e+02 3.712465e+02
218.875 2.910762e+02 5.065108e+00 2.128068e+00 3.756195e+02
219.000 2.897063e+02 5.338971e+00 0.000000e+00 3.920001e+02
219.125 2.880605e+02 7.141469e+00 0.000000e+00 3.754788e+02
219.250 2.883413e+02 8.078753e+00 3.348784e+01 3.286519e+02
219.375 2.895979e+02 9.301503e+00 2.945153e+02 3.362141e+02
219.500 2.908544e+02 1.063267e+01 4.811071e+02 3.485117e+02
219.625 2.908487e+02 8.951161e+00 5.150626e+02 3.436839e+02
219.750 2.904306e+02 7.602038e+00 2.409862e+02 3.296667e+02
219.875 2.888854e+02 6.344010e+00 6.805140e+00 3.187221e+02
220.000 2.873402e+02 5.139390e+00 0.000000e+00 3.150739e+02
220.125 2.866528e+02 3.125272e+00 0.000000e+00 3.101253e+02
220.250 2.876375e+02 3.168922e+00 2.230964e+01 3.154363e+02
220.375 2.894505e+02 3.257474e+00 2.323570e+02 3.369389e+02
220.500 2.912634e+02 3.546451e+00 5.346829e+02 3.453950e+02
220.625 2.905678e+02 2.837102e+00 5.529937e+02 3.375713e+02
220.750 2.886764e+02 1.445015e+00 2.303458e+02 3.288694e+02
220.875 2.875882e+02 2.006929e+00 5.963267e+00 3.136243e+02
221.000 2.865000e+02 2.684443e+00 0.000000e+00 3.162336e+02
221.125 2.853297e+02 1.925924e+00 0.000000e+00 3.256603e+02
221.250 2.866627e+02 2.347896e+00 1.318934e+01 3.343779e+02
221.375 2.884900e+02 3.949944e+00 2.217166e+02 3.334840e+02
221.500 2.903173e+02 5.582533e+00 5.076494e+02 3.424475e+02
221.625 2.899798e+02 5.454663e+00 5.296785e+02 3.326426e+02
221.750 2.882838e+02 3.743212e+00 2.186531e+02 3.231192e+02
221.875 2.865046e+02 2.971058e+00 5.589102e+00 3.037910e+02
222.000 2.847253e+02 2.281079e+00 0.000000e+00 2.910828e+02
222.125 2.840108e+02 2.216094e+00 0.000000e+00 2.914977e+02
222.250 2.859909e+02 2.399058e+00 3.005019e+01 2.950209e+02
222.375 2.894045e+02 4.083351e+00 3.209407e+02 3.131411e+02
222.500 2.928181e+02 5.830801e+00 5.578578e+02 3.375188e+02
222.625 2.928805e+02 6.162511e+00 5.222887e+02 3.517534e+02
222.750 2.917307e+02 3.812554e+00 2.331988e+02 3.441387e+02
222.875 2.905505e+02 4.785565e+00 4.489990e+00 3.457332e+02
223.000 2.893704e+02 5.854975e+00 0.000000e+00 3.562430e+02
223.125 2.889515e+02 6.391768e+00 0.000000e+00 3.410504e+02
223.250 2.895699e+02 6.859999e+00 1.985417e+01 3.437521e+02
223.375 2.902500e+02 7.469107e+00 1.731452e+02 3.649165e+02
223.500 2.909300e+02 8.125385e+00 2.635297e+02 3.786154e+02
223.625 2.923015e+02 6.865390e+00 2.666633e+02 3.794894e+02
223.750 2.912585e+02 6.506387e+00 7.532425e+01 3.745806e+02
223.875 2.909825e+02 6.617230e+00 7.249462e-01 3.794368e+02
224.000 2.907066e+02 6.757644e+00 0.000000e+00 3.869265e+02
224.125 2.902606e+02 6.997734e+00 0.000000e+00 3.792961e+02
224.250 2.910367e+02 6.694461e+00 7.483316e+00 3.840031e+02
224.375 2.918100e+02 7.290160e+00 1.323144e+02 3.880620e+02
224.500 2.925832e+02 7.921587e+00 3.753818e+02 3.968322e+02
224.625 2.955701e+02 7.198349e+00 4.873743e+02 4.048576e+02
224.750 2.934422e+02 4.736315e+00 2.031486e+02 4.038145e+02
224.875 2.926074e+02 3.826299e+00 3.320721e+00 3.973154e+02
225.000 2.917726e+02 3.003263e+00 0.000000e+00 3.869023e+02
225.125 2.905070e+02 2.498744e+00 0.000000e+00 3.664187e+02
225.250 2.916272e+02 3.648706e+00 3.000342e+01 3.576443e+02
225.375 2.954018e+02 3.429116e+00 3.759197e+02 3.598670e+02
225.500 2.991763e+02 3.224802e+00 6.911076e+02 3.798717e+02
225.625 2.994252e+02 2.144304e+00 6.407823e+02 3.937922e+02
225.750 2.989817e+02 6.995352e-01 2.722056e+02 3.855493e+02
225.875 2.954765e+02 1.470969e+00 4.185980e+00 3.575718e+02
226.000 2.919713e+02 2.259403e+00 0.000000e+00 3.442836e+02
226.125 2.904191e+02 2.202839e+00 0.000000e+00 3.426691e+02
226.250 2.924395e+02 3.181402e+00 3.404909e+01 3.395241e+02
226.375 2.982742e+02 3.086528e+00 3.951425e+02 3.626937e+02
226.500 3.041089e+02 3.896677e+00 7.129495e+02 3.948510e+02
226.625 3.038527e+02 3.953489e+00 6.532701e+02 4.084334e+02
226.750 3.013075e+02 2.559812e+00 2.623136e+02 4.098787e+02
226.875 2.981941e+02 2.340378e+00 3.273951e+00 3.930632e+02
227.000 2.950807e+02 2.129349e+00 0.000000e+00 3.878446e+02
227.125 2.934997e+02 1.951003e+00 0.000000e+00 3.758170e+02
227.250 2.934808e+02 5.112057e+00 2.186531e+01 3.726719e+02
227.375 2.941103e+02 6.596059e+00 1.696842e+02 3.909371e+02
227.500 2.947398e+02 8.364745e+00 3.129429e+02 3.961074e+02
227.625 2.947940e+02 7.802383e+00 5.460950e+02 3.876072e+02
227.750 2.927877e+02 4.495471e+00 2.382735e+02 3.506861e+02
227.875 2.900898e+02 3.707924e+00 3.367492e+00 3.206307e+02
228.000 2.873919e+02 3.101842e+00 0.000000e+00 3.111841e+02
228.125 2.870552e+02 2.615687e+00 0.000000e+00 3.056315e+02
228.250 2.879800e+02 3.807117e+00 3.012035e+01 3.029213e+02
228.375 2.915127e+02 3.442225e+00 3.707749e+02 3.164993e+02
228.500 2.950454e+02 3.346025e+00 6.310306e+02 3.428099e+02
228.625 2.947842e+02 1.635328e+00 5.350805e+02 3.613933e+02
228.750 2.936295e+02 1.730913e+00 2.196587e+02 3.553973e+02
228.875 2.910946e+02 2.297781e+00 2.969941e+00 3.245447e+02
229.000 2.885598e+02 3.123691e+00 0.000000e+00 3.241098e+02
229.125 2.887536e+02 3.599470e+00 0.000000e+00 3.331983e+02
229.250 2.894607e+02 5.026864e+00 1.742210e+01 3.575718e+02
229.375 2.931909e+02 5.347107e+00 2.605363e+02 3.707633e+02
229.500 2.969211e+02 5.979122e+00 5.105025e+02 3.908646e+02
229.625 2.960621e+02 4.591062e+00 4.741382e+02 3.862059e+02
229.750 2.957089e+02 3.197224e+00 1.812132e+02 3.765134e+02
229.875 2.939728e+02 2.975389e+00 1.777288e+00 3.672600e+02
230.000 2.922366e+02 3.067082e+00 0.000000e+00 3.662936e+02
230.125 2.919615e+02 2.640316e+00 0.000000e+00 3.702118e+02
230.250 2.920420e+02 5.361374e+00 1.604236e+01 3.659554e+02
230.375 2.941095e+02 6.710388e+00 3.096456e+02 3.589972e+02
230.500 2.961771e+02 8.072493e+00 6.012844e+02 3.661728e+02
230.625 2.957188e+02 8.290040e+00 4.963075e+02 3.744399e+02
230.750 2.944696e+02 5.331237e+00 1.949170e+02 3.632494e+02
230.875 2.921771e+02 4.636554e+00 1.777288e+00 3.400797e+02
231.000 2.898845e+02 3.983037e+00 0.000000e+00 3.353927e+02
231.125 2.894024e+02 4.003439e+00 0.000000e+00 3.314829e+02
231.250 2.894944e+02 4.376743e+00 2.212255e+01 3.289660e+02
231.375 2.919849e+02 4.361578e+00 2.899551e+02 3.436313e+02
231.500 2.944754e+02 4.661745e+00 5.264981e+02 3.674775e+02
231.625 2.936714e+02 4.005459e+00 4.522729e+02 3.700669e+02
231.750 2.921816e+02 2.499098e+00 1.863112e+02 3.535128e+02
231.875 2.893433e+02 2.040943e+00 1.192653e+00 3.231917e+02
232.000 2.865050e+02 2.614883e+00 0.000000e+00 3.045883e+02
232.125 2.843532e+02 2.757170e+00 0.000000e+00 2.907004e+02
232.250 2.862208e+02 2.249436e+00 2.612145e+01 2.913968e+02
232.375 2.915168e+02 2.141331e+00 3.491201e+02 3.397173e+02
232.500 2.968127e+02 3.061914e+00 6.258858e+02 3.556390e+02
232.625 2.971437e+02 2.642463e+00 5.237386e+02 3.779673e+02
232.750 2.953657e+02 1.335947e+00 2.020028e+02 3.781080e+02
232.875 2.925647e+02 1.791581e+00 1.005571e+00 3.567986e+02
233.000 2.897638e+02 2.277995e+00 0.000000e+00 3.432689e+02
233.125 2.897367e+02 1.824531e+00 0.000000e+00 3.470905e+02
233.250 2.908175e+02 7.313901e-01 1.990094e+01 3.440903e+02
233.375 2.951033e+02 9.615496e-01 3.062313e+02 3.647474e+02
233.500 2.993891e+02 1.649729e+00 5.714447e+02 3.874338e+02
233.625 2.987780e+02 1.050044e+00 4.847552e+02 3.986968e+02
233.750 2.968103e+02 2.063104e+00 1.770272e+02 3.924109e+02
233.875 2.946643e+02 1.578272e+00 9.821852e-01 3.766101e+02
234.000 2.925183e+02 1.857127e+00 0.000000e+00 3.675741e+02
234.125 2.906631e+02 2.270526e+00 0.000000e+00 3.546043e+02
234.250 2.926185e+02 2.149092e+00 2.036865e+01 3.472795e+02
234.375 2.964912e+02 2.012741e+00 2.799929e+02 3.640709e+02
234.500 3.003639e+02 2.175072e+00 5.029490e+02 3.962040e+02
234.625 2.996289e+02 1.195147e+00 3.735578e+02 4.137486e+02
234.750 2.975995e+02 1.607263e+00 1.182364e+02 4.165470e+02
234.875 2.953874e+02 9.551051e-01 9.120291e-01 3.910820e+02
235.000 2.931753e+02 7.413707e-01 0.000000e+00 3.648198e+02
235.125 2.915254e+02 1.310400e+00 0.000000e+00 3.533963e+02
235.250 2.928066e+02 1.136782e+00 1.992433e+01 3.466997e+02
235.375 2.971967e+02 4.591988e-01 3.442092e+02 3.688788e+02
235.500 3.015868e+02 1.982812e+00 6.060083e+02 3.981852e+02
235.625 3.004255e+02 2.119658e+00 5.556128e+02 4.094964e+02
235.750 2.989218e+02 1.036112e+00 2.001787e+02 3.995865e+02
235.875 2.953160e+02 5.397759e-01 7.015609e-01 3.668251e+02
236.000 2.917102e+02 1.990551e+00 0.000000e+00 3.482459e+02
236.125 2.901580e+02 2.619382e+00 0.000000e+00 3.396008e+02
236.250 2.921734e+02 2.212282e+00 2.209917e+01 3.350544e+02
236.375 2.976931e+02 2.107908e+00 3.568840e+02 3.597462e+02
236.500 3.032129e+02 2.163183e+00 6.711599e+02 3.912512e+02
236.625 3.027251e+02 1.033518e+00 6.109660e+02 3.998565e+02
236.750 3.004025e+02 2.124032e+00 2.260663e+02 3.931115e+02
236.875 2.974751e+02 1.984207e+00 7.015609e-01 3.720196e+02
237.000 2.945477e+02 2.788576e+00 0.000000e+00 3.698935e+02
237.125 2.941740e+02 3.231457e+00 0.000000e+00 3.560298e+02
237.250 2.949632e+02 3.950599e+00 2.001787e+01 3.519183e+02
237.375 2.982155e+02 3.268973e+00 3.300844e+02 3.722370e+02
237.500 3.014677e+02 3.621373e+00 5.984548e+02 4.006737e+02
237.625 3.001914e+02 3.030349e+00 5.148755e+02 4.090615e+02
237.750 2.950938e+02 3.890323e+00 9.812498e+01 4.073419e+02
237.875 2.932521e+02 3.341003e+00 6.314048e-01 3.955759e+02
238.000 2.914104e+02 2.807764e+00 0.000000e+00 3.886177e+02
238.125 2.901711e+02 4.868141e+00 0.000000e+00 3.872931e+02
238.250 2.898722e+02 5.281878e+00 7.927638e+00 3.788328e+02
238.375 2.913554e+02 5.834568e+00 2.247567e+02 3.512901e+02
238.500 2.928386e+02 6.403662e+00 6.246698e+02 3.279030e+02
238.625 2.923664e+02 5.856207e+00 6.201798e+02 3.184606e+02
238.750 2.899124e+02 3.716349e+00 2.212255e+02 3.076325e+02
238.875 2.871985e+02 2.966121e+00 7.249462e-01 2.896573e+02
239.000 2.844846e+02 2.273518e+00 0.000000e+00 2.836414e+02
239.125 2.848789e+02 2.094375e+00 0.000000e+00 2.890092e+02
239.250 2.854340e+02 1.964613e+00 1.704793e+01 2.949967e+02
239.375 2.886653e+02 3.397510e+00 2.855587e+02 3.214039e+02
239.500 2.918966e+02 5.157273e+00 5.615527e+02 3.421092e+02
239.625 2.915878e+02 5.068184e+00 5.008443e+02 3.450368e+02
239.750 2.896603e+02 2.740550e+00 1.967177e+02 3.228052e+02
239.875 2.863493e+02 2.602515e+00 6.547902e-01 2.961806e+02
240.000 2.830384e+02 2.531845e+00 0.000000e+00 2.838347e+02
240.125 2.839056e+02 2.464791e+00 0.000000e+00 2.779438e+02
240.250 2.841110e+02 1.999330e+00 1.672053e+01 2.814670e+02
240.375 2.884362e+02 2.312946e+00 3.245421e+02 3.097103e+02
240.500 2.927614e+02 2.631046e+00 6.490374e+02 3.247863e+02
240.625 2.935391e+02 3.583680e+00 5.814537e+02 3.346238e+02
240.750 2.908396e+02 2.977053e+00 2.050896e+02 3.238199e+02
240.875 2.881418e+02 2.725347e+00 6.080194e-01 3.035011e+02
241.000 2.854439e+02 2.538444e+00 0.000000e+00 2.941753e+02
241.125 2.843573e+02 2.292331e+00 0.000000e+00 2.869073e+02
241.250 2.859013e+02 2.523250e+00 1.538757e+01 2.834481e+02
241.375 2.892529e+02 1.802586e+00 3.065353e+02 3.059171e+02
241.500 2.926045e+02 1.387987e+00 5.404357e+02 3.456608e+02
241.625 2.943571e+02 2.113643e+00 3.896937e+02 3.736667e+02
241.750 2.909004e+02 2.653776e+00 6.669505e+01 3.749913e+02
241.875 2.896200e+02 3.029362e+00 4.677073e-02 3.704975e+02
242.000 2.883397e+02 3.457564e+00 0.000000e+00 3.496955e+02
242.125 2.870692e+02 3.202474e+00 0.000000e+00 3.434181e+02
242.250 2.878198e+02 3.498070e+00 7.062379e+00 3.378328e+02
242.375 2.895962e+02 3.038840e+00 1.980272e+02 3.416743e+02
242.500 2.913726e+02 2.736577e+00 4.587974e+02 3.513626e+02
242.625 2.905818e+02 2.521508e+00 4.200011e+02 3.501830e+02
242.750 2.894804e+02 1.306549e+00 1.332966e+02 3.414569e+02
242.875 2.879553e+02 1.879238e+00 3.273951e-01 3.285795e+02
243.000 2.864302e+02 2.452399e+00 0.000000e+00 3.153880e+02
243.125 2.864918e+02 2.773017e+00 0.000000e+00 3.170109e+02
243.250 2.878568e+02 3.075827e+00 1.019602e+01 3.247863e+02
