#doy Ta u Rin Rli
194.875 2.898845e+02 2.398747e+00 2.200563e+01 3.361175e+02
195.000 2.882288e+02 1.033151e+00 0.000000e+00 3.202683e+02
195.125 2.885623e+02 9.767199e-01 0.000000e+00 3.716373e+02
195.250 2.898615e+02 2.061157e+00 3.793106e+01 3.797267e+02
195.375 2.911349e+02 3.256027e+00 2.674818e+02 3.811039e+02
195.500 2.924083e+02 4.808952e+00 4.004743e+02 3.887627e+02
195.625 2.931367e+02 4.729367e+00 2.395597e+02 4.041570e+02
195.750 2.921652e+02 4.063365e+00 1.549748e+02 3.901156e+02
195.875 2.907234e+02 3.376073e+00 1.405460e+01 3.783738e+02
196.000 2.892817e+02 2.798467e+00 0.000000e+00 3.718746e+02
196.125 2.885926e+02 1.867822e+00 0.000000e+00 3.703568e+02
196.250 2.887750e+02 2.011004e+00 3.741658e+01 3.733484e+02
196.375 2.918937e+02 1.732779e+00 3.384096e+02 3.746048e+02
196.500 2.950125e+02 1.470589e+00 7.361011e+02 3.661487e+02
196.625 2.966082e+02 5.765741e-01 6.354271e+02 3.862542e+02
196.750 2.956276e+02 3.816920e+00 3.629408e+02 3.640226e+02
196.875 2.931860e+02 4.200710e+00 2.675285e+01 3.437279e+02
197.000 2.907444e+02 4.897808e+00 0.000000e+00 3.459507e+02
197.125 2.911821e+02 5.157622e+00 0.000000e+00 3.475978e+02
197.250 2.942126e+02 6.067552e+00 6.510485e+01 3.522324e+02
197.375 2.962727e+02 6.652250e+00 4.754010e+02 3.700868e+02
197.500 2.983329e+02 8.690457e+00 8.022582e+02 3.862500e+02
197.625 2.996527e+02 7.669221e+00 7.442392e+02 3.864234e+02
197.750 2.968209e+02 5.229616e+00 3.685767e+02 3.783254e+02
197.875 2.940225e+02 4.753465e+00 2.502234e+01 3.616549e+02
198.000 2.912240e+02 4.306651e+00 0.000000e+00 3.484875e+02
198.125 2.900898e+02 3.976398e+00 0.000000e+00 3.302266e+02
198.250 2.898311e+02 3.681387e+00 7.317280e+01 3.136243e+02
198.375 2.920444e+02 4.809912e+00 4.684322e+02 3.272507e+02
198.500 2.942578e+02 5.989275e+00 8.011124e+02 3.352235e+02
198.625 2.953780e+02 5.692157e+00 7.553940e+02 3.433456e+02
198.750 2.928378e+02 3.170317e+00 3.751480e+02 3.312613e+02
198.875 2.901387e+02 6.123912e-01 2.731410e+01 3.124163e+02
199.000 2.874396e+02 2.603230e+00 0.000000e+00 3.192778e+02
199.125 2.881360e+02 2.361886e+00 0.000000e+00 3.404222e+02
199.250 2.876490e+02 3.081770e+00 9.564613e+00 3.552765e+02
199.375 2.887778e+02 2.375724e+00 1.761386e+02 3.643850e+02
199.500 2.899067e+02 4.478406e+00 2.532869e+02 3.826743e+02
199.625 2.936927e+02 7.325019e+00 4.120267e+02 3.616591e+02
199.750 2.929511e+02 5.858768e+00 2.836177e+02 3.560980e+02
199.875 2.889121e+02 4.319658e+00 2.165485e+01 3.258735e+02
200.000 2.848731e+02 3.161688e+00 0.000000e+00 2.982100e+02
200.125 2.860171e+02 1.251174e+00 0.000000e+00 2.768083e+02
200.250 2.881360e+02 3.013995e+00 6.940776e+01 2.864198e+02
200.375 2.914494e+02 2.908742e+00 3.756858e+02 3.413602e+02
200.500 2.947628e+02 3.205237e+00 4.288408e+02 3.848970e+02
200.625 2.956695e+02 4.718336e+00 3.129195e+02 4.148117e+02
200.750 2.937248e+02 5.203636e+00 1.799504e+02 4.057232e+02
200.875 2.936533e+02 5.456409e+00 1.166930e+01 3.987167e+02
201.000 2.935819e+02 5.798738e+00 0.000000e+00 3.772382e+02
201.125 2.928854e+02 7.252279e+00 0.000000e+00 3.910380e+02
201.250 2.921381e+02 5.094915e+00 2.923170e+01 3.966147e+02
201.375 2.940442e+02 5.705083e+00 3.059273e+02 3.876513e+02
201.500 2.959504e+02 6.373251e+00 6.975152e+02 3.842447e+02
201.625 2.979346e+02 6.621702e+00 6.511186e+02 3.815671e+02
201.750 2.961138e+02 4.229545e+00 3.476468e+02 3.690721e+02
201.875 2.929150e+02 3.533397e+00 2.195886e+01 3.533196e+02
202.000 2.897161e+02 2.928931e+00 0.000000e+00 3.441145e+02
202.125 2.890287e+02 2.873388e+00 0.000000e+00 3.197169e+02
202.250 2.909103e+02 4.029701e+00 6.660151e+01 3.236508e+02
202.375 2.932357e+02 4.837148e+00 4.455145e+02 3.472312e+02
202.500 2.955611e+02 5.867188e+00 7.226545e+02 3.675741e+02
202.625 2.961319e+02 5.254232e+00 6.665530e+02 3.738359e+02
202.750 2.939917e+02 3.582006e+00 3.223906e+02 3.623313e+02
202.875 2.913755e+02 3.296566e+00 1.770272e+01 3.537061e+02
203.000 2.887594e+02 3.142462e+00 0.000000e+00 3.375188e+02
203.125 2.883561e+02 3.195700e+00 0.000000e+00 3.318212e+02
203.250 2.891905e+02 3.466762e+00 5.416050e+01 3.299083e+02
203.375 2.914322e+02 3.503752e+00 4.223864e+02 3.380744e+02
203.500 2.936738e+02 3.626697e+00 7.501557e+02 3.405388e+02
203.625 2.938701e+02 3.475055e+00 4.726416e+02 3.771700e+02
203.750 2.928419e+02 1.750058e+00 2.395830e+02 3.627662e+02
203.875 2.894993e+02 1.227647e+00 1.887199e+01 3.338706e+02
204.000 2.861567e+02 2.155012e+00 0.000000e+00 3.214280e+02
204.125 2.865518e+02 1.981188e+00 0.000000e+00 3.217222e+02
204.250 2.885310e+02 2.253522e+00 3.397893e+01 3.296425e+02
204.375 2.923553e+02 1.979908e+00 2.123625e+02 3.647232e+02
204.500 2.961795e+02 2.044515e+00 4.243742e+02 3.846796e+02
204.625 2.978541e+02 1.196128e+00 4.245145e+02 3.963291e+02
204.750 2.942159e+02 3.578092e+00 1.564715e+02 3.878446e+02
204.875 2.923196e+02 2.267691e+00 7.880867e+00 3.841481e+02
205.000 2.904232e+02 1.828699e+00 0.000000e+00 3.844863e+02
205.125 2.905620e+02 4.616912e+00 0.000000e+00 3.651623e+02
205.250 2.903961e+02 5.294074e+00 2.525619e+01 3.650615e+02
205.375 2.898073e+02 6.743787e+00 1.154068e+02 3.809589e+02
205.500 2.892184e+02 1.071526e+01 1.046729e+02 3.906472e+02
205.625 2.872318e+02 1.364607e+01 9.744681e+01 3.733768e+02
205.750 2.865781e+02 1.003754e+01 4.602239e+01 3.491640e+02
205.875 2.856923e+02 7.104364e+00 8.792896e+00 3.049749e+02
206.000 2.848066e+02 4.522455e+00 0.000000e+00 2.901163e+02
206.125 2.841685e+02 2.750178e+00 0.000000e+00 2.840805e+02
206.250 2.861633e+02 2.835708e+00 6.105918e+01 2.802348e+02
206.375 2.895843e+02 4.212131e+00 3.958440e+02 3.125854e+02
206.500 2.930053e+02 5.625950e+00 5.552854e+02 3.469413e+02
206.625 2.932205e+02 5.458073e+00 4.080980e+02 3.623597e+02
206.750 2.870445e+02 4.938094e+00 7.179306e+01 3.646024e+02
206.875 2.870310e+02 5.891990e+00 1.075727e+00 3.581999e+02
207.000 2.870174e+02 6.861473e+00 0.000000e+00 3.674050e+02
207.125 2.882526e+02 6.711965e+00 0.000000e+00 3.646308e+02
207.250 2.886854e+02 6.319213e+00 2.944217e+01 3.553007e+02
207.375 2.897662e+02 7.852545e+00 1.675327e+02 3.754262e+02
207.500 2.908470e+02 9.947858e+00 3.563462e+02 3.853077e+02
207.625 2.902894e+02 9.416439e+00 2.635998e+02 3.775324e+02
207.750 2.909037e+02 8.674468e+00 2.343447e+02 3.422300e+02
207.875 2.896915e+02 8.358964e+00 1.477955e+01 3.264534e+02
208.000 2.884793e+02 8.045184e+00 0.000000e+00 3.235058e+02
208.125 2.872564e+02 6.888142e+00 0.000000e+00 3.201035e+02
208.250 2.880982e+02 6.448879e+00 2.368937e+01 3.435830e+02
208.375 2.888949e+02 7.750240e+00 2.159638e+02 3.547209e+02
208.500 2.896915e+02 9.164714e+00 4.724779e+02 3.510727e+02
208.625 2.911402e+02 9.193744e+00 4.450234e+02 3.552325e+02
208.750 2.894714e+02 7.540698e+00 2.308369e+02 3.433897e+02
208.875 2.879824e+02 6.525829e+00 1.180961e+01 3.328558e+02
209.000 2.864935e+02 5.521946e+00 0.000000e+00 3.313579e+02
209.125 2.860262e+02 5.320687e+00 0.000000e+00 3.036503e+02
209.250 2.862832e+02 5.845444e+00 5.112040e+01 2.943444e+02
209.375 2.871743e+02 7.265293e+00 3.828184e+02 3.027763e+02
209.500 2.880654e+02 9.193482e+00 5.950405e+02 3.126820e+02
209.625 2.893860e+02 9.381314e+00 5.474513e+02 3.224228e+02
209.750 2.880481e+02 6.344795e+00 2.289193e+02 3.231917e+02
209.875 2.868400e+02 5.405309e+00 1.283856e+01 3.158712e+02
210.000 2.856320e+02 4.539098e+00 0.000000e+00 3.119331e+02
210.125 2.849856e+02 3.816178e+00 0.000000e+00 2.891542e+02
210.250 2.866183e+02 4.115532e+00 4.955358e+01 2.943202e+02
210.375 2.881972e+02 4.757391e+00 3.307158e+02 3.200751e+02
210.500 2.897761e+02 5.690147e+00 5.866686e+02 3.379536e+02
210.625 2.898040e+02 5.362091e+00 5.769169e+02 3.295260e+02
210.750 2.886362e+02 4.350367e+00 2.769528e+02 3.208240e+02
210.875 2.861444e+02 3.215005e+00 1.391429e+01 3.178765e+02
211.000 2.836527e+02 2.126220e+00 0.000000e+00 3.227327e+02
211.125 2.826138e+02 2.303970e+00 0.000000e+00 2.825826e+02
211.250 2.850636e+02 1.945683e+00 5.161150e+01 2.821435e+02
211.375 2.877664e+02 1.365635e+00 4.033040e+02 3.101210e+02
211.500 2.904692e+02 1.594956e+00 7.082257e+02 3.301257e+02
211.625 2.919048e+02 1.685943e+00 6.871087e+02 3.290669e+02
211.750 2.904865e+02 2.129984e+00 3.258283e+02 3.158229e+02
211.875 2.871152e+02 2.187293e+00 1.693100e+01 2.884734e+02
212.000 2.837439e+02 2.339991e+00 0.000000e+00 2.837139e+02
212.125 2.823034e+02 2.177401e+00 0.000000e+00 2.786686e+02
212.250 2.850628e+02 3.138401e+00 5.465159e+01 2.704982e+02
212.375 2.896591e+02 9.131748e-01 4.531849e+02 2.945860e+02
212.500 2.942553e+02 1.433750e+00 7.562359e+02 3.322518e+02
212.625 2.946273e+02 2.497368e+00 6.871789e+02 3.404464e+02
212.750 2.927992e+02 2.203183e+00 2.755263e+02 3.337498e+02
212.875 2.882793e+02 5.835815e-01 1.428846e+01 3.001912e+02
213.000 2.837595e+02 1.141398e+00 0.000000e+00 2.812254e+02
213.125 2.819338e+02 2.599699e+00 0.000000e+00 2.756728e+02
213.250 2.865551e+02 2.252459e+00 5.390326e+01 2.809596e+02
213.375 2.913587e+02 1.820313e+00 4.355991e+02 3.174174e+02
213.500 2.961623e+02 1.427609e+00 7.346044e+02 3.487533e+02
213.625 2.970952e+02 1.351397e+00 7.184451e+02 3.553050e+02
213.750 2.960342e+02 2.892701e+00 3.364218e+02 3.468929e+02
213.875 2.926136e+02 2.850771e+00 1.468601e+01 3.247621e+02
214.000 2.891930e+02 2.896605e+00 0.000000e+00 3.142041e+02
214.125 2.877976e+02 2.894005e+00 0.000000e+00 3.072502e+02
214.250 2.907452e+02 3.730968e+00 5.282753e+01 3.037669e+02
214.375 2.967688e+02 3.748515e+00 4.389666e+02 3.334357e+02
214.500 3.027924e+02 4.682016e+00 7.578494e+02 3.757886e+02
214.625 3.022479e+02 4.476067e+00 7.129262e+02 3.856502e+02
214.750 2.982590e+02 2.161991e+00 3.242848e+02 3.754745e+02
214.875 2.942721e+02 1.197308e+00 1.314257e+01 3.543826e+02
215.000 2.902853e+02 1.683497e+00 0.000000e+00 3.436555e+02
215.125 2.903986e+02 1.721111e+00 0.000000e+00 3.542419e+02
215.250 2.907329e+02 1.871417e+00 2.041542e+01 3.635152e+02
215.375 2.906179e+02 2.937146e+00 1.697076e+02 3.916861e+02
215.500 2.905029e+02 5.049134e+00 3.061144e+02 3.992241e+02
215.625 2.931039e+02 5.338312e+00 2.830564e+02 3.822678e+02
215.750 2.920896e+02 4.300830e+00 2.594606e+02 3.490190e+02
215.875 2.891881e+02 3.518898e+00 1.230070e+01 3.167168e+02
216.000 2.862865e+02 2.882031e+00 0.000000e+00 3.126579e+02
216.125 2.849421e+02 2.485851e+00 0.000000e+00 2.870039e+02
216.250 2.875283e+02 4.228812e+00 4.209365e+01 2.978718e+02
216.375 2.918716e+02 3.269614e+00 3.875188e+02 3.232400e+02
216.500 2.962148e+02 2.509381e+00 7.446133e+02 3.385335e+02
216.625 2.979165e+02 3.166418e+00 7.078515e+02 3.572136e+02
216.750 2.965729e+02 3.036114e+00 3.150476e+02 3.528364e+02
216.875 2.934583e+02 3.240644e+00 1.150560e+01 3.413602e+02
217.000 2.903436e+02 3.491851e+00 0.000000e+00 3.317928e+02
217.125 2.892603e+02 2.380424e+00 0.000000e+00 3.234859e+02
217.250 2.914802e+02 2.347155e+00 4.733197e+01 3.238682e+02
217.375 2.964600e+02 2.053589e+00 4.095479e+02 3.605676e+02
217.500 3.014398e+02 2.872155e+00 7.034551e+02 3.990066e+02
217.625 3.006300e+02 4.659116e+00 6.316620e+02 3.959908e+02
217.750 2.962075e+02 3.097212e+00 3.119607e+02 3.720921e+02
217.875 2.921697e+02 2.102463e+00 1.117820e+01 3.404663e+02
218.000 2.881319e+02 1.806709e+00 0.000000e+00 3.308264e+02
218.125 2.884571e+02 1.198517e+00 0.000000e+00 3.144258e+02
218.250 2.888645e+02 2.457859e+00 3.970835e+01 3.232159e+02
218.375 2.934808e+02 6.471774e-01 3.805032e+02 3.776731e+02
218.500 2.980972e+02 1.206777e+00 7.013972e+02 4.084291e+02
218.625 3.001840e+02 1.703698e+00 6.777078e+02 3.957251e+02
218.750 2.964809e+02 2.964243e+00 2.790575e+02 3.946094e+02
218.875 2.938052e+02 3.248480e+00 7.834096e+00 3.751846e+02
219.000 2.911295e+02 3.593161e+00 0.000000e+00 3.638534e+02
219.125 2.892562e+02 3.989008e+00 0.000000e+00 3.386102e+02
219.250 2.903083e+02 5.026499e+00 3.472726e+01 3.247138e+02
219.375 2.924033e+02 4.210184e+00 3.553640e+02 3.320585e+02
219.500 2.944984e+02 3.400441e+00 7.214150e+02 3.472312e+02
219.625 2.954527e+02 3.782101e+00 6.183558e+02 3.542177e+02
219.750 2.931548e+02 3.178210e+00 3.189530e+02 3.274923e+02
219.875 2.890677e+02 2.461207e+00 9.564613e+00 3.028488e+02
220.000 2.849807e+02 2.104325e+00 0.000000e+00 2.846803e+02
220.125 2.852033e+02 2.191741e+00 0.000000e+00 2.885502e+02
220.250 2.868121e+02 2.587351e+00 4.373063e+01 2.852601e+02
220.375 2.913706e+02 1.948650e+00 4.180601e+02 3.143491e+02
220.500 2.959290e+02 1.482596e+00 6.579939e+02 3.520391e+02
220.625 2.975921e+02 4.205386e-01 5.992031e+02 3.764935e+02
220.750 2.949345e+02 1.207825e+00 2.022834e+02 3.812730e+02
220.875 2.925746e+02 1.340798e+00 5.051238e+00 3.605918e+02
221.000 2.902146e+02 1.505048e+00 0.000000e+00 3.425683e+02
221.125 2.877779e+02 2.220924e+00 0.000000e+00 3.310722e+02
221.250 2.905177e+02 1.864934e+00 2.974618e+01 3.325176e+02
221.375 2.932119e+02 1.421099e+00 3.467582e+02 3.516283e+02
221.500 2.959060e+02 9.870873e-01 6.254883e+02 3.780597e+02
221.625 2.984807e+02 1.855892e+00 6.033424e+02 3.918594e+02
221.750 2.940442e+02 1.725173e+00 2.486566e+02 3.840997e+02
221.875 2.911501e+02 1.504587e+00 7.179306e+00 3.597704e+02
222.000 2.882559e+02 1.661930e+00 0.000000e+00 3.512659e+02
222.125 2.885351e+02 2.437844e+00 0.000000e+00 3.411470e+02
222.250 2.897851e+02 2.472217e+00 3.620054e+01 3.396932e+02
222.375 2.932127e+02 1.844279e+00 3.566969e+02 3.693620e+02
222.500 2.966403e+02 2.454301e+00 5.583021e+02 4.013018e+02
222.625 2.974607e+02 3.313516e+00 5.710939e+02 3.937198e+02
222.750 2.943062e+02 3.503782e+00 2.362389e+02 3.718746e+02
222.875 2.927721e+02 3.017607e+00 3.671502e+00 3.660037e+02
223.000 2.912379e+02 2.832565e+00 0.000000e+00 3.666077e+02
223.125 2.904019e+02 2.941351e+00 0.000000e+00 3.585907e+02
223.250 2.907444e+02 4.147843e+00 2.137422e+01 3.544793e+02
223.375 2.931462e+02 4.205571e+00 2.433715e+02 3.689996e+02
223.500 2.955480e+02 4.294510e+00 5.611785e+02 3.868540e+02
223.625 2.972234e+02 4.544152e+00 4.878420e+02 3.954593e+02
223.750 2.941658e+02 4.980338e+00 2.469728e+02 3.760544e+02
223.875 2.916420e+02 4.407688e+00 5.706028e+00 3.510002e+02
224.000 2.891182e+02 3.886262e+00 0.000000e+00 3.415777e+02
224.125 2.891610e+02 4.238221e+00 0.000000e+00 3.313863e+02
224.250 2.896225e+02 5.971323e+00 3.587315e+01 3.331458e+02
224.375 2.944623e+02 5.449815e+00 3.968028e+02 3.546001e+02
224.500 2.993020e+02 5.091966e+00 7.173928e+02 3.839548e+02
224.625 3.019662e+02 5.023238e+00 6.360585e+02 4.104145e+02
224.750 2.995747e+02 6.338083e+00 2.536844e+02 4.100478e+02
224.875 2.966477e+02 4.750995e+00 4.326292e+00 3.962765e+02
225.000 2.937206e+02 3.240098e+00 0.000000e+00 3.938122e+02
225.125 2.924493e+02 1.658440e+00 0.000000e+00 3.717581e+02
225.250 2.921069e+02 2.529626e+00 2.249672e+01 3.691204e+02
225.375 2.943452e+02 2.830795e+00 2.953571e+02 3.857909e+02
225.500 2.965836e+02 3.861851e+00 5.550516e+02 4.063272e+02
225.625 2.969433e+02 2.580291e+00 5.161383e+02 4.043261e+02
225.750 2.955734e+02 1.408735e+00 2.015117e+02 3.849937e+02
225.875 2.932053e+02 1.810269e+00 3.133639e+00 3.687580e+02
226.000 2.908372e+02 2.267907e+00 0.000000e+00 3.578375e+02
226.125 2.916001e+02 1.125312e+00 0.000000e+00 3.604028e+02
226.250 2.914137e+02 1.174856e+00 2.382968e+01 3.452742e+02
226.375 2.928686e+02 1.691207e+00 2.144672e+02 3.754745e+02
226.500 2.943235e+02 2.602782e+00 2.856288e+02 4.015918e+02
226.625 2.930480e+02 4.380445e+00 2.451721e+02 3.917386e+02
226.750 2.909234e+02 5.625140e+00 5.418388e+01 3.898257e+02
226.875 2.901108e+02 4.669154e+00 1.403122e-01 3.781321e+02
227.000 2.892981e+02 3.714693e+00 0.000000e+00 3.751846e+02
227.125 2.886846e+02 3.861953e+00 0.000000e+00 3.686173e+02
227.250 2.887158e+02 4.533991e+00 1.279179e+01 3.554698e+02
227.375 2.896685e+02 4.763324e+00 1.915261e+02 3.585623e+02
227.500 2.906212e+02 5.017160e+00 3.846191e+02 3.763443e+02
227.625 2.896250e+02 5.201414e+00 2.174137e+02 3.629638e+02
227.750 2.879028e+02 4.352987e+00 5.755138e+01 3.555665e+02
227.875 2.873065e+02 4.558194e+00 8.886438e-01 3.570886e+02
228.000 2.867103e+02 4.763584e+00 0.000000e+00 3.552524e+02
228.125 2.866503e+02 5.171146e+00 0.000000e+00 3.541211e+02
228.250 2.872154e+02 5.219033e+00 6.056809e+00 3.576443e+02
228.375 2.878190e+02 5.544104e+00 7.859820e+01 3.649648e+02
228.500 2.884226e+02 6.054403e+00 1.275672e+02 3.784462e+02
228.625 2.883413e+02 5.449953e+00 1.063800e+02 3.734735e+02
228.750 2.880826e+02 4.445647e+00 2.338536e+01 3.721887e+02
228.875 2.880761e+02 4.313194e+00 5.612487e-01 3.722129e+02
229.000 2.880695e+02 4.340631e+00 0.000000e+00 3.690479e+02
229.125 2.879529e+02 5.732319e+00 0.000000e+00 3.857227e+02
229.250 2.874273e+02 4.489906e+00 6.501131e+00 3.766342e+02
229.375 2.883951e+02 5.213872e+00 1.785940e+02 3.687821e+02
229.500 2.893630e+02 5.938129e+00 3.883373e+02 3.759577e+02
229.625 2.924715e+02 5.148370e+00 4.905781e+02 3.619973e+02
229.750 2.889901e+02 3.376069e+00 2.094393e+02 3.428823e+02
229.875 2.876309e+02 2.745678e+00 2.736087e+00 3.163785e+02
230.000 2.862717e+02 2.115358e+00 0.000000e+00 3.009643e+02
230.125 2.851901e+02 2.215790e+00 0.000000e+00 2.998572e+02
230.250 2.868754e+02 4.083012e+00 2.736087e+01 2.968329e+02
230.375 2.902302e+02 3.401359e+00 3.549664e+02 3.150980e+02
230.500 2.935851e+02 3.023423e+00 5.666039e+02 3.489707e+02
230.625 2.936213e+02 1.819746e+00 4.050579e+02 3.682548e+02
230.750 2.926128e+02 1.452416e+00 1.828501e+02 3.618481e+02
230.875 2.893683e+02 2.070087e+00 2.221609e+00 3.255353e+02
231.000 2.861239e+02 2.690590e+00 0.000000e+00 3.046608e+02
231.125 2.852739e+02 2.504495e+00 0.000000e+00 3.014517e+02
231.250 2.869238e+02 2.698522e+00 2.857691e+01 2.947068e+02
231.375 2.919323e+02 2.757341e+00 3.834498e+02 3.185046e+02
231.500 2.969408e+02 2.967187e+00 6.311943e+02 3.592147e+02
231.625 2.971872e+02 2.352225e+00 5.059891e+02 3.819779e+02
231.750 2.944729e+02 5.404812e-01 2.106086e+02 3.725270e+02
231.875 2.910757e+02 1.562504e+00 1.800673e+00 3.439937e+02
232.000 2.876786e+02 2.592619e+00 0.000000e+00 3.331941e+02
232.125 2.863695e+02 2.808126e+00 0.000000e+00 3.193062e+02
232.250 2.888678e+02 1.901299e+00 2.628515e+01 3.171517e+02
232.375 2.932948e+02 2.217043e+00 3.622627e+02 3.445494e+02
232.500 2.977219e+02 2.536031e+00 6.026408e+02 3.791469e+02
232.625 2.979075e+02 1.994623e+00 5.518010e+02 3.922701e+02
232.750 2.963118e+02 2.031317e+00 1.871764e+02 3.957208e+02
232.875 2.931581e+02 2.447218e+00 1.262810e+00 3.559772e+02
233.000 2.900044e+02 2.982666e+00 0.000000e+00 3.368906e+02
233.125 2.893425e+02 2.441133e+00 0.000000e+00 3.325702e+02
233.250 2.898681e+02 2.749753e+00 2.527958e+01 3.241823e+02
233.375 2.943978e+02 3.712588e+00 3.671736e+02 3.375429e+02
233.500 2.989275e+02 4.721363e+00 6.831800e+02 3.653031e+02
233.625 2.991156e+02 4.689205e+00 6.198992e+02 3.700185e+02
233.750 2.960958e+02 3.716988e+00 2.417111e+02 3.560014e+02
233.875 2.930558e+02 4.285264e+00 1.099112e+00 3.320344e+02
234.000 2.900159e+02 4.926099e+00 0.000000e+00 3.189395e+02
234.125 2.900496e+02 5.354993e+00 0.000000e+00 3.070569e+02
234.250 2.891109e+02 6.134414e+00 2.560697e+01 3.017616e+02
234.375 2.936882e+02 7.835593e+00 3.734876e+02 3.144699e+02
234.500 2.982656e+02 9.541964e+00 7.016544e+02 3.395724e+02
234.625 2.988922e+02 8.648860e+00 6.262132e+02 3.559090e+02
234.750 2.950733e+02 5.050553e+00 1.781029e+02 3.703042e+02
234.875 2.925331e+02 2.907948e+00 1.052341e+00 3.764168e+02
235.000 2.899929e+02 1.747310e+00 0.000000e+00 3.736142e+02
235.125 2.885080e+02 1.800360e+00 0.000000e+00 3.498689e+02
235.250 2.890550e+02 3.056217e+00 1.274502e+01 3.570402e+02
235.375 2.920830e+02 4.315905e+00 2.439795e+02 3.713914e+02
235.500 2.951111e+02 5.690139e+00 4.263385e+02 3.776248e+02
235.625 2.927097e+02 7.785007e+00 4.699756e+02 3.746573e+02
235.750 2.929010e+02 6.307539e+00 1.507654e+02 3.566778e+02
235.875 2.910203e+02 6.113624e+00 5.612487e-01 3.519666e+02
236.000 2.891396e+02 6.041228e+00 0.000000e+00 3.528605e+02
236.125 2.886419e+02 6.418492e+00 0.000000e+00 3.774599e+02
236.250 2.891634e+02 8.074087e+00 7.927638e+00 3.483184e+02
236.375 2.903805e+02 8.040798e+00 2.382033e+02 3.447185e+02
236.500 2.915977e+02 8.141949e+00 6.037867e+02 3.334840e+02
236.625 2.930176e+02 7.976184e+00 4.859712e+02 3.415336e+02
236.750 2.886813e+02 6.866826e+00 1.190783e+02 3.652064e+02
236.875 2.893351e+02 7.121941e+00 1.636975e-01 3.673567e+02
237.000 2.899888e+02 7.701605e+00 0.000000e+00 3.737350e+02
237.125 2.907099e+02 6.621620e+00 0.000000e+00 3.552083e+02
237.250 2.909020e+02 6.354980e+00 1.206685e+01 3.721887e+02
237.375 2.935929e+02 7.892678e+00 2.346253e+02 3.738558e+02
237.500 2.962838e+02 9.477608e+00 5.095904e+02 3.835440e+02
237.625 2.974295e+02 7.118774e+00 4.431760e+02 3.918111e+02
237.750 2.964974e+02 5.938275e+00 1.347698e+02 3.899948e+02
237.875 2.936664e+02 5.115886e+00 6.314048e-01 3.981368e+02
238.000 2.908355e+02 5.289464e+00 0.000000e+00 3.928699e+02
238.125 2.909949e+02 5.777097e+00 0.000000e+00 3.718789e+02
238.250 2.895905e+02 4.744744e+00 7.763940e+00 3.580791e+02
238.375 2.897005e+02 6.074240e+00 1.593245e+02 3.515317e+02
238.500 2.898106e+02 7.559594e+00 2.060952e+02 3.703767e+02
238.625 2.884974e+02 7.655442e+00 1.007909e+02 3.683032e+02
238.750 2.880227e+02 5.955531e+00 3.860923e+01 3.558322e+02
238.875 2.873841e+02 5.089548e+00 6.080194e-01 3.351511e+02
239.000 2.867456e+02 4.302328e+00 0.000000e+00 3.245205e+02
239.125 2.861797e+02 3.196894e+00 0.000000e+00 3.056798e+02
239.250 2.869723e+02 3.587884e+00 1.749225e+01 3.011817e+02
239.375 2.898180e+02 3.914516e+00 3.099496e+02 3.168617e+02
239.500 2.926637e+02 4.494734e+00 5.892878e+02 3.340638e+02
239.625 2.934168e+02 4.282777e+00 4.848955e+02 3.540969e+02
239.750 2.907320e+02 2.008370e+00 2.078257e+02 3.284587e+02
239.875 2.872449e+02 2.227465e+00 6.547902e-01 3.029938e+02
240.000 2.837578e+02 2.929138e+00 0.000000e+00 2.923391e+02
240.125 2.839935e+02 2.463444e+00 0.000000e+00 2.934305e+02
240.250 2.856443e+02 2.409081e+00 1.674392e+01 2.997080e+02
240.375 2.902319e+02 2.047906e+00 3.093416e+02 3.230951e+02
240.500 2.948195e+02 2.070438e+00 6.151753e+02 3.501304e+02
240.625 2.959266e+02 5.772748e-01 5.839793e+02 3.551358e+02
240.750 2.924534e+02 2.056679e+00 2.080128e+02 3.484150e+02
240.875 2.905583e+02 2.440287e+00 5.144780e-01 3.359242e+02
241.000 2.886633e+02 3.036845e+00 0.000000e+00 3.411186e+02
241.125 2.881064e+02 3.006297e+00 0.000000e+00 3.457858e+02
241.250 2.883413e+02 4.029593e+00 1.085081e+01 3.502029e+02
241.375 2.923586e+02 3.459138e+00 1.884393e+02 3.697969e+02
241.500 2.963758e+02 3.042454e+00 4.594990e+02 3.795576e+02
241.625 2.991082e+02 7.843696e-01 5.052641e+02 4.032389e+02
241.750 2.956383e+02 2.761205e+00 1.664804e+02 4.023890e+02
241.875 2.937679e+02 2.427395e+00 4.910926e-01 3.849695e+02
242.000 2.918974e+02 2.145506e+00 0.000000e+00 3.783496e+02
242.125 2.907854e+02 2.586070e+00 0.000000e+00 3.720963e+02
242.250 2.911517e+02 3.599027e+00 9.915394e+00 3.689029e+02
242.375 2.952987e+02 2.330116e+00 2.363792e+02 3.726719e+02
242.500 2.994457e+02 1.746474e+00 5.100581e+02 3.943920e+02
242.625 3.004354e+02 4.262665e+00 3.875188e+02 4.093756e+02
242.750 2.943653e+02 4.004283e+00 8.007148e+01 4.125847e+02
242.875 2.925659e+02 3.738699e+00 1.870829e-01 4.039353e+02
243.000 2.907665e+02 3.977831e+00 0.000000e+00 3.964215e+02
243.125 2.902270e+02 4.603097e+00 0.000000e+00 3.955076e+02
243.250 2.886280e+02 3.864883e+00 3.227180e+00 3.866124e+02
