#doy Ta u Rin Rli
194.875 2.918982e+02 6.506503e+00 8.184877e-01 4.051675e+02
195.000 2.906795e+02 7.668910e+00 0.000000e+00 3.486566e+02
195.125 2.899354e+02 6.770331e+00 0.000000e+00 3.381270e+02
195.250 2.907058e+02 7.163363e+00 7.144228e+01 3.210898e+02
195.375 2.922498e+02 8.293152e+00 4.295891e+02 3.336290e+02
195.500 2.937937e+02 9.441377e+00 6.850742e+02 3.557356e+02
195.625 2.952129e+02 8.649666e+00 5.951341e+02 3.543144e+02
195.750 2.944401e+02 4.491887e+00 3.426891e+02 3.459507e+02
195.875 2.917085e+02 3.714824e+00 2.808582e+01 3.197610e+02
196.000 2.889770e+02 3.700497e+00 0.000000e+00 3.084057e+02
196.125 2.902196e+02 5.174785e+00 0.000000e+00 3.140151e+02
196.250 2.921167e+02 6.986895e+00 7.417837e+01 3.215730e+02
196.375 2.943243e+02 7.425643e+00 3.960779e+02 3.545276e+02
196.500 2.965319e+02 8.608741e+00 6.118312e+02 3.833749e+02
196.625 2.968850e+02 7.405277e+00 5.476150e+02 3.869790e+02
196.750 2.938849e+02 4.179889e+00 3.043839e+02 3.703525e+02
196.875 2.910486e+02 3.271876e+00 2.305797e+01 3.437763e+02
197.000 2.882124e+02 2.766144e+00 0.000000e+00 3.241098e+02
197.125 2.880235e+02 2.835137e+00 0.000000e+00 3.057039e+02
197.250 2.898328e+02 4.746865e+00 7.380420e+01 3.102902e+02
197.375 2.905625e+02 5.636253e+00 4.213107e+02 3.445977e+02
197.500 2.912922e+02 6.814791e+00 6.034359e+02 3.489707e+02
197.625 2.940631e+02 7.115140e+00 6.820809e+02 3.385377e+02
197.750 2.919245e+02 5.227795e+00 3.470154e+02 3.305606e+02
197.875 2.883031e+02 3.641092e+00 2.558359e+01 3.078741e+02
198.000 2.846817e+02 2.449352e+00 0.000000e+00 2.927256e+02
198.125 2.851137e+02 2.342879e+00 0.000000e+00 2.894199e+02
198.250 2.879594e+02 3.264325e+00 7.343004e+01 2.925082e+02
198.375 2.914544e+02 3.373668e+00 4.559444e+02 3.168617e+02
198.500 2.949493e+02 3.643459e+00 7.610065e+02 3.401039e+02
198.625 2.959307e+02 2.887152e+00 7.295765e+02 3.446744e+02
198.750 2.947349e+02 1.738228e+00 3.761536e+02 3.360933e+02
198.875 2.909324e+02 2.779234e-01 2.614484e+01 3.183838e+02
199.000 2.871300e+02 1.215166e+00 0.000000e+00 3.073184e+02
199.125 2.845052e+02 2.796811e+00 0.000000e+00 3.011860e+02
199.250 2.907329e+02 2.957165e+00 7.366389e+01 3.033803e+02
199.375 2.949719e+02 2.146652e+00 4.748164e+02 3.374704e+02
199.500 2.992108e+02 1.616605e+00 7.888818e+02 3.620897e+02
199.625 2.997529e+02 7.638215e-01 7.437481e+02 3.718064e+02
199.750 2.986327e+02 8.380128e-01 3.675477e+02 3.668493e+02
199.875 2.937326e+02 1.328797e+00 2.450786e+01 3.470621e+02
200.000 2.888324e+02 2.695172e+00 0.000000e+00 3.318894e+02
200.125 2.883742e+02 3.015330e+00 0.000000e+00 3.258536e+02
200.250 2.930382e+02 3.294208e+00 5.544669e+01 3.370356e+02
200.375 2.974804e+02 3.056776e+00 3.900445e+02 3.699418e+02
200.500 3.019227e+02 2.900612e+00 6.711131e+02 4.013743e+02
200.625 3.030922e+02 3.500353e+00 6.465819e+02 4.084817e+02
200.750 3.004033e+02 1.975255e+00 2.564205e+02 4.055057e+02
200.875 2.975424e+02 2.683199e+00 1.459247e+01 3.875546e+02
201.000 2.946815e+02 3.579748e+00 0.000000e+00 3.750880e+02
201.125 2.938644e+02 3.468271e+00 0.000000e+00 3.540245e+02
201.250 2.944327e+02 3.868483e+00 6.234538e+01 3.465305e+02
201.375 2.965035e+02 3.419241e+00 4.321147e+02 3.692170e+02
201.500 2.985744e+02 4.087563e+00 6.974918e+02 4.004321e+02
201.625 2.984783e+02 4.065777e+00 5.129112e+02 4.076602e+02
201.750 2.953312e+02 1.860515e+00 1.696374e+02 3.994898e+02
201.875 2.931117e+02 3.037791e+00 6.501131e+00 3.864674e+02
202.000 2.908922e+02 4.300633e+00 0.000000e+00 3.780597e+02
202.125 2.913685e+02 4.285972e+00 0.000000e+00 3.716856e+02
202.250 2.905432e+02 4.601667e+00 5.939882e+01 3.368664e+02
202.375 2.926604e+02 3.094565e+00 4.174755e+02 3.416502e+02
202.500 2.947776e+02 2.270247e+00 5.905973e+02 3.707391e+02
202.625 2.962157e+02 2.603612e+00 4.890347e+02 3.777740e+02
202.750 2.937683e+02 2.180170e+00 2.599283e+02 3.664144e+02
202.875 2.899773e+02 1.808926e+00 1.880183e+01 3.414810e+02
203.000 2.861863e+02 1.441886e+00 0.000000e+00 3.280479e+02
203.125 2.857946e+02 2.986222e+00 0.000000e+00 3.015725e+02
203.250 2.890583e+02 6.896020e-01 6.756031e+01 3.021723e+02
203.375 2.921988e+02 2.149486e+00 4.616037e+02 3.330491e+02
203.500 2.953394e+02 3.618664e+00 6.782691e+02 3.581999e+02
203.625 2.934390e+02 4.041608e+00 6.118780e+02 3.599679e+02
203.750 2.922777e+02 4.625123e+00 2.857691e+02 3.405146e+02
203.875 2.900422e+02 3.859287e+00 1.735194e+01 3.238682e+02
204.000 2.878067e+02 3.093719e+00 0.000000e+00 3.218871e+02
204.125 2.867875e+02 2.990021e+00 0.000000e+00 3.058247e+02
204.250 2.883635e+02 4.340096e+00 4.038652e+01 3.348853e+02
204.375 2.901428e+02 4.790377e+00 3.084062e+02 3.549383e+02
204.500 2.919221e+02 5.280417e+00 6.445707e+02 3.545517e+02
204.625 2.925725e+02 5.353893e+00 7.182113e+02 3.213840e+02
204.750 2.912330e+02 3.663276e+00 3.659575e+02 3.048783e+02
204.875 2.877722e+02 2.257100e+00 2.247333e+01 2.862749e+02
205.000 2.843114e+02 8.550314e-01 0.000000e+00 2.763208e+02
205.125 2.840214e+02 1.363709e+00 0.000000e+00 2.984800e+02
205.250 2.870224e+02 2.707946e+00 4.192996e+01 3.238924e+02
205.375 2.899732e+02 1.475781e+00 2.984908e+02 3.648198e+02
205.500 2.929240e+02 4.036559e+00 4.706304e+02 3.811763e+02
205.625 2.931293e+02 3.545583e+00 4.478297e+02 3.787646e+02
205.750 2.913291e+02 2.734285e+00 2.174839e+02 3.642400e+02
205.875 2.903054e+02 2.357633e+00 1.466262e+01 3.423750e+02
206.000 2.892817e+02 2.107665e+00 0.000000e+00 3.499130e+02
206.125 2.880818e+02 2.167245e+00 0.000000e+00 3.390451e+02
206.250 2.893704e+02 2.044663e+00 1.230070e+01 3.632011e+02
206.375 2.903978e+02 3.220994e+00 1.259068e+02 3.695553e+02
206.500 2.914252e+02 4.695298e+00 3.816725e+02 3.637326e+02
206.625 2.913086e+02 5.661482e+00 4.244209e+02 3.606444e+02
206.750 2.906976e+02 5.133136e+00 2.399338e+02 3.452984e+02
206.875 2.889684e+02 3.693646e+00 1.531741e+01 3.308747e+02
207.000 2.872392e+02 2.270955e+00 0.000000e+00 3.393066e+02
207.125 2.876449e+02 1.864685e+00 0.000000e+00 3.587599e+02
207.250 2.886493e+02 1.846423e+00 3.009696e+01 3.632494e+02
207.375 2.912449e+02 2.019271e+00 3.386668e+02 3.619448e+02
207.500 2.938406e+02 2.944003e+00 7.148671e+02 3.524015e+02
207.625 2.956498e+02 3.722716e+00 5.520115e+02 3.788129e+02
207.750 2.930530e+02 2.866065e+00 1.578512e+02 3.889801e+02
207.875 2.917504e+02 2.790690e+00 6.641443e+00 3.794368e+02
208.000 2.904479e+02 2.786975e+00 0.000000e+00 3.714639e+02
208.125 2.895847e+02 3.331577e+00 0.000000e+00 3.633986e+02
208.250 2.905473e+02 3.326261e+00 2.670608e+01 3.572818e+02
208.375 2.928583e+02 4.476879e+00 2.802502e+02 3.549383e+02
208.500 2.951694e+02 5.731225e+00 5.949704e+02 3.588281e+02
208.625 2.944384e+02 5.383488e+00 6.001386e+02 3.590740e+02
208.750 2.922990e+02 3.932872e+00 3.146734e+02 3.408046e+02
208.875 2.897859e+02 2.835573e+00 1.686085e+01 3.212106e+02
209.000 2.872729e+02 1.747110e+00 0.000000e+00 3.203408e+02
209.125 2.867201e+02 1.903213e+00 0.000000e+00 3.283663e+02
209.250 2.881500e+02 3.754005e+00 3.463372e+01 3.228776e+02
209.375 2.902015e+02 4.535617e+00 3.021623e+02 3.373738e+02
209.500 2.922530e+02 5.321844e+00 5.665338e+02 3.584174e+02
209.625 2.913201e+02 5.807308e+00 5.346595e+02 3.569962e+02
209.750 2.904651e+02 4.858362e+00 2.652368e+02 3.434139e+02
209.875 2.891564e+02 3.728961e+00 1.449892e+01 3.260185e+02
210.000 2.878477e+02 2.775395e+00 0.000000e+00 3.139384e+02
210.125 2.864688e+02 2.384660e+00 0.000000e+00 3.151748e+02
210.250 2.887068e+02 2.379032e+00 4.553130e+01 3.118122e+02
210.375 2.913312e+02 3.151563e+00 3.508038e+02 3.318411e+02
210.500 2.939555e+02 3.992172e+00 6.028513e+02 3.500821e+02
210.625 2.942561e+02 4.010641e+00 5.257965e+02 3.661529e+02
210.750 2.937937e+02 1.396586e+00 2.866812e+02 3.452500e+02
210.875 2.909394e+02 1.728745e+00 1.725840e+01 3.093962e+02
211.000 2.880851e+02 2.696758e+00 0.000000e+00 3.034045e+02
211.125 2.886378e+02 3.580924e+00 0.000000e+00 3.215772e+02
211.250 2.899436e+02 5.410661e+00 4.550792e+01 3.285795e+02
211.375 2.916338e+02 5.936015e+00 2.868215e+02 3.632494e+02
211.500 2.933240e+02 6.525511e+00 5.336072e+02 3.722854e+02
211.625 2.950371e+02 6.325282e+00 2.938137e+02 3.945412e+02
211.750 2.933182e+02 4.199198e+00 1.226796e+02 3.983301e+02
211.875 2.919303e+02 3.223484e+00 7.717170e+00 3.741699e+02
212.000 2.905423e+02 2.257872e+00 0.000000e+00 3.580550e+02
212.125 2.891642e+02 2.047333e+00 0.000000e+00 3.345513e+02
212.250 2.903485e+02 3.317976e+00 4.197673e+01 3.288694e+02
212.375 2.929909e+02 3.349602e+00 3.339897e+02 3.481010e+02
212.500 2.956334e+02 3.382768e+00 5.552153e+02 3.753779e+02
212.625 2.953854e+02 3.665103e+00 5.086082e+02 3.795860e+02
212.750 2.929749e+02 2.420187e+00 2.428804e+02 3.706183e+02
212.875 2.901231e+02 2.277009e+00 1.148221e+01 3.469896e+02
213.000 2.872712e+02 2.543194e+00 0.000000e+00 3.366248e+02
213.125 2.877098e+02 1.809247e+00 0.000000e+00 3.334641e+02
213.250 2.890213e+02 2.604949e+00 2.193547e+01 3.465547e+02
213.375 2.905349e+02 2.479627e+00 1.941687e+02 3.560255e+02
213.500 2.920485e+02 2.597414e+00 3.785155e+02 3.679848e+02
213.625 2.927524e+02 3.267870e+00 5.025514e+02 3.639543e+02
213.750 2.915533e+02 2.266303e+00 2.683470e+02 3.448635e+02
213.875 2.888990e+02 2.217624e+00 1.209023e+01 3.183597e+02
214.000 2.862446e+02 2.210023e+00 0.000000e+00 3.002878e+02
214.125 2.852706e+02 2.042488e+00 0.000000e+00 2.994948e+02
214.250 2.881541e+02 3.391463e+00 4.200011e+01 3.021723e+02
214.375 2.908010e+02 3.836205e+00 3.417771e+02 3.329525e+02
214.500 2.934480e+02 4.317473e+00 6.199460e+02 3.621139e+02
214.625 2.937740e+02 4.292361e+00 5.930996e+02 3.531064e+02
214.750 2.926423e+02 1.536612e+00 2.756433e+02 3.429548e+02
214.875 2.901904e+02 1.449831e+00 1.209023e+01 3.202200e+02
215.000 2.877385e+02 2.526518e+00 0.000000e+00 3.179006e+02
215.125 2.880465e+02 3.459110e+00 0.000000e+00 3.320869e+02
215.250 2.888012e+02 4.512238e+00 1.978402e+01 3.420126e+02
215.375 2.900426e+02 5.858692e+00 1.923446e+02 3.573060e+02
215.500 2.912839e+02 7.365676e+00 2.762513e+02 3.735175e+02
215.625 2.914392e+02 6.013842e+00 4.419366e+02 3.578176e+02
215.750 2.906072e+02 3.069869e+00 2.045050e+02 3.474969e+02
215.875 2.887388e+02 2.297417e+00 8.559043e+00 3.398381e+02
216.000 2.868704e+02 1.700117e+00 0.000000e+00 3.368423e+02
216.125 2.859720e+02 1.734969e+00 0.000000e+00 3.285595e+02
216.250 2.877336e+02 2.375064e+00 3.519497e+01 3.120055e+02
216.375 2.899982e+02 3.699174e+00 3.220866e+02 3.287727e+02
216.500 2.922629e+02 5.038441e+00 5.438968e+02 3.509760e+02
216.625 2.918892e+02 5.423619e+00 5.940116e+02 3.401323e+02
216.750 2.904085e+02 3.663461e+00 2.771165e+02 3.291110e+02
216.875 2.870696e+02 2.910818e+00 1.078065e+01 3.028005e+02
217.000 2.837307e+02 2.812152e+00 0.000000e+00 2.848494e+02
217.125 2.822327e+02 3.139147e+00 0.000000e+00 2.779197e+02
217.250 2.861797e+02 1.726486e+00 4.733197e+01 2.742672e+02
217.375 2.901740e+02 2.258634e+00 4.082383e+02 3.084057e+02
217.500 2.941682e+02 2.969505e+00 6.603559e+02 3.437521e+02
217.625 2.946561e+02 2.816571e+00 5.684280e+02 3.628430e+02
217.750 2.933733e+02 1.045091e+00 2.167355e+02 3.673808e+02
217.875 2.903087e+02 1.887308e+00 1.092096e+01 3.230468e+02
218.000 2.872441e+02 2.896955e+00 0.000000e+00 3.194952e+02
218.125 2.874289e+02 3.115832e+00 0.000000e+00 3.205383e+02
218.250 2.894155e+02 4.106867e+00 3.407247e+01 3.257769e+02
218.375 2.915541e+02 4.703900e+00 2.992157e+02 3.482459e+02
218.500 2.936927e+02 5.450191e+00 4.643398e+02 3.725270e+02
218.625 2.951932e+02 4.790767e+00 4.544010e+02 3.849496e+02
218.750 2.909103e+02 2.209948e+00 1.428846e+02 3.817320e+02
218.875 2.900015e+02 1.963147e+00 4.910926e+00 3.614616e+02
219.000 2.890928e+02 1.980799e+00 0.000000e+00 3.529330e+02
219.125 2.870125e+02 2.026376e+00 0.000000e+00 3.308789e+02
219.250 2.892061e+02 2.228193e+00 1.403122e+01 3.534404e+02
219.375 2.909636e+02 3.497912e+00 2.131576e+02 3.654239e+02
219.500 2.927212e+02 4.770266e+00 4.508698e+02 3.855252e+02
219.625 2.928608e+02 5.632291e+00 4.936182e+02 3.788854e+02
219.750 2.918555e+02 4.088196e+00 2.226988e+02 3.623313e+02
219.875 2.900668e+02 3.038606e+00 6.407589e+00 3.431481e+02
220.000 2.882781e+02 2.016489e+00 0.000000e+00 3.515317e+02
220.125 2.873706e+02 1.666543e+00 0.000000e+00 3.369432e+02
220.250 2.886452e+02 1.666095e+00 2.598114e+01 3.418434e+02
220.375 2.913418e+02 1.785455e+00 3.197714e+02 3.488258e+02
220.500 2.940385e+02 2.295382e+00 6.523113e+02 3.512901e+02
220.625 2.948540e+02 2.443942e+00 5.530638e+02 3.698011e+02
220.750 2.936845e+02 1.257759e+00 2.324973e+02 3.637810e+02
220.875 2.906971e+02 1.684210e+00 7.085765e+00 3.430273e+02
221.000 2.877098e+02 2.432772e+00 0.000000e+00 3.242548e+02
221.125 2.872630e+02 2.581614e+00 0.000000e+00 3.070811e+02
221.250 2.884465e+02 4.344245e+00 4.019944e+01 3.046125e+02
221.375 2.917607e+02 5.385925e+00 3.743529e+02 3.322760e+02
221.500 2.950749e+02 6.427907e+00 5.340281e+02 3.737591e+02
221.625 2.947004e+02 5.880436e+00 3.211044e+02 3.950486e+02
221.750 2.916042e+02 4.865196e+00 6.042778e+01 3.905747e+02
221.875 2.908002e+02 4.721397e+00 4.443219e-01 3.824085e+02
222.000 2.899962e+02 4.818012e+00 0.000000e+00 3.861050e+02
222.125 2.899592e+02 5.781355e+00 0.000000e+00 3.792478e+02
222.250 2.901268e+02 3.173514e+00 5.729414e+00 3.892942e+02
222.375 2.921340e+02 3.927391e+00 2.228625e+02 3.644574e+02
222.500 2.941411e+02 4.865796e+00 5.962566e+02 3.464339e+02
222.625 2.938521e+02 4.076381e+00 6.109660e+02 3.464381e+02
222.750 2.913004e+02 1.838562e+00 2.715274e+02 3.290385e+02
222.875 2.879455e+02 1.285449e+00 6.664828e+00 3.058688e+02
223.000 2.845906e+02 7.370448e-01 0.000000e+00 2.933780e+02
223.125 2.848074e+02 1.425178e+00 0.000000e+00 2.867140e+02
223.250 2.863144e+02 1.289551e+00 3.865600e+01 2.821918e+02
223.375 2.897063e+02 2.666942e+00 3.962416e+02 3.173691e+02
223.500 2.930981e+02 4.044458e+00 5.940350e+02 3.445011e+02
223.625 2.921274e+02 4.193400e+00 4.848721e+02 3.481052e+02
223.750 2.891815e+02 2.455523e+00 2.305797e+02 3.293768e+02
223.875 2.870942e+02 2.080256e+00 5.074624e+00 3.058688e+02
224.000 2.850070e+02 2.302429e+00 0.000000e+00 2.953591e+02
224.125 2.847754e+02 2.055628e+00 0.000000e+00 2.973928e+02
224.250 2.864573e+02 2.342769e+00 3.367492e+01 2.927498e+02
224.375 2.896336e+02 3.273808e+00 3.550366e+02 3.120780e+02
224.500 2.928099e+02 4.336173e+00 5.855695e+02 3.374221e+02
224.625 2.923812e+02 3.329394e+00 4.940859e+02 3.502796e+02
224.750 2.909333e+02 3.870147e-01 2.110061e+02 3.426891e+02
224.875 2.876322e+02 8.206244e-01 4.700458e+00 3.099036e+02
225.000 2.843311e+02 1.679995e+00 0.000000e+00 2.949001e+02
225.125 2.860163e+02 1.325738e+00 0.000000e+00 2.917635e+02
225.250 2.858061e+02 1.385209e+00 3.484419e+01 2.877245e+02
225.375 2.907173e+02 1.908567e+00 3.786558e+02 3.249071e+02
225.500 2.956285e+02 2.824136e+00 5.920005e+02 3.561705e+02
225.625 2.957098e+02 3.172313e+00 5.390560e+02 3.671193e+02
225.750 2.941379e+02 3.274298e+00 2.222779e+02 3.599153e+02
225.875 2.917533e+02 3.811152e+00 4.115824e+00 3.404180e+02
226.000 2.893687e+02 4.360523e+00 0.000000e+00 3.241340e+02
226.125 2.884029e+02 4.711688e+00 0.000000e+00 3.223504e+02
226.250 2.899321e+02 6.246615e+00 1.887199e+01 3.287003e+02
226.375 2.915106e+02 7.119765e+00 1.732388e+02 3.564121e+02
226.500 2.930891e+02 8.020163e+00 2.994496e+02 3.685164e+02
226.625 2.934201e+02 7.741518e+00 4.807797e+02 3.757687e+02
226.750 2.905620e+02 6.978069e+00 1.031528e+02 3.796301e+02
226.875 2.905994e+02 6.239633e+00 1.216039e+00 3.732035e+02
227.000 2.906368e+02 5.538864e+00 0.000000e+00 3.829400e+02
227.125 2.906606e+02 3.715069e+00 0.000000e+00 3.934057e+02
227.250 2.908076e+02 2.104965e+00 5.542331e+00 3.972188e+02
227.375 2.920646e+02 1.844180e+00 1.401485e+02 3.959141e+02
227.500 2.933215e+02 1.629287e+00 4.949278e+02 3.931840e+02
227.625 2.947349e+02 1.600722e+00 3.943708e+02 3.877280e+02
227.750 2.925610e+02 5.923433e-01 1.979805e+02 3.688305e+02
227.875 2.910671e+02 1.071619e+00 2.572390e+00 3.503962e+02
228.000 2.895732e+02 1.655562e+00 0.000000e+00 3.552765e+02
228.125 2.890238e+02 2.806128e+00 0.000000e+00 3.612967e+02
228.250 2.894698e+02 4.321864e+00 7.179306e+00 3.826260e+02
228.375 2.893269e+02 6.214242e+00 8.423408e+01 3.876996e+02
228.500 2.891840e+02 8.119341e+00 2.422022e+02 3.723820e+02
228.625 2.893400e+02 7.286318e+00 1.555127e+02 3.646791e+02
228.750 2.884694e+02 5.778879e+00 5.736429e+01 3.650373e+02
228.875 2.887199e+02 5.618411e+00 3.507804e-01 3.626213e+02
229.000 2.889704e+02 5.693209e+00 0.000000e+00 3.595529e+02
229.125 2.886132e+02 5.358643e+00 0.000000e+00 3.694387e+02
229.250 2.894952e+02 5.024646e+00 1.531741e+01 3.577409e+02
229.375 2.907263e+02 5.276222e+00 2.145373e+02 3.569678e+02
229.500 2.919574e+02 6.062420e+00 4.458653e+02 3.546725e+02
229.625 2.922769e+02 6.773630e+00 5.167697e+02 3.435389e+02
229.750 2.897243e+02 4.708557e+00 2.257389e+02 3.293043e+02
229.875 2.882272e+02 4.248936e+00 2.268380e+00 3.111358e+02
230.000 2.867300e+02 4.140485e+00 0.000000e+00 3.000220e+02
230.125 2.866922e+02 4.628220e+00 0.000000e+00 3.078784e+02
230.250 2.876260e+02 4.627969e+00 2.443770e+01 3.090580e+02
230.375 2.903415e+02 5.437670e+00 3.272548e+02 3.206307e+02
230.500 2.930571e+02 6.368154e+00 5.151328e+02 3.463131e+02
230.625 2.932345e+02 5.212097e+00 4.950681e+02 3.532030e+02
230.750 2.918408e+02 1.839869e+00 1.913858e+02 3.459507e+02
230.875 2.900631e+02 1.977284e+00 2.712702e+00 3.246172e+02
231.000 2.882855e+02 2.531973e+00 0.000000e+00 3.347403e+02
231.125 2.887010e+02 3.622739e+00 0.000000e+00 3.442396e+02
231.250 2.890107e+02 4.115076e+00 1.810027e+01 3.459507e+02
231.375 2.937876e+02 4.808038e+00 3.138082e+02 3.510485e+02
231.500 2.985645e+02 5.829910e+00 6.485696e+02 3.675500e+02
231.625 2.993036e+02 5.488874e+00 6.337667e+02 3.793927e+02
231.750 2.969909e+02 2.555567e+00 2.470897e+02 3.717538e+02
231.875 2.940758e+02 3.282236e+00 1.590205e+00 3.512176e+02
232.000 2.911607e+02 4.071655e+00 0.000000e+00 3.421092e+02
232.125 2.908257e+02 3.839729e+00 0.000000e+00 3.419927e+02
232.250 2.918646e+02 4.548483e+00 2.247333e+01 3.492365e+02
232.375 2.941580e+02 5.868165e+00 2.817235e+02 3.818528e+02
232.500 2.964514e+02 7.210299e+00 4.575580e+02 3.994657e+02
232.625 2.981062e+02 7.281775e+00 4.821594e+02 4.012819e+02
232.750 2.963931e+02 3.662146e+00 2.205474e+02 3.847037e+02
232.875 2.943957e+02 4.013743e+00 1.028956e+00 3.703767e+02
233.000 2.923984e+02 4.385965e+00 0.000000e+00 3.643850e+02
233.125 2.915131e+02 4.554453e+00 0.000000e+00 3.667569e+02
233.250 2.920954e+02 4.345387e+00 1.157575e+01 3.791469e+02
233.375 2.934583e+02 5.472828e+00 1.914793e+02 3.836648e+02
233.500 2.948211e+02 6.684781e+00 4.022516e+02 3.918793e+02
233.625 2.953615e+02 4.940764e+00 3.735344e+02 3.987451e+02
233.750 2.930176e+02 1.151245e+00 1.515371e+02 3.784946e+02
233.875 2.917985e+02 2.500399e-01 5.612487e-01 3.612925e+02
234.000 2.905793e+02 1.479417e+00 0.000000e+00 3.602536e+02
234.125 2.905867e+02 3.226201e+00 0.000000e+00 3.736909e+02
234.250 2.917044e+02 6.004653e+00 1.800673e+00 3.837373e+02
234.375 2.927721e+02 7.642854e+00 3.755689e+01 3.914928e+02
234.500 2.938397e+02 1.162058e+01 2.437690e+02 3.913961e+02
234.625 2.951587e+02 1.138187e+01 4.926360e+02 3.725312e+02
234.750 2.926743e+02 8.062245e+00 2.297612e+02 3.522565e+02
234.875 2.912195e+02 7.689140e+00 8.652584e-01 3.352960e+02
235.000 2.897646e+02 7.483093e+00 0.000000e+00 3.395241e+02
235.125 2.879249e+02 6.857895e+00 0.000000e+00 3.035778e+02
235.250 2.880695e+02 5.952437e+00 1.873168e+01 3.177315e+02
235.375 2.898792e+02 7.886214e+00 2.923404e+02 3.375671e+02
235.500 2.916888e+02 9.824629e+00 6.069671e+02 3.262118e+02
235.625 2.911328e+02 1.086839e+01 4.825803e+02 3.395283e+02
235.750 2.890107e+02 8.594302e+00 1.632766e+02 3.328317e+02
235.875 2.884013e+02 7.586441e+00 5.846341e-01 3.182872e+02
236.000 2.877919e+02 6.610320e+00 0.000000e+00 3.143732e+02
236.125 2.877303e+02 5.482656e+00 0.000000e+00 3.200310e+02
236.250 2.875332e+02 4.223516e+00 1.585528e+01 3.170792e+02
236.375 2.898389e+02 5.153248e+00 2.434884e+02 3.296908e+02
236.500 2.921446e+02 6.092159e+00 5.028788e+02 3.402005e+02
236.625 2.919139e+02 5.042321e+00 4.352484e+02 3.494582e+02
236.750 2.898590e+02 1.245373e+00 1.109402e+02 3.524498e+02
236.875 2.883532e+02 1.325093e+00 8.652584e-01 3.503237e+02
237.000 2.868474e+02 3.849326e+00 0.000000e+00 3.623072e+02
237.125 2.872720e+02 3.298767e+00 0.000000e+00 3.673609e+02
237.250 2.878568e+02 1.960053e+00 0.000000e+00 3.746531e+02
237.375 2.892094e+02 1.415328e+00 5.144780e-01 3.811280e+02
237.500 2.905620e+02 3.907175e+00 9.667509e+01 3.837856e+02
237.625 2.914827e+02 3.117895e+00 1.002998e+02 3.833550e+02
237.750 2.910827e+02 2.756623e+00 1.293211e+01 3.840273e+02
237.875 2.903748e+02 2.464487e+00 2.104683e-01 3.898740e+02
238.000 2.896669e+02 2.199942e+00 0.000000e+00 3.937880e+02
238.125 2.895806e+02 1.923986e+00 0.000000e+00 3.955559e+02
238.250 2.882370e+02 2.513018e+00 1.870829e-01 3.868782e+02
238.375 2.878379e+02 4.161757e+00 9.681540e+00 3.779630e+02
238.500 2.874388e+02 5.811362e+00 5.058254e+01 3.678640e+02
238.625 2.895190e+02 6.554022e+00 2.780520e+02 3.592431e+02
238.750 2.879586e+02 4.015899e+00 1.399848e+02 3.338947e+02
238.875 2.862200e+02 3.749937e+00 6.781755e-01 3.188187e+02
239.000 2.844814e+02 3.805419e+00 0.000000e+00 3.143974e+02
239.125 2.845972e+02 2.894515e+00 0.000000e+00 2.894924e+02
239.250 2.850341e+02 2.606160e+00 1.613590e+01 2.872171e+02
239.375 2.869246e+02 4.451824e+00 2.708259e+02 3.059896e+02
239.500 2.888152e+02 6.346802e+00 5.055682e+02 3.185771e+02
239.625 2.883208e+02 6.173869e+00 4.613464e+02 3.199827e+02
239.750 2.873484e+02 4.422203e+00 1.627387e+02 3.141075e+02
239.875 2.863239e+02 4.781146e+00 4.677073e-01 3.091305e+02
240.000 2.852993e+02 5.236600e+00 0.000000e+00 3.181664e+02
240.125 2.851959e+02 4.361424e+00 0.000000e+00 3.222779e+02
240.250 2.860130e+02 3.905780e+00 9.073521e+00 3.164752e+02
240.375 2.872675e+02 6.086729e+00 1.682343e+02 3.284828e+02
240.500 2.885220e+02 8.378432e+00 2.882246e+02 3.511693e+02
240.625 2.872802e+02 8.257061e+00 2.118246e+02 3.480569e+02
240.750 2.842087e+02 6.588248e+00 7.703138e+01 3.285070e+02
240.875 2.843101e+02 6.506839e+00 3.507804e-01 2.941994e+02
241.000 2.844116e+02 7.433876e+00 0.000000e+00 2.983550e+02
241.125 2.846571e+02 7.900661e+00 0.000000e+00 3.124205e+02
241.250 2.854086e+02 6.443360e+00 7.553472e+00 3.301257e+02
241.375 2.877381e+02 7.656265e+00 2.037099e+02 3.182147e+02
241.500 2.900676e+02 8.944725e+00 4.719166e+02 3.210415e+02
241.625 2.901645e+02 8.622961e+00 4.797273e+02 3.213115e+02
241.750 2.885434e+02 5.782160e+00 1.814236e+02 3.137934e+02
241.875 2.862804e+02 4.727324e+00 5.144780e-01 3.006261e+02
242.000 2.840173e+02 3.672623e+00 0.000000e+00 2.936921e+02
242.125 2.856459e+02 2.875809e+00 0.000000e+00 3.355660e+02
242.250 2.839040e+02 1.608834e+00 9.541228e+00 3.327350e+02
242.375 2.872018e+02 3.034451e+00 2.259494e+02 3.345470e+02
242.500 2.904996e+02 4.501365e+00 4.830480e+02 3.363349e+02
242.625 2.897079e+02 4.760674e+00 4.312027e+02 3.314829e+02
242.750 2.875406e+02 2.506470e+00 1.583657e+02 3.161369e+02
242.875 2.847294e+02 2.820590e+00 4.443219e-01 2.984516e+02
243.000 2.819182e+02 3.152751e+00 0.000000e+00 2.949967e+02
243.125 2.818886e+02 2.825401e+00 0.000000e+00 2.923192e+02
243.250 2.831616e+02 1.608928e+00 1.122497e+01 3.060863e+02
