#doy Ta u Rin Rli
194.875 2.950281e+02 4.070892e+00 2.911478e+01 3.388959e+02
195.000 2.910499e+02 3.889772e+00 0.000000e+00 3.263567e+02
195.125 2.901999e+02 3.876077e+00 0.000000e+00 3.150781e+02
195.250 2.923015e+02 4.922193e+00 8.103028e+01 3.104351e+02
195.375 2.971876e+02 5.455924e+00 4.888008e+02 3.308264e+02
195.500 3.020738e+02 6.001051e+00 8.080344e+02 3.610025e+02
195.625 3.021567e+02 5.628004e+00 7.636490e+02 3.742708e+02
195.750 3.018849e+02 4.591681e+00 3.844554e+02 3.728169e+02
195.875 2.981239e+02 4.769500e+00 2.808582e+01 3.569436e+02
196.000 2.943629e+02 5.100268e+00 0.000000e+00 3.462406e+02
196.125 2.934866e+02 4.880248e+00 0.000000e+00 3.412195e+02
196.250 2.946101e+02 5.917960e+00 7.836435e+01 3.395724e+02
196.375 2.996613e+02 6.529224e+00 4.777162e+02 3.611958e+02
196.500 3.047125e+02 7.162401e+00 7.844854e+02 3.945128e+02
196.625 3.060914e+02 5.095121e+00 7.371768e+02 4.117675e+02
196.750 3.019136e+02 4.046491e+00 3.165443e+02 4.213065e+02
196.875 2.971527e+02 3.581076e+00 1.777288e+01 4.118357e+02
197.000 2.923918e+02 3.153523e+00 0.000000e+00 3.931840e+02
197.125 2.924436e+02 3.784173e+00 0.000000e+00 3.742224e+02
197.250 2.927450e+02 5.484251e+00 3.947449e+01 3.740491e+02
197.375 2.924801e+02 6.513364e+00 2.943983e+02 3.798475e+02
197.500 2.922153e+02 8.003852e+00 5.265682e+02 3.802099e+02
197.625 2.949641e+02 7.693524e+00 4.791427e+02 3.852395e+02
197.750 2.922580e+02 7.103488e+00 2.775609e+02 3.699901e+02
197.875 2.914071e+02 6.431958e+00 2.055573e+01 3.520391e+02
198.000 2.905563e+02 5.768739e+00 0.000000e+00 3.522565e+02
198.125 2.905456e+02 4.951661e+00 0.000000e+00 3.505695e+02
198.250 2.914687e+02 5.768818e+00 5.846341e+01 3.455641e+02
198.375 2.936644e+02 6.582576e+00 3.840578e+02 3.625729e+02
198.500 2.958601e+02 7.764330e+00 6.437055e+02 3.782288e+02
198.625 2.967700e+02 6.398001e+00 5.563612e+02 3.854328e+02
198.750 2.963553e+02 2.248629e+00 3.264363e+02 3.727686e+02
198.875 2.924103e+02 4.094043e-01 2.598114e+01 3.424475e+02
199.000 2.884653e+02 1.943209e+00 0.000000e+00 3.322760e+02
199.125 2.889023e+02 2.138583e+00 0.000000e+00 3.288495e+02
199.250 2.930382e+02 3.934115e+00 7.338327e+01 3.278063e+02
199.375 2.977691e+02 3.303632e+00 4.708877e+02 3.565570e+02
199.500 3.025000e+02 2.951351e+00 7.751780e+02 3.873614e+02
199.625 3.028836e+02 3.183865e+00 7.307224e+02 3.979478e+02
199.750 3.021305e+02 1.860878e+00 3.689041e+02 3.905505e+02
199.875 2.977248e+02 2.359382e+00 2.490541e+01 3.690237e+02
200.000 2.933190e+02 2.994878e+00 0.000000e+00 3.558081e+02
200.125 2.926850e+02 2.683430e+00 0.000000e+00 3.430315e+02
200.250 2.944713e+02 8.089139e-01 5.750461e+01 3.426407e+02
200.375 2.980902e+02 1.731572e+00 3.953296e+02 3.673084e+02
200.500 3.017091e+02 3.111580e+00 7.215787e+02 3.906713e+02
200.625 3.003992e+02 4.538736e+00 6.791343e+02 4.114775e+02
200.750 2.949829e+02 5.082614e+00 3.153282e+02 3.851386e+02
200.875 2.918863e+02 3.646571e+00 1.964370e+01 3.618240e+02
201.000 2.887897e+02 2.483163e+00 0.000000e+00 3.376879e+02
201.125 2.878338e+02 2.278168e+00 0.000000e+00 3.188230e+02
201.250 2.911164e+02 1.904616e+00 6.961822e+01 3.137209e+02
201.375 2.951061e+02 2.542586e+00 4.670525e+02 3.439212e+02
201.500 2.990959e+02 3.182478e+00 6.890263e+02 3.799442e+02
201.625 2.988758e+02 3.253613e+00 5.807053e+02 3.950486e+02
201.750 2.961360e+02 1.533645e+00 2.848337e+02 3.883278e+02
201.875 2.931794e+02 1.730067e+00 1.866152e+01 3.635635e+02
202.000 2.902229e+02 2.028976e+00 0.000000e+00 3.478110e+02
202.125 2.894985e+02 2.220385e+00 0.000000e+00 3.390693e+02
202.250 2.910967e+02 2.466791e+00 5.965606e+01 3.245689e+02
202.375 2.937223e+02 4.113127e+00 4.457016e+02 3.438487e+02
202.500 2.963479e+02 5.787334e+00 7.153349e+02 3.707633e+02
202.625 2.962715e+02 5.055021e+00 5.965840e+02 3.771700e+02
202.750 2.952244e+02 3.119382e+00 2.877569e+02 3.658104e+02
202.875 2.911423e+02 2.131585e+00 2.011141e+01 3.420609e+02
203.000 2.870601e+02 2.196214e+00 0.000000e+00 3.245689e+02
203.125 2.871554e+02 2.668559e+00 0.000000e+00 3.186297e+02
203.250 2.904832e+02 2.863933e+00 6.342110e+01 3.188912e+02
203.375 2.939054e+02 3.506052e+00 4.370724e+02 3.442353e+02
203.500 2.973277e+02 4.363985e+00 6.782924e+02 3.694103e+02
203.625 2.968834e+02 4.258050e+00 5.647097e+02 3.827752e+02
203.750 2.957089e+02 1.399081e+00 2.656577e+02 3.711498e+02
203.875 2.925323e+02 1.269137e+00 1.746887e+01 3.466513e+02
204.000 2.893556e+02 2.277220e+00 0.000000e+00 3.339189e+02
204.125 2.892784e+02 2.016128e+00 0.000000e+00 3.492890e+02
204.250 2.914186e+02 2.845542e+00 3.606023e+01 3.614374e+02
204.375 2.931515e+02 4.183504e+00 2.569116e+02 3.727203e+02
204.500 2.948844e+02 5.544760e+00 4.190891e+02 3.916136e+02
204.625 2.920699e+02 5.336833e+00 4.091035e+02 3.725795e+02
204.750 2.927951e+02 3.658772e+00 2.233068e+02 3.468688e+02
204.875 2.902955e+02 3.116825e+00 1.746887e+01 3.258494e+02
205.000 2.877960e+02 2.741518e+00 0.000000e+00 3.150014e+02
205.125 2.875660e+02 2.580136e+00 0.000000e+00 3.167693e+02
205.250 2.893983e+02 4.081811e+00 6.412266e+01 3.082365e+02
205.375 2.929450e+02 4.192017e+00 4.367450e+02 3.320344e+02
205.500 2.964916e+02 4.302866e+00 6.984506e+02 3.620414e+02
205.625 2.969121e+02 5.719820e+00 4.940392e+02 3.918353e+02
205.750 2.931564e+02 3.827175e+00 7.960377e+01 3.949960e+02
205.875 2.917451e+02 4.647426e+00 2.665931e+00 3.896324e+02
206.000 2.903337e+02 5.871182e+00 0.000000e+00 3.932565e+02
206.125 2.896521e+02 4.511801e+00 0.000000e+00 3.473562e+02
206.250 2.901095e+02 4.411364e+00 4.562484e+01 3.394516e+02
206.375 2.925696e+02 4.507662e+00 3.668462e+02 3.478593e+02
206.500 2.950298e+02 4.612883e+00 6.552812e+02 3.621381e+02
206.625 2.960917e+02 4.296160e+00 5.455571e+02 3.787646e+02
206.750 2.944746e+02 2.994158e+00 1.899359e+02 3.849937e+02
206.875 2.926780e+02 3.593080e+00 4.045668e+00 3.857668e+02
207.000 2.908815e+02 4.242029e+00 0.000000e+00 3.901156e+02
207.125 2.914687e+02 6.755458e+00 0.000000e+00 3.985518e+02
207.250 2.921266e+02 6.574088e+00 6.150350e+00 3.979677e+02
207.375 2.932636e+02 6.376135e+00 2.106787e+02 3.946336e+02
207.500 2.944007e+02 6.866663e+00 4.695547e+02 3.960107e+02
207.625 2.945592e+02 5.743740e+00 5.743679e+02 3.689072e+02
207.750 2.931548e+02 3.862349e+00 2.833137e+02 3.547692e+02
207.875 2.904540e+02 2.794310e+00 1.552788e+01 3.321069e+02
208.000 2.877533e+02 2.079680e+00 0.000000e+00 3.144699e+02
208.125 2.870018e+02 2.226403e+00 0.000000e+00 3.077334e+02
208.250 2.888234e+02 3.036923e+00 5.535315e+01 3.050957e+02
208.375 2.916942e+02 3.389330e+00 3.672905e+02 3.330733e+02
208.500 2.945649e+02 4.078063e+00 5.295381e+02 3.525706e+02
208.625 2.947990e+02 3.493565e+00 5.778289e+02 3.575760e+02
208.750 2.940960e+02 1.563173e+00 2.958015e+02 3.440903e+02
208.875 2.897909e+02 6.822894e-01 1.702454e+01 3.210656e+02
209.000 2.854858e+02 2.170052e+00 0.000000e+00 3.073668e+02
209.125 2.858291e+02 2.401516e+00 0.000000e+00 3.031188e+02
209.250 2.892554e+02 3.694470e+00 5.879080e+01 3.041776e+02
209.375 2.934406e+02 3.841062e+00 4.350145e+02 3.309472e+02
209.500 2.976258e+02 4.093799e+00 6.502534e+02 3.733726e+02
209.625 2.976808e+02 4.222266e+00 5.596819e+02 3.843939e+02
209.750 2.968021e+02 1.834537e+00 2.097667e+02 3.914686e+02
209.875 2.947489e+02 2.499063e+00 9.985550e+00 3.794610e+02
210.000 2.926957e+02 3.165492e+00 0.000000e+00 3.787603e+02
210.125 2.915697e+02 3.492616e+00 0.000000e+00 3.741258e+02
210.250 2.908437e+02 4.173599e+00 1.407799e+01 3.697727e+02
210.375 2.919356e+02 4.445689e+00 1.195460e+02 3.830608e+02
210.500 2.930275e+02 4.912412e+00 2.396532e+02 3.922176e+02
210.625 2.931720e+02 2.963332e+00 4.132661e+02 3.774357e+02
210.750 2.939095e+02 1.306062e+00 2.363792e+02 3.593355e+02
210.875 2.907513e+02 1.973780e+00 1.281518e+01 3.345712e+02
211.000 2.875932e+02 2.653386e+00 0.000000e+00 3.178040e+02
211.125 2.857149e+02 2.562117e+00 0.000000e+00 3.039644e+02
211.250 2.888661e+02 1.932293e+00 5.787877e+01 2.994664e+02
211.375 2.932254e+02 2.269154e+00 4.284432e+02 3.399106e+02
211.500 2.975847e+02 2.648241e+00 6.717913e+02 3.705217e+02
211.625 2.974246e+02 2.496166e+00 6.189404e+02 3.815430e+02
211.750 2.967577e+02 9.488667e-01 2.950297e+02 3.697244e+02
211.875 2.928949e+02 1.006677e+00 1.580851e+01 3.355135e+02
212.000 2.890320e+02 1.917048e+00 0.000000e+00 3.192294e+02
212.125 2.871152e+02 2.832622e+00 0.000000e+00 3.196203e+02
212.250 2.904692e+02 3.492282e+00 5.233644e+01 3.221528e+02
212.375 2.942931e+02 3.581152e+00 3.786090e+02 3.553007e+02
212.500 2.981169e+02 3.677067e+00 6.420685e+02 3.766584e+02
212.625 2.985604e+02 3.123214e+00 5.500003e+02 3.880904e+02
212.750 2.972685e+02 2.001619e+00 2.972046e+02 3.788328e+02
212.875 2.937695e+02 1.340395e+00 1.393768e+01 3.562671e+02
213.000 2.902705e+02 1.114411e+00 0.000000e+00 3.420126e+02
213.125 2.892275e+02 2.039697e+00 0.000000e+00 3.285112e+02
213.250 2.915919e+02 2.371670e+00 5.341217e+01 3.229984e+02
213.375 2.948827e+02 2.456941e+00 4.358096e+02 3.494056e+02
213.500 2.981736e+02 3.061104e+00 7.413394e+02 3.743148e+02
213.625 2.982220e+02 3.072758e+00 6.639104e+02 3.878005e+02
213.750 2.963783e+02 3.336932e+00 3.082658e+02 3.718746e+02
213.875 2.927581e+02 2.386959e+00 1.454570e+01 3.405630e+02
214.000 2.891380e+02 1.766140e+00 0.000000e+00 3.238924e+02
214.125 2.877385e+02 1.992978e+00 0.000000e+00 3.164069e+02
214.250 2.895330e+02 2.339052e+00 5.240660e+01 3.117881e+02
214.375 2.939420e+02 2.059061e+00 4.363943e+02 3.367215e+02
214.500 2.983510e+02 2.230934e+00 7.585276e+02 3.633702e+02
214.625 2.987969e+02 2.818894e+00 7.162001e+02 3.668777e+02
214.750 2.970657e+02 3.213035e+00 3.372403e+02 3.506619e+02
214.875 2.927713e+02 2.692638e+00 1.410137e+01 3.235300e+02
215.000 2.884768e+02 2.354774e+00 0.000000e+00 3.065212e+02
215.125 2.873640e+02 2.130891e+00 0.000000e+00 3.009685e+02
215.250 2.895092e+02 2.789660e+00 5.154134e+01 2.988140e+02
215.375 2.947103e+02 2.572348e+00 4.361136e+02 3.233125e+02
215.500 2.999114e+02 2.494277e+00 7.586913e+02 3.529088e+02
215.625 3.002161e+02 3.677183e+00 7.137446e+02 3.673368e+02
215.750 2.982146e+02 3.886004e+00 3.313472e+02 3.574993e+02
215.875 2.939054e+02 3.433260e+00 1.290872e+01 3.342088e+02
216.000 2.895962e+02 3.062285e+00 0.000000e+00 3.197610e+02
216.125 2.885836e+02 2.771065e+00 0.000000e+00 3.068153e+02
216.250 2.898057e+02 3.569269e+00 4.967051e+01 3.050715e+02
216.375 2.953492e+02 3.782448e+00 4.309922e+02 3.320585e+02
216.500 3.008928e+02 4.004018e+00 7.497815e+02 3.658587e+02
216.625 3.016262e+02 4.566327e+00 7.081322e+02 3.774841e+02
216.750 2.996108e+02 3.041242e+00 3.256879e+02 3.706425e+02
216.875 2.955143e+02 3.063838e+00 1.162253e+01 3.488741e+02
217.000 2.914178e+02 3.156862e+00 0.000000e+00 3.370356e+02
217.125 2.907140e+02 3.525176e+00 0.000000e+00 3.315313e+02
217.250 2.911772e+02 4.297280e+00 4.475958e+01 3.306572e+02
217.375 2.970258e+02 4.016198e+00 4.177561e+02 3.471345e+02
217.500 3.028745e+02 3.735764e+00 7.380888e+02 3.784221e+02
217.625 3.030683e+02 3.903191e+00 6.446409e+02 3.948311e+02
217.750 3.011219e+02 2.619248e+00 2.809751e+02 3.915653e+02
217.875 2.976730e+02 2.360909e+00 9.424301e+00 3.694828e+02
218.000 2.942241e+02 2.252016e+00 0.000000e+00 3.490915e+02
218.125 2.914153e+02 2.438313e+00 0.000000e+00 3.375230e+02
218.250 2.941921e+02 2.435488e+00 4.274844e+01 3.394033e+02
218.375 2.997590e+02 8.122667e-01 4.076069e+02 3.688305e+02
218.500 3.053260e+02 1.333200e+00 7.329440e+02 4.082600e+02
218.625 3.048842e+02 2.592107e+00 6.891432e+02 4.181699e+02
218.750 3.011490e+02 2.634330e+00 3.048750e+02 4.049984e+02
218.875 2.967528e+02 2.258320e+00 9.938779e+00 3.758369e+02
219.000 2.923565e+02 2.067081e+00 0.000000e+00 3.571369e+02
219.125 2.910523e+02 1.696857e+00 0.000000e+00 3.461241e+02
219.250 2.921011e+02 1.850149e+00 4.354355e+01 3.432447e+02
219.375 2.978455e+02 1.436714e+00 4.183174e+02 3.694586e+02
219.500 3.035899e+02 1.023308e+00 7.383928e+02 4.053849e+02
219.625 3.046501e+02 1.258019e+00 6.845363e+02 4.242825e+02
219.750 3.005503e+02 2.436373e+00 3.104407e+02 4.157497e+02
219.875 2.963951e+02 2.147963e+00 8.816282e+00 3.855735e+02
220.000 2.922399e+02 1.866471e+00 0.000000e+00 3.662211e+02
220.125 2.907058e+02 2.386859e+00 0.000000e+00 3.439255e+02
220.250 2.918169e+02 2.901647e+00 3.807137e+01 3.476177e+02
220.375 2.953086e+02 3.101323e+00 4.001469e+02 3.670426e+02
220.500 2.988002e+02 3.313004e+00 7.439118e+02 3.782046e+02
220.625 3.000502e+02 3.198222e+00 6.356843e+02 3.982619e+02
220.750 2.968177e+02 3.102604e+00 2.848571e+02 3.833266e+02
220.875 2.935400e+02 2.557368e+00 7.459931e+00 3.581999e+02
221.000 2.902623e+02 2.028295e+00 0.000000e+00 3.442595e+02
221.125 2.891486e+02 1.693391e+00 0.000000e+00 3.303716e+02
221.250 2.901678e+02 1.429396e+00 3.456357e+01 3.395724e+02
221.375 2.947854e+02 1.216777e+00 3.746803e+02 3.723820e+02
221.500 2.994030e+02 1.068690e+00 7.345109e+02 3.804999e+02
221.625 3.011638e+02 1.619464e+00 6.855419e+02 3.873414e+02
221.750 2.996289e+02 1.827784e+00 3.094819e+02 3.766342e+02
221.875 2.950010e+02 2.200858e+00 7.834096e+00 3.522807e+02
222.000 2.903732e+02 2.628872e+00 0.000000e+00 3.399106e+02
222.125 2.891273e+02 2.353049e+00 0.000000e+00 3.256845e+02
222.250 2.917184e+02 1.256873e+00 3.975512e+01 3.268399e+02
222.375 2.973991e+02 1.040527e+00 4.096882e+02 3.603502e+02
222.500 3.030798e+02 8.288010e-01 7.279630e+02 3.985234e+02
222.625 3.039340e+02 9.152182e-01 6.815664e+02 4.046644e+02
222.750 3.017699e+02 1.518578e+00 2.994262e+02 3.971463e+02
222.875 2.972993e+02 1.684493e+00 6.805140e+00 3.717055e+02
223.000 2.928287e+02 2.028809e+00 0.000000e+00 3.669460e+02
223.125 2.915394e+02 2.193230e+00 0.000000e+00 3.514393e+02
223.250 2.939013e+02 2.962716e+00 3.743997e+01 3.475694e+02
223.375 3.001385e+02 1.983948e+00 4.034443e+02 3.760785e+02
223.500 3.063756e+02 3.576577e+00 7.251333e+02 4.155564e+02
223.625 3.047191e+02 4.962361e+00 6.793916e+02 4.206826e+02
223.750 3.002062e+02 4.140140e+00 2.942346e+02 4.027273e+02
223.875 2.966128e+02 3.417256e+00 5.986653e+00 3.698210e+02
224.000 2.930193e+02 2.706654e+00 0.000000e+00 3.489224e+02
224.125 2.919902e+02 4.233329e+00 0.000000e+00 3.743916e+02
224.250 2.926234e+02 4.752029e+00 2.013480e+01 3.891251e+02
224.375 2.954387e+02 4.935060e+00 3.096222e+02 3.862983e+02
224.500 2.982541e+02 5.143403e+00 6.749483e+02 3.813455e+02
224.625 2.979141e+02 5.746795e+00 6.810285e+02 3.668052e+02
224.750 2.946035e+02 2.833106e+00 2.810921e+02 3.576926e+02
224.875 2.919360e+02 2.436795e+00 5.051238e+00 3.401522e+02
225.000 2.892685e+02 2.176916e+00 0.000000e+00 3.335323e+02
225.125 2.884358e+02 2.304770e+00 0.000000e+00 3.301783e+02
225.250 2.905440e+02 4.136773e+00 3.276289e+01 3.161611e+02
225.375 2.924526e+02 5.315055e+00 3.741190e+02 3.314062e+02
225.500 2.943612e+02 6.499442e+00 6.807011e+02 3.443561e+02
225.625 2.942980e+02 6.955239e+00 6.224482e+02 3.442637e+02
225.750 2.918999e+02 5.411703e+00 2.630619e+02 3.314062e+02
225.875 2.894418e+02 4.127896e+00 4.489990e+00 3.107734e+02
226.000 2.869838e+02 2.849895e+00 0.000000e+00 3.064728e+02
226.125 2.869485e+02 2.455711e+00 0.000000e+00 3.006545e+02
226.250 2.883865e+02 2.956579e+00 3.353461e+01 2.973886e+02
226.375 2.915993e+02 3.706036e+00 3.461034e+02 3.242548e+02
226.500 2.948121e+02 4.548137e+00 6.451320e+02 3.502512e+02
226.625 2.941075e+02 4.731911e+00 5.867154e+02 3.504246e+02
226.750 2.923122e+02 4.190416e+00 2.745208e+02 3.261393e+02
226.875 2.880888e+02 3.161539e+00 4.396448e+00 2.990073e+02
227.000 2.838654e+02 2.292385e+00 0.000000e+00 2.891016e+02
227.125 2.840535e+02 3.320187e+00 0.000000e+00 2.847812e+02
227.250 2.861724e+02 8.171816e-01 2.916155e+01 3.004328e+02
227.375 2.902261e+02 1.168028e+00 3.392982e+02 3.251729e+02
227.500 2.942799e+02 2.342221e+00 6.431910e+02 3.484634e+02
227.625 2.946454e+02 2.981201e+00 6.196653e+02 3.441429e+02
227.750 2.930152e+02 3.904996e+00 2.654005e+02 3.287003e+02
227.875 2.897272e+02 3.562785e+00 4.069053e+00 3.035011e+02
228.000 2.864393e+02 3.577216e+00 0.000000e+00 2.914935e+02
228.125 2.858381e+02 3.308194e+00 0.000000e+00 2.862791e+02
228.250 2.877221e+02 4.585510e+00 3.358138e+01 2.850185e+02
228.375 2.908848e+02 4.421318e+00 3.904186e+02 3.102177e+02
228.500 2.940475e+02 4.285397e+00 6.576899e+02 3.505653e+02
228.625 2.982393e+02 3.940765e+00 5.372553e+02 3.757687e+02
228.750 2.928485e+02 2.215970e+00 1.692399e+02 3.854527e+02
228.875 2.916839e+02 2.328313e+00 1.309580e+00 3.946336e+02
229.000 2.905193e+02 2.508187e+00 0.000000e+00 3.845346e+02
229.125 2.902261e+02 1.533591e+00 0.000000e+00 3.683273e+02
229.250 2.901358e+02 1.477814e+00 1.604236e+01 3.681781e+02
229.375 2.925976e+02 1.482884e+00 2.258324e+02 3.775523e+02
229.500 2.950593e+02 3.634219e+00 4.287472e+02 4.012294e+02
229.625 2.961089e+02 5.153785e+00 3.495410e+02 3.993974e+02
229.750 2.945600e+02 4.184429e+00 1.630895e+02 3.798234e+02
229.875 2.930066e+02 4.243361e+00 1.800673e+00 3.627662e+02
230.000 2.914531e+02 4.342760e+00 0.000000e+00 3.524981e+02
230.125 2.904577e+02 3.740788e+00 0.000000e+00 3.439496e+02
230.250 2.912774e+02 4.024187e+00 1.714147e+01 3.558564e+02
230.375 2.931285e+02 4.523010e+00 2.131576e+02 3.743873e+02
230.500 2.949797e+02 5.408326e+00 5.271762e+02 3.595046e+02
230.625 2.945756e+02 5.624185e+00 5.966775e+02 3.538070e+02
230.750 2.919911e+02 3.347293e+00 2.323336e+02 3.373496e+02
230.875 2.884707e+02 2.644691e+00 2.198224e+00 3.274198e+02
231.000 2.849503e+02 2.389961e+00 0.000000e+00 3.334840e+02
231.125 2.868442e+02 2.314909e+00 0.000000e+00 3.251771e+02
231.250 2.872983e+02 1.603283e+00 2.249672e+01 3.336531e+02
231.375 2.910285e+02 2.466102e+00 3.227648e+02 3.401522e+02
231.500 2.947587e+02 3.835447e+00 5.256796e+02 3.694828e+02
231.625 2.947604e+02 3.347347e+00 6.121820e+02 3.453026e+02
231.750 2.925561e+02 2.196929e+00 2.411031e+02 3.456849e+02
231.875 2.886711e+02 1.679356e+00 1.777288e+00 3.439212e+02
232.000 2.847860e+02 1.885889e+00 0.000000e+00 3.248829e+02
232.125 2.841660e+02 2.686700e+00 0.000000e+00 2.915460e+02
232.250 2.863686e+02 2.742635e+00 1.831074e+01 3.130927e+02
232.375 2.911024e+02 3.566484e+00 2.809751e+02 3.460715e+02
232.500 2.958362e+02 5.257570e+00 5.725438e+02 3.653514e+02
232.625 2.950396e+02 5.331247e+00 5.339112e+02 3.596538e+02
232.750 2.926316e+02 2.635098e+00 1.844637e+02 3.449601e+02
232.875 2.901637e+02 3.235798e+00 2.572390e+00 3.189878e+02
233.000 2.876958e+02 4.044387e+00 0.000000e+00 3.076084e+02
233.125 2.880104e+02 4.873327e+00 0.000000e+00 3.007753e+02
233.250 2.893671e+02 5.408161e+00 2.041542e+01 3.236266e+02
233.375 2.917911e+02 6.171898e+00 1.876441e+02 3.801374e+02
233.500 2.942151e+02 7.222699e+00 3.559018e+02 3.960349e+02
233.625 2.955513e+02 7.270749e+00 4.107873e+02 3.855777e+02
233.750 2.932952e+02 4.839198e+00 1.583423e+02 3.801374e+02
233.875 2.927721e+02 4.113928e+00 9.354145e-01 3.684197e+02
234.000 2.922489e+02 3.389764e+00 0.000000e+00 3.732276e+02
234.125 2.919163e+02 3.668303e+00 0.000000e+00 3.894917e+02
234.250 2.918145e+02 2.627202e+00 1.854459e+01 3.630803e+02
234.375 2.934969e+02 3.937999e+00 2.949830e+02 3.559772e+02
234.500 2.951792e+02 5.550651e+00 5.246974e+02 3.835440e+02
234.625 2.952622e+02 5.511032e+00 5.246038e+02 3.686173e+02
234.750 2.924797e+02 3.303559e+00 2.378993e+02 3.354651e+02
234.875 2.885577e+02 3.085598e+00 9.120291e-01 3.034770e+02
235.000 2.846358e+02 2.936432e+00 0.000000e+00 2.856709e+02
235.125 2.847762e+02 3.032711e+00 0.000000e+00 2.921984e+02
235.250 2.872556e+02 1.831604e+00 2.216932e+01 2.992248e+02
235.375 2.901949e+02 2.761221e+00 3.233494e+02 3.276372e+02
235.500 2.931343e+02 3.715482e+00 6.003958e+02 3.471587e+02
235.625 2.938069e+02 4.646598e+00 4.969390e+02 3.688830e+02
235.750 2.918736e+02 3.176923e+00 1.953847e+02 3.572094e+02
235.875 2.907144e+02 2.697768e+00 7.015609e-01 3.634427e+02
236.000 2.895552e+02 2.223453e+00 0.000000e+00 3.518700e+02
236.125 2.875521e+02 2.091543e+00 0.000000e+00 3.292844e+02
236.250 2.895207e+02 1.506382e+00 1.435861e+01 3.419159e+02
236.375 2.921680e+02 1.950533e+00 2.420151e+02 3.668976e+02
236.500 2.948154e+02 2.419313e+00 5.663233e+02 3.685164e+02
236.625 2.955964e+02 2.511594e+00 5.420727e+02 3.614175e+02
236.750 2.938677e+02 2.356640e+00 2.033357e+02 3.557114e+02
236.875 2.907160e+02 2.771990e+00 8.184877e-01 3.257527e+02
237.000 2.875644e+02 3.196811e+00 0.000000e+00 3.146873e+02
237.125 2.883175e+02 2.631529e+00 0.000000e+00 3.368224e+02
237.250 2.876933e+02 2.909614e+00 1.491986e+01 3.460715e+02
237.375 2.911238e+02 3.067417e+00 2.725564e+02 3.533196e+02
237.500 2.945542e+02 3.999492e+00 5.254457e+02 3.767067e+02
237.625 2.940549e+02 4.976805e+00 5.479658e+02 3.565854e+02
237.750 2.916831e+02 3.712289e+00 2.066331e+02 3.438246e+02
237.875 2.901370e+02 3.132908e+00 6.314048e-01 3.316961e+02
238.000 2.885910e+02 2.758342e+00 0.000000e+00 3.331458e+02
238.125 2.880654e+02 3.807554e+00 0.000000e+00 3.311930e+02
238.250 2.890755e+02 3.155008e+00 1.389091e+01 3.247380e+02
238.375 2.902446e+02 3.756587e+00 2.198692e+02 3.456608e+02
238.500 2.914137e+02 4.361148e+00 4.370490e+02 3.541169e+02
238.625 2.917455e+02 4.185996e+00 3.944877e+02 3.595813e+02
238.750 2.897588e+02 1.657719e+00 1.479124e+02 3.431964e+02
238.875 2.880871e+02 1.535726e+00 6.314048e-01 3.144216e+02
239.000 2.864154e+02 1.413819e+00 0.000000e+00 3.082849e+02
239.125 2.865961e+02 4.831702e-01 0.000000e+00 3.048825e+02
239.250 2.857371e+02 1.058848e+00 1.309580e+01 3.026072e+02
239.375 2.887774e+02 7.432184e-01 2.517200e+02 3.209207e+02
239.500 2.918178e+02 9.603025e-01 4.440413e+02 3.423750e+02
239.625 2.923656e+02 1.362671e+00 3.933886e+02 3.517534e+02
239.750 2.896365e+02 2.027745e+00 1.272865e+02 3.440903e+02
239.875 2.883705e+02 2.668756e+00 2.338536e-01 3.423508e+02
240.000 2.871045e+02 3.472648e+00 0.000000e+00 3.390892e+02
240.125 2.866413e+02 4.379760e+00 0.000000e+00 3.490958e+02
240.250 2.860311e+02 3.487310e+00 2.011141e+00 3.503720e+02
240.375 2.866967e+02 4.474297e+00 3.383862e+01 3.527397e+02
240.500 2.873624e+02 5.671880e+00 7.048348e+01 3.588281e+02
240.625 2.892398e+02 5.022751e+00 3.474129e+02 3.454476e+02
240.750 2.880177e+02 2.813924e+00 8.608152e+01 3.334598e+02
240.875 2.865432e+02 2.083678e+00 2.572390e-01 3.178040e+02
241.000 2.850686e+02 1.890644e+00 0.000000e+00 3.138659e+02
241.125 2.842752e+02 1.998918e+00 0.000000e+00 2.950493e+02
241.250 2.850168e+02 2.059969e+00 1.424169e+01 2.899955e+02
241.375 2.881873e+02 3.938451e+00 2.838983e+02 3.060863e+02
241.500 2.913579e+02 5.854034e+00 5.159513e+02 3.278788e+02
241.625 2.898689e+02 5.522729e+00 4.823465e+02 3.282455e+02
241.750 2.884777e+02 3.220524e+00 1.577577e+02 3.143974e+02
241.875 2.863941e+02 2.776702e+00 3.975512e-01 2.992972e+02
242.000 2.843105e+02 2.431136e+00 0.000000e+00 2.917109e+02
242.125 2.846013e+02 3.513058e+00 0.000000e+00 2.894441e+02
242.250 2.852739e+02 3.440839e+00 1.138867e+01 2.942719e+02
242.375 2.873714e+02 4.778200e+00 2.341810e+02 3.108217e+02
242.500 2.894689e+02 6.118926e+00 4.464266e+02 3.248105e+02
242.625 2.891840e+02 6.421289e+00 4.086592e+02 3.298642e+02
242.750 2.874503e+02 3.201226e+00 1.394703e+02 3.224911e+02
242.875 2.860282e+02 2.936511e+00 3.507804e-01 3.029938e+02
243.000 2.846062e+02 2.788812e+00 0.000000e+00 3.087197e+02
243.125 2.840132e+02 3.042132e+00 0.000000e+00 2.927782e+02
243.250 2.846826e+02 1.908314e+00 9.354145e+00 2.999012e+02
